-0.70903,-0.063517,-0.046312,0.15828,0.60887,-0.0040286,0.2643,0.66734,-0.81378,0.96842
0.053349,0.78517,-0.61298,0.56578,0.97988,0.82892,0.64511,-0.65562,0.30915,0.90505
-0.44926,-0.22122,-0.18894,0.20977,0.47246,0.67142,0.86144,0.32332,-0.10838,-0.89631
0.13993,-0.76468,-0.65843,-0.64903,-0.88944,-0.28421,0.39895,0.64937,-0.28682,-0.83237
-0.73623,-0.22416,-0.60794,0.84656,0.73094,0.84058,0.36547,0.38831,-0.99625,0.15006
-0.80069,0.26035,0.25555,-0.22262,-0.66002,0.35432,-0.48648,-0.56808,-0.068782,0.070603
0.32912,0.15724,-0.070241,-0.55096,0.19079,-0.5816,0.12185,-0.97768,0.82534,-0.73174
0.66082,0.4572,0.35789,0.40066,-0.25432,-0.44165,-0.043423,-0.20273,-0.44364,-0.69609
-0.40854,0.71679,0.66454,-0.48302,-0.68268,-0.39655,-0.14948,0.035596,-0.3873,-0.96843
0.98572,0.09592,-0.7598,0.96575,-0.27035,-0.69182,-0.51136,-0.04653,0.59669,-0.71577
-0.48171,0.40299,-0.072751,0.35418,0.13815,0.66917,-0.56915,-0.33611,0.7995,0.28221
0.69694,-0.55817,0.0033849,0.96786,0.78804,-0.92904,0.20151,0.29695,-0.20408,0.68644
-0.21611,-0.41234,0.12451,0.80567,0.83825,0.38703,-0.98019,0.59506,-0.26827,-0.59275
-0.8194,-0.21113,-0.48838,0.12063,-0.83406,0.23256,-0.43164,0.70049,0.84436,0.26789
0.21701,0.11966,-0.95271,-0.72935,-0.64493,-0.41481,-0.27471,-0.45768,-0.32949,-0.022197
-0.062765,-0.87513,-0.3004,0.72837,0.43384,0.71748,-0.83709,-0.60341,-0.79899,0.17797
-0.11533,-0.92374,0.67845,0.23691,-0.6618,-0.68762,-0.1563,-0.15547,-0.89513,0.78075
-0.72397,-0.23197,0.90974,-0.048789,-0.99535,-0.17355,-0.37805,0.35793,0.44582,-0.39905
-0.34067,0.6822,0.7393,0.28213,-0.93901,-0.69095,-0.70322,-0.87446,-0.80474,0.63829
-0.87949,0.41834,-0.58522,-0.68793,-0.11231,-0.95777,-0.092485,0.68271,0.5526,-0.32159
0.87175,0.069168,-0.56625,0.43613,0.34582,-0.75615,-0.084142,0.38589,0.59483,-0.065689
-0.28516,0.097998,0.27603,-0.75319,-0.85471,-0.91878,0.048185,0.46652,0.72421,0.67481
0.25743,-0.4865,-0.69933,0.21485,0.7148,0.19486,0.89452,-0.73513,-0.016074,0.88607
0.65067,-0.29137,-0.21775,0.2104,-0.06737,-0.77532,-0.60139,0.10534,0.42741,-0.37965
-0.77045,-0.1181,0.19763,0.69708,0.91349,0.5513,-0.55777,0.56493,-0.033546,-0.8267
-0.47954,-0.046903,-0.11857,-0.51622,0.47819,-0.67737,-0.72793,0.85136,0.26723,0.65343
-0.42456,0.546,0.10929,-0.53786,0.66176,0.29787,-0.57369,-0.10327,-0.21608,-0.20664
0.38608,0.94501,0.12469,-0.1751,0.31869,0.96775,0.67695,0.95628,-0.32181,0.9284
-0.63723,-0.42989,0.56933,0.4563,0.53183,0.90722,0.14992,-0.73972,0.070204,0.84288
-0.18033,0.55797,0.73368,0.69983,0.41329,0.96272,0.32358,0.13141,-0.26287,0.18688
0.80226,-0.18687,-0.39013,0.24393,-0.45719,0.25941,0.6402,-0.15418,-0.30011,0.30762
0.56168,0.021776,-0.91164,0.072657,-0.38563,0.69216,0.61257,-0.79025,0.043828,0.77604
-0.43946,-0.11832,0.95731,-0.73299,-0.2771,-0.47388,-0.26096,0.98787,-0.59702,0.18159
0.86436,-0.3729,-0.51867,0.93257,-0.80964,-0.47356,-0.0056258,-0.023335,0.038943,-0.17995
0.31111,-0.76095,0.29863,-0.65823,0.44781,-0.94504,0.25822,0.88106,-0.94629,-0.76836
0.9745,0.27337,0.55336,0.29933,0.51605,0.30041,0.81781,0.26859,0.21277,0.18967
0.26525,-0.43274,-0.9852,-0.82894,-0.28386,-0.49098,-0.11758,0.70177,-0.3124,-0.053582
-0.090308,0.47749,-0.44501,0.67995,0.14315,-0.89267,-0.72942,0.56091,-0.11889,0.36519
-0.60552,0.21041,-0.13818,-0.28535,-0.64046,-0.45035,-0.07572,0.17612,0.31972,0.022884
0.7282,-0.56939,-0.40972,0.49605,0.098414,-0.92811,0.29703,-0.78912,0.82802,0.8913
-0.63405,-0.57433,-0.72453,0.89317,-0.50759,0.49554,-0.77151,-0.94902,-0.11018,0.26004
-0.37527,0.12103,0.30027,-0.38493,0.68708,-0.53311,-0.89164,0.062802,0.88494,0.59304
-0.55569,0.70258,0.096681,0.43967,-0.67149,0.51787,-0.027362,-0.6927,0.68297,-0.11352
-0.2163,0.37617,0.10699,-0.078371,-0.27833,-0.065692,0.42219,0.7073,0.55949,-0.091184
-0.9629,-0.24403,0.992,-0.58775,-0.3392,0.47384,0.33304,0.58536,0.54058,0.89081
0.96625,-0.35253,-0.037004,-0.8551,0.85773,-0.86909,-0.30357,-0.48806,0.12289,-0.59812
0.088445,-0.23995,-0.27975,-0.041876,0.28221,-0.30209,0.17557,0.25613,0.24242,0.23493
-0.77223,0.89912,0.098508,0.52348,0.59397,0.64402,0.97185,-0.28972,0.94664,-0.90268
0.23902,0.87315,-0.65263,0.74069,0.53608,-0.5893,-0.91856,0.15647,0.90418,-0.45164
-0.58488,0.91706,0.055763,-0.0012255,-0.87429,0.93161,0.88289,0.90733,0.94956,0.33348
-0.54297,0.75614,0.37678,0.79342,0.52837,0.9037,-0.90414,0.19133,0.99486,0.3627
0.97026,-0.044586,0.69046,0.35741,-0.31121,0.22903,0.20323,0.60166,-0.39461,0.35025
-0.072667,-0.83287,-0.86311,-0.36179,-0.185,-0.81732,0.56673,0.30174,-0.27321,0.30211
0.74475,-0.2879,0.66926,0.27775,0.089984,0.85265,0.22353,0.44045,0.91693,0.9432
-0.46504,-0.30522,0.38273,0.90925,-0.25999,0.79874,-0.12233,0.69706,-0.2097,-0.93608
0.32796,0.38509,-0.26001,-0.41365,0.78339,-0.17397,0.52396,0.19224,-0.31924,0.63485
0.55285,0.2671,-0.94849,-0.47732,0.1843,-0.16999,-0.71019,0.42799,-0.62736,0.89757
-0.38334,0.041876,0.84986,0.90178,-0.88581,0.8202,-0.65045,-0.9071,0.79923,0.96776
-0.36651,0.16665,-0.46937,-0.85238,-0.46314,0.40848,-0.47136,0.2443,0.478,-0.072713
0.2004,0.76,-0.90525,0.61823,0.99799,0.25709,-0.25895,-0.61362,-0.44315,0.38579
-0.32846,0.1104,-0.27668,-0.39509,-0.54539,-0.71623,-0.89624,0.70127,-0.99551,-0.51521
-0.83882,0.96706,-0.9067,-0.78388,-0.0040099,-0.72447,0.41661,0.21059,0.58031,-0.48629
0.96517,-0.00080875,-0.78709,0.79921,-0.073733,0.87579,-0.56799,-0.23904,-0.91093,-0.43441
-0.089687,0.15302,-0.46735,-0.50135,0.10024,0.74933,-0.90281,-0.89925,-0.43359,-0.99924
-0.94033,0.78804,0.14187,0.086301,0.072008,-0.073911,-0.47214,0.099415,-0.57072,-0.99974
0.39989,0.37877,0.047131,0.72575,-0.87407,0.65294,-0.96282,-0.65687,0.33279,0.53402
-0.84616,-0.54428,0.7662,0.99817,0.40715,0.092293,0.41957,0.31547,-0.44628,-0.16854
-0.63027,0.58884,0.82642,-0.077202,0.6747,-0.082338,-0.32455,-0.7418,0.21529,-0.51543
0.88629,0.25438,-0.28702,0.46334,-0.9856,0.275,0.15276,-0.55441,0.032882,0.65493
0.06515,-0.78315,-0.88611,0.53259,0.45812,-0.074884,-0.93057,-0.26516,-0.5365,0.56095
-0.81878,0.64914,0.81467,0.27159,0.92715,-0.6154,-0.29406,-0.79512,0.29832,0.16951
-0.7736,-0.9117,-0.50138,-0.55325,-0.36926,-0.75704,-0.90898,0.87809,0.88873,0.60975
0.7884,-0.73338,-0.66058,0.61388,-0.50149,-0.56557,-0.42913,0.8703,0.21325,0.12141
-0.81117,0.18427,0.064125,0.73156,0.22885,0.23723,-0.095272,-0.50178,0.24268,0.63448
-0.36522,-0.79531,0.63022,-0.191,0.40058,-0.8315,-0.69892,-0.0056258,0.3615,-0.39662
0.49098,-0.061034,-0.64865,0.93523,0.93711,0.77552,-0.39583,0.37956,-0.93431,0.77161
0.62992,0.76199,-0.23128,-0.050047,-0.41184,-0.96298,-0.46603,0.88745,-0.62283,0.61269
0.75129,-0.67997,0.1069,-0.63432,0.379,-0.60632,-0.76317,-0.85214,-0.17294,-0.79587
0.20799,-0.40938,-0.14661,-0.49033,0.36786,0.44907,-0.23528,0.36749,0.31757,0.19276
0.19961,0.0071356,-0.56426,-0.44508,-0.35112,-0.43356,0.23797,-0.62593,0.89919,-0.5534
-0.89705,0.040892,-0.45592,0.90871,-0.49772,0.29936,-0.3393,-0.35365,0.12144,-0.79417
