"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.015,0,0.243687916418441,0.286194510979007,0.284031668725702,0.329827730234076,0.349573091160421,0.355437273145875,0.374515201209847,0.371499403415395,0.372418767636995,0.372372541844537,0.36860735778951,0.369035865165593,0.365925513534016,0.353274581502397,0.351346553968059,0.337142921297962,0.328598838984003,0.32255974483213,0.317321079958076,0.312523124887864,0.30743113507443,0.301613519983555,0.297297809591923,0.294362379805071,0.293656100823801,0.29434908498594,0.296131071610491,0.297665569940025,0.299239498074466,0.302336567928133,0.306284091149423,0.308766718872398,0.310119775156363,0.315262357197918,0.318702644290905,0.323169267538786,0.321558184029127,0.316856804569109,0.316417144138819,0.316776042155297,0.298225936208906,0.272539073131553,0.242931181103656,0.218083669353824,0.204049552697099,0.179965951456629,0.1554325423486,0.125314453324215,0.088923125237394,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.015,0,0.243825628543682,0.284621036414108,0.282585815344537,0.328291296723653,0.348830234231327,0.353756873334407,0.372123504326727,0.372248962316288,0.373765313813232,0.372968506214018,0.368487330180335,0.368266650138472,0.364960660122942,0.352749616694454,0.350859516263047,0.338476420450732,0.330564091443823,0.324420432535124,0.318813474843008,0.314189849845146,0.309097302430704,0.303371415888308,0.298860256841928,0.295949141912903,0.295192365285107,0.295912903797976,0.297783983589752,0.299428686418904,0.301012201641052,0.304197399854752,0.308190159043867,0.310944871947585,0.312588536429333,0.317805492125332,0.321622162726596,0.326487266835258,0.325284967732941,0.320347497761059,0.319623251279768,0.319743113021511,0.300580665085096,0.27453507179599,0.24460479963878,0.219499835443839,0.205700555034958,0.181215416168793,0.156399909716083,0.126113729548613,0.0895430033272916,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.015,0,0.242451425652319,0.283547190223242,0.281431478663794,0.327296563929996,0.34953277978538,0.353628949421282,0.371391377083154,0.370837414948203,0.371765379775922,0.370384370330284,0.365333167639196,0.364607242830368,0.361257980655038,0.349707435460337,0.349380566074088,0.337040525476344,0.329587224504945,0.324190746950625,0.318752404422429,0.31478072111418,0.309629439611798,0.304112789280516,0.299419893684164,0.296583800320877,0.295782000369351,0.296465851731855,0.29828677180002,0.300069136397403,0.30177381324649,0.30498075310528,0.309088946618031,0.312093541825604,0.314002584647047,0.319316601238929,0.323256065918522,0.328490811427842,0.326729033708574,0.321590662349736,0.320402674160161,0.321087937327971,0.301685825933469,0.275496515467493,0.245421934445883,0.220219992834117,0.206671787801879,0.181873996925036,0.156798141553551,0.12630097023864,0.0896039896823028,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.016,0,0.24143843426933,0.281897523248684,0.279041304337179,0.324459810274588,0.346980766531055,0.350636010618077,0.368576775229926,0.367507802373627,0.369253054947048,0.368577678297816,0.363027707140104,0.361862234459928,0.359004108170874,0.347807452185909,0.347577620449569,0.336132884848913,0.32887718745019,0.323791097526761,0.318329690561332,0.314323421802311,0.309202200024253,0.303724462470218,0.299229226721933,0.296438592504953,0.295596682306875,0.296305993801536,0.298091948031419,0.2999434169029,0.301758313813541,0.30493529252988,0.308918612492474,0.311923953818543,0.31408133784282,0.319525648343406,0.323777785013847,0.329100811511033,0.327675792943162,0.322546110726344,0.321340690033256,0.322310474632592,0.302680714764378,0.276359968652181,0.246150236894376,0.220857451428737,0.207614098759134,0.182495496659895,0.157160039264025,0.126492772876568,0.0896451122143203,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.016,0,0.241464893829662,0.281122988055452,0.277515134830459,0.322502232478012,0.344925679614259,0.34862358126554,0.366700023797549,0.365908137105428,0.367233404539322,0.366441091878593,0.360885312500989,0.359332241528545,0.357350945524844,0.346072991574948,0.34578945167134,0.334787291841046,0.327236968205904,0.322322892472179,0.317408506733261,0.313568654288395,0.30858908405797,0.303215394778219,0.29857054149377,0.295913589965181,0.295030052494133,0.295773795866837,0.297583835240375,0.299436879811592,0.301352294809834,0.304591708300224,0.308662996149568,0.311677094787624,0.314057703648445,0.319764229074298,0.324077736607994,0.329707751701363,0.328051147131706,0.322900932601141,0.322061861261864,0.322751115756035,0.302875844381422,0.276422057677579,0.246097340562332,0.220464786327059,0.207646402782223,0.18216390598973,0.156521677953428,0.125603072272205,0.0885814159504628,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.016,0,0.240709503830861,0.279931437015746,0.275835167395415,0.320510434709241,0.342680977505443,0.347530113463368,0.365639381217189,0.365303840981757,0.366292071962013,0.36516806136828,0.359285415956061,0.357441756493487,0.355199335642351,0.344070678779729,0.344021301133433,0.332748077205077,0.325481466328449,0.320756140237,0.315856169903801,0.312191608322159,0.307243665353506,0.301870988946729,0.297262993928341,0.294742105478395,0.293927733388911,0.294698899264292,0.296550139432116,0.298453645715147,0.300444845058388,0.303682852524501,0.307807606631071,0.310978636591363,0.313330535472118,0.318999636018159,0.322869450671667,0.328588525977413,0.327177517564895,0.322281233939188,0.321732504809243,0.322720521187575,0.302701322969735,0.27621551988045,0.245855962029255,0.220214011370732,0.207730569004907,0.182051975434343,0.156263785720965,0.125282110351979,0.0882739546940136,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.016,0,0.240134273738628,0.278680790348216,0.274154509515909,0.318408839258933,0.341529778533208,0.346047189653105,0.36444865708136,0.364439432166327,0.366731207200778,0.36596797776151,0.360304711053526,0.358411806854348,0.356467435748904,0.345272567438628,0.345217682391445,0.333938335936756,0.326613021983644,0.321761125977633,0.316917668918892,0.313349541952852,0.308592414168068,0.303151690581351,0.298474746895594,0.295979660269163,0.295150447296886,0.295924689600137,0.297788774569931,0.299694200190322,0.301690548920265,0.304974388813992,0.309111756422298,0.312355709957408,0.314787063662558,0.320244639293601,0.324081574464146,0.329854297107169,0.328330046063752,0.323586372197995,0.32295058779402,0.324145502569345,0.304037037165753,0.277429531481081,0.246413832967987,0.220675695153548,0.208483685582322,0.182639228527412,0.156729974977026,0.125713897470543,0.0887846389519376,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.016,0,0.239469192160481,0.277169429123736,0.272279666759212,0.316426256753702,0.339973288546849,0.345445264508804,0.363991698272581,0.363793049913738,0.366188961832847,0.365781917242863,0.359953795379651,0.357674269237151,0.355596358268861,0.344695849276664,0.344516888374945,0.333156131396997,0.326207409238567,0.321072751226336,0.316141060956599,0.31265064353899,0.307840668044259,0.30250804991991,0.297826591119227,0.295335328772141,0.294554115419547,0.295342015661021,0.297220556896542,0.299155715405717,0.301187089351292,0.304516093423507,0.308707228293163,0.311917582975417,0.314428499270418,0.319976164949398,0.323976745580653,0.329623979666008,0.328090289050871,0.323139152100388,0.322341569057676,0.323711461065859,0.303515892661007,0.27664006952932,0.245653626490225,0.219653178924796,0.208034709707621,0.18202480150896,0.156006445938107,0.124995195305906,0.0881063681670537,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.016,0,0.239049351366874,0.276604723890127,0.271553624862479,0.315584749131104,0.339051688403139,0.345105888332258,0.364151298485931,0.363849627278707,0.366495493100765,0.366174324831447,0.360324983928218,0.357963400270182,0.355808245538084,0.344842022151048,0.344600625000412,0.333222632405486,0.326336765496901,0.321029189160773,0.316057982750821,0.312411708378436,0.307751666969885,0.302482414139272,0.297803047797853,0.295336979405574,0.29453747904691,0.295327272361089,0.297213837041786,0.299160671025354,0.301186257667088,0.30453338108318,0.308746776026036,0.311889137799891,0.314382623065223,0.31990190419164,0.32375435621212,0.329550434354875,0.328069436507997,0.323176284178944,0.322100059203764,0.323358801959388,0.303260798739192,0.276485299732398,0.245594490037042,0.219532193542579,0.208274398364795,0.18213361689616,0.156020413597407,0.124982729250066,0.0882155738525004,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.016,0,0.2390488270115,0.276029438300151,0.270587539483728,0.314712202704186,0.338261958285668,0.34437818232221,0.363476611608029,0.362884741812617,0.365788346032407,0.365176491235879,0.359336927355377,0.356744055360679,0.354604590328004,0.343641678996017,0.34340069733763,0.332018277666243,0.324913127860547,0.319619260583084,0.314749853360046,0.311057628252623,0.306492406115547,0.301183735961454,0.296479291086068,0.294059616543731,0.293309268118481,0.294130009457214,0.296043831266529,0.297997799348575,0.300061395069838,0.303414842537116,0.307590509023086,0.310737371962547,0.313154688972859,0.318463322188549,0.322143572177081,0.327919945852469,0.326353699551543,0.321634922543378,0.320384877021091,0.321817350961073,0.301781360801746,0.274931602182169,0.244109968300194,0.218113820701696,0.207340754091025,0.181204287864579,0.15512324958472,0.124181071913911,0.0876982443903725,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.016,0,0.238840633355166,0.275889217298521,0.270609150031464,0.31474874761184,0.338331667987493,0.344513348895028,0.363909016636209,0.363162185604689,0.366194094834498,0.365713218454033,0.359975884651296,0.357701056308192,0.35563159623526,0.344775479639201,0.344610599596793,0.333362688002643,0.326323074465675,0.320882822846405,0.315778359981348,0.312042335627436,0.307522485799093,0.302270694501544,0.297550309709997,0.295097760395986,0.294357684809678,0.295121473515211,0.297042859061134,0.298967791674314,0.301124366584015,0.304489048712424,0.308669260520714,0.311682463514209,0.31417915562827,0.319478559267132,0.323165046792733,0.329078217358719,0.327414860954207,0.322602300770813,0.321268342591146,0.323189626279167,0.303017146481522,0.275894649353748,0.244722672567569,0.218399119061064,0.207985595989683,0.181797120123253,0.155720751231585,0.124953735592771,0.0886329116010517,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.016,0,0.238784896859619,0.274688248082813,0.269980009331988,0.314343175218931,0.338142302726377,0.343898507660754,0.363466699804404,0.361922487720751,0.365200940150435,0.36519313234657,0.359580694876374,0.357523025637944,0.35564986092079,0.344024413685309,0.344036750636855,0.332552482917973,0.325686563053618,0.320083102568868,0.314862662167864,0.311253231907966,0.30692979376104,0.301667053512207,0.296951383710593,0.294524698668113,0.293804471355066,0.294650700892077,0.296540724147234,0.298567236719897,0.300707694767148,0.30399697721891,0.308221382583495,0.311258952166511,0.31372243891936,0.318913678046511,0.32250447289825,0.328242536788047,0.326425639478841,0.321415033716672,0.319790741181184,0.321491285518078,0.301490321770686,0.274647795319423,0.243487199107598,0.217186252882857,0.207367768730496,0.181293844422277,0.15539320533337,0.125023438782241,0.0890642812260526,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.016,0,0.238803903232877,0.27502121717488,0.269521981557766,0.314173841148478,0.338246882243531,0.343569450692879,0.362487796812177,0.361320170515229,0.364903091876653,0.365169604443421,0.359668054139032,0.357740322293799,0.356124094177239,0.344176675852363,0.344391969314356,0.332909361716065,0.326261588595236,0.320641633871716,0.315124226596821,0.311427657312712,0.306981091014016,0.301634527829354,0.296589092812304,0.294138894811591,0.293361695569956,0.294211338898423,0.296013248341885,0.29797545216385,0.300040457879756,0.303231589202739,0.307543566430286,0.310648647074413,0.313060902879672,0.318220135505605,0.321607984690825,0.327189244884686,0.325061070564145,0.319985043735512,0.318275074025124,0.319671857090977,0.299578884658101,0.272717762248619,0.241846933872877,0.215553995344147,0.206339192799672,0.180365238471517,0.154627831335261,0.124650071235466,0.0890474663138619,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.015,0,0.238808901294374,0.275439466789601,0.268401564893132,0.313480584745748,0.337957441952349,0.342538403300377,0.361783939272039,0.359858098967817,0.363862463275592,0.364548608728011,0.359503490902104,0.357881569202263,0.355789613348148,0.343871389029547,0.343914171371652,0.332814018124264,0.325750518648327,0.320411804097491,0.314845705285997,0.311055690318143,0.306509078116506,0.301361628988653,0.296474724880429,0.293694602790134,0.292941380099984,0.293675883158041,0.295462824498486,0.297574940896107,0.299730922796566,0.302858043978781,0.307211905558449,0.310251341871615,0.312598141952304,0.317648159658638,0.32076220020033,0.326290263721275,0.324321639587748,0.319068868497888,0.317010246319595,0.318155785329914,0.298250232104489,0.271282536496031,0.240190288141724,0.214137765011793,0.205843146472078,0.180035065193278,0.154284900826135,0.124344719737476,0.0890833332245214,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.014,0,0.238995553068273,0.276178567021374,0.269967295979414,0.315349314871285,0.340115149434196,0.345082442126908,0.364491220163193,0.36308680886761,0.367024309117376,0.368188718901446,0.362718315496428,0.360672529266465,0.358421333194865,0.347026872239164,0.347467359927097,0.336422027089366,0.329704528364153,0.3243408645916,0.319112763347407,0.315633650852299,0.311377298474048,0.305871849699311,0.300969100459913,0.298324226897183,0.297359420189703,0.298196792735917,0.29990934249866,0.30230815356007,0.30459996748965,0.307794376735932,0.312216444208621,0.314938669618446,0.317339223113589,0.322233284400258,0.325134166900458,0.331384728729257,0.329628536741747,0.324044154730946,0.321752640102653,0.323386001947034,0.303097485915228,0.275763426617289,0.244099164309448,0.217899418893952,0.210197125168798,0.184378076787862,0.158599936925758,0.128425232213904,0.0932621313679128,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.014,0,0.232316075143753,0.272062972122127,0.267620668902023,0.313700043994121,0.336077870010857,0.342022047530498,0.362032720476581,0.360873559141693,0.365473595069131,0.367297592020366,0.360822532235583,0.358880017905171,0.35688822180523,0.346179915924665,0.345378129792152,0.334945279823069,0.328287100808436,0.323374322728674,0.317510153258897,0.313907596681708,0.309277361916104,0.303690633466345,0.298829176927433,0.296116158443884,0.295157411079963,0.296074859266562,0.297901566584276,0.300211432832663,0.302342175498769,0.305760362233164,0.310342902334571,0.31323149782829,0.315798107755022,0.320274356848064,0.323090722831512,0.329125464640479,0.327135662881991,0.321516670083748,0.318894068247849,0.320163084166391,0.299723372541693,0.272301974187289,0.240349170724216,0.214260902676071,0.208416981749084,0.182799670992149,0.157215621688843,0.127060226395934,0.0922757646893773,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.013,0,0.232509959283492,0.271797137633907,0.268623512501892,0.3151681378507,0.335356559124075,0.342081695813508,0.362528380776554,0.362153609212825,0.367367378232972,0.369405872640442,0.363664517482373,0.362345132774988,0.360330186003943,0.348568111333876,0.346914570320346,0.337130617836127,0.33021687149868,0.325786603161648,0.320378130886829,0.317184025334437,0.312941533260731,0.307108870088401,0.301863183201336,0.299118119094109,0.298190433635029,0.299065572979474,0.300844416646097,0.303387611148684,0.305941679280418,0.309473841532277,0.313963534507704,0.316879317894994,0.319979421227957,0.323954907784405,0.326252719135292,0.333058110618378,0.330490259766896,0.325128643132127,0.321802669868321,0.32410246142372,0.303599744272918,0.275750101409224,0.243160079274963,0.21687625637699,0.212102034290154,0.18643492494503,0.160643237685255,0.130323754288728,0.0955831750993407,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.013,0,0.232492062771631,0.271284026473769,0.264533581803084,0.312061361368574,0.333269691017206,0.337639870140384,0.358882377092086,0.359538987010548,0.3655701448379,0.368431041347925,0.362350734186541,0.359887357351847,0.358614490621793,0.347728667485262,0.345220117431772,0.336196181362975,0.329896480355904,0.325590087716929,0.320711320436721,0.317140141694412,0.313344040107411,0.307625723278389,0.302717296320258,0.299701450998166,0.298778653860639,0.299695738130903,0.301604041867108,0.304164764891498,0.306487237760587,0.310626489338504,0.314747074343449,0.318027717362572,0.321474467066294,0.325552187058903,0.328131609519275,0.334219199552622,0.331861067250492,0.326229848924542,0.322396446106285,0.324195003739157,0.303346867927275,0.275274629450696,0.24260900325258,0.215732996588343,0.212969026160168,0.18731450795821,0.161628503053146,0.131572531909901,0.0970298406757854,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.002,0.015,0,0.23226041388392,0.271933840384003,0.26175819887014,0.310160404371711,0.330443143953981,0.332727203400677,0.354828204494539,0.355787077467399,0.361431054124824,0.365257645026077,0.359498930009182,0.355501673730566,0.35510023858434,0.345236520478767,0.342030329666757,0.333488647771786,0.32752091662139,0.322914376858918,0.318642466858609,0.314352865084468,0.310630702815794,0.305373134087813,0.300213708936128,0.297438606364463,0.296427527477516,0.297370003926232,0.299614103175473,0.301954639610771,0.304029956341367,0.308286903179407,0.312268033998488,0.316189010689855,0.320109166800735,0.32428514484211,0.326563131020923,0.332412773392682,0.32970061761873,0.323963865305241,0.320935082376746,0.322241769940807,0.301161643020384,0.272986296085254,0.240485486945423,0.213008678004061,0.21218853819892,0.186646263127212,0.16137349418605,0.131727537897875,0.0975284450160523,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.013,0,0.231514419010354,0.272025561279649,0.263609348707984,0.30830699500961,0.328464119732222,0.331922946237283,0.354499790630211,0.356561804843052,0.363056927365055,0.367798768200918,0.363124269745213,0.359297699391512,0.359682971119408,0.350875757956936,0.347919545941772,0.338641756222884,0.331688895074058,0.327286218929146,0.322354963770808,0.31824229661388,0.314137075995215,0.3087422784736,0.303582318776278,0.300632185285495,0.299724116176878,0.300524611088205,0.302690443783133,0.30476963454934,0.307148968392674,0.31120885616515,0.315345272356577,0.319136941209992,0.323726099478096,0.328413461104075,0.330452776092575,0.337160351802403,0.334125902372273,0.329251753115095,0.325716932029692,0.328555430389913,0.307067206981231,0.277861524517892,0.245240736420052,0.217543435332991,0.217762622007265,0.191961069445107,0.166884181112167,0.137316945121396,0.103111962198849,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.012,0,0.230832016442682,0.272256223150244,0.260913673011949,0.306512273401576,0.32769269256719,0.329172926256264,0.352420681665446,0.355716922379858,0.360912045545908,0.36443605413657,0.36098639552079,0.356467073460115,0.356982127633973,0.348707645805637,0.344594855885902,0.336369152143296,0.330274157303909,0.326649682479165,0.321915102425864,0.317677135535791,0.313658638631838,0.308452334392855,0.30376500589983,0.300855646855521,0.299939352478344,0.300888462792741,0.303266768304011,0.305382680597696,0.30775706625506,0.311930559654147,0.315999776452982,0.320076730368976,0.325660004817631,0.330061484292472,0.332059910489159,0.338226249420306,0.33595630922233,0.330870271708701,0.327057944972214,0.329203358398615,0.307518398104881,0.278181223441767,0.245766013491074,0.21728428081192,0.219126089233611,0.193444771786219,0.168863737106448,0.139735413022748,0.105888011741848,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.011,0,0.229886440635306,0.272292001163721,0.263174340151172,0.304920648095603,0.327158499909462,0.329967226042716,0.35363628631643,0.35818770220666,0.364407693194453,0.368214137924272,0.36367611858846,0.359472166446558,0.359339284019589,0.351445814769016,0.348443533829642,0.340318155258869,0.334080901289554,0.330654372136074,0.325926773148691,0.322481355561048,0.319186376966017,0.313343377659335,0.308993709396287,0.306436863799161,0.305566740081242,0.306731259599743,0.309010593085944,0.311124189735411,0.31422291704423,0.318702424898144,0.322831594379525,0.326442618106754,0.33263733048744,0.336645905040114,0.338226806660562,0.345381071633849,0.342032841224135,0.337006737977335,0.333926594299145,0.33734716543647,0.315360442963569,0.285799630750444,0.25227939576847,0.223963062400258,0.22685405844779,0.201405313015262,0.176805464263501,0.147618145981175,0.114196266384213,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.005,0,0.229402932624276,0.272901944763199,0.260996509197015,0.303894009201552,0.3258373511408,0.330129133691004,0.354378996061849,0.360261617922174,0.367577804536884,0.371692701165346,0.366664484929433,0.361307204833224,0.361294907287025,0.353914641198987,0.352043743567887,0.344047197956081,0.337703860139887,0.33411763236715,0.329418632223542,0.326186223783574,0.322527224392695,0.316703521852351,0.311967098737742,0.309757067521831,0.309065488676746,0.310138933663377,0.312458800860429,0.314946198632225,0.318114262837118,0.322067452271266,0.325900438622759,0.329668222743903,0.33619350140211,0.339259483454981,0.340617629038584,0.348417183131522,0.345051450723484,0.34016356469944,0.336886173009987,0.341880045690016,0.319884296926002,0.290377649075504,0.255823554567854,0.228066466213455,0.232205042516614,0.207033940968308,0.182428248118302,0.153254255226095,0.12051330054009,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0,0.222743384421415,0.262010700021669,0.254198117346778,0.29824466103934,0.321482948022003,0.327339049280414,0.352061441418903,0.356209621183246,0.364717795487409,0.368619307322151,0.363584999544723,0.357730662743675,0.358906317204053,0.352329983601251,0.350220087527099,0.342008468952363,0.336761658531911,0.334181111131445,0.32982787651507,0.326585402820795,0.323123325691096,0.318075463198915,0.313767396720858,0.311738881393667,0.310906809950937,0.312241722594411,0.314837004699288,0.317318054133874,0.320418713596313,0.324348860391726,0.328511872492669,0.332155151250671,0.338401838095613,0.342368021863723,0.344370052876424,0.351729519220826,0.348455788323768,0.343123878106441,0.339105616239201,0.343280469780454,0.321502575759405,0.292435530258244,0.258758909503393,0.231422228713416,0.235749872393026,0.211034693571815,0.186959263606294,0.158857725158243,0.126989731584503,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.004,0,0.221075533349036,0.261413242698142,0.250703779993572,0.295666669645543,0.319970448452539,0.327198375305139,0.350229414271427,0.351435972239617,0.361175804270004,0.366444104691272,0.363028190688385,0.3571736272445,0.357518736557347,0.350953709957811,0.348610397320963,0.340214703582083,0.335354275830671,0.333056699547708,0.32929463138014,0.325406105645345,0.322766463505634,0.318070377010152,0.314249958050612,0.312156521288326,0.311430121901681,0.312874225062853,0.315618196942661,0.318436291358037,0.321074316860043,0.325954445635061,0.32940174716549,0.332944573556837,0.339303354397156,0.342993782091219,0.344946740877152,0.352178243718678,0.34843433973166,0.343214538005422,0.340282948957497,0.344198696879282,0.322644525296457,0.293905179091485,0.260745779743653,0.233902620038691,0.238426741052063,0.213990060040867,0.190125637428088,0.162255016515153,0.131299333516251,5,3
