"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0.013,0.183448128322625,1,0.303,0.281,0.345,0.379,0.32,0.204,0.168,0.169,0.0970000000000001,0.0900000000000001,0.0820000000000001,0.064,0.03,0.033,0.025,0.02,0.02,0.022,0.013,0.013,0.012,0.011,0.017,0.024,0.021,0.022,0.022,0.025,0.022,0.025,0.024,0.02,0.019,0.017,0.016,0.015,0.013,0.012,0.012,0.014,0.013,0.016,0.023,0.025,0.017,0.005,0.003,0.003,0.005,0,0.0138489262943927,0.0178449289549224,0.0139754645549496,0.0109952042306351,0.0165584188146083,0.02997937277078,0.0378833346100031,0.03611791498606,0.0523794824838381,0.0533568249951267,0.0570528631404757,0.0658111373087746,0.0860349509223948,0.0840748181374417,0.0902029298535391,0.0933699895710881,0.0928720494613239,0.0917473137305416,0.101887818140089,0.102765615166704,0.104164730450798,0.104970268191997,0.096781754178459,0.0913123229894176,0.0924462773816069,0.0941151921163308,0.092873480736291,0.0909888600713794,0.0930611235942534,0.0898873389885081,0.0890198775346352,0.0942432338608278,0.0934193332843705,0.0945176109263939,0.0972837760679636,0.0976045620842227,0.10002824942379,0.100973082912823,0.102656079915781,0.100802400682681,0.101202280196643,0.0974515549530595,0.0899134575519824,0.0893914525616753,0.0957873726662363,0.135649803481612,0.150992535933007,0.154627401931775,0.140854538995414,20,48
0.013,0.183448128322625,1,0.345,0.292,0.375,0.366,0.329,0.226,0.177,0.194,0.1,0.106,0.0950000000000001,0.0730000000000001,0.035,0.042,0.033,0.029,0.029,0.032,0.021,0.017,0.015,0.014,0.02,0.025,0.023,0.022,0.024,0.027,0.026,0.028,0.028,0.025,0.022,0.021,0.017,0.018,0.017,0.016,0.015,0.016,0.015,0.018,0.028,0.03,0.024,0.007,0.004,0.003,0.005,0,0.00834760178547871,0.0175135257023561,0.0113072045829688,0.0125662808679577,0.0159059286143156,0.0271941292074077,0.0353324627837113,0.0319093190019916,0.0517772909266819,0.0511568140747666,0.0550916205009311,0.0640044611409749,0.0827865305739216,0.0794648700229068,0.0841355969176579,0.0875088934962923,0.0857452552361013,0.0866248046625589,0.0953667388612526,0.0965292022123298,0.0994813437729481,0.101624469816836,0.0934856671861748,0.0894004369430876,0.0912500301255951,0.0919003281090356,0.0907141655424003,0.0879454776898516,0.0891129611846176,0.0868503377344013,0.0852447367955256,0.0890084709724629,0.0881922689927393,0.0892832114248703,0.0923878610920319,0.0927110070772369,0.0948920178985618,0.0955637018303223,0.0971875759286149,0.0945944931821957,0.0956068592309167,0.0929153404720693,0.0868125391732347,0.0843777919598176,0.0907971690587076,0.131160252115077,0.147249488621964,0.152831450725937,0.139015901039577,20,48
0.013,0.183448128322625,1,0.403,0.326,0.437,0.427,0.394,0.271,0.203,0.23,0.121,0.127,0.116,0.0810000000000001,0.04,0.044,0.039,0.033,0.036,0.035,0.029,0.026,0.025,0.024,0.026,0.033,0.029,0.03,0.033,0.038,0.035,0.036,0.039,0.032,0.033,0.03,0.027,0.024,0.023,0.02,0.016,0.017,0.017,0.021,0.039,0.037,0.029,0.007,0.003,0.003,0.006,0,0.00329725414203359,0.0133181470466086,0.00524574733725389,0.00604455901717704,0.00876813749175896,0.0220566263075934,0.0306289364976227,0.0276984426059316,0.045737433699926,0.0452657636621735,0.0494560420677589,0.0599999749247397,0.0771194038580657,0.0756408183162969,0.0805969541681497,0.0855298230680311,0.0826011651988674,0.0837700489574789,0.0912221553833973,0.0912273867980283,0.0930191017460808,0.0940634508141524,0.0898296403629762,0.0848021149856242,0.0856491290132158,0.0863199704815542,0.0849303454807751,0.0834314388993807,0.0847732604711625,0.0847883254303607,0.0825106485635703,0.0855734583526103,0.0845904074484071,0.0865423391209291,0.0895332945999967,0.0904283122593589,0.0923815001395428,0.0933510859790191,0.0950421077672839,0.0924197699271168,0.0939688315833323,0.0922246211091873,0.083579594032527,0.0819689908843254,0.0908212151585061,0.133128547533027,0.155135686941561,0.155464981866087,0.138602894520259,20,48
0.013,0.183448128322625,1,0.3,0.278,0.387,0.411,0.375,0.231,0.169,0.181,0.0910000000000001,0.104,0.0880000000000001,0.064,0.034,0.037,0.029,0.025,0.029,0.024,0.02,0.019,0.017,0.013,0.015,0.02,0.017,0.018,0.017,0.021,0.018,0.018,0.023,0.018,0.019,0.018,0.017,0.015,0.012,0.012,0.012,0.014,0.013,0.016,0.021,0.022,0.011,0.005,0.001,0.003,0.005,0,0.0155437853434231,0.0186825597326842,0.00931242684726331,0.0080660142576109,0.0113679451315732,0.0277210795995463,0.0364502786505176,0.0349127202327699,0.0546345855436602,0.0537080253405589,0.0565152741978115,0.0656958795376292,0.0830602482730011,0.0831796889941095,0.0882910703914951,0.0933612173075527,0.0893208787843842,0.0922357339787764,0.10014249698194,0.0991631537167475,0.0999526459156375,0.103486518038662,0.100556684573212,0.0957723690164126,0.0968366603157479,0.0974752594924559,0.0964459621671216,0.0941694796147688,0.0975933036122149,0.0974652539670227,0.0945546677476702,0.0975634155647666,0.0961003163573674,0.0976366894858484,0.100654232039224,0.101244746253958,0.103255298626666,0.104153600090904,0.105871103496873,0.103516900818935,0.104627842229758,0.102582757909233,0.0935428046693989,0.0923250255148435,0.102989646659293,0.142742796212922,0.169357171839849,0.170575541502928,0.152503221258298,20,48
0.013,0.183448128322625,1,0.337,0.293,0.404,0.409,0.394,0.254,0.18,0.177,0.0830000000000001,0.0820000000000001,0.0790000000000001,0.051,0.031,0.034,0.028,0.021,0.025,0.023,0.017,0.015,0.014,0.011,0.014,0.019,0.017,0.019,0.017,0.02,0.017,0.015,0.017,0.013,0.015,0.015,0.012,0.012,0.011,0.011,0.01,0.012,0.011,0.012,0.018,0.024,0.014,0.005,0.001,0.003,0.005,0,0.0112771248100336,0.0175288810065593,0.0081290068805912,0.00880850273417965,0.0104026594545087,0.0252006291045011,0.0352300501236977,0.0367439833178478,0.0550734114483697,0.0590023868477574,0.0605468728411335,0.0708779598394406,0.087051971280665,0.0876051604250378,0.093230318340136,0.0987137851636591,0.0936338799001756,0.0969088454813884,0.104735393668614,0.105460175131492,0.106616563402644,0.109193493410177,0.105365143292834,0.102185396428884,0.102407131592309,0.102241367912293,0.101156926343548,0.0991192714628221,0.10185177937363,0.102879714695729,0.100687930750025,0.103909843228301,0.101983506323701,0.103123859818228,0.106602889122583,0.106906891095955,0.108105790044587,0.108971962324513,0.110480238873842,0.108281754556323,0.108826175871568,0.106438504599591,0.0983250618359305,0.0968966401405089,0.105175582706992,0.145827721790968,0.173683900680052,0.17438183542787,0.155502314406908,20,48
0.013,0.183448128322625,1,0.385,0.27,0.368,0.392,0.392,0.253,0.181,0.18,0.0810000000000001,0.0860000000000001,0.0800000000000001,0.05,0.031,0.035,0.028,0.024,0.027,0.023,0.018,0.015,0.016,0.012,0.019,0.018,0.017,0.02,0.017,0.021,0.019,0.016,0.019,0.017,0.016,0.017,0.012,0.011,0.011,0.011,0.011,0.012,0.011,0.015,0.023,0.024,0.016,0.005,0.001,0.003,0.005,0,0.00725358476055986,0.0203039235481471,0.0112462183641204,0.0101277648609684,0.0116651343130964,0.0264758024830137,0.0362208217995662,0.0380803309537124,0.0567152257077556,0.0594236860969466,0.0598123050140832,0.0717549328351439,0.0883673741471387,0.0878643896773509,0.0931249646432267,0.0989911706595945,0.0940328178731634,0.0963531772756477,0.103242327248773,0.103658010921714,0.105220016970169,0.10838891387214,0.104475775986854,0.101866060475425,0.101293003135845,0.102313567369281,0.103084291342981,0.101390602458861,0.103466309434004,0.104596326924698,0.101834689544673,0.104870758433396,0.104161589773069,0.105975915905284,0.1091153997711,0.109429254628726,0.110670250198062,0.111473253519679,0.113043844444101,0.110628514033994,0.111531962086588,0.107835954416531,0.0989984040058559,0.0988054198716039,0.109038793468588,0.151489931215396,0.179917017388072,0.179581747610662,0.164965342608314,20,48
0.013,0.183448128322625,1,0.425,0.293,0.398,0.429,0.438,0.263,0.197,0.198,0.102,0.104,0.0980000000000001,0.056,0.036,0.038,0.03,0.025,0.03,0.027,0.022,0.014,0.013,0.011,0.017,0.018,0.015,0.016,0.013,0.017,0.014,0.013,0.015,0.013,0.014,0.013,0.011,0.012,0.011,0.011,0.009,0.01,0.009,0.013,0.023,0.022,0.012,0.005,0.001,0.003,0.004,0,0.00342474138999698,0.0194297413161836,0.00870935235178576,0.0078861158049648,0.00793579132004855,0.0262989190407271,0.0347059592806135,0.0361636996480497,0.0535915840366344,0.0551801515053894,0.0571794223928245,0.0688477006650677,0.0843845356191833,0.0853904469403593,0.0907695035931848,0.0968459848799211,0.0909730988703482,0.0923764343696246,0.100699869687255,0.105054940738589,0.108434833637022,0.110750425661837,0.106032639578166,0.103270500525668,0.10281971102615,0.104507329399341,0.105417855180615,0.103065860464125,0.104514733624659,0.106741295107397,0.103767624946506,0.107119530220973,0.105982996876515,0.10852815322423,0.111659370053887,0.111713314289516,0.112120360862979,0.11289984156579,0.114563808431437,0.112304335525284,0.113136980408438,0.110135245572267,0.100118533664817,0.1004347905047,0.110386603219838,0.153542760681279,0.183364308299815,0.182233303268213,0.167500974066564,20,48
0.013,0.183448128322625,1,0.479,0.321,0.429,0.446,0.455,0.294,0.233,0.221,0.122,0.121,0.121,0.0790000000000001,0.042,0.042,0.032,0.026,0.039,0.036,0.026,0.024,0.016,0.017,0.018,0.018,0.017,0.018,0.015,0.019,0.015,0.015,0.018,0.014,0.015,0.013,0.011,0.011,0.012,0.011,0.01,0.013,0.012,0.015,0.029,0.027,0.018,0.005,0.001,0.003,0.005,0,-6.42522885545529e-05,0.0167834148459271,0.00642226649145728,0.00583970349560734,0.00574286145518046,0.0228146051830184,0.0299984128976645,0.0315039405707693,0.0491777961987351,0.0509346326440421,0.0526216009067116,0.0640230633768962,0.0785396331141644,0.0807403340920747,0.0852032407710244,0.091673331429936,0.0849937659114019,0.0871800528194066,0.0954737812091833,0.098988432777086,0.103236383092849,0.107319340196258,0.102677930515966,0.100931494444026,0.101060661519238,0.102867066642739,0.104321563406033,0.102021403522176,0.103718812791146,0.105574490701599,0.102118943994509,0.105004932664921,0.104122472197343,0.106319280250062,0.10914337752723,0.109383983861445,0.11007230585449,0.1108338401773,0.112562755732684,0.110465728067756,0.111692324256486,0.107831010240835,0.0968506752309431,0.0970246049365835,0.105100514146873,0.151525094699575,0.179575994988778,0.178213312047295,0.164201337068085,20,48
0.013,0.183448128322625,1,0.512,0.344,0.468,0.452,0.471,0.283,0.246,0.241,0.134,0.135,0.136,0.0910000000000001,0.052,0.049,0.041,0.034,0.043,0.041,0.03,0.024,0.02,0.016,0.02,0.021,0.021,0.022,0.02,0.022,0.014,0.016,0.022,0.016,0.018,0.016,0.014,0.013,0.013,0.012,0.009,0.013,0.011,0.015,0.027,0.026,0.02,0.005,0.002,0.003,0.005,0,-0.00323584097568748,0.0135757808807143,0.00334435333299206,0.00579198048130863,0.00443097702182083,0.0225116158107749,0.0285864325027768,0.0290793733795104,0.0457583526328288,0.0472627380401921,0.0480655615747781,0.0585986334895173,0.0722196060075432,0.0758194070851567,0.0802591216578103,0.0868374265484276,0.080258640583028,0.0828402200927397,0.0903693347298078,0.0971742752758179,0.10150403578409,0.105888669687452,0.102277165756878,0.100605276876761,0.100106127626755,0.101314524295382,0.102818947931914,0.100620827997449,0.103473058136762,0.10432856118191,0.100887067699741,0.104095460899375,0.103391372625843,0.105278132653179,0.108202292853706,0.108554646994825,0.10925464243136,0.11000013578689,0.111788381765986,0.109832709484088,0.11082491379633,0.106972449355285,0.0959209659933578,0.0961330494435272,0.103211950183068,0.150061181476424,0.178800808835,0.177539017919387,0.163249466331289,20,48
0.013,0.183448128322625,1,0.465,0.307,0.432,0.415,0.427,0.26,0.21,0.212,0.119,0.128,0.125,0.0810000000000001,0.045,0.049,0.036,0.029,0.038,0.034,0.025,0.02,0.014,0.012,0.016,0.017,0.017,0.015,0.012,0.012,0.011,0.012,0.016,0.013,0.011,0.012,0.008,0.009,0.009,0.008,0.009,0.01,0.009,0.012,0.021,0.022,0.017,0.004,0.001,0.003,0.005,0,0.00129888293784949,0.0169506011653204,0.00621905472326567,0.00989553595510586,0.00856214249397589,0.0255364995966735,0.0330959787699645,0.0325994813738455,0.0483814060248101,0.049209792491847,0.0509582585839124,0.0619964821077066,0.0758604439517749,0.0787407725575978,0.0840071804799861,0.0922503671462929,0.0849591352012781,0.088464619236414,0.0960019221394433,0.103035362807302,0.106762570574334,0.110873948028563,0.106669357336166,0.104766922145514,0.104272811761399,0.106727574281889,0.108616868790233,0.105938493821274,0.108351512154322,0.10903229399302,0.105807647948773,0.108668147270955,0.10819315372804,0.110143549728923,0.112839921321622,0.113154889697432,0.113745517402922,0.114483268675301,0.116304667721694,0.114396052814846,0.115465118291448,0.112082656450588,0.100669639879842,0.101203982136949,0.107766527804838,0.155329916537505,0.183448128322625,0.181156370023746,0.165384147692651,20,48
0.013,0.183448128322625,1,0.487,0.342,0.466,0.45,0.465,0.286,0.224,0.224,0.133,0.142,0.135,0.0910000000000001,0.053,0.052,0.043,0.037,0.047,0.042,0.034,0.024,0.018,0.018,0.02,0.024,0.023,0.023,0.019,0.024,0.021,0.019,0.023,0.021,0.022,0.019,0.018,0.016,0.015,0.013,0.012,0.016,0.016,0.017,0.031,0.03,0.025,0.007,0.002,0.003,0.006,0,-0.00114023847642553,0.0138742838664531,0.00370798825364205,0.00645612938126454,0.00538418268181216,0.0230047288128059,0.0321007948003104,0.0312959575011684,0.0464139413055711,0.0468783928679928,0.0483456900952457,0.0587838276280043,0.0720506920314573,0.0751070216431803,0.0797737734826719,0.0877481221408303,0.0803307558786774,0.0832618074749972,0.0921211374647331,0.0990680895697871,0.102679952708445,0.106290349729357,0.101951330858354,0.0992004042816747,0.0994183620750071,0.101434032587758,0.102895494199036,0.0995762836211176,0.101697270301894,0.102446255627221,0.0996798865337578,0.10224068507285,0.101467616349489,0.103397812696548,0.106429594732421,0.106245492938052,0.106825888884668,0.107722804022973,0.109632870275686,0.106924667393807,0.108321042382597,0.105071857984561,0.0943492309449296,0.0945617925316662,0.0995649038778408,0.147768357412535,0.177137216744516,0.175806463510326,0.160978426438934,20,48
0.013,0.183448128322625,1,0.491,0.353,0.445,0.429,0.458,0.288,0.23,0.24,0.147,0.149,0.141,0.108,0.059,0.057,0.048,0.039,0.052,0.049,0.037,0.029,0.027,0.022,0.027,0.029,0.027,0.026,0.028,0.03,0.033,0.029,0.031,0.027,0.031,0.033,0.027,0.022,0.022,0.024,0.02,0.025,0.026,0.029,0.038,0.035,0.034,0.008,0.002,0.003,0.008,0,-0.00119662353493426,0.0125338573723726,0.00521751862987876,0.00757080342903907,0.00560654920307808,0.0224920275563659,0.0308706026383041,0.0297763864636349,0.0447769099583089,0.0458748948930811,0.0467314300781637,0.0566160338167328,0.0694099304169216,0.0718986915554075,0.0763543239483906,0.0848773440495673,0.0769093626356437,0.0799419848570449,0.088147436087514,0.0944257429137092,0.097549842934268,0.101362203852842,0.0972884487155014,0.0940717094043953,0.0946263342726782,0.0959373175854064,0.0971551722147647,0.0931097724619737,0.0950548782919929,0.0958892942212033,0.093470372269953,0.0963116644796875,0.0956135880802208,0.0967898947252406,0.0994962168951703,0.0991559781528034,0.0997855730517734,0.100499930604199,0.102430420123268,0.0998491002098367,0.101398983829923,0.098044459427207,0.0875224938300887,0.0875842216752075,0.0927351498236331,0.14121763785776,0.171623764517013,0.171498625545317,0.157426562503465,20,48
0.013,0.183448128322625,1,0.49,0.358,0.446,0.42,0.462,0.289,0.223,0.234,0.141,0.142,0.138,0.107,0.058,0.058,0.053,0.039,0.055,0.047,0.039,0.032,0.03,0.024,0.027,0.029,0.027,0.028,0.03,0.034,0.033,0.033,0.037,0.031,0.034,0.035,0.032,0.031,0.03,0.03,0.026,0.03,0.03,0.032,0.044,0.042,0.036,0.008,0.001,0.003,0.01,0,-0.00033738541232731,0.012015654013344,0.00560769616911639,0.00906557773964061,0.00634936566041409,0.0225949214381085,0.032009086997557,0.0307377141676646,0.0466959477544683,0.0472375501412999,0.0475665567627692,0.0572262109560574,0.0698218797137268,0.0718393619962257,0.0758496795321604,0.0845009384757085,0.0762254632692939,0.0796736542397384,0.087331333920454,0.0930553209716847,0.0959144266760687,0.100186507934888,0.0958913983742202,0.0935302184740966,0.0942625210033555,0.0949628610624751,0.0958563210910215,0.0916143910047473,0.0932622497911024,0.0938177325871697,0.091134562048357,0.0943550096221792,0.0935620101617692,0.0940854790388884,0.096550479241586,0.0960826258836303,0.0966647019769086,0.0972422437821129,0.0991230911445584,0.096612882041596,0.0983902951677837,0.0953845903677624,0.0853307883985984,0.0851073717733621,0.0913073449386209,0.141601595539585,0.171797467117253,0.170382811129678,0.156199032009892,20,48
0.013,0.183448128322625,1,0.499,0.357,0.449,0.416,0.461,0.293,0.219,0.233,0.144,0.149,0.15,0.109,0.06,0.062,0.055,0.039,0.055,0.049,0.039,0.031,0.026,0.024,0.025,0.031,0.031,0.031,0.029,0.034,0.031,0.029,0.035,0.028,0.032,0.032,0.03,0.032,0.029,0.028,0.025,0.029,0.029,0.031,0.041,0.04,0.034,0.007,0.001,0.003,0.009,0,-0.00179983673189262,0.0116629333084897,0.00484258657716236,0.00954031213314003,0.00623186931523384,0.0226853684758338,0.0323504517651802,0.0305941305726657,0.046104253182363,0.0461784156402432,0.0462322684725479,0.0572305109876953,0.069579668372607,0.0713725452331171,0.0750080542112616,0.0839729373836671,0.0773252334759268,0.0805810949427624,0.0879074366007814,0.0940891194828292,0.0974171466801514,0.101366074697734,0.0968647619788971,0.0942044375474005,0.094647296722519,0.0956823483188844,0.0974080454744449,0.0929103978352477,0.0943822830544849,0.094924321643677,0.0920314481380042,0.0953338010452897,0.0945505617324256,0.0952281735489333,0.0975718323996292,0.0970210529426436,0.0975888734894188,0.0981339155446566,0.10003935513663,0.0976441867584186,0.0995807809810069,0.096451921054077,0.0865689260953536,0.0867692267701981,0.0924192156642173,0.143040933087278,0.172792305672735,0.17156547402338,0.156979574275761,20,48
0.013,0.183448128322625,1,0.505,0.358,0.457,0.432,0.487,0.302,0.231,0.245,0.148,0.155,0.151,0.11,0.064,0.065,0.062,0.044,0.056,0.049,0.043,0.035,0.027,0.025,0.03,0.033,0.032,0.035,0.032,0.038,0.033,0.034,0.04,0.033,0.036,0.036,0.031,0.035,0.034,0.031,0.03,0.032,0.029,0.035,0.048,0.047,0.037,0.007,0.001,0.004,0.01,0,-0.00246475937115229,0.011273460068963,0.00399851556490416,0.00829442403792033,0.00417873516857995,0.0209069878352533,0.0302368062624549,0.0284520387498948,0.0442644135520415,0.0447262104182217,0.0451137655833453,0.0556050927583518,0.0681766980579162,0.0700333390900513,0.0734084100021965,0.0821283945288763,0.0758275923901416,0.078791634638579,0.086511969931854,0.0924347568786609,0.0961538993497246,0.0998282598204418,0.0951023469028483,0.0926629440224101,0.0928758627175295,0.093754868256317,0.0954597626268636,0.0911900673967509,0.092489495692543,0.0928705896157485,0.0898256635589012,0.0929957531525555,0.0921243950744154,0.0927170135342252,0.0953246266837063,0.0947000836592444,0.0949636117654477,0.0955093180871943,0.0974536726937036,0.0947280254341349,0.0967688392707313,0.0932645342031671,0.0837045459224152,0.0834279307727353,0.0895474619879304,0.141243367695009,0.170680704329717,0.169283711084806,0.155213617240069,20,48
0.013,0.183448128322625,1,0.502,0.355,0.453,0.434,0.491,0.309,0.244,0.26,0.156,0.163,0.168,0.124,0.0730000000000001,0.071,0.069,0.051,0.061,0.06,0.045,0.037,0.032,0.026,0.035,0.037,0.035,0.036,0.033,0.041,0.036,0.038,0.042,0.035,0.038,0.037,0.035,0.036,0.033,0.034,0.033,0.034,0.033,0.037,0.053,0.053,0.043,0.008,0.002,0.004,0.01,0,-0.00158460937128558,0.0119332947905519,0.00435717036577436,0.00781012257188904,0.00339944024255055,0.0199024238990534,0.028498655422286,0.0265628458885961,0.0427462634325717,0.043043568156709,0.0432974079315228,0.053618891974261,0.0655318264893941,0.0675323042282457,0.0706228156873906,0.0797070550751596,0.0735125316579502,0.076706447104113,0.0840979897161607,0.090202120042081,0.0935809894465716,0.0978478376670653,0.0928082723513406,0.090536146557647,0.0903770526557175,0.0917212575787352,0.093317809644584,0.0888379289197149,0.0905614306525604,0.0909712188981929,0.0880052519839864,0.0908047010080838,0.0899830298595091,0.0907041990146616,0.0932609812529186,0.0925956089862243,0.0928367833117523,0.0933884893360044,0.0952688899456061,0.0925850200178856,0.0943531190692356,0.0908783990105596,0.0815256707579421,0.0811920848359377,0.0872357024801467,0.138476802428149,0.167551856912905,0.167449310703253,0.153546766453207,20,48
0.013,0.183448128322625,1,0.467,0.322,0.43,0.404,0.469,0.28,0.223,0.238,0.144,0.144,0.146,0.105,0.063,0.066,0.059,0.044,0.053,0.048,0.041,0.033,0.028,0.022,0.027,0.03,0.029,0.032,0.026,0.031,0.031,0.031,0.035,0.031,0.032,0.032,0.029,0.03,0.029,0.027,0.023,0.027,0.026,0.03,0.04,0.039,0.034,0.006,0.001,0.003,0.01,0,0.00271608770670091,0.0152241983972486,0.00732276443119587,0.010565386358767,0.00574844302281311,0.0233709463200415,0.0318505022154734,0.0297684854269199,0.0455617437549354,0.0462464488283216,0.0468265973548243,0.0570337587414637,0.0688617214192315,0.0711670014713958,0.074586220582828,0.0835792484987878,0.0773211282225527,0.0805086472131849,0.0879931597297424,0.0940515972335644,0.0974670673569775,0.101659991420224,0.0966343301140434,0.0945016068669105,0.0944561852536644,0.0957913280323435,0.0976342057292943,0.0930939369548528,0.0948642413755894,0.0952405931909339,0.0923625231893835,0.0951209252742904,0.0946050808087148,0.095210956799834,0.0978526225152326,0.0971748220032758,0.0974031717364496,0.0979476341678763,0.100102177569017,0.0974288962547574,0.0990729043591988,0.0956136368007855,0.086223960035688,0.0857969180978071,0.0917618860255589,0.143405003037656,0.17128990616526,0.170190345016253,0.155540040876044,20,48
0.013,0.183448128322625,1,0.459,0.315,0.425,0.385,0.451,0.27,0.211,0.221,0.135,0.137,0.138,0.0940000000000001,0.057,0.056,0.05,0.039,0.047,0.041,0.036,0.027,0.023,0.021,0.024,0.026,0.025,0.027,0.025,0.025,0.025,0.024,0.028,0.025,0.024,0.025,0.022,0.02,0.021,0.02,0.018,0.021,0.02,0.023,0.03,0.032,0.029,0.005,0.001,0.003,0.01,0,0.003522782577318,0.0157874719018977,0.00790724844171616,0.012099830326779,0.00730573272805101,0.0248728840164806,0.0338206970359041,0.031733143981189,0.0471793108252945,0.0478735043303689,0.0484642006364742,0.0590598927970398,0.0712022209496632,0.0735288093958015,0.0769553632587498,0.0859388335275472,0.0800123376283618,0.083546958728741,0.0906926703844274,0.0968922085852752,0.10037591575604,0.10467049115521,0.0997668867790826,0.0978191149695183,0.0979048997843888,0.0992484445708605,0.101162854879083,0.0966781296131826,0.098522064844747,0.0991901277831135,0.0965208399234831,0.0992898345900944,0.0991686400586589,0.0997927103931997,0.102437483318645,0.101775868922775,0.102017267251435,0.102554073635769,0.105041602883466,0.102340851835356,0.103936448474585,0.100431574262903,0.090929850221852,0.0901772258084665,0.0953419939502125,0.147386410689041,0.174396449400433,0.171981299231323,0.156906408753945,20,48
0.013,0.183448128322625,1,0.47,0.327,0.425,0.388,0.456,0.275,0.21,0.231,0.141,0.141,0.141,0.103,0.062,0.059,0.053,0.038,0.053,0.046,0.037,0.03,0.025,0.021,0.028,0.03,0.028,0.029,0.027,0.029,0.027,0.027,0.03,0.027,0.027,0.028,0.026,0.023,0.023,0.022,0.018,0.024,0.021,0.024,0.034,0.035,0.033,0.005,0.001,0.003,0.01,0,0.00209260632807816,0.0150621987054136,0.0075212611281586,0.0119032356169619,0.00664455335543497,0.0244492902077946,0.0335240734620809,0.030774405315082,0.0461759016835066,0.0469346860930276,0.0476602898885741,0.0576698747945754,0.0698919574696357,0.0723975261409983,0.0754067751299759,0.084476538169726,0.0779114481135982,0.0815373219809164,0.0889708209918845,0.0952450304817897,0.0984931873142518,0.10287690299231,0.0975984106672912,0.0952951474089011,0.0955920153089181,0.0970191777907277,0.099011222484555,0.0946458135511987,0.0965537849402501,0.0968583639545172,0.0942837818683439,0.0970239361236932,0.0969829733755557,0.0976673671056424,0.100340077971204,0.0997017840158618,0.0999657279411571,0.100499768060935,0.102977201730641,0.100244115473556,0.10180001267617,0.0982370548986655,0.0890077580946219,0.0879350020314004,0.0930708677711885,0.144481632416512,0.171458927222078,0.168458212127313,0.153328380069205,20,48
0.013,0.183448128322625,1,0.466,0.316,0.415,0.374,0.446,0.277,0.217,0.241,0.143,0.143,0.144,0.103,0.063,0.058,0.057,0.041,0.052,0.046,0.041,0.033,0.027,0.022,0.029,0.032,0.031,0.032,0.027,0.033,0.032,0.034,0.037,0.033,0.03,0.03,0.029,0.024,0.026,0.026,0.022,0.027,0.024,0.027,0.039,0.04,0.036,0.005,0.001,0.003,0.01,0,0.00285079229794389,0.0158272481529503,0.00827962777551676,0.0129395298302626,0.00739965240224876,0.0240007310478195,0.0323669199968667,0.029900309651311,0.0454823543145977,0.0464719560977941,0.0474056184255527,0.0574953858680765,0.0689090082656026,0.071604724094765,0.0743065147162644,0.0834947942675557,0.0771312195368743,0.0807700060995644,0.0878876644166627,0.0941293185920233,0.0970482724197178,0.101471561194477,0.0959194687313076,0.0937812247447796,0.0935263408553306,0.0948064377242683,0.0969710548931045,0.0923147923610686,0.0943516528928039,0.0947305717891685,0.091761203870405,0.0945854520123337,0.0946273138666392,0.0953340931994236,0.0980584719124334,0.0974543774424973,0.0977467824966386,0.0982901236557439,0.100761743507069,0.0980187659479943,0.0996395341902517,0.0959695587014957,0.0866419265083113,0.0854925447807654,0.0909025379803665,0.142330567104958,0.168965010683094,0.164952785213337,0.149556358567677,20,48
