"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0,0.336938299052291,1,0.026,0.069,0.011,0.007,0.004,0.003,0.001,0.003,0.003,0.003,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.078962115417563,0.0602010038983692,0.10028363961759,0.113315098081004,0.125020264012018,0.129776528852389,0.144381442305813,0.136390634439216,0.132843778270937,0.136034316056013,0.134927524047184,0.141562901086345,0.146990811377276,0.15041727111105,0.174649051661192,0.177057072620928,0.186102486238921,0.187853403081712,0.189198870840921,0.190564345431476,0.194074960151799,0.197410959675898,0.198643918757602,0.197156068729327,0.197725659010992,0.198838426181156,0.197274427301736,0.198405810974487,0.199250079709826,0.19597026216675,0.197983355600959,0.197508154704229,0.198328861027275,0.19924210249664,0.199408987451132,0.201777923006221,0.20438442570354,0.20375452610012,0.198863106453181,0.197555423787618,0.200801821585841,0.206863272381917,0.216909060632799,0.213122284552747,0.219284359595517,0.215081723722175,0.217297593716219,0.214183097588787,0.21050990351255,50,50
0,0.336938299052291,1,0.028,0.055,0.005,0.004,0.003,0.001,0,0.001,0.002,0.002,0.003,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.0742402904402453,0.0650445275792854,0.108147921377017,0.124503404554982,0.136294534600441,0.137332276725026,0.153452460075162,0.143194536533671,0.137572833213533,0.140956839536986,0.139308921913881,0.144614252069625,0.149571753439944,0.153889629267678,0.17861045824329,0.180737069471279,0.18844440600346,0.189182685846158,0.189981691461361,0.191379579735342,0.195061271235351,0.19847791954918,0.200603897948358,0.198694163089004,0.199356982033813,0.200569842429647,0.199092858086871,0.200199947657991,0.201112047719555,0.198157745469336,0.200130191602809,0.200121035737722,0.199702662852789,0.201261444743388,0.200943039569401,0.204121115560989,0.206599162376445,0.206006759344314,0.19964918604661,0.199691544923959,0.204116420276648,0.207964117944612,0.219017825333375,0.216768037257837,0.224038882224646,0.219500116284696,0.220479660589939,0.216572689554155,0.211921825947879,50,50
0,0.336938299052291,1,0.029,0.054,0.003,0.002,0,0,0,0,0.001,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0.0768043946154154,0.0665165777899657,0.116473683435366,0.136221078685318,0.15004546911697,0.152047543644608,0.165055054735157,0.154558835346064,0.150771574940595,0.157886335536912,0.154395464722443,0.160242412630681,0.164851882922413,0.170781609381598,0.194249682858391,0.195301219005285,0.202857926045138,0.202724164614888,0.203766403113458,0.205142023467126,0.208803188512944,0.212167138383352,0.214356850365319,0.212833376695383,0.213623921106191,0.214612534876235,0.213081677972649,0.214186282612695,0.215173106632375,0.212311358147431,0.214435913956197,0.214806836197387,0.213808231915049,0.214300074504447,0.214287507741375,0.21820642513491,0.219664598858713,0.219884017822912,0.213476216895469,0.213077948247547,0.218543663326221,0.223409787008237,0.233147806568274,0.230829635919616,0.237489139353801,0.234123184574494,0.236200892245187,0.23076527697921,0.225621390560966,50,50
0,0.336938299052291,1,0.011,0.041,0.004,0.003,0,0,0,0,0.001,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0.0854267322616657,0.0689836890051042,0.116618364900678,0.132664834050191,0.148463223962669,0.152005622130059,0.162468084914997,0.15314966529182,0.147700237424607,0.154433865739765,0.150851591336296,0.158734919478647,0.162950558760394,0.169575589581759,0.192998086458463,0.193008085219082,0.200461796594387,0.19950226620225,0.20115741658035,0.201830297906065,0.205059970676239,0.208466523197127,0.210136639044355,0.209471912033433,0.210326620108707,0.211072749636103,0.209096849232989,0.210192836160617,0.211474329217568,0.208580898682909,0.210653655282061,0.211068769825687,0.210647311956929,0.211777182953652,0.212510316875447,0.216067143634444,0.217572992804321,0.217664341081281,0.209663659099985,0.2071181177008,0.212823604947325,0.21549957177588,0.225630456827791,0.225105168207992,0.230206764935929,0.226565552066122,0.228978954111279,0.225901425382743,0.223086877417394,50,50
0,0.336938299052291,1,0.019,0.025,0.002,0.002,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0.0796775150379191,0.0765524209775679,0.121762051679182,0.141014191011153,0.160732860312231,0.161428898940552,0.175099794509461,0.163708401780706,0.157635530593941,0.162638775575624,0.157573790727298,0.166154366519337,0.170085691967793,0.177189403448965,0.201671330311696,0.202591173004801,0.209233003716389,0.20752741882879,0.209603689908877,0.21030962531,0.214015984448921,0.218269845289728,0.219510364952325,0.21846010451065,0.219067018075787,0.219915580596169,0.217522065636238,0.218532196122404,0.219884164128699,0.216632733759873,0.218650888234344,0.218945946549905,0.217975608852222,0.219637076289161,0.220955086556264,0.225186985071727,0.226916628807513,0.226199429279674,0.216781691114248,0.215261548250459,0.220749994531473,0.224469305945029,0.234505719312898,0.233457758483134,0.239630473451078,0.237094357425352,0.240535779860793,0.237101011178912,0.23375136371148,50,50
0,0.336938299052291,1,0.006,0.011,0.001,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0.0982752176845353,0.0876318773299703,0.136046539618764,0.152984058075112,0.179211490190283,0.18158033475205,0.192264500736083,0.180472164827175,0.174607537291349,0.180690448164305,0.174132057350694,0.183298948245367,0.187906094939843,0.196258762126901,0.219671217029653,0.219763385248055,0.227922058818534,0.226247342689298,0.230614207964856,0.231437326611579,0.235026771254591,0.238850719232477,0.239709380279039,0.238295158381557,0.238873506698611,0.239816366132874,0.237062592324151,0.238056423607611,0.239186698864585,0.235482326725895,0.237683801171709,0.237880183942484,0.23675475371825,0.238773209519001,0.240426014144464,0.244172522498036,0.246344272399056,0.245036200380502,0.23537291170042,0.233717513808409,0.237663561625286,0.239633021012423,0.249084107673141,0.248661105475381,0.255413845253192,0.253472489443474,0.256296642716275,0.253415934139374,0.250670963218502,50,50
0,0.336938299052291,1,0.005,0.011,0.001,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.0998953555254516,0.0967223261645011,0.140647965954236,0.157879110625489,0.1832916153306,0.183635727453726,0.196761691806422,0.18691783535458,0.179613054542854,0.185310174706408,0.178416437733937,0.190291764576497,0.194524690731127,0.202522586415426,0.228995600416733,0.22884444324255,0.236328800459022,0.23403611383933,0.239354275111241,0.24014551193761,0.243610839470864,0.247094050991049,0.247597709277634,0.246271184371837,0.24708169449543,0.247862247102953,0.245049042658722,0.246041137490242,0.247461282463274,0.243333569880314,0.245747525302268,0.245638993809502,0.244525285807595,0.245984627957517,0.248111322314687,0.25178865755319,0.253029730780603,0.252360134945116,0.241046856425057,0.240248863061029,0.245030300227049,0.247843208530207,0.257135071421528,0.257553020883517,0.264354391960243,0.263268147930767,0.266893397985116,0.264819727127611,0.262911695731338,50,50
0,0.336938299052291,1,0.007,0.011,0,0,0,0,0,0,0.001,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.0956368072601583,0.0950807845037296,0.142225461444994,0.157177859043436,0.180799171466554,0.179702106407467,0.197482836522276,0.186352108895201,0.177891282942713,0.183695668546833,0.177406236242615,0.189093321779151,0.195067982487053,0.202232330102781,0.229568900373625,0.229703956495342,0.237701962839176,0.234845081788361,0.24057763311822,0.240905287420667,0.24419311105183,0.248576437391735,0.249208043638988,0.247920600939872,0.24876365208589,0.250074419805975,0.24705258138501,0.248003390581003,0.249488076187593,0.245291917749641,0.247917410073822,0.24809625281189,0.246133920923151,0.247518092199213,0.250145126708122,0.254397888352035,0.25624673208767,0.25620848721004,0.243132114008813,0.241298987629736,0.245335720337268,0.249152604664628,0.259408127478977,0.260813936355393,0.268552371851271,0.26745729059593,0.272045291670382,0.270124778091086,0.268228071972692,50,50
0,0.336938299052291,1,0.009,0.007,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.0921662630350445,0.105306836104288,0.150105784018367,0.16591042185186,0.19061008929774,0.190888220019984,0.206843763548809,0.19740455246117,0.188513946011245,0.193146527909385,0.189621210321632,0.200248962809798,0.207126622069795,0.214206281597861,0.240906732707941,0.240469115559452,0.247987417247772,0.245260719435709,0.250999272582934,0.250959299624451,0.254335378040801,0.258425130234395,0.25879237699194,0.257255142632715,0.258482760590756,0.259694879087987,0.256667817409165,0.257617518656538,0.259011783302146,0.254906119312728,0.257035473174875,0.257285936151671,0.255579236403418,0.256611196032303,0.258700271944033,0.263345601487968,0.265115902474227,0.264673022167943,0.252100048400797,0.250818095172759,0.25362502739423,0.257999778600237,0.267497246267497,0.26947157311817,0.276553130085912,0.276068288462646,0.280173851013017,0.277813814527908,0.276659261263396,50,50
0,0.336938299052291,1,0.011,0.008,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.0895559465029874,0.102775407900799,0.146496046879779,0.162436363913625,0.186272297810147,0.185663230638218,0.201732760299099,0.192177834713643,0.183527474039675,0.189735256868366,0.186222942126618,0.197003635495578,0.204618549460721,0.212646009846672,0.239583011836716,0.239695038013262,0.247348705194786,0.24448555656617,0.249862533692219,0.250426901548146,0.253488818732167,0.257731894956007,0.257851174116595,0.25609499428094,0.257576718192124,0.258737948996082,0.255861081212626,0.256827374404331,0.258233761967338,0.253971783913909,0.256167889151828,0.256412457571615,0.254978198970385,0.255578416121828,0.258125271709242,0.262081344251041,0.26441757842298,0.263864800611765,0.250738942555715,0.250196897083757,0.253251653197491,0.257710341204323,0.266588567592167,0.269539908637036,0.275897703090015,0.276455256898993,0.280062263957635,0.278905738140801,0.278946596905131,50,50
0,0.336938299052291,1,0.009,0.009,0,0,0,0,0,0,0.001,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.0915831698631889,0.104132019142645,0.148358981442835,0.162847363109463,0.185621220868138,0.18399724480216,0.201363178286752,0.191955647044144,0.182440073258303,0.187951487385687,0.185195510511563,0.19639094020371,0.203423064030248,0.212213106844962,0.240060406165768,0.24000710800513,0.247560172748879,0.244668742735634,0.249714571570292,0.250810738903192,0.253582808279188,0.257578790371354,0.257804628936777,0.256013267291445,0.257716934010859,0.258918839711087,0.256363450421267,0.257345713120304,0.258816858405347,0.254646660401815,0.256838771440307,0.257308461023789,0.255655552215866,0.256211510944815,0.258796889817626,0.263239613176956,0.265393708088097,0.264090767949535,0.250643998495177,0.2489915579932,0.252843079989111,0.258153360724679,0.265930903288226,0.269077847636219,0.275643689913326,0.274843825913102,0.279526180765445,0.279559247780983,0.279977766808757,50,50
