"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0.304,0.0070139028581146,1,0.598,0.49,0.436,0.468,0.343,0.37,0.298,0.316,0.289,0.254,0.241,0.198,0.188,0.135,0.161,0.182,0.184,0.2,0.226,0.236,0.202,0.202,0.195,0.196,0.198,0.2,0.203,0.203,0.214,0.244,0.238,0.272,0.255,0.265,0.253,0.317,0.358,0.33,0.277,0.316,0.305,0.222,0.334,0.25,0.247,0.203,0.16,0.103,0.0900000000000001,0,-0.00858014993378917,0.000846679859779004,0.00649549545392546,0.0045617912599015,0.0149812419876843,0.014363102344078,0.020985699205976,0.0188195430934597,0.0232850042811422,0.0255803735939116,0.0274029737777667,0.0331130277845328,0.0346849668506149,0.0435663379319465,0.0387196940903914,0.0347823676173392,0.0353746993253901,0.0328583436128461,0.0299554004479897,0.0291771569925373,0.0339908429248385,0.033296886076121,0.0348603653047563,0.0350103160691993,0.0347184206971853,0.0344159163276195,0.0333992204967126,0.0338145377538,0.0319659391065719,0.0276069893326474,0.0279371845462784,0.0244994640423145,0.0257108563192791,0.0239719074284721,0.0252685210494579,0.0179129871728849,0.0132048513480102,0.0152187204978183,0.0198977796832087,0.0157940011866129,0.017069661440317,0.0258385180508489,0.0141616398505041,0.0222758597701805,0.0221419177739839,0.0259183610658454,0.0325818601302121,0.0418713605767553,0.046483178361797,50,50
0.304,0.0070139028581146,1,0.682,0.519,0.499,0.519,0.388,0.395,0.3,0.316,0.3,0.288,0.285,0.248,0.239,0.176,0.214,0.243,0.237,0.246,0.265,0.279,0.249,0.258,0.241,0.241,0.252,0.249,0.258,0.255,0.272,0.314,0.307,0.338,0.317,0.361,0.33,0.411,0.475,0.44,0.376,0.4,0.391,0.3,0.437,0.317,0.325,0.252,0.177,0.135,0.108,0,-0.0146346942268686,-0.000974648883296539,0.00156834601118319,-0.000192100528756325,0.0117676326671697,0.011200910555348,0.0201676638075555,0.01862826301499,0.0213417601467719,0.0220629878471269,0.0224511204198879,0.0279720556493533,0.0282855200679277,0.037174532338911,0.031767494473692,0.0276045265925869,0.0283290739990736,0.0281437464412697,0.0254239875441907,0.023912450234209,0.0280874287728762,0.0269118801791976,0.0290846872390547,0.0289978848880847,0.0286706531637058,0.0283549860645941,0.0273103436361639,0.0276343979580751,0.0254506055986681,0.0212332930110813,0.0214037530469364,0.0186714538480747,0.0193689829679361,0.0154815924909894,0.0170751654436107,0.00981680314518453,0.00450227849730321,0.00649654727573438,0.0116278017131392,0.00899557088240882,0.00949491022269594,0.017910704332928,0.00621285188099436,0.0149628375737726,0.0149512457606985,0.0206109246911319,0.0278457807093587,0.0360968011013902,0.0412188375065381,50,50
0.304,0.0070139028581146,1,0.664,0.562,0.559,0.551,0.387,0.427,0.286,0.302,0.276,0.277,0.296,0.254,0.262,0.197,0.245,0.286,0.28,0.278,0.29,0.317,0.274,0.29,0.265,0.271,0.273,0.281,0.291,0.286,0.301,0.333,0.315,0.349,0.356,0.403,0.371,0.458,0.541,0.51,0.419,0.443,0.433,0.329,0.449,0.327,0.335,0.263,0.207,0.141,0.112,0,-0.0127516302004251,-0.00369861735486164,-0.00393235244998433,-0.00226150273177208,0.0106338436392448,0.00799790105253975,0.0213841280655195,0.0208014947415486,0.0238805503915408,0.0230151774609703,0.0219770474078821,0.0270006664857926,0.0271875383132756,0.0348384872523866,0.0284123752171913,0.0243400608215037,0.0248404336126423,0.0253853207000125,0.0235875971705841,0.0220082743134573,0.026439885310525,0.0248374598319912,0.0269674387203944,0.0266656860267516,0.0264733135226241,0.0260643245364418,0.02497203484006,0.025201005290067,0.0233913865339106,0.0196913211525929,0.0203187139073738,0.0166110244360837,0.0159368746104163,0.0119622818183293,0.013933932882861,0.00594694434877102,-3.92841463490089e-05,0.00177767385228277,0.00804462172442784,0.00592334874165091,0.00635192552381176,0.0148365109604279,0.00373129522145026,0.0139048690217804,0.0136323255756956,0.0198426112121815,0.025399499097067,0.0353695304942478,0.0401287563155039,50,50
0.304,0.0070139028581146,1,0.544,0.438,0.428,0.463,0.318,0.378,0.228,0.244,0.229,0.238,0.245,0.216,0.212,0.162,0.221,0.258,0.253,0.251,0.267,0.292,0.252,0.266,0.242,0.249,0.248,0.252,0.258,0.254,0.261,0.283,0.276,0.302,0.31,0.341,0.317,0.401,0.474,0.461,0.39,0.428,0.416,0.307,0.413,0.3,0.298,0.238,0.183,0.115,0.101,0,-0.00327118015732429,0.00619300440601692,0.006536031703333,0.00451373960211007,0.017109181787597,0.0120750306956271,0.0288125835330659,0.0263506530294899,0.0288388526154385,0.0282674372193256,0.0281195908443816,0.0329505011959685,0.0330762077760179,0.0404956687142015,0.0330463328597131,0.0280317271185076,0.0284585291034977,0.0288388624790821,0.02677984239628,0.0250618712687999,0.0293989363206506,0.0283593285235559,0.0310239444381185,0.0307491429929055,0.0307055963180032,0.0302810382472856,0.0291892536018577,0.0296144897888929,0.0280934254834878,0.024708707265294,0.0253482296488307,0.0218969983662617,0.0200323576909706,0.0166749579950161,0.0187814435497513,0.0110560563388918,0.00431759879234846,0.00475708482301174,0.0109035412765046,0.00723444446593163,0.00873238085962718,0.0173153883211322,0.00741254720598359,0.0170547922706974,0.0169706222488853,0.0243504068165475,0.0295692632902293,0.0408075220572298,0.0451843027391025,50,50
0.304,0.0070139028581146,1,0.521,0.402,0.348,0.413,0.297,0.335,0.209,0.232,0.233,0.235,0.242,0.202,0.201,0.15,0.192,0.21,0.213,0.214,0.23,0.249,0.216,0.215,0.202,0.205,0.204,0.21,0.22,0.215,0.215,0.246,0.248,0.27,0.273,0.302,0.277,0.334,0.406,0.411,0.344,0.374,0.347,0.27,0.347,0.251,0.233,0.189,0.146,0.0860000000000001,0.0810000000000001,0,-0.000478186205589959,0.00912812667311172,0.012999278530879,0.00951259858911553,0.0195431417831269,0.0165224029915992,0.0312412286777144,0.0282564565644664,0.0292611607844132,0.0287972907212955,0.0286386180763135,0.0344296264584375,0.0347525114629849,0.0424299145160074,0.0358134161707453,0.0330699080942695,0.0331653283789987,0.0337614939349323,0.0318846130062556,0.0301365679264683,0.0342649216636054,0.0337790153190779,0.0361602564387469,0.0359105135921384,0.0359049581252133,0.035466822919645,0.0342749502472559,0.0348393656505935,0.0331778514144099,0.0296019985013242,0.029928190795248,0.0263415370506148,0.0249940522758844,0.0222017388992743,0.0244801559756271,0.0174179874129998,0.0105134976339148,0.00981404948031015,0.0152811965406981,0.0124897066566515,0.0148509387776381,0.0220740801712321,0.0132038656852969,0.0237202174659151,0.0245172228256308,0.0311392992680091,0.0357586064372508,0.0479880099021451,0.049654069585359,50,50
0.304,0.0070139028581146,1,0.371,0.236,0.181,0.244,0.183,0.187,0.108,0.135,0.132,0.127,0.138,0.109,0.103,0.0840000000000001,0.1,0.109,0.108,0.118,0.13,0.137,0.122,0.126,0.117,0.119,0.118,0.119,0.124,0.12,0.126,0.143,0.143,0.161,0.16,0.17,0.158,0.206,0.246,0.252,0.209,0.23,0.216,0.175,0.225,0.155,0.139,0.103,0.0860000000000001,0.055,0.05,0,0.0116612630811833,0.0256494762070293,0.0317705026359313,0.0240041760500282,0.0353544036580011,0.035049453951429,0.0471843002779664,0.0439143468650195,0.0447032754696499,0.0451247513055863,0.0444024850592918,0.0512531149438651,0.0523759893051004,0.0589019594647518,0.0538643748180539,0.0516862647142807,0.0510626507543292,0.0509488662384184,0.0485084893452863,0.0474317013179791,0.0510573914729727,0.0507440459667558,0.0534339988485685,0.0531293292573594,0.0530212230747201,0.0525049329584213,0.0512297605461712,0.0518840079916095,0.0503820236114929,0.0463590274833983,0.0469142868569148,0.0430028291193006,0.0419541179152985,0.0395153672225256,0.0415857167761469,0.0335826185066542,0.0265948146404596,0.0256003361573768,0.0315412475042713,0.0270185896724576,0.0289905520853042,0.035628813963095,0.0272902811373354,0.0382523369862457,0.0394872237333291,0.0465079745629993,0.0502105908829868,0.0628922176387517,0.0650091228825263,50,50
0.304,0.0070139028581146,1,0.384,0.273,0.189,0.245,0.185,0.202,0.112,0.114,0.109,0.1,0.115,0.0880000000000001,0.0860000000000001,0.06,0.0760000000000001,0.0850000000000001,0.0840000000000001,0.0930000000000001,0.106,0.118,0.1,0.105,0.0940000000000001,0.0970000000000001,0.0990000000000001,0.101,0.104,0.103,0.107,0.124,0.121,0.139,0.138,0.143,0.132,0.171,0.211,0.208,0.179,0.191,0.18,0.148,0.191,0.135,0.115,0.0820000000000001,0.063,0.044,0.042,0,0.0107686392315046,0.0220659444054328,0.0311428367939278,0.0245582889004566,0.0341101228589783,0.0323263084737632,0.0464830063620002,0.0472238871915321,0.0498811705138562,0.0519832862194027,0.0501311515273139,0.0559448356452949,0.0579753304579596,0.0653322081446051,0.0603801443000964,0.0584031934106429,0.0579591324794195,0.0572170875275005,0.0542385825359978,0.052687377866619,0.0571144338255725,0.0565233873507698,0.0592645507061462,0.0593159097014085,0.0591122231925254,0.0586314722549521,0.0574655571334161,0.0582562447083192,0.0567631690945407,0.0524004863020863,0.0525605639297286,0.047914383077926,0.0468330906235017,0.0448493226398869,0.0471032906559586,0.0396281542940569,0.0325344689261,0.0321112462705733,0.0372319424491615,0.0325148336960058,0.0351808814116828,0.0414472385059886,0.0338690539226841,0.0435841537558566,0.0455669247866502,0.0533114445248503,0.0567323007084153,0.0688116073353742,0.0705382243246005,50,50
0.304,0.0070139028581146,1,0.422,0.28,0.191,0.235,0.185,0.206,0.118,0.102,0.0950000000000001,0.0830000000000001,0.0860000000000001,0.0720000000000001,0.063,0.05,0.06,0.066,0.069,0.0740000000000001,0.0910000000000001,0.101,0.0820000000000001,0.0870000000000001,0.0790000000000001,0.0790000000000001,0.0810000000000001,0.0820000000000001,0.0860000000000001,0.0860000000000001,0.0860000000000001,0.103,0.104,0.118,0.122,0.127,0.116,0.15,0.178,0.176,0.148,0.163,0.149,0.128,0.154,0.113,0.0960000000000001,0.0730000000000001,0.057,0.037,0.034,0,0.00712594108926647,0.0210223869523874,0.0307775230165773,0.0259773682425599,0.0339548114869766,0.0318447289361842,0.0462932701101826,0.0502467977229381,0.0540447319068406,0.0571710487485201,0.0554711262949602,0.0604192165215926,0.0636622744519549,0.0702547684210053,0.0662446658112143,0.0645815556190789,0.0642035764425767,0.0629081805138474,0.0594389673287569,0.058407335159196,0.0629122086456183,0.0623622298397457,0.0650678462965232,0.065136942531344,0.0648638107134956,0.064369929719789,0.0631282565490557,0.0640442923997529,0.0627211463102827,0.058017010841399,0.0579841857689342,0.0523318728024515,0.051605967505069,0.0494490684746458,0.0510531266519221,0.0440086264683479,0.0373841543891424,0.0374672778397355,0.042612286487615,0.0376311296225979,0.0409183175369557,0.0468676078373913,0.0389502458948573,0.0483430448107323,0.050278158654624,0.0579848565715257,0.0612890675743147,0.0721328343489504,0.0747958808650479,50,50
0.304,0.0070139028581146,1,0.444,0.313,0.218,0.25,0.206,0.243,0.124,0.107,0.0990000000000001,0.0820000000000001,0.0870000000000001,0.0800000000000001,0.071,0.052,0.059,0.067,0.068,0.0760000000000001,0.0870000000000001,0.101,0.0800000000000001,0.0860000000000001,0.0780000000000001,0.0780000000000001,0.0790000000000001,0.0810000000000001,0.0870000000000001,0.0810000000000001,0.0860000000000001,0.106,0.104,0.121,0.123,0.137,0.12,0.16,0.185,0.176,0.154,0.163,0.159,0.135,0.171,0.118,0.104,0.0740000000000001,0.06,0.043,0.039,0,0.00607581863910982,0.0180366432655679,0.0277770152494475,0.0237320970509622,0.0305968180703035,0.0274878445764489,0.044429558673281,0.0483429229342764,0.052546414192346,0.0555100728525957,0.0551579306497096,0.0593673483587586,0.0619293937430537,0.0699880918938517,0.0664414983145737,0.0650391056813336,0.0641359286303737,0.0623508797838794,0.0593399074930463,0.058491859032815,0.0626744270304627,0.0621094877940758,0.0647901442266581,0.0648591480982298,0.0645082084623917,0.0640627427557237,0.0629206327042656,0.0638209723149922,0.062447819344899,0.0579976599531002,0.0579435625642299,0.0522872290809334,0.0510828366506392,0.0483274408829386,0.0503881235963809,0.042564224784783,0.0364592292283259,0.0370949851790513,0.0421648319795156,0.0378384945527054,0.0403613039590708,0.0463622414725922,0.0370799708568815,0.0473765579476804,0.0487312942744736,0.0558604006939575,0.0586037798348928,0.0686778722322412,0.0715313915062806,50,50
0.304,0.0070139028581146,1,0.489,0.322,0.214,0.265,0.22,0.262,0.138,0.128,0.116,0.108,0.11,0.0970000000000001,0.0850000000000001,0.066,0.0800000000000001,0.0870000000000001,0.0890000000000001,0.102,0.116,0.128,0.104,0.109,0.101,0.101,0.101,0.103,0.107,0.101,0.105,0.127,0.123,0.149,0.156,0.171,0.156,0.206,0.254,0.235,0.189,0.218,0.199,0.161,0.215,0.153,0.139,0.102,0.0790000000000001,0.052,0.048,0,0.00307166037275808,0.0171403340120735,0.028079310528956,0.0225826554210453,0.0283559441886813,0.0252989608090713,0.0420260288157094,0.0451018676434319,0.0485555420359235,0.0508300309056843,0.0508081335672086,0.0554639487904761,0.0579279264461052,0.0654604783283253,0.0613630156801713,0.0594444610547175,0.0580465584643484,0.0561204711101595,0.0530747547571079,0.0523760124056291,0.0564719356549781,0.0557747382622469,0.058648492547894,0.0586651013129622,0.058239344084815,0.0578398153474454,0.0566513580360124,0.0575432440323919,0.0558680138755299,0.0517030879089405,0.0513978905318392,0.0457897998416977,0.0445080598564704,0.0413813260109413,0.0433441407547682,0.034693073211475,0.0285456685938851,0.0293046623915499,0.0342584505277668,0.0299199570651574,0.0333132592175941,0.039269722823183,0.0296352082341232,0.0399133342777972,0.0413725182035994,0.0479899427805686,0.0519584784187057,0.062587135862204,0.0646679378444307,50,50
0.304,0.0070139028581146,1,0.526,0.335,0.217,0.269,0.233,0.266,0.154,0.135,0.125,0.112,0.119,0.103,0.0910000000000001,0.07,0.0850000000000001,0.0900000000000001,0.0990000000000001,0.11,0.125,0.135,0.116,0.12,0.109,0.109,0.112,0.113,0.113,0.111,0.117,0.133,0.131,0.162,0.174,0.192,0.176,0.227,0.278,0.259,0.216,0.246,0.208,0.168,0.228,0.166,0.148,0.106,0.0820000000000001,0.058,0.047,0,0.000374093676347117,0.0157638572473988,0.0288648185924649,0.0228594079165658,0.0275701009495205,0.0240748649063301,0.0401100567034852,0.0440291930628381,0.0470212483617845,0.0502897947642488,0.0496252508688648,0.0546897541582754,0.0577134201212702,0.065088638151368,0.0604515119221086,0.0587427664563949,0.0568967353271953,0.054552313549968,0.0516003817685278,0.0505666118951476,0.0548991698575495,0.0543008456018732,0.0571137033206287,0.0570263964796575,0.0566042668437528,0.0561944116986196,0.0549744225359372,0.0559950806549808,0.0542793545654492,0.0502437699974472,0.0498360975290023,0.0441035847985707,0.0427694693293316,0.038936467936162,0.0403811127103637,0.0321035390722736,0.0260691465741533,0.0273275879838229,0.0316427829487166,0.0278898373868021,0.0319403528429113,0.0378867665323171,0.0280198476725257,0.0383590267039375,0.0401309442253853,0.0462908125487224,0.0511171401582982,0.0610927637582159,0.0632742642888392,50,50
0.304,0.0070139028581146,1,0.549,0.372,0.236,0.277,0.237,0.273,0.168,0.153,0.149,0.134,0.139,0.116,0.101,0.0790000000000001,0.0940000000000001,0.0980000000000001,0.103,0.123,0.14,0.145,0.134,0.135,0.124,0.127,0.127,0.128,0.132,0.127,0.134,0.152,0.157,0.189,0.194,0.218,0.197,0.265,0.311,0.3,0.253,0.285,0.244,0.2,0.276,0.2,0.172,0.136,0.1,0.064,0.055,0,-0.00123839560718397,0.0129480734331164,0.0251928695311496,0.0222892739818218,0.027383731343363,0.0229686551240143,0.038297460294065,0.0415237681625591,0.0438916063493536,0.0465914885274264,0.0457755843015213,0.0510258715825747,0.0543306309688773,0.0623054775726307,0.0571969063620444,0.0556564117213283,0.0539994215378158,0.0512762785952474,0.0484235004283884,0.0474145801547104,0.051518016941459,0.0508284655584835,0.053491692698955,0.0533035885544091,0.0528192280225966,0.0523823245183237,0.0511893034181395,0.0521269114608304,0.0503737592882014,0.0465563607645356,0.04583419799079,0.0403769163093771,0.0391173919984395,0.0347713258976067,0.0363521303240149,0.0273982677701439,0.0218032089102176,0.0224188249973536,0.0273396148525649,0.0234329621539245,0.0270387491559025,0.0332900609387879,0.0223111067501076,0.0329747628408295,0.0344183460897691,0.040708959595833,0.0455393804494913,0.056072940240481,0.0583015298489283,50,50
0.304,0.0070139028581146,1,0.572,0.375,0.23,0.265,0.233,0.256,0.153,0.135,0.119,0.11,0.116,0.0920000000000001,0.0890000000000001,0.067,0.0850000000000001,0.0870000000000001,0.0930000000000001,0.109,0.126,0.134,0.117,0.121,0.112,0.113,0.113,0.114,0.118,0.115,0.122,0.135,0.136,0.164,0.167,0.191,0.176,0.233,0.272,0.268,0.224,0.245,0.213,0.17,0.236,0.163,0.145,0.11,0.0840000000000001,0.054,0.047,0,-0.00330583679295419,0.013117674558268,0.0262350872045664,0.0232336059613028,0.0274485157935754,0.026251605329462,0.041488327375509,0.0440119485677492,0.0489211782942338,0.0515995947905572,0.0502035857931893,0.055443669992227,0.0582908618294506,0.065860801326721,0.0606555379565125,0.0587371843601352,0.0579713803769217,0.0549248056059276,0.0521086346231119,0.0511550071892764,0.0555031843612191,0.0548638338963842,0.0574775266515382,0.0572870184983256,0.0568305319493277,0.0563916705675814,0.0552061061548794,0.0560900895742984,0.0543049285320389,0.0504202371051323,0.0497214392165351,0.0443936981148336,0.0431900008716565,0.0387701183926402,0.0403938165895768,0.0316160219670257,0.0259241220128401,0.0264016688758827,0.0316390928332744,0.0279927584572189,0.0319114267113915,0.0384777939664645,0.0277028586151252,0.0378442231214929,0.0395695792582447,0.0456556175714613,0.0504579665445152,0.0607614052257947,0.06277789496464,50,50
0.304,0.0070139028581146,1,0.569,0.371,0.24,0.261,0.229,0.264,0.157,0.145,0.124,0.103,0.114,0.0930000000000001,0.0840000000000001,0.063,0.0820000000000001,0.0870000000000001,0.0910000000000001,0.106,0.116,0.132,0.11,0.117,0.107,0.106,0.107,0.109,0.11,0.11,0.115,0.131,0.127,0.155,0.16,0.184,0.176,0.227,0.269,0.262,0.222,0.242,0.213,0.168,0.235,0.168,0.148,0.112,0.0820000000000001,0.055,0.047,0,-0.0034207088942731,0.0129159849867637,0.0252499191998538,0.0240055685460062,0.0275291036211388,0.0257401387724412,0.0405389770388612,0.0426167190847725,0.0482499833578442,0.051830156541291,0.0509153791539674,0.0565196744846911,0.059031714876383,0.0667197711996749,0.0611900613732551,0.0593625677407734,0.0590139059111476,0.0557174969150388,0.0531667237526222,0.0523468825926285,0.0566846267439667,0.056209534810878,0.0587461635452523,0.0585335645424278,0.0580381757815781,0.0575925875926494,0.0564206801948779,0.0572320334969034,0.0554269819949176,0.0515348928212512,0.0509697373323546,0.0457659708114672,0.0443798304194137,0.039461254325383,0.0408024908915943,0.0318376321557733,0.026202812481759,0.026686277640444,0.0317161827449866,0.0283709488884068,0.0321396045184342,0.0387609432539377,0.0274904800212812,0.0375308245212465,0.0389823876422288,0.0452178806494103,0.0502815104546431,0.060223742068291,0.0623813869897826,50,50
0.304,0.0070139028581146,1,0.578,0.362,0.229,0.254,0.217,0.249,0.15,0.137,0.109,0.0920000000000001,0.0990000000000001,0.0820000000000001,0.0800000000000001,0.061,0.0770000000000001,0.0830000000000001,0.0830000000000001,0.103,0.11,0.126,0.103,0.111,0.1,0.104,0.103,0.104,0.111,0.102,0.113,0.127,0.125,0.145,0.155,0.177,0.167,0.217,0.26,0.251,0.204,0.227,0.2,0.163,0.23,0.166,0.143,0.109,0.0820000000000001,0.053,0.046,0,-0.00390867231553331,0.0136675832106608,0.026504590409083,0.0246198640810492,0.029865717999289,0.0275284683427536,0.0420948886282891,0.0445640870074531,0.0512838948745696,0.0545286747447093,0.0533083249724335,0.0586621900185673,0.0609337498148391,0.0687362067963006,0.0631032922654126,0.0612694417379118,0.06072127162467,0.0572535691301474,0.0546257219050995,0.0536799734429972,0.0580522970651465,0.0575019732980299,0.0599884900824038,0.0599086974063642,0.059386976488771,0.0589931298437996,0.0578745382420081,0.0586971982381179,0.0569442165378199,0.0529891364014312,0.052337268984506,0.0472102741957157,0.0457928044982304,0.040974114681551,0.042442819883085,0.033413895746821,0.0278896733282678,0.028200002854098,0.0334109797147664,0.0302209441401093,0.0335554677295333,0.0400871453184282,0.0284462110450001,0.0383536556045063,0.0395951660355064,0.0457441682054463,0.0509976661574712,0.0612487191338015,0.0633348787830112,50,50
0.304,0.0070139028581146,1,0.589,0.38,0.233,0.265,0.221,0.256,0.152,0.143,0.118,0.0980000000000001,0.106,0.0870000000000001,0.0880000000000001,0.064,0.0800000000000001,0.0840000000000001,0.0850000000000001,0.107,0.119,0.132,0.111,0.113,0.104,0.105,0.109,0.109,0.113,0.106,0.115,0.129,0.129,0.151,0.158,0.182,0.173,0.227,0.271,0.258,0.217,0.229,0.209,0.167,0.238,0.175,0.149,0.113,0.0840000000000001,0.054,0.048,0,-0.00459023444197923,0.0126763196714315,0.0263420723262216,0.0241196357124681,0.0291118353865584,0.0265406265757619,0.0408267816261032,0.043473917640379,0.0500180938073181,0.053221450167259,0.0518373483522305,0.0572200334368797,0.0594327563481773,0.0675348955551592,0.0618430874697283,0.0603081903556386,0.0596357505240391,0.0560508923900352,0.0534278534055985,0.0523858792782921,0.056944118753764,0.0565859135208714,0.059027345478355,0.0589781717234521,0.0584505450419792,0.0580543513245812,0.056945981123305,0.0577878196489375,0.056083397211659,0.0521438015965035,0.0515726559708781,0.0464811120982161,0.0450718653584284,0.0402010161599782,0.0416232981127223,0.0325385367943701,0.0270032158099112,0.0274316328454006,0.032811420083268,0.0297864046216781,0.0325833306659667,0.0393330002401577,0.0273948081371963,0.0373320579236634,0.0384237817427794,0.0445626131564498,0.0499151305974419,0.0602752744665429,0.0623610434818595,50,50
0.304,0.0070139028581146,1,0.581,0.378,0.235,0.266,0.224,0.253,0.149,0.137,0.113,0.0960000000000001,0.103,0.0840000000000001,0.0860000000000001,0.062,0.0800000000000001,0.0830000000000001,0.0830000000000001,0.106,0.117,0.131,0.11,0.112,0.104,0.107,0.108,0.11,0.113,0.104,0.111,0.127,0.126,0.15,0.156,0.18,0.172,0.227,0.263,0.254,0.211,0.225,0.206,0.164,0.236,0.174,0.152,0.114,0.0830000000000001,0.056,0.047,0,-0.00415028694051027,0.0127756978524986,0.0262535532918423,0.0242317437157643,0.0293700102133872,0.0266559515751374,0.0416144039113786,0.0441372358510547,0.0505755976432081,0.0536818727051499,0.0522362116788003,0.0578596261363205,0.0598666946727257,0.0679050027243267,0.0622070449669209,0.0607861372123892,0.0600593703553904,0.0564740930950863,0.0538036615611439,0.0526036154364517,0.0571320261427187,0.0568465382076471,0.0592715284833629,0.0592103125160011,0.0587009707599062,0.058304812234191,0.0571984211384248,0.0579915518905596,0.0563656897789659,0.0524336514446097,0.051782512805826,0.0467177741694048,0.0453744017088678,0.0404836096169298,0.0419490007381608,0.0328522967341054,0.0274998555221808,0.0277598752880617,0.0332009207591179,0.0302293715153793,0.0329540946772541,0.0394471211059346,0.0273041908451419,0.037310489274798,0.0383300257703082,0.0445679776937398,0.049979839920396,0.0604478739294179,0.0626326321758138,50,50
0.304,0.0070139028581146,1,0.573,0.367,0.226,0.263,0.222,0.248,0.146,0.134,0.108,0.0930000000000001,0.1,0.0820000000000001,0.0810000000000001,0.058,0.0770000000000001,0.0800000000000001,0.0810000000000001,0.103,0.112,0.126,0.102,0.108,0.0970000000000001,0.0980000000000001,0.1,0.101,0.107,0.101,0.106,0.125,0.123,0.144,0.151,0.175,0.166,0.214,0.257,0.245,0.202,0.217,0.195,0.157,0.229,0.165,0.144,0.109,0.0830000000000001,0.054,0.047,0,-0.00351950533888721,0.0136336445175032,0.0269916409022806,0.0247847895385587,0.0295078142631708,0.0275672601219325,0.0424825408310994,0.044696705401471,0.0510725469312288,0.054180378233685,0.0532234582615474,0.0588270154990664,0.0608357419026431,0.0688670648753135,0.0633142052493088,0.0618959125231015,0.0611740493549114,0.0574595268044272,0.0548046597945588,0.0536170837408675,0.0581460360401823,0.0578715505670736,0.0603087137114217,0.0602524441244468,0.0597353550285275,0.0593579191892548,0.0582554159470808,0.0590557875946854,0.0574026929568276,0.0534594978401844,0.0527458989867437,0.0476841326012669,0.046320292743976,0.0415734264887817,0.0430781227206091,0.0340750273859134,0.028697598594203,0.0289237467337773,0.0343853177674994,0.0315178116874568,0.0344254340229199,0.0406071720328082,0.0285523157355307,0.0383430276228268,0.0394213094637419,0.0454788243813533,0.050822145929598,0.0612074252714919,0.0633875000201266,50,50
0.304,0.0070139028581146,1,0.563,0.378,0.236,0.275,0.228,0.265,0.157,0.146,0.119,0.108,0.11,0.0920000000000001,0.0910000000000001,0.065,0.0810000000000001,0.0870000000000001,0.0870000000000001,0.11,0.125,0.14,0.118,0.126,0.112,0.117,0.118,0.118,0.122,0.118,0.126,0.138,0.14,0.161,0.164,0.19,0.177,0.236,0.274,0.264,0.224,0.237,0.215,0.177,0.246,0.185,0.162,0.126,0.0910000000000001,0.056,0.051,0,-0.00292715543952041,0.0127928321255326,0.0260718176086397,0.0232461103283323,0.0283910092862391,0.0256992069248407,0.0408587317218191,0.0428274027375157,0.0487999106812155,0.0518549648432117,0.051327436097787,0.0567330099809209,0.0588776042025829,0.0664332337329281,0.0606224504137968,0.059317551632005,0.0585781187629485,0.0547251843643374,0.051813005641735,0.0504382702730549,0.0550159120134661,0.0546556103053475,0.0570429678301676,0.0570205052192078,0.0565533672427303,0.056179842754939,0.0550765701895993,0.0558660835957183,0.0543352354071927,0.0505565745705419,0.0498784444241164,0.0449027773433716,0.0435145033666094,0.0387462290731835,0.0401700851284128,0.0311591181751087,0.0259907495142952,0.0263132240856695,0.0316078468379673,0.0288827536139242,0.0312925673555953,0.0374305685822364,0.0254086028774705,0.0351736044943037,0.0362526612508031,0.0423021061234192,0.0476632728074446,0.0581564608564876,0.0606409431350167,50,50
