"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0.446,-0.00431011798856485,1,0.930000000000001,0.883000000000001,0.886000000000001,0.829000000000001,0.665,0.593,0.346,0.47,0.55,0.445,0.329,0.294,0.346,0.292,0.223,0.215,0.137,0.154,0.174,0.146,0.165,0.166,0.171,0.171,0.155,0.147,0.145,0.155,0.147,0.157,0.146,0.142,0.152,0.143,0.151,0.142,0.145,0.113,0.115,0.116,0.155,0.129,0.179,0.148,0.115,0.112,0.229,0.145,0.145,0,-0.0457533591413017,-0.0386744111698265,-0.0384531584726945,-0.0290506046135142,-0.0114853530237556,-0.00441802814656289,0.0148854888130083,0.00518299178991476,-0.00205763638639746,0.00785320344893189,0.0186484020220649,0.0222185983526693,0.0171557529085991,0.0233920171007888,0.0330535470017832,0.0349243942869026,0.0457626541713538,0.0429163742638178,0.0411797974730007,0.0445524216298198,0.0417977529623737,0.042373857584068,0.0412657444007254,0.0418201205372487,0.0436182166236192,0.0443258467066347,0.0446076734048773,0.0434050871366729,0.0446759772380805,0.0433867228434851,0.0446397678087742,0.0461803693913296,0.0446804376612612,0.0466884229525711,0.0456045065223472,0.0464339005174087,0.04510961309428,0.0502718065320239,0.0494746412502015,0.0490119620589294,0.0428473118203014,0.0465978502167266,0.0367507271751731,0.0403363258909601,0.0472763091085578,0.047510818585463,0.0238043293401136,0.0371045901708578,0.035380778929867,50,50
0.446,-0.00431011798856485,1,0.879000000000001,0.877000000000001,0.887000000000001,0.827000000000001,0.635,0.583,0.358,0.474,0.567,0.458,0.293,0.284,0.298,0.252,0.177,0.161,0.0930000000000001,0.114,0.125,0.108,0.127,0.126,0.132,0.132,0.124,0.118,0.115,0.125,0.115,0.131,0.117,0.112,0.115,0.114,0.12,0.111,0.115,0.103,0.0970000000000001,0.102,0.138,0.131,0.178,0.141,0.0970000000000001,0.102,0.214,0.132,0.112,0,-0.0377578143775378,-0.0371726316036643,-0.0379378369618125,-0.0278892832322762,-0.00836397658216682,-0.00400324098564001,0.01459442653449,0.0054392953854989,-0.00136370531362075,0.00815393199970338,0.021122205999889,0.0244761917941001,0.0236286276928273,0.0289457713648499,0.0384963012780984,0.0403872900719899,0.0514155813226284,0.0487551677313718,0.0461966358844664,0.0487750750922502,0.0460667659746911,0.0461299170853324,0.0457279179821465,0.0458887046481004,0.0473425205284371,0.0478135460763204,0.0480936682907931,0.0468819930454264,0.0482335221743005,0.0464596548498419,0.0479763107981701,0.0490065904811413,0.0480230197282441,0.0490453952151799,0.0486619802005508,0.0496705657644844,0.04823586824655,0.0512954856117506,0.050590195029081,0.0514007263162836,0.0447104679195434,0.0456276310959904,0.0366653933296046,0.0419271479651071,0.0504069479414686,0.0481895336965342,0.0271239710291518,0.040219780904013,0.0409595526804168,50,50
0.446,-0.00431011798856485,1,0.898000000000001,0.917000000000001,0.886000000000001,0.824000000000001,0.626,0.573,0.379,0.451,0.534,0.453,0.313,0.302,0.335,0.28,0.204,0.208,0.134,0.142,0.145,0.123,0.144,0.145,0.15,0.149,0.141,0.139,0.137,0.142,0.131,0.141,0.129,0.124,0.127,0.125,0.135,0.123,0.138,0.117,0.12,0.117,0.141,0.124,0.173,0.141,0.0910000000000001,0.0930000000000001,0.197,0.113,0.0990000000000001,0,-0.0397484885917183,-0.0426643982552055,-0.0381650948992287,-0.028619131242993,-0.00719193314142295,-0.00342290031290777,0.0125835397025526,0.00775060453611487,0.00069179775082143,0.00830590709484538,0.0194334832983246,0.0213212812959462,0.0191944421860002,0.0255243180521816,0.033699759709099,0.0345094691195153,0.0451080739801078,0.0437111808873819,0.0432108916349783,0.0462194461703683,0.0437979204704941,0.0436088459104114,0.0439038631043412,0.044619154495834,0.0457288742887805,0.0459752819847794,0.0462836173221227,0.0452034667022135,0.0466277699861926,0.0450703393087164,0.0465286375701811,0.0470874281626253,0.0466114863604424,0.0475209389540819,0.0462852200254291,0.047319808740319,0.0445452628222963,0.0474106532110687,0.0467255273896217,0.0487975331372376,0.0437309313581586,0.0461349028127913,0.0372099469575745,0.0409041116321013,0.0508593958031098,0.048261960136744,0.0297586958613897,0.0443704028402397,0.042894329501449,50,50
0.446,-0.00431011798856485,1,0.926000000000001,0.939000000000001,0.924000000000001,0.856000000000001,0.659,0.591,0.433,0.494,0.581,0.506,0.373,0.368,0.404,0.349,0.278,0.281,0.188,0.2,0.204,0.177,0.173,0.171,0.171,0.165,0.16,0.16,0.155,0.161,0.155,0.163,0.155,0.149,0.151,0.152,0.15,0.136,0.152,0.146,0.138,0.122,0.152,0.13,0.172,0.152,0.0870000000000001,0.0920000000000001,0.191,0.122,0.111,0,-0.0446833359471151,-0.0472736742077052,-0.0452974511757145,-0.0316370145062803,-0.0102212826424516,-0.00518151357253649,0.00886911997703065,0.00419199191148584,-0.00299491086486159,0.00476116536491311,0.0145150014980218,0.0163348225607611,0.0130629514684498,0.0182834833044512,0.0253809235815857,0.0252759248001068,0.0384271014609921,0.0362728955409883,0.0355093343917634,0.0396304538872107,0.0401458263661188,0.0403525979302358,0.0402706925625615,0.0419456932493926,0.0431776732998697,0.0436720391289034,0.0440329085941186,0.0429574760050518,0.0436832015810928,0.042357011528575,0.0439923535186071,0.044190876996732,0.0441625710248118,0.0443273953905402,0.0437395124149676,0.0449783466483715,0.0430309896247295,0.0453282866533915,0.0457131191320543,0.0477719802517038,0.0440324527936407,0.0450169760485859,0.035834847263502,0.0395502749788021,0.050970708223855,0.0493117452982506,0.0301764553575209,0.0416705223915974,0.0410324902107553,50,50
0.446,-0.00431011798856485,1,0.945000000000001,0.966000000000001,0.962000000000001,0.888000000000001,0.701000000000001,0.582,0.441,0.527,0.6,0.513,0.396,0.392,0.43,0.372,0.279,0.289,0.192,0.209,0.221,0.184,0.193,0.187,0.193,0.189,0.183,0.184,0.181,0.186,0.183,0.188,0.185,0.182,0.182,0.177,0.175,0.154,0.167,0.159,0.154,0.142,0.165,0.148,0.204,0.191,0.108,0.115,0.238,0.165,0.129,0,-0.0496048262865395,-0.0544238036104356,-0.0543943703908462,-0.0361427871638639,-0.013690061166568,-0.00432963719628311,0.00798399494453331,0.00180114682904226,-0.00381570434670617,0.00441107834772558,0.0129524798598555,0.0136447135422176,0.0110641373702675,0.0163084494490748,0.0252406461792405,0.0245883659291257,0.0378447284236186,0.0357100466955557,0.034295443942406,0.0382359950189724,0.0382812138588066,0.0380853628039035,0.0376313050173241,0.0390093554538653,0.0406483246980617,0.0406673624590957,0.0408876968272648,0.0399835892501519,0.0408033518868605,0.0391908333282416,0.0403938746412229,0.040925535487891,0.0408323893848599,0.0412371124236138,0.0406468744231853,0.0425734009228135,0.040600268609918,0.0421897030739062,0.0427624480555314,0.0453646460113732,0.0397988055780957,0.0421803891202888,0.0327258402079994,0.0335450279282134,0.046675957329657,0.0440372622767389,0.0229635314688409,0.0338542531880864,0.0361312030041866,50,50
0.446,-0.00431011798856485,1,0.933000000000001,0.965000000000001,0.952000000000001,0.851000000000001,0.629,0.535,0.358,0.455,0.547,0.448,0.323,0.327,0.365,0.319,0.231,0.231,0.152,0.162,0.167,0.146,0.149,0.146,0.152,0.149,0.144,0.141,0.142,0.147,0.143,0.151,0.147,0.145,0.146,0.148,0.146,0.133,0.131,0.132,0.115,0.102,0.149,0.124,0.179,0.175,0.1,0.115,0.227,0.155,0.123,0,-0.0472953247992162,-0.0559539843264156,-0.0518882393927632,-0.0309397408411859,-0.0080712404036357,-0.000666593478700153,0.0139845823164814,0.0069873048365213,-3.54756232581157e-05,0.00897500335994531,0.0190759367820854,0.0197875397569011,0.016877130465425,0.0212009527671027,0.0304537417167344,0.0306975606423761,0.0432881952131834,0.0421999722467837,0.0406042243700155,0.0442401769492598,0.0438758618627624,0.0439589488199959,0.0432110557065676,0.0449050012553564,0.0463462199748313,0.0466621591970365,0.0468073741823261,0.0458122828418836,0.0463166636681278,0.0448438594262336,0.0452989521964989,0.0458418804932872,0.0457938013071818,0.0454695517763501,0.0453310655413131,0.0477781097684704,0.0463682094578797,0.0477391545795959,0.0490362249478431,0.0514509949901395,0.0425848791374443,0.0460189841226875,0.0359228184364236,0.0357357733887362,0.0500850714549643,0.04611020805237,0.0242040999481147,0.0355502409461258,0.0380507201998318,50,50
0.446,-0.00431011798856485,1,0.922000000000001,0.969000000000001,0.950000000000001,0.835000000000001,0.643,0.555,0.405,0.487,0.608,0.478,0.356,0.343,0.386,0.316,0.234,0.24,0.161,0.179,0.191,0.168,0.164,0.166,0.177,0.164,0.157,0.151,0.151,0.161,0.154,0.16,0.156,0.152,0.153,0.157,0.15,0.133,0.14,0.137,0.118,0.114,0.163,0.135,0.194,0.189,0.103,0.12,0.22,0.158,0.119,0,-0.0448399036242687,-0.057256340278027,-0.0498885681808127,-0.0288491869413488,-0.00799793120941904,-0.00219768898821104,0.0110622382679233,0.00518211195131763,-0.00306332279560063,0.00589607142475764,0.0167075820355678,0.0177889852121209,0.0153991973671205,0.0210556147312675,0.0301967658462272,0.030555491585521,0.0424813442769116,0.0407584781120482,0.0385891621270542,0.0422784225798464,0.0420620420452162,0.0417909736054822,0.041159710201807,0.0428223415952874,0.0444210269557199,0.0450368850693849,0.0452672750738961,0.0443260179440285,0.0448646524618184,0.0434829968869083,0.0440036976005746,0.0446450200959109,0.0449497203857276,0.0442046166044799,0.044567949184798,0.0471525134004948,0.045158876352139,0.0468080943822367,0.0478812968513049,0.0499661436449333,0.0397894260042992,0.0437532114285421,0.034061402643728,0.033772045917207,0.0495004363309448,0.0452229440030054,0.0248274090486353,0.0362982611150626,0.040641136556786,50,50
0.446,-0.00431011798856485,1,0.926000000000001,0.975000000000001,0.939000000000001,0.829000000000001,0.593,0.494,0.362,0.43,0.534,0.413,0.297,0.304,0.336,0.294,0.211,0.215,0.142,0.158,0.168,0.145,0.144,0.147,0.158,0.151,0.141,0.14,0.141,0.146,0.145,0.15,0.147,0.14,0.141,0.148,0.137,0.123,0.124,0.124,0.11,0.111,0.16,0.138,0.199,0.185,0.0960000000000001,0.118,0.217,0.154,0.12,0,-0.0457930860266811,-0.0605462812349786,-0.0474196736642245,-0.0283733243403635,-0.00438597228243555,0.0028722317283747,0.0147778328854464,0.00956420724322626,0.00117344185068091,0.0116384049423128,0.0215055178072685,0.0224156445203431,0.0192668043325216,0.0242155674125024,0.0327298463447399,0.0335911988830663,0.0456677786935351,0.0442372340192234,0.0420525538519467,0.045362280962072,0.0452436100521732,0.0450359698909733,0.0439755859352669,0.0454350463714989,0.0468721238916557,0.0473690093600627,0.0471933692630298,0.0463232434608063,0.0466726310974553,0.0453812887488536,0.0456458936197887,0.0464999408095817,0.0464060294869918,0.0456488578837182,0.0461641008650338,0.0486171311804719,0.0471004887596352,0.0483156227102152,0.0492959514076437,0.0508861846092456,0.0404415794620959,0.0436864785362518,0.0341815292618591,0.0339383254964504,0.0507261451300597,0.0455008619137901,0.025247234885138,0.0355144827964221,0.0399478013487,50,50
0.446,-0.00431011798856485,1,0.938000000000001,0.976000000000001,0.941000000000001,0.838000000000001,0.6,0.503,0.365,0.434,0.53,0.412,0.298,0.315,0.35,0.3,0.217,0.225,0.153,0.162,0.17,0.154,0.153,0.152,0.157,0.147,0.143,0.141,0.142,0.143,0.14,0.148,0.146,0.14,0.138,0.141,0.133,0.116,0.117,0.115,0.11,0.105,0.15,0.127,0.177,0.18,0.0950000000000001,0.104,0.201,0.142,0.113,0,-0.0491246787844988,-0.0597186469454423,-0.0470484808035852,-0.0295647755231847,-0.00472337203326956,0.00212913381752088,0.0145742794264764,0.00836835473619243,0.00198889391542634,0.0116375353365354,0.0214553802584684,0.0216474710435363,0.0178054587523708,0.0235538159931597,0.0318547299118461,0.0326738409310479,0.0446472414769781,0.0436508334155362,0.0421411430332022,0.0450988194479144,0.0450404881124727,0.045813258488161,0.044994686004635,0.046250714490858,0.0475366413379157,0.0479251892931229,0.0476946159673748,0.0467561480904261,0.0472404944938928,0.0460214090623621,0.0463368999533956,0.047255434373589,0.0472417963567541,0.0467672146726288,0.0474843222153711,0.0500633190239662,0.0489729918167741,0.0506845888751954,0.0516576447499172,0.052084958056094,0.042306860613475,0.0456703363009936,0.0368934011697963,0.0343162923943882,0.0515888538693221,0.0468926265611777,0.0275689053006951,0.037777513595314,0.0403916692812821,50,50
0.446,-0.00431011798856485,1,0.936000000000001,0.983000000000001,0.941000000000001,0.839000000000001,0.601,0.515,0.37,0.453,0.547,0.438,0.326,0.334,0.361,0.318,0.236,0.236,0.157,0.17,0.172,0.16,0.155,0.156,0.16,0.149,0.144,0.143,0.145,0.148,0.146,0.151,0.146,0.137,0.138,0.139,0.132,0.117,0.119,0.116,0.107,0.108,0.142,0.121,0.187,0.19,0.0960000000000001,0.106,0.197,0.139,0.119,0,-0.0489027653222502,-0.06072918965208,-0.0479889860561235,-0.0291031116478779,-0.00506772345360788,0.000724660921257206,0.0144772047981282,0.00735740347332,0.000804082682707684,0.0103356963896487,0.0194785321258215,0.0206827074261379,0.0168151571592643,0.0219939391207181,0.0304881620406007,0.0316446834239697,0.0440295652225044,0.0426069166634286,0.0417448584957981,0.044367074883252,0.0441928163999716,0.0449055097032956,0.0445928247502153,0.0458711325311359,0.047178087285602,0.0474640943449071,0.0472699911484446,0.0463698191627005,0.0468104352831202,0.0457018180415013,0.0461633662903375,0.0471018298508957,0.0473209705113747,0.0468990077941231,0.047942584041734,0.0505298701556426,0.0494086372503386,0.0503363624282726,0.0510736129292963,0.0514404154339825,0.0420814172903296,0.0461974599824223,0.0355343056542627,0.0338404109430833,0.0511906650518548,0.0469452225412116,0.02860362832719,0.0381259925549899,0.039420156815597,50,50
0.446,-0.00431011798856485,1,0.942000000000001,0.982000000000001,0.953000000000001,0.869000000000001,0.644,0.571,0.41,0.504,0.573,0.465,0.361,0.372,0.411,0.36,0.26,0.261,0.173,0.19,0.194,0.177,0.188,0.178,0.185,0.174,0.165,0.165,0.163,0.172,0.166,0.171,0.171,0.16,0.159,0.156,0.15,0.141,0.145,0.139,0.132,0.131,0.175,0.143,0.202,0.204,0.114,0.124,0.215,0.157,0.139,0,-0.0497802819789916,-0.0620683205561813,-0.0506700448327831,-0.0327338934936091,-0.00854786173624399,-0.00352716529172507,0.0109031045831926,0.00386952732560842,-0.00174184277112719,0.00715905902173535,0.0170018652980538,0.0176203131790809,0.0133896581188523,0.018080054115651,0.0281242590781296,0.0288381228745549,0.0412180306678526,0.0396723875920866,0.0388234144081255,0.0411368382806517,0.040706998987168,0.0412815676546913,0.0410424107638271,0.0424235563402169,0.0434745282462451,0.0439188358804121,0.0438122632129971,0.0429335936687157,0.0433265200238917,0.0422819224169693,0.0428925948630198,0.0438413502729574,0.0442913224698233,0.0440323240464754,0.0444198406108021,0.0464457814922504,0.0450524827557166,0.0465020316695325,0.0468169578278098,0.0478155621913953,0.0379071877618283,0.0428445571403428,0.0327573318775313,0.031931193169783,0.0483253819970846,0.0435374734082383,0.0255145098390163,0.035042355219788,0.0377911582675493,50,50
0.446,-0.00431011798856485,1,0.951000000000001,0.987000000000001,0.954000000000001,0.874000000000001,0.665,0.565,0.409,0.481,0.553,0.437,0.327,0.346,0.402,0.346,0.244,0.249,0.166,0.174,0.177,0.165,0.169,0.161,0.17,0.16,0.153,0.149,0.149,0.153,0.152,0.156,0.151,0.145,0.144,0.14,0.133,0.117,0.122,0.118,0.112,0.11,0.15,0.126,0.173,0.185,0.0950000000000001,0.105,0.189,0.132,0.114,0,-0.052349578406305,-0.0645078624762599,-0.0511259040155474,-0.0334239594052006,-0.0101162233435226,-0.00268996578552451,0.0114191624969983,0.00512326218718215,0.000457240671965843,0.0101951216643743,0.0194008991045049,0.0198634021009865,0.0153467554991859,0.0195490440932615,0.0305196025344023,0.0308059054611854,0.0434602413733548,0.0424701557785846,0.0414763071679069,0.0442076184205575,0.044162700847875,0.0445526843620342,0.0441546484853426,0.0453945705596903,0.0468533293002852,0.0472910693293711,0.0474185336926074,0.0464445307903386,0.0467630251573075,0.0457923879167874,0.0460944207873117,0.0471774095972739,0.0477996005406618,0.0477356218851237,0.0483016996593328,0.0505227341475642,0.0491609469174952,0.0509440846613781,0.0510169698695274,0.0522801515124988,0.0417466214409343,0.0470397984112886,0.036996429969975,0.0351748022992452,0.0516499593445338,0.0469732500312173,0.0292681419463469,0.0394216832370086,0.0412649482911682,50,50
0.446,-0.00431011798856485,1,0.960000000000001,0.988000000000001,0.950000000000001,0.874000000000001,0.673,0.582,0.406,0.491,0.551,0.439,0.317,0.334,0.39,0.355,0.242,0.243,0.162,0.172,0.172,0.159,0.159,0.154,0.161,0.155,0.149,0.143,0.143,0.144,0.144,0.149,0.145,0.137,0.137,0.13,0.124,0.117,0.116,0.111,0.101,0.101,0.143,0.12,0.161,0.174,0.0950000000000001,0.0980000000000001,0.183,0.125,0.107,0,-0.0545781561150181,-0.0671788951432843,-0.0499382509914084,-0.0330626044837099,-0.0106343780589118,-0.00395016601459665,0.0115109132986264,0.00454179522193125,0.000686577920917384,0.00987885927986373,0.020584729596106,0.0205598888160386,0.0155799194780346,0.0193686899790228,0.0307179137077672,0.0313891259690275,0.0440057490110922,0.0432211792419168,0.0425524936297868,0.0452541044094582,0.045119239774736,0.0458291868429199,0.0452894990814925,0.0464456258151692,0.0480194285141274,0.0487331869137912,0.0488249354562742,0.0480581528154472,0.0484135453550458,0.0475130521543296,0.047341982131961,0.0484562388601353,0.0488687625656032,0.0488815980394413,0.0496720202072941,0.0518793255179732,0.0507978422059274,0.0526510567251276,0.0530860139361103,0.0546002981667317,0.0433499336086462,0.0483113425422823,0.0387819576477233,0.0359464344273772,0.0526746408201089,0.0486370404655099,0.0304786768610744,0.0400939884458034,0.0428076560313759,50,50
0.446,-0.00431011798856485,1,0.968000000000001,0.991000000000001,0.958000000000001,0.890000000000001,0.702000000000001,0.622,0.441,0.55,0.604,0.488,0.362,0.38,0.438,0.4,0.271,0.279,0.184,0.198,0.199,0.185,0.184,0.184,0.192,0.178,0.17,0.167,0.164,0.167,0.162,0.17,0.168,0.152,0.152,0.145,0.143,0.131,0.135,0.124,0.117,0.109,0.155,0.135,0.171,0.182,0.0960000000000001,0.102,0.185,0.129,0.117,0,-0.0575244495505702,-0.0706512153834696,-0.0521016173263854,-0.0353585670749495,-0.0132933865675478,-0.00707495582504498,0.00806319689250782,0.000668661355960689,-0.00338425430152465,0.00610592034080056,0.0168446470780572,0.016890795518902,0.0120420985769648,0.0155281806320928,0.0270280841925324,0.0274205277551846,0.0402451323395201,0.0392181116055299,0.0388370037772374,0.0417965405350693,0.0415588735999492,0.0421241960260131,0.0414578559293246,0.042808270570446,0.0445370407131507,0.0451896694043376,0.045405220148477,0.0446355729684791,0.0450125164407685,0.0441889425667461,0.0441113753969367,0.0453576349918283,0.0458235866944592,0.0459428523082591,0.0462057907438147,0.048430772029958,0.0472868201549907,0.0494965634149166,0.0500907470881049,0.0520249838664616,0.0406208354932782,0.0459887825855287,0.0371650344786867,0.0348790418990905,0.0511472093142872,0.0479284261784908,0.0305095464345871,0.0400290324381177,0.0412278698064062,50,50
0.446,-0.00431011798856485,1,0.972000000000001,0.993000000000001,0.965000000000001,0.911000000000001,0.725000000000001,0.656,0.466,0.567,0.635,0.525,0.392,0.413,0.466,0.43,0.308,0.307,0.196,0.206,0.207,0.192,0.205,0.2,0.206,0.196,0.182,0.178,0.177,0.182,0.181,0.187,0.183,0.169,0.164,0.16,0.153,0.14,0.146,0.128,0.125,0.117,0.164,0.14,0.177,0.19,0.104,0.104,0.183,0.128,0.113,0,-0.0588254508779855,-0.0723492385635571,-0.0541684464947002,-0.0376788695969625,-0.0155555309193265,-0.00895112746706808,0.00591791909810039,-0.00128967165551604,-0.00559691225009211,0.00366512703923419,0.0142105053502566,0.0146209554027165,0.00979062519549872,0.0130896472408454,0.0243242552977794,0.0245447534212413,0.0378325312399898,0.0366610649817316,0.0363638565500895,0.0393731571571093,0.0393288205846315,0.0398060477087898,0.0390643140329499,0.0405651069755319,0.0425388864601077,0.0432076702761074,0.0434570785246298,0.0426867448441952,0.0429742615593512,0.0422236521458582,0.0421915285683332,0.0436150564841414,0.0438983575137769,0.0438806879534898,0.0439919425740547,0.0464162469715667,0.0450767737188316,0.0478040272226982,0.0488531621509304,0.0507079618894024,0.0393637160931559,0.045035536807482,0.0365185561997001,0.0340256394546624,0.0498431721625083,0.0476632684431105,0.0306070307555531,0.0404815065081662,0.0420839235592003,50,50
0.446,-0.00431011798856485,1,0.974000000000001,0.989000000000001,0.958000000000001,0.892000000000001,0.684,0.606,0.425,0.513,0.596,0.486,0.346,0.352,0.412,0.384,0.258,0.265,0.171,0.182,0.187,0.168,0.171,0.166,0.174,0.164,0.158,0.154,0.149,0.154,0.152,0.158,0.155,0.146,0.139,0.137,0.132,0.121,0.125,0.11,0.1,0.0950000000000001,0.133,0.113,0.158,0.161,0.0910000000000001,0.0890000000000001,0.156,0.107,0.0990000000000001,0,-0.0596767219017056,-0.0714533608099181,-0.0523289225980195,-0.0349243475626631,-0.0115933588276711,-0.00551018748674103,0.009464032110503,0.00239192510977222,-0.00232907409879137,0.00665820765078709,0.0185356874303149,0.019449842371797,0.0144492648827696,0.0173357577625259,0.0284125253597768,0.0285019062520494,0.0416709192414115,0.0407323657568988,0.0403837032973283,0.0433194985787523,0.043548545192838,0.0442406657774015,0.0433987968559451,0.0448520881985939,0.0468031193092633,0.0474477383936661,0.0476844050110187,0.0469048117932486,0.04720111855812,0.0464621197902788,0.0463242032636014,0.0477724000485578,0.0481016148547821,0.0481236675653736,0.0482759973257029,0.0508003844906753,0.0488390337349133,0.0519934560551258,0.0530965654665712,0.0554163945136349,0.0441190449298847,0.0496220037381752,0.040817736528535,0.0378439298073254,0.0543153228317735,0.0519180563264155,0.0355075907720897,0.0450725056245199,0.0448267622754204,50,50
0.446,-0.00431011798856485,1,0.971000000000001,0.994000000000001,0.962000000000001,0.890000000000001,0.689000000000001,0.614,0.435,0.52,0.607,0.491,0.353,0.361,0.417,0.384,0.263,0.271,0.177,0.184,0.192,0.172,0.174,0.17,0.175,0.164,0.156,0.152,0.154,0.158,0.155,0.162,0.16,0.147,0.143,0.139,0.138,0.124,0.13,0.11,0.102,0.0980000000000001,0.134,0.114,0.155,0.159,0.0860000000000001,0.0850000000000001,0.15,0.0990000000000001,0.0990000000000001,0,-0.0597710788484439,-0.0716589679105338,-0.0526717221069294,-0.0342856101236451,-0.0119544671596947,-0.0059548513317249,0.00892593591371375,0.00195990422775307,-0.00309766881234452,0.00582117874606961,0.0176346975971358,0.0189683671863318,0.0139203546616402,0.0172616924940239,0.0282733914612427,0.0281182160919483,0.0412245674488182,0.0404024032182503,0.0400214177593642,0.0429219092758927,0.0431622983525148,0.0438319933021994,0.0431244156691945,0.0447274486531976,0.0467105370930129,0.047240551485869,0.047365926655281,0.0465648404870973,0.0468656960915442,0.0459534014723502,0.0457289368220108,0.0470727317588655,0.047226966093977,0.0471467089251754,0.0473380228946446,0.0499837256161196,0.0480725092840515,0.0515949121147343,0.0531389334636858,0.0551080177031302,0.0438948576962985,0.0495516047571549,0.0408973546615891,0.0376864441754599,0.0548797075561829,0.0524674946398551,0.0363995729945909,0.0459725045839827,0.0447671565965983,50,50
0.446,-0.00431011798856485,1,0.984000000000001,0.997000000000001,0.973000000000001,0.911000000000001,0.754000000000001,0.676,0.492,0.609,0.684,0.581,0.416,0.415,0.475,0.44,0.325,0.321,0.207,0.224,0.227,0.209,0.213,0.204,0.209,0.2,0.186,0.186,0.183,0.189,0.187,0.191,0.192,0.181,0.174,0.177,0.172,0.144,0.155,0.132,0.126,0.117,0.161,0.129,0.172,0.179,0.104,0.1,0.163,0.11,0.114,0,-0.0645384548657068,-0.0768282934027291,-0.0570964900056018,-0.0381290167446191,-0.0172332178652939,-0.0108980691567402,0.00419250024082395,-0.00377746349252193,-0.00879834941071441,-0.00022318509093953,0.0123617576120737,0.0137532837455304,0.00884148312760299,0.0125872366756949,0.0230462126998038,0.022936534264409,0.0360234984280023,0.0353061254561486,0.0349594924578419,0.0374979205301345,0.0377758333689816,0.0386465071048919,0.0379395354386475,0.0394018958706813,0.0414038650688385,0.0419473871869712,0.0420735593459307,0.0412784014096044,0.0416130950577492,0.0409813975407454,0.040776028497389,0.0420020870476038,0.0420566747409863,0.0420052360204587,0.0423960785219716,0.0450868171349192,0.0431255388215718,0.0471156965255603,0.0485230396759424,0.0507860392151182,0.0396904903467736,0.0459884134925341,0.0374539495224553,0.0340731154331908,0.0513536011188452,0.0490541050967989,0.0345352627319687,0.04402781734256,0.0414057177377813,50,50
0.446,-0.00431011798856485,1,0.982000000000001,0.997000000000001,0.975000000000001,0.928000000000001,0.792000000000001,0.725000000000001,0.556,0.679,0.754000000000001,0.637,0.466,0.456,0.537,0.499,0.371,0.375,0.246,0.258,0.269,0.24,0.24,0.238,0.248,0.237,0.224,0.22,0.218,0.223,0.221,0.22,0.227,0.215,0.21,0.209,0.196,0.17,0.173,0.156,0.14,0.134,0.193,0.142,0.189,0.21,0.119,0.116,0.174,0.119,0.124,0,-0.0637680267561981,-0.0786818517808812,-0.0584628025863702,-0.0412462062001039,-0.0213894696320498,-0.0146671115411317,-0.000367995634475139,-0.0088627890639843,-0.0131292724646585,-0.00467059464977259,0.00807157586445392,0.00926047257890811,0.00433427636365342,0.00756289722339675,0.0180792445770629,0.0183234942090249,0.0314452417020067,0.0308107892145176,0.030177593510018,0.0329934954983916,0.0333550503452035,0.0342624273411083,0.0333120841786969,0.034796413701127,0.0369035016011696,0.037450107164231,0.0375823514926629,0.0367943119648541,0.0371374116644563,0.0367301627302027,0.0365238691841809,0.0377411343280176,0.0377843371984409,0.0375492133019955,0.0379351595117171,0.04061646000059,0.0386555704163842,0.0427758824087337,0.0441861714483849,0.0465850885355151,0.0357193112756369,0.042760880335006,0.0338914810910193,0.0305511725333196,0.0474381496222384,0.0448994664257456,0.0318642030028402,0.0416811605228358,0.0383991845903746,50,50
