0.976721783,0.46795689,0.549057848,0.342486499,0.231478187,-0.289614062,0.397539201,0.495295893,1.39508191,1.090191789
-1.611415938,-0.364176198,-0.107642693,-3.284067838,-1.528208362,-0.452420107,-0.113581803,-2.026344808,0.041264332,-1.916134497
1.019585989,0.601455097,1.475836683,0.940829227,1.642214815,1.438103522,0.108912741,0.802240083,1.013796273,1.193842828
0.608856548,-0.045998475,1.515290211,0.272552813,-0.586762029,-0.027740444,-1.556373347,-0.257555263,-2.9536176,-1.037128946
1.698236944,0.882379553,1.964710393,1.403910436,0.197373645,-0.652553735,2.489434775,2.128970295,0.58058296,0.610375833
0.497423712,-0.770577588,-0.725557601,-0.530454764,-0.054179837,-1.249227303,1.22519098,-1.694225564,0.566964732,-1.124543173
1.224426025,2.085272724,3.423882288,2.208741941,2.312623733,2.787511794,2.70988606,1.702324596,1.689377323,1.414978283
-0.058874664,-0.771104202,-0.605049465,-0.258396156,0.657487936,-0.126636755,-0.642243504,-0.702498266,-1.085634571,0.727052682
-0.872954432,0.010557158,-0.6731531,-0.943670652,-0.60889777,-0.325734437,-1.330654857,-0.563055027,0.166567762,-0.862193845
0.107485707,0.791041853,0.732296697,1.024599364,0.364046211,1.224345437,0.680101204,-0.899070909,-0.431500514,0.461376013
0.583076936,0.635067391,0.362705155,0.421116667,0.27325962,1.474594452,0.511269541,-0.812439422,1.389903714,-0.470702436
0.131353895,0.846344775,0.019517816,1.021037764,-0.127524819,0.553240968,0.218857029,1.188714666,0.340416294,0.355925978
0.589444605,0.185190608,0.075656994,1.075041259,-0.227256108,0.380875102,1.090864806,0.655781626,0.967369198,0.256091237
0.500932544,1.055093447,0.835308171,-0.649313606,-0.191240697,0.741325841,1.912658016,-0.363853863,0.806188854,-0.125250736
-0.361243235,-1.256375597,-1.74130526,-0.996887581,-0.216729843,-1.14075366,-1.422164798,-0.769946119,-1.209964198,-1.242712091
-0.329432395,-0.2789295,0.271896305,2.549666938,1.336269799,0.223641023,-0.8114,-1.028014971,0.422713746,0.469385851
-0.993837475,-0.847877452,-1.550496986,-0.320710207,1.500095301,-1.062036603,-0.752814892,0.156762834,-0.619078981,-1.627173213
-0.594256587,-1.039835115,0.40913752,-0.237324595,-0.143904649,-0.893033693,0.444027286,-1.124741002,0.393504643,-0.938187706
0.085203522,1.606282104,0.020995106,0.158708425,0.7191769,-0.295690178,-0.016588515,-0.289754171,0.152910929,-0.057414579
0.326684737,1.985744459,-0.107441451,0.926503483,0.84355158,2.496278714,2.002776291,0.594826052,1.345742456,0.728582828
0.506730408,0.23327625,0.014152214,0.286354033,-0.857748982,0.213503427,-0.585939393,0.179737103,0.909900392,-1.397359275
0.497014366,0.390176382,1.428110768,0.257303366,0.895322938,0.695128924,0.930391906,-0.305385198,0.525197979,-0.100685342
-0.177933948,-0.594398194,-1.424381067,-0.216648231,0.275805552,-0.601170308,-0.775741723,-0.016628011,-1.375547579,0.292759438
-0.03484722,0.324113312,0.319349298,0.695810715,0.996655487,-0.223846244,-0.351883164,-0.263220909,-0.442133647,-0.546879434
1.039063491,-0.096960409,-0.370589002,0.478433171,0.281289977,-1.512642313,-0.144742553,-0.07248955,-0.382272947,-1.322729082
-2.104703571,-1.816781194,-1.426622409,-0.447133576,-0.838273753,-0.912010188,-0.844751871,0.406394644,-0.145594935,-0.904570362
-1.522208494,-1.354439186,-1.767417414,-0.944933347,0.158706956,-0.986219673,-1.715680368,-1.862925147,0.213644189,-1.368424809
-0.041072581,0.125210532,0.815236361,-0.367666665,-0.334772968,0.33421625,-0.50282625,-0.24174512,0.3921658,0.673099403
0.299192532,0.250262466,-0.494903298,0.90216733,-0.907127739,1.108320005,0.17167696,1.331037261,-1.069881534,1.36299793
-0.973521484,0.491808517,-0.577706241,0.301613943,-0.255752988,-0.239620494,0.777900942,-0.960080513,-0.332851976,-0.768349113
-0.834149843,-0.973076986,0.226356814,0.85880957,-1.430871674,-0.657269688,-0.118645922,0.902952103,-1.056841432,0.781233407
0.797936743,-1.097991088,0.279809566,0.831343465,0.827096747,0.386998911,0.623113076,0.196233667,-1.349689367,-0.309053277
0.137404189,-0.289633219,0.200712057,0.956882213,-0.130822377,0.221972832,0.156281372,0.613826615,0.434538282,-0.357517923
1.096300969,-0.799873103,-0.209481173,-0.590099824,-0.636370659,0.800669634,0.570427474,0.628802124,0.433012261,-1.004245632
0.812857445,0.892490261,1.828093159,-0.757859641,-0.341066952,0.260042265,-0.612871982,0.192271171,-0.114302465,-0.081672764
-0.099343646,0.52142665,0.014749814,1.119725844,0.918145596,-0.517270296,-1.331091458,0.741566109,0.934327167,1.168364105
0.518847981,-0.735057675,-0.446715783,-1.027469664,0.261333473,-1.519506691,-0.745333425,0.405092857,-0.62008746,0.126168683
1.683640777,0.034697593,0.172336255,1.524488419,2.014119459,1.543058587,0.603159115,-0.381124929,0.645285623,0.158333647
1.337542678,-0.007304367,0.656747147,-0.184586907,-0.230624266,0.416179154,2.08073668,-1.375374858,0.145273384,-1.037549317
-0.199614467,-0.224067963,1.097245485,0.89279313,-0.733184569,-1.109172426,0.031257933,-1.894465456,0.272243361,-0.524582444
1.635939573,1.651238984,2.278473838,1.709008588,0.436994283,0.546282602,1.59178049,2.902194685,1.31052392,1.002406428
0.676829207,-1.555225465,0.876233517,0.177464492,0.344013402,-0.826596437,0.197787113,-1.017555022,-1.756931901,-0.222995542
0.599546835,-0.583172454,0.438975973,-0.477087203,-0.654619863,0.1740662,1.239869861,-0.32674769,-1.018195517,-0.734771717
-0.15811808,-0.484154105,0.022037672,1.400600453,0.226700152,-1.109628834,0.640811083,-0.031219453,0.123521299,1.417550696
-0.492610213,-1.614127027,-1.290712977,-1.630971348,-1.702137264,-0.737299009,-1.099687288,-1.44042674,-0.661983295,-0.797567584
0.939538148,-0.108315015,1.707864438,0.917230066,0.490518111,1.554197982,0.697514931,1.263538962,-0.30629481,0.925107654
0.777237676,-1.315878725,-0.30571234,-0.212855126,0.205353025,-1.097099423,-2.338634333,-0.824049576,-1.024038203,0.358521692
0.522362408,0.757547642,0.386067037,-1.00220065,-0.185593283,0.745908084,0.661396061,-0.56031595,1.16306784,-0.792969112
-1.761461209,-0.757607306,-1.097122027,-1.604614194,-0.800347971,-0.676383321,-0.67448715,-0.648475318,-0.068384815,-1.755741211
-1.275611393,0.01699299,-1.142576889,1.109399888,-0.46912693,-0.681938313,-0.306803641,-0.644462287,-2.440052908,-0.444784333
-0.184384716,-0.746967484,0.510016321,0.959873064,1.036514609,0.618498686,-0.781130648,0.759943238,-0.332434721,0.519980886
-1.419339012,-0.801960236,-2.103895897,0.019099573,-0.122610335,-2.349675754,0.390753457,-1.486094641,0.159649784,-0.477842254
0.030569519,-0.07930216,-0.088740138,-1.406210023,0.755921815,0.338059008,0.294140817,-0.46256868,-0.65902916,-0.173299163
-0.570683599,-0.568114643,-0.915124402,-1.660612185,-2.382600641,-0.639240158,-0.936002099,-0.678647209,-0.50325707,-1.008316285
1.053425831,0.07282793,0.153011633,0.269818085,-0.411194561,-0.080719531,1.546989324,-1.24485883,-0.357163131,-0.848238187
0.297070169,2.14724194,-0.14810118,0.967921361,-0.46153253,0.522461207,0.013997189,1.038795535,0.561700653,0.92749107
-0.742795608,0.548798055,-0.394070659,-0.90417884,-0.640945322,-0.643271416,0.318085138,-0.423177465,0.375279908,-0.644949656
0.085464999,-1.78275342,-0.858969696,-0.95347174,-0.713726889,-1.888070447,-0.071937271,-0.924102342,-1.618611423,-1.123192159
0.773523077,0.600045539,-0.396132262,0.808220004,0.556736028,1.064898355,-0.239599568,-0.47388105,-0.121177986,-0.055678741
-1.890084746,-0.689399312,-1.883872604,0.090127882,-0.739386579,-1.100306628,-0.364033123,-0.282840983,-1.766854495,0.503688548
-0.594859505,1.203178118,-0.681747594,-0.082373182,1.584479171,0.070019168,-0.157792443,-0.351673358,0.718708633,0.909422561
0.721399261,1.173710115,-0.980036929,0.197829308,1.006560884,1.273660188,-0.830397287,0.224580099,0.599840585,0.872636535
-0.264344829,0.842105895,-1.260265776,-0.107238404,-0.856967596,-0.114974689,0.24476298,-0.613098401,-0.96955034,1.132115309
0.939793632,-0.491034106,-0.905179151,-0.183855017,-0.869477785,-0.204422522,-1.398290914,-0.833303171,-0.59651611,-0.346336563
1.906725656,1.612411389,1.234085116,2.266265207,-0.440691413,1.237291593,2.118600704,-0.58096108,1.648066259,-0.547253451
-0.304004549,-1.009004282,-1.536367752,-0.228929576,-1.066284843,0.777709515,0.637506846,-0.35184748,1.138378498,-0.262949674
-0.076110233,-0.121962103,-1.345788655,-1.432197381,-0.031432874,-1.548217685,-2.211489683,-0.71156184,-1.096064273,-0.916309178
-1.317346857,-0.715178124,-0.645089233,-0.482630651,-0.328340339,-0.315654282,-1.001110546,-0.832051232,-0.442706773,-0.920441251
1.16614705,-2.064537991,-0.00786344,-0.377973016,-0.074561756,0.094915736,0.549789645,-0.092463727,-0.004848602,-0.88576104
1.858393166,1.254951223,0.476182306,0.434458245,1.260375645,1.623144867,-0.116346751,1.790755895,0.69066296,0.060788631
-0.807404683,0.10487155,0.291688343,0.849116341,-1.300905418,1.331957799,0.003408473,0.11134699,0.625536801,-0.33544056
-1.060453522,0.01267561,-0.341537027,-1.018695411,-0.518362994,-1.232211306,-0.387088495,-0.852956123,-0.750961594,-1.262841243
-0.031777033,-0.192168443,0.129640808,0.29002445,1.238231451,-0.921460722,-1.216245139,0.294567937,-0.290769757,1.381914523
0.950605971,0.382868143,-0.071296969,0.072362607,1.447074058,1.763578081,1.411884772,0.928310327,1.151336445,0.933139082
0.095756445,-1.122549416,-0.916595081,-0.803843104,-0.766603955,-0.833437827,-0.71542035,0.043770972,0.222030039,-0.312590435
-0.216876815,0.07226032,-1.137848606,-0.451416078,0.402979959,0.118507538,0.748818658,-1.073695522,-1.383738283,0.41153631
0.171806094,0.889561344,-0.387653996,-0.142406039,1.361781771,-0.552287092,-1.372623922,-0.198722283,-1.002522426,0.457644958
0.539293142,-1.306145237,0.547222564,0.64258755,0.47844632,0.410127474,-0.227089891,0.308014898,0.750675188,0.965225186
-0.037812035,0.272022079,0.04157201,1.012727355,0.29546285,-0.273705963,2.164965446,1.412808929,0.571435992,-0.333222363
0.310861764,0.516622229,-0.293823669,0.115277411,0.65051759,-0.076407522,0.33372618,0.234056925,-0.022435343,0.271227186
-1.541754442,-1.817107023,-0.749559604,-1.598089834,0.036776822,-1.028344643,0.159893369,-0.631030957,-0.825149158,0.303399459
0.545262527,0.300486888,0.768885512,0.399622286,0.547583695,1.85421007,-0.092717728,-0.186979695,0.90927709,-0.718552736
0.50557852,0.28703505,0.009506829,0.276446051,-0.613389264,1.930956628,1.112032638,0.02272552,-1.356625383,-0.316211677
-0.484956846,-0.792888482,-0.266569395,0.628453113,-0.835782115,0.945161169,0.208062596,-0.550904234,0.713396889,0.134845607
-0.545436154,-1.231255248,-0.698591595,-2.310471299,-2.364667644,-0.711486925,-1.245526449,-1.092737661,1.644394422,-0.934700127
-0.094906309,-0.632101098,0.751611335,-0.89521888,-0.643486921,0.213815557,1.954009209,0.055450482,-0.910617141,-0.334752119
0.565816573,-0.130840642,0.786585369,0.402912042,0.105889053,0.214645652,0.076918573,-0.495406304,0.409288722,-0.144743924
-1.394829865,-0.658459573,-1.134349744,-1.101446668,0.497811222,-1.129825832,-1.918263065,0.180207342,-0.912812511,0.166026683
0.170015199,-0.364897606,0.711046743,1.466140139,0.83509535,1.700599156,1.521060022,1.555818179,0.222620882,0.334863507
0.128644073,0.472845222,-0.407150144,0.59822804,-1.162154776,-0.299443411,-0.646178013,-1.094193525,-0.598958972,-0.750875638
0.609110937,-0.673477556,0.047302098,0.960574432,-0.307038905,-0.378037571,0.39124331,1.0259443,1.24786336,-0.385784905
0.191868995,-1.080388458,-0.962980414,-0.445258039,-0.552825801,-1.136581804,-0.399983597,-0.315840114,-0.426101507,-1.127510934
-0.429197375,0.525749812,0.020749168,-1.235817068,-0.864003975,1.065937374,-0.026329104,-1.349529068,-0.589945132,0.3845217
-1.303723992,-0.658030547,-0.836773133,-1.671519675,-2.250182977,-0.608949423,-0.134999982,-2.043220903,-1.675166317,-1.712824134
0.729745173,0.974864512,0.459348197,0.13090263,-0.198448822,-0.96019164,-0.22060667,0.09867729,0.646447714,-0.291564623
0.119885712,0.33832364,1.04375974,-0.67818937,0.816224686,1.023082783,0.417637295,0.185341482,-0.307927005,0.579046036
2.335354189,0.535340816,0.054491402,0.700196829,0.8191054,-0.776656774,0.31989763,-1.149880467,1.222173385,-0.437789198
0.826651901,0.247933809,0.858473363,-0.157561011,-1.314558242,0.928090303,-1.342444448,0.288231042,-0.007982364,-1.35921943
0.864026356,0.445351678,0.137632072,1.863766973,1.071321874,0.342588297,0.335570602,-0.737310351,-0.031734181,-1.103639779
-1.033545483,1.244436606,-0.483551155,0.520610888,-0.771677292,0.480538485,0.118387407,1.312283372,0.674141133,-0.513164892
1.502645146,0.271873674,0.785591245,1.08600243,0.030198134,1.513885776,0.78864612,0.098096762,0.776870499,0.261756172
0.432934496,-0.186563011,-0.926045228,-0.928819366,1.324522457,-0.289713654,0.529800249,0.87471543,-1.23631739,0.467151418
1.917960072,1.822391114,1.200972342,0.693320849,1.580370992,2.40613947,0.597237944,-0.0512303,-0.272269378,0.568887986
-0.210922969,-0.350522773,-0.841697628,-0.227653654,0.173461022,-0.246983871,-0.401329544,2.225149689,-0.329596696,-0.159554254
-0.462692395,-1.012512886,0.848775381,0.272029369,0.641218758,0.901256968,-0.872776917,-0.552043965,1.416305016,0.617617507
0.099679873,1.413087628,1.028157223,1.468841741,1.055894289,0.958661743,1.678259556,0.929302784,0.181272027,2.124579881
-0.784143851,-2.203762801,-1.16058159,-1.033703068,-1.246944076,-1.914067685,0.634610443,-1.277235203,-1.248081398,0.474033781
1.037582433,0.469259598,0.506317744,0.574436279,0.902672967,2.350402021,0.026857085,1.602607217,1.573097371,1.511084143
0.898019738,0.301373706,0.591744689,-1.274907794,-0.336743668,1.670107917,1.55651128,-0.836266479,0.901261644,-0.809022201
-1.337296786,-1.281967434,-1.099687563,-2.726910829,-0.869196804,-1.180477465,-1.407609992,-1.42052826,0.176768299,-1.521728793
0.834205206,-0.270033036,0.663886573,-0.316099867,-0.240088731,-0.126539444,-0.570458813,0.110443016,-0.075000176,-0.151113932
1.617047356,0.00412613,0.073076595,1.966646934,0.494140421,1.021966694,1.326569309,0.126061907,1.803224945,-0.081748178
0.346648606,-0.949154889,-0.21277866,0.690065301,1.658796723,0.132428717,0.906329043,0.17439041,-0.20524714,-0.130597117
0.549424775,-0.639946903,-0.355027758,-1.038892982,0.170545255,-0.523351778,-0.330879204,-1.836977339,0.591806756,-0.108376148
0.8626663,-0.400994167,-0.313351417,-0.014234811,0.888690924,-0.123031282,-0.412126934,0.104626662,-0.010078807,0.750750178
-0.963216289,2.730802463,-0.052260553,-0.955023146,-1.034658415,-1.153399186,0.567638057,-0.88275959,0.262785533,0.576283264
0.653351276,-1.513969856,0.34121206,0.425851237,-0.280000639,-0.110810426,0.127372667,-1.031373386,0.493483936,-0.305425955
0.751107219,1.227117801,1.283409249,1.138786428,1.000963384,0.861398328,0.542516313,1.050327337,-0.677621889,0.627048269
0.173862429,0.298914162,-1.506992566,0.632150153,0.454425911,-0.910101727,0.482557165,0.876882867,-0.518253646,-0.722221519
-0.98175802,0.040354636,-1.082863985,-1.612433056,-0.832984701,0.613487916,-0.096999211,0.20000859,0.058992431,-0.722603332
0.139220445,-1.43246014,-0.651820067,0.320789235,-0.440740632,-0.694295618,-0.240028552,-0.407793364,-0.746597027,0.166291086
1.057782858,0.583786553,3.146607958,0.34014599,-0.003483058,-0.523525639,0.161034754,0.737207593,0.163915837,-0.019314134
0.798842116,0.021290546,-0.214971849,1.041582108,2.135342552,0.674360656,0.210007509,0.701761251,0.669656127,0.984961037
-0.868305016,-1.70647198,-0.980965727,-0.133079483,-1.337733356,0.333289966,-0.696198117,-2.302205118,-0.777197773,-1.627891666
0.701466313,0.475443279,-0.178946105,0.726928727,-0.101947577,-0.528349939,0.706359801,0.239584213,0.6186462,1.131043763
-0.980546356,-0.287523242,0.150032325,-0.33945705,-0.319020865,-1.493187557,-0.646977258,-1.653951577,-0.99159235,-1.354819642
-0.030234396,0.13870653,-0.578749866,0.337997939,0.74811548,0.408330079,0.287016302,-1.087507526,0.338478514,0.344188028
-2.099337209,-0.166676627,-0.630679341,-0.778268465,-0.858896805,1.226943986,-0.51421128,-0.741322694,-0.408124923,0.174552187
0.441323755,-0.09100166,0.860615908,-0.384523855,0.054498939,-0.145068897,0.991998344,-0.440238018,1.138185076,-0.802165637
-0.687591503,-1.932494829,-2.410053704,-0.264983569,-1.374465918,-1.358110091,-0.607673228,-0.346875071,0.637462824,-1.40719522
0.987250505,1.407609452,0.13233713,-0.00768229,1.348816569,-0.881492513,0.496190827,1.582476828,1.133935245,1.497985358
0.600224247,-0.617117485,-1.0855115,-1.102140136,-1.840080345,-0.574696241,-0.332051029,-1.787672783,1.266520217,-2.061317307
-1.163948239,0.082838479,-1.149657691,-0.825193997,-1.154093332,-1.612077152,0.03083222,-0.470179718,-0.075389103,-0.475116909
1.222238174,1.44583813,0.160373594,0.334959045,1.392212864,0.750520215,-0.629542546,2.372180264,0.881052306,1.941844579
-2.087759729,-0.529875679,-1.425113017,-1.059257638,0.54094482,-1.476535569,-0.470727353,1.184887622,-0.863250687,0.477965764
-0.13586452,0.005024656,-0.842349676,-0.080083754,0.987842038,-0.323242629,-0.554313237,-1.146237464,-1.154523842,-1.348813469
0.421258003,-0.120646495,-0.402239414,1.011805156,0.199144745,-0.376715679,0.054784159,0.770323433,-0.356602832,0.965411605
0.080367112,-0.433382542,-0.255786755,-0.550818997,1.625357249,-0.728178662,1.298473542,0.245487325,0.037334552,0.456939887
0.936626384,2.254672002,1.694867891,-0.090251925,0.177886626,0.150169016,-0.860469664,-0.353963595,2.313491287,-0.004757407
-0.464792996,1.166093722,0.749047279,1.464845449,0.996655898,0.267700088,1.209304432,0.49205639,2.102928119,0.285905398
0.66624787,0.291519974,0.141063803,-0.959688234,-0.263195,0.845186645,-0.143504421,0.804399991,1.304517771,-1.070685331
1.977930036,0.332285927,0.569923302,2.629769583,1.18040027,1.042725673,1.14021172,0.050918327,1.022141945,0.412399008
-0.29630202,0.290831381,-2.613510032,0.330944937,-1.981306375,-2.400359301,-0.665517723,-1.0104504,-1.540680011,-1.529338985
0.924065315,0.609413356,0.335461377,2.060662538,1.208195371,0.406780686,0.710370783,0.961100463,1.217459499,1.838359237
-1.289625118,-1.174042865,-0.478351528,-1.714948009,-0.881803885,-1.577081754,-1.310501985,-1.024910963,-1.238284908,-0.542616935
0.530334554,1.127099342,-0.208073479,-0.180105612,0.985106675,-0.379236982,0.37144811,0.043267872,0.626502888,-0.844239876
0.105764943,-0.651088114,0.444086024,0.187240228,0.768283406,-0.764613499,-0.74683463,-1.42652573,0.229724021,-0.976907779
0.349237511,0.51337103,0.897400229,1.181010343,0.260062564,1.246920782,-0.633242755,-0.974195405,0.376084005,-1.115763576
2.310426737,1.012688916,1.227377404,-0.514515535,0.066057436,1.316679938,0.986901354,0.076658962,0.304186181,0.243512608
-0.017734544,-0.333011436,-0.934789125,-1.086631455,-0.931677287,0.281760214,-0.247653407,-0.530998,1.077638181,-0.703402313
1.269140429,0.800145261,1.089535483,0.45584821,0.633725611,0.128446879,1.215373676,0.778861334,1.673834498,-0.259335481
-0.907840648,-0.017737389,-0.124604924,-0.282173354,-0.074343362,-0.724656423,-1.078838328,0.038188496,0.244652005,0.769927015
-1.895014507,-1.897139646,-1.590068529,0.120851653,-0.046874928,-1.544648565,-1.504454453,-0.8514762,-0.336231823,0.595524088
0.65948027,0.820003637,0.486448409,0.56453087,0.527742353,0.240869408,0.12309147,2.983422727,1.106808903,1.389767906
-0.817883521,-0.680592104,-0.516164754,-1.224958465,-1.014769851,-1.049807748,-0.713845473,0.391555056,-0.644084109,-0.493972692
-1.734303274,-0.636344512,-1.532977518,-1.169093761,-0.301543179,-0.890266035,-2.203195331,-1.81948291,-1.332890586,-1.338691778
0.103801236,1.131062747,0.835308573,1.008592295,1.873838083,1.301370634,-0.186558352,-1.423264348,0.064589182,-0.243390537
-0.603969438,0.54200946,-0.619395494,-0.411171133,-1.202011096,-0.692969375,-1.310102662,-0.165336284,-0.444431535,0.581706635
-0.358116804,-0.888487762,-1.433145262,0.400786647,0.142266372,0.665791753,0.7612672,-1.338298358,0.293957448,-1.131742546
0.999077929,-0.63776106,0.027624522,0.479430456,-0.677214381,0.742919052,1.209673233,0.398295068,-0.587494473,-0.170764075
0.599632387,0.907824767,0.172659918,0.922051971,1.21303723,0.216807995,0.220368986,0.98725643,0.875064724,1.161309977
-0.697692999,0.922555627,0.679381765,0.384200946,1.748790163,-0.386148473,-0.741372139,1.750931689,0.476442016,1.443044445
-0.222454025,0.296754415,-0.486244057,-1.135014422,-1.672652508,0.019415889,-0.275300009,0.589859409,-0.374753416,0.072120327
0.526976831,1.821301366,-0.025545031,-0.632644579,-0.501853348,0.755807037,1.391995304,0.930742831,0.667578957,-0.193725671
1.248754548,2.228506212,2.280120085,-0.512561417,1.581106388,2.213362596,-0.492757508,1.976724732,0.419679104,1.641011388
-0.918689881,-0.557464536,0.273259064,-2.364817209,-0.36571267,-1.174067972,0.280453973,1.233530614,0.188969918,0.414859674
0.117797642,0.439463231,-0.333724372,1.366846839,0.143851325,0.620888605,1.059211674,-0.013980938,-1.198210113,1.771488336
-0.673618421,-0.112935434,-0.40393114,-0.311875056,-0.18265548,-0.150543789,-0.13402302,0.147512984,-1.199795982,0.05346137
0.257193825,0.052562198,1.525032703,1.249349644,0.432358899,-0.048258155,0.154413028,2.237106849,0.194720764,1.980089577
-1.124257184,-1.627591301,0.048148979,-1.16156036,-1.713647337,-0.951694755,0.547363958,0.177241754,-0.77129584,-0.556274826
0.298729418,-0.918565085,0.734236371,0.076631491,-1.892767525,-0.369609618,0.637686166,0.215299923,0.420683829,-1.637840224
-0.995585529,0.651298488,0.517105646,0.004724188,-0.941373214,0.079074457,-0.639150119,0.243270787,0.920562872,-0.169150369
0.538608529,0.063781724,-0.126638164,-1.192650917,-1.16181,0.612462066,0.208963189,1.224349425,-0.759632611,0.055722649
0.746813003,0.83587699,0.064848856,1.397235815,1.835332207,0.308735242,1.360930099,-0.360365543,-0.528321248,0.554667514
-0.266763425,0.877047203,0.751553467,0.007334639,-0.488223992,-1.219177475,-1.361631724,0.229766255,0.205756486,1.047167647
0.568050527,-0.754150851,-0.048311776,-0.736181532,-0.442360503,-0.063205458,0.067482982,-1.158500695,-0.829832681,-1.017499886
-1.608443477,0.440646792,0.969960853,-0.110374146,0.522397038,1.535129546,-0.084679312,2.052914238,0.393289827,2.141715515
-0.892682239,-0.339061564,0.039267257,0.414785683,-1.375224804,-1.835351683,-0.955299862,-1.651792775,-0.241264443,-0.099559942
0.304998695,-0.068503445,-0.523800159,0.745438135,-0.14938224,0.160497608,-0.409336848,0.248891886,0.558689414,0.699401759
1.739120192,-0.415469181,0.007455432,1.576983945,0.911071342,-1.702306794,-0.420461015,-0.825071378,0.884127009,-0.600045647
-0.858033416,0.022007575,0.091115329,-0.724201864,-0.560825464,0.668067157,0.459634823,0.191587652,-0.603230846,0.551169917
1.048841996,-0.137690297,0.855817944,-1.857731647,-0.319301048,0.861538533,0.204676107,-0.490790852,0.736193659,-0.946794581
0.134696905,-1.171119322,-0.803502925,-0.902464905,-0.330818575,-1.56932297,-0.636657305,-1.567776514,-1.930749229,-1.605906323
