,TOTAL
292,77347.0
293,48890.0
294,160372.0
295,109817.64
296,50647.54
297,59922.0
298,62248.7
299,49470.1
300,102377.4
301,41651.17
302,43108.96
303,47486.81
304,43443.05
305,59922.0
306,46523.74
307,95084.42
308,119456.19
309,90305.94
310,64651.04
311,58755.61
312,99337.0
313,76458.0
314,98612.2
315,80505.0
316,38945.38
317,76920.0
318,84786.16
319,79457.36
320,41650.84
321,95084.42
322,55915.64
323,109817.64
324,37412.78
325,53274.0
326,74732.0
327,70854.76
328,59922.0
329,97654.8
330,61677.0
331,58490.98
332,95084.42
333,35404.89
334,80486.0
335,107345.82
336,97091.55
337,76652.67
338,54417.0
339,64651.04
340,99674.0
341,62020.0
342,108411.0
343,59922.0
344,77166.06
345,106292.55
346,127917.85
347,66740.0
348,46524.14
349,103210.88
350,38386.31
351,137061.95
352,88288.26
353,44617.77
354,95084.42
355,88761.0
356,127292.0
357,99337.0
358,66740.0
359,58410.0
360,78300.86
361,98908.09
362,38974.7
363,58410.0
364,67023.86
365,121372.0
366,138944.35
367,55080.0
368,50737.97
369,47796.15
370,44618.21
371,59606.8
372,103162.59
373,126259.0
374,84762.0
375,103381.1
376,47795.48
377,98612.2
378,77884.0
379,61880.15
380,75455.0
381,71110.0
382,125566.11
383,62492.0
384,46179.85
385,69259.09
386,67723.53
387,99128.55
388,43108.96
389,153351.85
390,40242.06
391,114221.47
392,99836.1
393,107345.82
394,62314.33
395,46179.23
396,88268.94
397,79458.38
398,99710.0
399,95084.42
400,136258.0
401,46089.74
402,87530.72
403,58483.38
404,81232.0
405,95740.0
406,95084.42
407,82043.0
408,57224.3
409,49354.0
410,82858.0
411,67403.0
412,107829.55
413,78203.73
414,77347.0
415,43439.8
416,115732.0
417,54820.13
418,133067.15
419,91869.0
420,60455.0
421,53408.71
422,49470.1
423,84059.0
424,53747.0
425,50797.83
426,123799.44
427,69075.0
428,105241.0
429,93808.26
430,120442.11
431,72896.0
432,105241.0
433,103028.7
434,130700.25
435,81748.0
436,98798.81
437,103818.0
438,56435.0
439,56076.52
440,115714.93
441,81748.0
442,93784.46
443,79339.86
444,29500.98
445,49149.93
446,114471.0
447,99128.55
448,46179.85
449,123172.0
450,50172.0
451,106104.0
452,71791.64
453,67723.53
454,96308.89
455,174576.0
456,78300.86
457,116369.19
458,50172.0
459,57576.0
460,62020.0
461,75653.0
462,66699.84
463,64482.0
464,69762.0
465,91869.0
466,115732.0
467,49828.48
468,95084.42
469,86386.6
470,43108.96
471,81600.0
472,51471.0
473,61677.0
474,80056.0
475,158117.99
476,113487.75
477,48165.39
478,91869.0
479,40242.06
480,69762.0
481,95084.42
482,67030.0
483,88922.53
484,84613.05
485,97995.65
486,95084.42
487,48890.0
488,95084.42
489,75815.0
490,79285.0
491,89720.21
492,109589.35
493,46166.0
494,40247.57
495,64192.0
496,71218.0
497,68000.0
498,46166.0
499,160018.06
500,105241.0
501,60455.0
502,45881.25
503,36827.05
504,64413.42
505,44618.21
506,44329.71
507,75733.0
508,50172.0
509,88480.0
510,131624.58
511,83100.0
512,61712.45
513,95084.42
514,58919.09
515,99128.55
516,124222.0
517,50603.0
518,52373.0
519,69722.32
520,71218.0
521,67403.0
522,60455.0
523,46166.0
524,56435.0
525,56190.0
526,111429.19
527,99710.0
528,44845.79
529,67846.0
530,99710.0
531,112434.0
532,67846.0
533,84269.09
534,75455.0
535,110359.0
536,81351.29
537,95084.42
538,57598.94
539,69375.0
540,50603.0
541,75646.83
542,72066.0
543,39981.91
544,62301.0
545,80827.7
546,59922.0
547,61864.0
548,106104.0
549,42263.56
550,91869.0
551,78962.0
552,59922.0
553,61712.45
554,95740.0
555,68789.97
556,56252.0
557,93080.0
558,71400.0
559,86237.18
560,59787.59
561,49470.1
562,46179.86
563,49801.77
564,175506.43
565,99836.1
566,44618.21
567,44618.21
568,64413.42
569,108924.44
570,66740.0
571,47744.03
572,109817.64
573,79630.33
574,67723.53
575,48107.09
576,90046.0
577,64482.0
578,47419.86
579,86814.06
580,65122.0
581,81730.0
582,99836.1
583,88849.14
584,87549.0
585,41651.17
586,76000.0
587,45881.25
588,127013.13
589,67723.53
590,91869.0
591,59922.0
592,88096.67
593,85593.0
594,56231.86
595,91869.0
596,64275.3
597,90613.22
598,34233.0
599,88692.17
600,40242.06
601,50603.0
602,55629.0
603,26005.25
604,60735.01
605,82400.0
606,40972.98
607,138790.0
608,137061.95
609,64416.09
610,44618.22
611,109817.64
612,108398.23
613,55080.0
614,120442.11
615,99710.0
616,75653.0
617,72344.51
618,106104.0
619,49470.1
620,95084.42
621,91410.0
622,114471.0
623,72787.9
624,64763.0
625,84591.0
626,77347.0
627,97654.8
628,44329.72
629,160454.0
630,34233.24
631,120442.11
632,87401.53
633,82043.42
634,49470.1
635,64529.0
636,90636.0
637,85593.0
638,83100.0
639,81663.55
640,124222.0
641,64205.86
642,74354.67
643,71804.0
644,81748.0
645,53747.0
646,53747.0
647,90636.0
648,103162.59
649,53747.0
650,65662.76
651,43378.24
652,77347.0
653,52871.0
654,109817.64
655,46179.85
656,74732.0
657,90613.0
658,106104.0
659,127013.13
660,93982.64
661,88268.94
662,87684.0
663,41750.67
664,99836.1
665,95699.0
666,90634.09
667,44617.77
668,59922.0
669,74732.0
670,65122.0
671,73997.0
672,46166.0
673,95686.0
674,109817.64
675,73941.42
676,111900.85
677,85593.0
678,46179.86
679,69762.0
680,31594.98
681,67403.0
682,81748.0
683,95740.0
684,78300.86
685,89720.21
686,43443.05
687,53965.53
688,89720.21
689,81663.55
690,46179.85
691,41651.17
692,82858.0
693,54273.82
694,97114.05
695,147365.72
696,58157.0
697,81730.0
698,49351.49
699,109817.64
700,51082.0
701,46179.85
702,67403.0
703,77922.59
704,50603.0
705,50172.0
706,50172.0
707,67723.53
708,73713.0
709,60585.58
710,58483.38
711,91869.0
712,83700.75
713,138790.0
714,55629.0
715,95084.42
716,111761.86
717,43443.02
718,88666.15
719,68764.0
720,64491.93
721,57895.0
722,94928.4
723,50176.75
724,47419.85
725,78475.0
726,109817.64
727,107345.82
728,87107.0
729,55418.16
730,95740.0
731,105241.0
732,109817.64
733,75653.0
734,109817.64
735,96460.0
736,97114.05
737,72203.0
738,105241.0
739,46166.0
740,53274.0
741,56435.0
742,43108.96
743,71804.0
744,103020.0
745,74732.0
746,49469.26
747,100370.0
748,65706.4
749,74318.0
750,68098.46
751,59922.0
752,49150.02
753,67723.53
754,50603.0
755,80056.0
756,71804.0
757,145092.51
758,53274.0
759,103381.1
760,121372.0
761,66798.09
762,121372.0
763,71218.0
764,52098.82
765,113669.77
766,91869.0
767,95372.46
768,78983.0
769,77166.06
770,95740.0
771,75559.19
772,59297.81
773,60447.0
774,116508.0
775,82400.0
776,109817.64
777,59224.46
778,40338.81
779,138664.72
780,65751.0
781,72203.0
782,96460.0
783,55629.0
784,83702.0
785,106827.53
786,122777.7
787,82858.0
788,85012.0
789,99128.55
790,109084.81
791,116369.19
792,69075.0
793,62012.03
794,49149.93
795,61884.14
796,95084.42
797,50172.0
798,65751.0
799,49164.0
800,50172.0
801,77347.0
802,58919.09
803,41650.84
804,52644.1
805,44329.71
806,123529.11
807,95084.42
808,98612.2
809,99836.1
810,138433.21
811,68893.0
812,54849.8
813,108398.23
814,95084.42
815,82043.0
816,68827.75
817,76920.0
818,47187.47
819,152908.0
820,66223.77
821,63000.0
822,109817.64
823,90636.0
824,64416.09
825,50172.0
826,78380.36
827,99836.1
828,95084.42
829,95084.42
830,91869.0
831,44000.0
832,45500.0
833,103381.1
834,91869.0
835,77757.81
836,48890.0
837,62020.0
838,49149.94
839,41610.27
840,58377.38
841,97091.55
842,87107.0
843,53747.0
844,96783.15
845,152908.0
846,88761.0
847,47003.0
848,97114.05
849,69037.48
850,86700.0
851,55049.76
852,106104.0
853,52995.09
854,58919.09
855,82858.0
856,47795.48
857,57576.0
858,53480.77
859,71495.0
860,37525.44
861,144328.0
862,59922.0
863,59922.0
864,24631.91
865,51471.0
866,121372.0
867,119890.57
868,72203.0
869,67723.53
870,91869.0
871,79269.0
872,43108.96
873,72585.93
874,48558.55
875,97815.94
876,138790.0
877,138790.0
878,49354.0
879,46166.0
880,29494.56
881,58410.0
882,73733.15
883,85758.0
884,59922.0
885,106827.53
886,54176.56
887,99049.0
888,66072.0
889,66588.59
890,79269.0
891,44329.72
892,95084.42
893,65751.0
894,53274.0
895,82432.0
896,49470.1
897,138790.0
898,72189.0
899,109817.64
900,80056.0
901,121372.0
902,77347.0
903,40242.36
904,68893.0
905,121372.0
906,178506.0
907,74648.95
908,66292.07
909,80056.0
910,69722.32
911,59915.0
912,74493.22
913,69148.35
914,56435.0
915,72341.76
916,51471.0
917,62515.0
918,52967.18
919,55629.0
920,107345.82
921,85758.0
922,62020.0
923,49354.0
924,84610.65
925,74318.0
926,92832.87
927,88268.94
928,52651.82
929,91314.0
930,41651.17
931,120442.11
932,109817.64
933,97091.55
934,81663.55
935,41651.17
936,114202.84
937,52373.0
938,119456.19
939,103199.85
940,84591.0
941,59569.33
942,46166.0
943,66072.0
944,109817.64
945,147250.8
946,85758.0
947,158776.2
948,58410.0
949,69762.0
950,107547.08
951,90046.0
952,94053.42
953,106332.17
954,67723.53
955,95084.42
956,136179.2
957,127013.13
958,40242.0
959,100368.57
960,88393.91
961,100370.0
962,46817.56
963,67846.0
964,97091.55
965,49470.1
966,57695.75
967,138664.72
968,46179.85
969,82400.0
970,93080.0
971,46166.0
972,105241.0
973,89720.21
974,83100.0
975,57576.0
976,55768.6
977,88761.0
978,87107.0
979,99337.0
980,53274.0
981,74732.0
982,120293.9
983,41651.17
984,78983.0
985,185000.0
986,40242.0
987,17027.65
988,91869.0
989,103381.1
990,94529.24
991,48175.29
992,63548.96
993,91869.0
994,64192.0
995,102516.0
996,95084.42
997,44617.77
998,47003.0
999,35582.15
1000,62556.04
1001,47795.48
1002,69360.0
1003,59787.27
1004,46179.85
1005,56252.0
1006,109817.64
1007,133975.58
1008,116369.19
1009,78300.86
1010,160454.0
1011,46166.0
1012,95084.42
1013,28497.17
1014,63710.42
1015,106811.84
1016,152519.94
1017,55284.39
1018,94053.42
1019,44617.77
1020,46166.0
1021,43204.38
1022,62301.0
1023,80056.0
1024,88225.8
1025,121372.0
1026,65751.0
1027,58680.55
1028,77166.06
1029,67723.53
1030,45412.0
1031,43114.79
1032,52967.17
1033,50695.0
1034,71412.0
1035,62571.45
1036,60810.43
1037,74732.0
1038,107345.82
1039,122479.11
1040,72189.0
1041,57068.0
1042,40242.06
1043,116802.33
1044,91869.0
1045,62257.88
1046,46179.85
1047,87589.0
1048,76920.0
1049,90656.0
1050,41651.17
1051,53790.71
1052,82858.0
1053,44618.21
1054,69375.0
1055,133975.58
1056,57895.0
1057,160454.0
1058,58139.33
1059,91869.0
1060,60455.0
1061,91869.0
1062,50603.0
1063,78300.86
1064,105792.55
1065,69375.0
1066,58472.0
1067,75653.0
1068,84059.0
1069,62515.0
1070,85758.0
1071,95528.46
1072,72189.0
1073,40242.36
1074,118406.19
1075,46179.85
1076,63837.0
1077,41750.67
1078,89720.21
1079,121462.43
1080,160454.0
1081,123529.11
1082,71804.0
1083,89720.21
1084,50172.0
1085,44724.32
1086,40247.57
1087,81663.55
1088,150455.53
1089,107362.14
1090,159266.0
1091,67403.0
1092,59066.0
1093,78957.0
1094,70843.0
1095,74732.0
1096,86131.4
1097,89720.21
1098,47187.47
1099,101747.0
1100,99337.0
1101,40242.06
1102,74533.22
1103,53274.0
1104,49064.05
1105,40242.06
1106,76589.0
1107,64413.42
1108,67723.53
1109,45877.0
1110,74732.0
1111,78300.86
1112,64430.85
1113,73713.0
1114,112434.0
1115,73543.77
1116,95084.42
1117,120442.11
1118,40242.0
1119,45412.0
1120,62248.7
1121,62020.0
1122,91869.0
1123,73713.0
1124,157249.46
1125,67403.0
1126,109817.64
1127,45881.25
1128,66093.02
1129,92673.0
1130,95084.42
1131,46960.53
1132,98612.2
1133,109817.64
1134,61712.45
1135,109817.64
1136,56768.3
1137,45412.0
1138,55138.0
1139,57908.24
1140,69883.0
1141,95740.0
1142,46179.85
1143,105241.0
1144,122479.11
1145,76314.04
1146,121372.0
1147,127013.13
1148,62020.0
1149,47796.15
1150,74318.0
1151,46166.0
1152,80056.0
1153,99710.0
1154,62020.0
1155,92673.0
1156,40555.02
1157,66300.0
1158,138776.03
1159,127013.13
1160,65542.8
1161,97114.05
1162,103381.1
1163,58483.38
1164,113468.07
1165,67403.0
1166,51471.0
1167,19539.02
1168,69075.0
1169,64192.0
1170,45412.0
1171,59613.0
1172,51202.98
1173,71804.0
1174,105241.0
1175,81379.33
1176,28496.8
1177,127013.13
1178,50185.26
1179,160454.0
1180,103162.59
1181,34055.29
1182,57576.0
1183,32741.8
1184,95084.42
1185,109817.64
1186,75653.0
1187,60618.21
1188,46166.0
1189,59922.0
1190,67865.5
1191,64566.43
1192,40445.84
1193,143746.55
1194,95084.42
1195,50172.0
1196,48107.09
1197,91869.0
1198,91869.0
1199,121372.0
1200,95740.0
1201,54498.53
1202,41974.0
1203,148558.52
1204,35101.42
1205,62003.9
1206,97114.05
1207,68764.0
1208,62515.0
1209,47003.0
1210,43743.35
1211,65751.0
1212,86466.43
1213,102574.94
1214,50172.0
1215,98460.22
1216,83792.02
1217,103381.1
1218,91179.71
1219,78300.86
1220,76894.89
1221,78300.86
1222,38839.75
1223,66482.0
1224,117510.8
1225,77993.1
1226,95084.42
1227,50172.0
1228,131903.07
1229,100370.0
1230,62445.23
1231,38580.72
1232,107345.82
1233,160442.82
1234,77044.2
1235,77528.15
1236,95084.42
1237,56435.0
1238,73444.8
1239,58160.13
1240,67723.53
1241,47635.0
1242,46179.23
1243,74268.5
1244,82400.0
1245,60698.18
1246,138787.5
1247,74318.0
1248,49017.21
1249,29494.56
1250,58484.72
1251,129143.11
1252,72189.0
1253,60412.6
1254,109817.64
1255,80505.0
1256,50172.0
1257,46166.0
1258,59922.0
1259,97091.55
1260,56768.38
1261,62020.0
1262,110434.98
1263,85758.0
1264,17027.65
1265,40242.06
1266,53747.0
1267,91314.0
1268,109563.66
1269,49790.85
1270,61286.75
1271,31775.21
1272,95084.42
1273,22313.16
1274,44617.77
1275,65200.0
1276,92673.0
1277,61712.45
1278,34378.37
1279,88034.82
1280,67030.0
1281,82400.0
1282,123529.11
1283,58410.0
1284,62248.7
1285,130000.0
1286,48371.59
1287,44617.77
1288,65751.0
1289,49470.1
1290,46179.85
1291,95699.0
1292,69762.0
1293,33570.4
1294,74354.67
1295,96460.0
1296,50172.0
1297,63450.84
1298,78983.0
1299,82858.0
1300,46166.0
1301,91869.0
1302,145092.51
1303,81663.55
1304,59922.0
1305,90636.0
1306,47795.48
1307,69233.47
1308,34895.93
1309,44618.21
1310,85593.0
1311,90155.73
1312,126290.29
1313,111900.85
1314,95740.0
1315,18240.39
1316,60447.0
1317,43108.96
1318,147362.27
1319,80344.1
1320,103411.0
1321,125619.85
1322,210143.0
1323,78983.0
1324,96460.0
1325,95084.42
1326,43443.1
1327,43108.96
1328,58410.0
1329,91869.0
1330,62012.03
1331,87530.73
1332,64260.0
1333,110359.0
1334,86131.41
1335,96460.0
1336,90636.0
1337,113487.75
1338,58000.0
1339,46166.0
1340,86645.0
1341,99836.1
1342,109817.64
1343,45412.0
1344,71804.0
1345,49470.1
1346,116369.19
1347,46179.85
1348,118406.19
1349,90171.7
1350,81361.0
1351,87107.0
1352,60455.0
1353,102277.67
1354,68764.0
1355,41381.82
1356,121075.34
1357,69375.0
1358,90613.0
1359,102840.46
1360,78300.86
1361,220000.0
1362,44617.77
1363,54708.77
1364,38945.4
1365,43108.96
1366,71330.67
1367,156708.3
1368,97114.05
1369,58483.38
1370,89336.0
1371,59297.81
1372,91895.67
1373,53790.72
1374,38248.28
1375,62020.0
1376,56075.85
1377,40242.06
1378,127429.08
1379,87903.7
1380,95084.42
1381,145092.51
1382,105241.0
1383,42651.34
1384,106159.74
1385,58410.0
1386,43108.96
1387,133975.58
1388,88761.0
1389,99710.0
1390,64651.04
1391,67403.0
1392,82400.0
1393,46179.86
1394,109817.64
1395,93199.0
1396,69762.0
1397,61712.45
1398,72189.0
1399,91869.0
1400,179523.0
1401,29494.56
1402,62020.0
1403,85758.0
1404,99128.55
1405,59922.0
1406,49354.0
1407,88761.0
1408,121135.0
1409,106104.0
1410,78076.0
1411,62020.0
1412,99836.1
1413,43108.96
1414,51202.98
1415,46179.85
1416,72203.0
1417,67723.53
1418,90636.0
1419,49306.1
1420,79701.33
1421,79269.0
1422,40242.0
1423,40242.06
1424,74005.28
1425,38839.75
1426,51202.98
1427,65664.91
1428,78781.0
1429,71172.0
1430,91635.69
1431,74732.0
1432,129143.11
1433,87107.0
1434,73713.0
1435,78055.77
1436,110359.0
1437,71461.25
1438,44618.21
1439,31594.95
1440,56435.0
1441,107345.82
1442,48500.0
1443,85758.0
1444,84217.12
1445,105241.0
1446,50603.0
1447,67723.53
1448,132430.68
1449,95699.0
1450,40242.06
1451,26866.01
1452,66329.61
1453,98612.2
1454,45320.5
1455,47796.15
1456,78300.86
1457,41651.17
1458,46166.0
1459,73444.81
1460,71412.0
1461,63656.0
1462,28497.17
1463,46166.0
1464,36253.64
1465,82858.0
1466,51201.56
1467,87107.0
1468,105314.0
1469,75653.0
1470,86131.4
1471,79285.0
1472,121372.0
1473,74354.67
1474,77166.06
1475,97091.55
1476,53761.13
1477,77166.06
1478,49470.1
1479,82400.0
1480,47486.81
1481,160454.0
1482,84050.22
1483,38974.7
1484,105790.0
1485,95084.42
1486,83950.0
1487,82892.48
1488,95740.0
1489,40242.06
1490,47796.15
1491,46537.27
1492,56715.25
1493,66535.0
1494,95740.0
1495,61289.01
1496,17027.6
1497,109817.64
1498,88761.0
1499,111900.85
1500,62248.7
1501,78983.0
1502,83100.0
1503,41656.59
1504,85779.5
1505,136258.0
1506,49354.0
1507,96438.64
1508,82400.0
1509,110359.0
1510,123172.0
1511,67723.53
1512,65145.47
1513,93784.46
1514,89940.13
1515,74732.0
1516,60005.48
1517,84914.51
1518,61200.0
1519,41650.84
1520,65181.12
1521,160454.0
1522,122718.0
1523,63837.0
1524,38945.39
1525,59825.46
1526,86889.0
1527,52020.0
1528,54721.0
1529,160832.53
1530,76292.0
1531,200000.0
1532,31594.95
1533,95036.93
1534,41650.84
1535,61106.05
1536,88268.94
1537,51201.56
1538,83746.0
1539,50172.0
1540,138790.0
1541,71400.0
1542,49470.1
1543,109817.64
1544,66167.94
1545,76920.0
1546,47796.15
1547,66072.0
1548,95117.0
1549,34233.0
1550,91869.0
1551,51471.0
1552,68893.0
1553,94864.97
1554,123172.0
1555,43108.96
1556,44617.77
1557,90636.0
1558,49902.06
1559,80214.27
1560,106827.53
1561,103784.0
1562,53274.0
1563,99710.0
1564,94690.1
1565,145092.51
1566,89720.21
1567,120442.11
1568,95117.0
1569,51694.03
1570,109817.64
1571,100370.0
1572,233003.0
1573,110359.0
1574,82858.0
1575,102509.26
1576,72420.0
1577,57277.95
1578,72203.0
1579,67648.43
1580,74318.0
1581,74732.0
1582,50172.0
1583,46166.0
1584,80756.32
1585,53040.0
1586,55949.99
1587,68651.15
1588,82400.0
1589,81970.46
1590,101374.0
1591,95084.42
1592,93046.0
1593,95740.0
1594,129143.11
1595,140766.7
1596,50172.0
1597,95084.42
1598,51471.0
1599,100370.0
1600,72196.57
1601,138790.0
1602,121372.0
1603,145092.51
1604,40242.06
1605,98612.2
1606,131180.11
1607,53747.0
1608,51967.95
1609,72689.34
1610,77347.0
1611,46558.53
1612,46179.85
1613,47795.48
1614,99049.0
1615,160454.0
1616,93291.6
1617,53524.76
1618,62020.0
1619,60455.0
1620,62768.0
1621,49718.22
1622,99128.55
1623,44329.72
1624,91869.0
1625,78475.0
1626,95084.42
1627,303091.0
1628,67723.53
1629,58502.07
1630,95740.0
1631,87107.0
1632,77347.0
1633,56436.41
1634,96460.0
1635,72189.0
1636,73632.78
1637,133975.58
1638,127013.13
1639,67403.0
1640,55629.0
1641,90613.22
1642,77086.0
1643,90886.34
1644,40242.06
1645,103381.1
1646,110359.0
1647,76327.0
1648,101296.92
1649,83100.0
1650,52006.53
1651,98612.2
1652,105241.0
1653,42830.65
1654,46179.23
1655,67023.86
1656,60076.67
1657,64413.42
1658,62768.0
1659,41750.66
1660,40242.06
1661,64651.04
1662,95084.42
1663,69762.0
1664,45881.25
1665,77922.59
1666,83100.0
1667,57921.16
1668,47795.48
1669,62234.07
1670,83019.0
1671,58157.0
1672,95084.42
1673,58484.72
1674,43108.96
1675,38158.32
1676,61712.45
1677,65122.0
1678,67723.53
1679,66072.0
1680,87107.0
1681,34233.24
1682,120442.11
1683,46179.85
1684,47794.85
1685,87960.97
1686,56899.82
1687,79269.0
1688,97114.05
1689,83023.1
1690,76458.0
1691,60455.0
1692,29494.57
1693,43108.96
1694,129743.3
1695,82400.0
1696,72189.0
1697,83700.75
1698,49268.36
1699,137700.0
1700,120442.11
1701,78300.86
1702,69369.68
1703,129143.11
1704,69037.94
1705,66740.0
1706,46166.0
1707,61135.0
1708,104495.78
1709,59922.0
1710,110448.0
1711,82043.42
1712,28496.8
1713,41650.84
1714,145092.51
1715,86771.62
1716,67004.0
1717,75653.0
1718,88761.0
1719,72189.0
1720,49470.1
1721,29500.98
1722,138664.72
1723,95084.42
1724,39981.47
1725,76355.0
1726,49470.1
1727,95740.0
1728,147214.56
1729,50172.0
1730,67030.0
1731,70778.0
1732,97091.55
1733,62492.0
1734,63750.0
1735,81748.0
1736,63872.38
1737,39078.07
1738,106104.0
1739,160454.0
1740,59915.0
1741,165288.0
1742,138664.72
1743,59827.0
1744,65122.0
1745,112934.0
1746,106104.0
1747,65548.33
1748,86190.0
1749,45401.43
1750,68893.0
1751,37088.22
1752,90636.0
1753,50172.0
1754,63383.35
1755,60194.0
1756,109817.64
1757,74582.22
1758,121135.0
1759,51471.0
1760,138790.0
1761,87107.0
1762,66292.07
1763,65122.0
1764,68529.45
1765,127013.13
1766,76458.0
1767,59703.0
1768,93808.26
1769,44617.77
1770,51202.98
1771,44971.5
1772,113669.77
1773,97091.55
1774,38945.4
1775,121372.0
1776,76918.77
1777,160437.61
1778,95699.0
1779,112434.0
1780,91869.0
1781,152519.94
1782,52644.09
1783,60455.0
1784,60455.0
1785,138790.0
1786,75731.0
1787,72066.0
1788,51534.02
1789,51945.17
1790,39627.0
1791,72203.0
1792,46179.85
1793,62020.0
1794,46081.53
1795,49470.1
1796,50172.0
1797,65751.0
1798,123529.11
1799,41963.0
1800,49470.1
1801,95686.0
1802,46179.23
1803,65751.0
1804,46166.0
1805,88268.94
1806,90613.22
1807,62725.99
1808,87100.0
1809,103162.59
1810,123529.11
1811,100370.0
1812,78300.86
1813,60145.17
1814,116707.64
1815,60455.0
1816,83100.0
1817,58472.0
1818,54183.74
1819,47795.49
1820,83664.06
1821,85593.0
1822,58483.38
1823,16500.0
1824,91869.0
1825,51202.98
1826,56321.6
1827,35030.33
1828,47795.49
1829,40242.06
1830,41973.98
1831,41946.0
1832,113669.77
1833,73841.0
1834,95084.42
1835,71405.1
1836,31594.95
1837,89720.21
1838,114674.24
1839,70140.91
1840,44962.91
1841,58746.84
1842,91939.0
1843,70959.79
1844,74421.0
1845,80505.0
1846,55768.21
1847,114471.0
1848,60194.0
1849,121372.0
1850,49470.1
1851,58157.0
1852,72189.0
1853,67403.0
1854,90415.37
1855,105241.0
1856,112434.0
1857,107345.82
1858,44617.77
1859,74421.0
1860,100471.0
1861,95615.77
1862,105241.0
1863,46166.0
1864,89720.21
1865,78988.72
1866,77166.06
1867,78962.0
1868,78300.86
1869,78300.86
1870,84608.0
1871,138790.0
1872,138453.25
