"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0.126,0.0369842559653711,1,0.625,0.441,0.136,0.071,0.126,0.184,0.271,0.209,0.237,0.199,0.193,0.203,0.193,0.202,0.211,0.191,0.169,0.158,0.172,0.185,0.137,0.155,0.171,0.175,0.192,0.203,0.224,0.199,0.191,0.195,0.192,0.196,0.191,0.182,0.172,0.176,0.197,0.173,0.129,0.108,0.0930000000000001,0.069,0.0850000000000001,0.184,0.183,0.47,0.456,0.760000000000001,0.938000000000001,0,-0.0107427499610446,0.00639155446966965,0.0444748551162406,0.0565011209795179,0.0453110694273239,0.0359999943119433,0.0256647230607941,0.0334191825158058,0.0281299929304451,0.0358589963885764,0.03697292740857,0.036389268997366,0.0380939342069516,0.0365876413956286,0.0365378923239902,0.0389224871794693,0.0413472195445437,0.0432151551143665,0.041596987578081,0.0404588984166398,0.0480556942277003,0.0435410569377892,0.0416713245641502,0.0419455391890052,0.0397104956744213,0.0379070013735062,0.0352319297102584,0.0388827616354003,0.0406936066411905,0.0403013648669796,0.0404055758753167,0.0400592019780543,0.0400678915150944,0.0409990648128025,0.0431936367812841,0.0420617592689574,0.0382423948596603,0.04111008144573,0.0483334307102198,0.0521436232572538,0.0581109334635318,0.0661452306981904,0.0586804838807446,0.0366789618353781,0.0371382360392572,0.00210341831830959,0.00300891358217448,-0.0251503222508321,-0.0530461933942006,50,50
0.126,0.0369842559653711,1,0.555,0.403,0.0920000000000001,0.037,0.0760000000000001,0.125,0.202,0.15,0.178,0.15,0.134,0.141,0.131,0.146,0.153,0.153,0.131,0.113,0.126,0.134,0.0980000000000001,0.109,0.124,0.126,0.137,0.146,0.17,0.14,0.133,0.138,0.139,0.141,0.141,0.136,0.123,0.134,0.155,0.12,0.0850000000000001,0.067,0.066,0.051,0.071,0.141,0.123,0.407,0.358,0.605,0.884000000000001,0,-0.00428002831909396,0.00974354249203299,0.0545981218482356,0.0703026422504803,0.0609324933639575,0.0485339690902402,0.0356184961770025,0.0450820828673368,0.0395841674964115,0.0454169165661971,0.0479471117502761,0.047073289232793,0.0487568218675745,0.04584866045865,0.0456239873123879,0.0477319483527116,0.0503612131512606,0.0540406567116419,0.0514509367370429,0.0501002461049312,0.0576581759365799,0.0541156134246119,0.0515387066287279,0.0511885541693177,0.049038219465688,0.0472562899550708,0.044166269852797,0.0488835648146893,0.0504827596361982,0.0499693257207978,0.0498337737903316,0.0496582049001946,0.0496447696616039,0.0502617225852648,0.0529266855679198,0.0518575818718428,0.0476928853311856,0.0513982714972604,0.0595950847803,0.0645248153026396,0.068164398451669,0.075350958737598,0.0658003143100984,0.0455323134029634,0.0479380095045002,0.00931869043659468,0.0129619120175333,-0.0123262401448198,-0.0428250906864512,50,50
0.126,0.0369842559653711,1,0.639,0.426,0.11,0.051,0.101,0.149,0.202,0.168,0.196,0.152,0.134,0.149,0.149,0.151,0.162,0.154,0.139,0.12,0.137,0.147,0.105,0.123,0.143,0.139,0.16,0.169,0.186,0.162,0.153,0.156,0.156,0.16,0.16,0.156,0.138,0.146,0.165,0.153,0.108,0.0840000000000001,0.0790000000000001,0.06,0.0780000000000001,0.138,0.127,0.384,0.398,0.654,0.905000000000001,0,-0.0106864066009837,0.00824048642798239,0.0517874721258144,0.0648371331624479,0.0533650249726792,0.0436736513650439,0.0356955350546386,0.0431778084564121,0.0375301965898075,0.0461126952926449,0.0483816525961436,0.0460551127071968,0.0479081981217482,0.0463773353087148,0.0449512495376892,0.0468559197718604,0.0496061743647038,0.0545410173568725,0.0510367058798171,0.0488238276897116,0.0564162041210149,0.0527558511605814,0.0495233542774531,0.0493050114706186,0.0466153154172876,0.0452933704927654,0.0429512901951239,0.0473098674350958,0.0486734697092421,0.0480537857956309,0.0478187842139952,0.0476195301459126,0.0476363009954225,0.0477980654695189,0.0506214272764802,0.0496588380918866,0.0457936069857901,0.0466680575534755,0.0543208318910691,0.0593036121761288,0.0644572137554061,0.0717525622223163,0.0627365911290756,0.0446854379867383,0.0473713540267072,0.0115410471237275,0.0100593337948527,-0.015858067495909,-0.046119785049114,50,50
0.126,0.0369842559653711,1,0.611,0.45,0.131,0.051,0.1,0.133,0.177,0.155,0.18,0.135,0.122,0.136,0.136,0.145,0.17,0.13,0.121,0.0910000000000001,0.109,0.117,0.0860000000000001,0.0920000000000001,0.11,0.107,0.127,0.142,0.159,0.122,0.121,0.126,0.127,0.127,0.123,0.123,0.117,0.115,0.145,0.122,0.0840000000000001,0.069,0.055,0.041,0.061,0.104,0.0990000000000001,0.322,0.326,0.56,0.875000000000001,0,-0.00845243746126584,0.00589337511439704,0.0466220077858877,0.0665361138611904,0.054300228943352,0.0471014287092352,0.0390756346660599,0.0447065385473914,0.040372675153448,0.0488754150030704,0.0510539175771071,0.0498718997915685,0.0504220435908666,0.0476707005066289,0.0451161580578684,0.0508843636507743,0.0537688864972957,0.0606919595378212,0.0563278056177675,0.0541156231522747,0.0615652310995889,0.0588984370839864,0.055753381498975,0.0554256128608251,0.0522403470443311,0.0504860992185219,0.0480598227544674,0.0527307536047112,0.0539584407538929,0.0528770702486144,0.0528964322159303,0.0528401224339722,0.0530326241678921,0.0534913096785334,0.0551867037141325,0.0542325923258602,0.0504623495773958,0.052128663304384,0.0596456640436026,0.0657129833501569,0.0719941295822242,0.079120868919041,0.0699770438448781,0.0534162945054362,0.0553107256511772,0.0173842931672973,0.0183312330610143,-0.00814119299214995,-0.0408627193087329,50,50
0.126,0.0369842559653711,1,0.632,0.443,0.132,0.057,0.109,0.129,0.192,0.156,0.186,0.139,0.121,0.134,0.137,0.156,0.172,0.145,0.131,0.11,0.127,0.14,0.101,0.114,0.131,0.127,0.141,0.146,0.169,0.137,0.13,0.135,0.132,0.137,0.133,0.125,0.118,0.117,0.149,0.127,0.1,0.0730000000000001,0.051,0.043,0.063,0.114,0.115,0.342,0.326,0.541,0.866000000000001,0,-0.0103668260501389,0.00624397991540711,0.0461982471653804,0.0637135237561035,0.0529862865437324,0.0476726119215536,0.0377973719866285,0.0436536435830756,0.0390710260739017,0.0489129974333146,0.0524174711261527,0.0499387034912987,0.0506114392686207,0.0467086765342767,0.0450400157058399,0.0498019448745069,0.0517431140128348,0.0577703932172566,0.0535628382340109,0.0514226750494054,0.0588852269143719,0.0562422319431418,0.0524936670578605,0.0536310718253323,0.0509312566302041,0.0493813459779927,0.0465975410620751,0.0511404954133281,0.0525557949362689,0.0520311692947369,0.0520750703327206,0.0521099158551453,0.0524873649233019,0.0524096269511244,0.0545493483931527,0.0537248299298602,0.0494537274730514,0.0513096733786676,0.0572045377037111,0.0644804993771107,0.0720490147989829,0.079133811931167,0.0698910959785755,0.0531148695889618,0.0529055083499744,0.0153926701393227,0.0171173723324444,-0.00631354665357696,-0.0401515269291096,50,50
0.126,0.0369842559653711,1,0.688000000000001,0.445,0.137,0.0730000000000001,0.125,0.143,0.189,0.158,0.185,0.134,0.116,0.131,0.136,0.154,0.168,0.144,0.133,0.104,0.118,0.119,0.0940000000000001,0.0990000000000001,0.121,0.114,0.12,0.131,0.15,0.121,0.118,0.12,0.121,0.116,0.11,0.115,0.107,0.107,0.123,0.106,0.0900000000000001,0.064,0.053,0.042,0.065,0.102,0.103,0.323,0.289,0.458,0.841000000000001,0,-0.0157979850246017,0.0071074410615162,0.044195708218842,0.0596201917366129,0.0487761577453172,0.0449301754559793,0.0379526201350301,0.0436220623341687,0.0389488120376688,0.0499755331324977,0.0537844801456178,0.051339117649389,0.0508586656719978,0.0468026261304582,0.0453242122574884,0.0500497392788035,0.0520742741865321,0.0590727160750724,0.0560732351490646,0.0561601619543744,0.0629376153123187,0.0604226128019764,0.0561061844995362,0.0567430683078087,0.0546889547447266,0.0527432435681527,0.0496233546675632,0.0541965551530426,0.055435969631903,0.0551482269237701,0.0552863095497134,0.0553445735600383,0.0558852799794043,0.0552969665115282,0.0570707922966959,0.0567241436382115,0.0530664575389664,0.0548720649044807,0.0608363420514079,0.068030129469174,0.0744063964756863,0.0807235357996913,0.0697918095207826,0.0546277241814383,0.0543051849271287,0.0187077740251705,0.0208282750080893,-7.82504457922148e-05,-0.0360171826924936,50,50
0.126,0.0369842559653711,1,0.738000000000001,0.457,0.165,0.0790000000000001,0.123,0.154,0.216,0.158,0.183,0.125,0.107,0.114,0.118,0.133,0.138,0.123,0.114,0.0930000000000001,0.0940000000000001,0.0990000000000001,0.0740000000000001,0.0900000000000001,0.102,0.0990000000000001,0.105,0.109,0.122,0.108,0.105,0.105,0.106,0.105,0.1,0.101,0.0920000000000001,0.0970000000000001,0.107,0.101,0.0780000000000001,0.06,0.047,0.042,0.064,0.0900000000000001,0.0990000000000001,0.297,0.266,0.412,0.814000000000001,0,-0.0208163090205267,0.00528707747616233,0.0396596398026121,0.0573543763213881,0.0487062897126468,0.0430928048697555,0.0345665693700061,0.0438220579185709,0.0404816516216038,0.051276515864955,0.0563531828304349,0.0538679307987008,0.0535862865198926,0.0505912716399133,0.0500291010719981,0.0537980197965595,0.0556477936712916,0.0617824217407348,0.0611823268028726,0.0616338338744764,0.0676875756620512,0.0651496624758589,0.0603365419215314,0.0604939939130405,0.0586380026673112,0.0571697794494574,0.0539500819188836,0.0582395655135899,0.0596863302861566,0.0593111611102334,0.0594512502480095,0.0595210089258979,0.0602064654519824,0.0595365944710416,0.0612899660742671,0.0613762080890511,0.057812116390733,0.0589805676969955,0.0656887107341507,0.0726618094215404,0.0786906905497382,0.0824281668970937,0.071342377478526,0.0577537974417519,0.0556833759569637,0.0222165044024779,0.0236742570604605,0.00376569545474569,-0.0332724646093174,50,50
0.126,0.0369842559653711,1,0.699000000000001,0.41,0.158,0.07,0.108,0.141,0.198,0.144,0.158,0.113,0.0900000000000001,0.104,0.114,0.127,0.124,0.103,0.102,0.0860000000000001,0.0910000000000001,0.0930000000000001,0.07,0.0770000000000001,0.0910000000000001,0.0910000000000001,0.0950000000000001,0.101,0.116,0.1,0.0950000000000001,0.0960000000000001,0.0940000000000001,0.0940000000000001,0.0920000000000001,0.0940000000000001,0.0880000000000001,0.0890000000000001,0.0960000000000001,0.0900000000000001,0.0740000000000001,0.053,0.043,0.037,0.06,0.0850000000000001,0.0960000000000001,0.296,0.248,0.395,0.794000000000001,0,-0.0169313284815862,0.0104688374695992,0.0418325368269284,0.06093436119217,0.0519543494763154,0.046054587198791,0.0372457846652342,0.0465342865589998,0.0444554955882587,0.0552841390877637,0.0602960368873588,0.0567395989491537,0.056474350307384,0.0535517376444666,0.0556013128631144,0.0585665638614172,0.0600987617032242,0.065539633133998,0.0642800273092734,0.0646620683155148,0.0710960990340551,0.0693478922146798,0.06404150820881,0.0637752816553078,0.0617826822618837,0.0599751902441979,0.0567563782773243,0.0608395985941095,0.0623206366845587,0.0621304559771034,0.0623781758076753,0.0625137946029043,0.0633392653285489,0.0625774372463769,0.064333424930941,0.0645441983190041,0.0614864352006205,0.0620199001922012,0.0681590595753607,0.0760272707907692,0.0819993142422837,0.0868334179067429,0.0722989708531795,0.0590879074457474,0.0572079130793332,0.0219279326587724,0.02547594239304,0.00598940226039411,-0.0307045833796341,50,50
0.126,0.0369842559653711,1,0.662,0.417,0.153,0.066,0.0920000000000001,0.121,0.182,0.14,0.162,0.118,0.0960000000000001,0.112,0.118,0.131,0.126,0.109,0.104,0.0880000000000001,0.0900000000000001,0.0950000000000001,0.0740000000000001,0.0760000000000001,0.0900000000000001,0.0920000000000001,0.0920000000000001,0.0990000000000001,0.108,0.0980000000000001,0.0930000000000001,0.0950000000000001,0.0940000000000001,0.0940000000000001,0.0890000000000001,0.0910000000000001,0.0840000000000001,0.0840000000000001,0.0910000000000001,0.0850000000000001,0.0720000000000001,0.054,0.041,0.037,0.063,0.0800000000000001,0.0920000000000001,0.272,0.224,0.377,0.774000000000001,0,-0.0128483784047327,0.0105614986561603,0.0418215924595482,0.0625091644986892,0.0558037810501744,0.0482436386370515,0.0392632746796282,0.0472549121005657,0.0439818929352863,0.0537342896041239,0.0588233573940425,0.0553423726300458,0.0541763124599605,0.0514225513621899,0.053554105848817,0.0565063918500377,0.0589587505586884,0.0653590802419662,0.0642325781363101,0.0640337528901054,0.0706245602316026,0.0699027127852728,0.0647324977710945,0.0640623435146146,0.0623828003250842,0.0602542442688688,0.0578213883092162,0.0620518658456284,0.0633897947829012,0.0633205799206165,0.0635752618518157,0.0637754251502667,0.0645816360814818,0.0637980746691225,0.0655679619941004,0.0654488654056081,0.0622599324883024,0.0628986353942858,0.0697644325207717,0.0771034546562453,0.0833190864555045,0.0882050225958761,0.0733712977657886,0.0613958164470306,0.0598952038078107,0.0242050957724165,0.0282867323829615,0.00765976784327335,-0.0285271958035967,50,50
0.126,0.0369842559653711,1,0.674,0.452,0.188,0.0770000000000001,0.108,0.15,0.214,0.164,0.184,0.138,0.113,0.133,0.156,0.175,0.167,0.126,0.118,0.0930000000000001,0.105,0.111,0.0870000000000001,0.0840000000000001,0.105,0.102,0.11,0.118,0.128,0.113,0.111,0.11,0.109,0.107,0.104,0.108,0.0990000000000001,0.0990000000000001,0.111,0.102,0.0790000000000001,0.056,0.043,0.037,0.063,0.0850000000000001,0.0940000000000001,0.281,0.214,0.358,0.748000000000001,0,-0.0140558119532699,0.00727132540084337,0.0371142774445513,0.0584150214941621,0.0517849282973478,0.0443379046719292,0.035206181984869,0.0432397015729682,0.0409661059349141,0.0498022844963551,0.0540445609964645,0.0496960194577483,0.0477231136618243,0.0441729474939883,0.0474380778726878,0.0533251098127856,0.0559754660636023,0.0626221225484988,0.0609093419549358,0.0608171388418783,0.0676108060120199,0.0671521883940031,0.061860996734403,0.0616774488740066,0.0601655770147968,0.0581325633748892,0.0559580070507392,0.0603376842059433,0.0614402764312515,0.0614254058572789,0.0616924780937396,0.0619110919376438,0.0627528339404231,0.0620045882807822,0.0640956646124376,0.0632567871769972,0.0602505802414012,0.0608975873412938,0.0679628504147549,0.0753763481631381,0.0825372766178222,0.087700995845584,0.073939578763237,0.0610953408438564,0.0599682502202746,0.024108410821291,0.0299913132273721,0.00984503675337296,-0.0260348710891593,50,50
0.126,0.0369842559653711,1,0.688000000000001,0.428,0.155,0.062,0.0990000000000001,0.152,0.213,0.16,0.179,0.129,0.117,0.126,0.144,0.176,0.166,0.128,0.118,0.0870000000000001,0.101,0.0970000000000001,0.0810000000000001,0.0810000000000001,0.0870000000000001,0.0900000000000001,0.0960000000000001,0.106,0.121,0.1,0.0970000000000001,0.0960000000000001,0.0970000000000001,0.0930000000000001,0.0900000000000001,0.0950000000000001,0.0850000000000001,0.0900000000000001,0.0970000000000001,0.0950000000000001,0.0750000000000001,0.052,0.039,0.034,0.055,0.0800000000000001,0.0850000000000001,0.255,0.199,0.33,0.725000000000001,0,-0.0158028943795034,0.00917665685316104,0.0409630040804394,0.0616134267942751,0.0533814374166995,0.0445926245587411,0.0353208646641889,0.0438004913052326,0.0415222821917391,0.0507495341521628,0.054114874503801,0.0514947396730995,0.0494681803635148,0.045176526215361,0.0477629257557937,0.0530071465638472,0.0568393814372369,0.0642198588360647,0.0623677636122109,0.0635084271637457,0.0698397423264883,0.0695998654510193,0.064843164865876,0.0646729596749383,0.062856741824965,0.0608281270460502,0.0584286294982395,0.0629113389110665,0.0638959878018589,0.0639118697823297,0.0641827613432262,0.0645127130211586,0.0653566562086641,0.0647902641619898,0.0664270216838838,0.0655720566288919,0.0624833168046452,0.0627273261646457,0.0703929147646782,0.0778711937664724,0.0851572404997794,0.0904963876880971,0.0776348434125861,0.0657075030592307,0.0637947792435752,0.0265684761013714,0.0329154567921482,0.012937043382366,-0.0229370325958773,50,50
0.126,0.0369842559653711,1,0.725000000000001,0.481,0.193,0.071,0.113,0.165,0.215,0.165,0.182,0.134,0.125,0.139,0.151,0.171,0.164,0.128,0.11,0.0860000000000001,0.0950000000000001,0.0960000000000001,0.0760000000000001,0.0800000000000001,0.0920000000000001,0.0950000000000001,0.0990000000000001,0.106,0.113,0.1,0.0940000000000001,0.0930000000000001,0.0920000000000001,0.0950000000000001,0.0860000000000001,0.0890000000000001,0.0810000000000001,0.0840000000000001,0.0880000000000001,0.0860000000000001,0.0720000000000001,0.051,0.039,0.034,0.05,0.071,0.071,0.233,0.18,0.3,0.690000000000001,0,-0.0192047235012668,0.00478151043453118,0.0356692221431789,0.0574283810175287,0.0496777043962209,0.0427465961995761,0.0360150276842864,0.0435505899968072,0.0411408015885784,0.0504359889537396,0.0530403347709022,0.0496670152406344,0.0483532744734688,0.0458020355904606,0.0489407175583307,0.0541649682981773,0.0581949261428893,0.0650922533223703,0.0635176060807245,0.0642168224708846,0.070956119543361,0.0703345131201128,0.0656979076908368,0.0653011496145657,0.0634323903978761,0.0614117787734832,0.0592838270807226,0.0637545362777813,0.0650253636693761,0.0651591421333421,0.0655693321574042,0.0659505882846836,0.0669014440015924,0.0663876238120037,0.0680953876037488,0.0675315268118375,0.0648090587035636,0.0654988046550612,0.073325196848389,0.0806858631560411,0.0880355851298285,0.0932502907730679,0.0804245510951423,0.0684807466945493,0.0676030287002602,0.0290963680638966,0.0361469659504899,0.0162454946277432,-0.0199803006600395,50,50
0.126,0.0369842559653711,1,0.759000000000001,0.489,0.203,0.0840000000000001,0.124,0.176,0.236,0.197,0.198,0.146,0.141,0.166,0.17,0.202,0.18,0.155,0.125,0.103,0.11,0.118,0.0950000000000001,0.0970000000000001,0.111,0.112,0.117,0.122,0.136,0.115,0.11,0.106,0.102,0.1,0.0980000000000001,0.101,0.0950000000000001,0.0940000000000001,0.107,0.0960000000000001,0.0750000000000001,0.052,0.044,0.037,0.057,0.0860000000000001,0.0780000000000001,0.259,0.196,0.318,0.706000000000001,0,-0.0222524856456669,0.00451779756038367,0.0347559026939728,0.0553799555366923,0.0474994166365221,0.0407075819824056,0.0330617073384607,0.0397868453026674,0.0385220153373525,0.047114962228195,0.049068729727984,0.0450392501082006,0.0448180512991891,0.0416607340430015,0.0449044081826026,0.0496118988908135,0.0544702374453354,0.0609056080903777,0.0588781519171411,0.0591608389296283,0.0660556368439796,0.0653561962281848,0.061371356628469,0.0615295310755354,0.0595910969203777,0.0577492474148669,0.0560343683815495,0.0606474960739786,0.0620441758422335,0.0622730039528391,0.0627445707809676,0.0631806252069799,0.0639538916029986,0.0636116872122551,0.0648800217836159,0.0644626670056281,0.0621371866726376,0.0627886887066153,0.0712146162208424,0.0792499143657579,0.0854133299099328,0.0894134222675276,0.0765828511272385,0.0641506923040965,0.0646053761350543,0.0262290874054449,0.0329880541482833,0.0148391863504369,-0.0209534516936006,50,50
0.126,0.0369842559653711,1,0.721000000000001,0.437,0.162,0.061,0.0960000000000001,0.135,0.197,0.161,0.178,0.132,0.125,0.145,0.152,0.178,0.168,0.144,0.121,0.0930000000000001,0.106,0.107,0.0870000000000001,0.0870000000000001,0.102,0.1,0.1,0.108,0.117,0.102,0.0940000000000001,0.0960000000000001,0.0920000000000001,0.0930000000000001,0.0890000000000001,0.0870000000000001,0.0820000000000001,0.0830000000000001,0.0840000000000001,0.0810000000000001,0.064,0.05,0.039,0.034,0.052,0.0730000000000001,0.066,0.224,0.174,0.288,0.672,0,-0.0188776051549715,0.00769303295180451,0.0398352907454361,0.0623706393501452,0.0539935311689787,0.0470251623640547,0.0382976513430458,0.0441646191835344,0.0420593910271886,0.050459082463206,0.0524621428328198,0.0482658899359658,0.0474553721631529,0.0445063289071982,0.0472602460495026,0.0515088709090129,0.0559482370246141,0.0619894402453234,0.06010201437493,0.0611809804490679,0.0679569547290772,0.0672634541213241,0.0629797374586027,0.0635961757231909,0.0627163893791925,0.0606738232410896,0.0589551704499768,0.0634610497470617,0.0649889539236331,0.0653082222376799,0.0657831192390856,0.0661341701727456,0.0669884421397399,0.066775842955208,0.0682387771941727,0.0680383671802261,0.0657916795504754,0.0663801736092842,0.0747790547537328,0.0833175709739487,0.0888999480542568,0.0929827330649462,0.0800480524116021,0.0674420884404056,0.068021693038815,0.0294025085443233,0.0362774834782629,0.0182585055575981,-0.0179567564953318,50,50
0.126,0.0369842559653711,1,0.718000000000001,0.46,0.171,0.068,0.111,0.148,0.224,0.177,0.204,0.138,0.134,0.157,0.168,0.203,0.184,0.155,0.138,0.103,0.114,0.116,0.0950000000000001,0.0960000000000001,0.113,0.109,0.111,0.123,0.13,0.108,0.104,0.101,0.0990000000000001,0.0990000000000001,0.0940000000000001,0.0940000000000001,0.0880000000000001,0.0900000000000001,0.0960000000000001,0.0890000000000001,0.071,0.049,0.038,0.034,0.054,0.0800000000000001,0.0720000000000001,0.239,0.182,0.309,0.691000000000001,0,-0.0186663040189467,0.00636374149095699,0.0381626466009345,0.0599014405186871,0.050773051820428,0.0437568389309073,0.0350517352800948,0.041638401731649,0.0389474061325065,0.0477656832331075,0.0492609598442273,0.0456566150375709,0.0448397749140775,0.0414204360138022,0.0441366695362306,0.0490328833073843,0.0530840869455488,0.0597540262981416,0.0575181948463474,0.0585525459028166,0.0652171762940811,0.0642381729412106,0.0597007533833472,0.0603998891081885,0.05971945335012,0.058009877000223,0.0566277479904831,0.0610181347463937,0.06250030957357,0.0628770368891894,0.0633634799298667,0.0636513253795233,0.0645082714124403,0.0644305580626344,0.0660884882655297,0.0658898654743614,0.0633395445611087,0.0636115138409368,0.0724845188443102,0.081051289058497,0.0872183691107806,0.0914006573315723,0.0777589560543682,0.0650350954543457,0.0660377257258696,0.0277310044757632,0.0341686865680393,0.0164888024402975,-0.0193764441282675,50,50
0.126,0.0369842559653711,1,0.716000000000001,0.445,0.174,0.065,0.111,0.155,0.229,0.177,0.203,0.144,0.14,0.17,0.189,0.214,0.196,0.166,0.143,0.114,0.122,0.12,0.0960000000000001,0.0950000000000001,0.114,0.111,0.111,0.126,0.132,0.115,0.105,0.0990000000000001,0.0980000000000001,0.0990000000000001,0.0940000000000001,0.0920000000000001,0.0910000000000001,0.0890000000000001,0.0900000000000001,0.0890000000000001,0.069,0.047,0.038,0.035,0.052,0.0740000000000001,0.07,0.226,0.167,0.272,0.648,0,-0.0187181890627773,0.00744605793012366,0.0383185226494154,0.0603687262789689,0.0505488077493457,0.0428664802480383,0.0337691793357986,0.0411400894305381,0.0379933890077718,0.0464273705365505,0.0475523260216096,0.0435707620971882,0.042622908368133,0.0400259956345485,0.042437893651346,0.0470525468315201,0.0512132258716021,0.0581511863868116,0.0565453354049777,0.0573525906182374,0.0642793886626068,0.0638090985233308,0.0592926284115577,0.0603323192004929,0.059505166453672,0.0576624875808476,0.0565051116042877,0.0608253679828018,0.0625766917779393,0.0629275086547338,0.0634760966206854,0.0637189191485978,0.0646665503229432,0.0646443375714453,0.0660358220947988,0.0659962364451914,0.06364279621554,0.0639606907478683,0.0724355268171193,0.0813733099255127,0.0879245556005555,0.0923591623713511,0.0782970125054322,0.0660247932440033,0.0677148311170842,0.0290883453520165,0.0362391564683671,0.0196425076799148,-0.0158078641455261,50,50
0.126,0.0369842559653711,1,0.714000000000001,0.455,0.179,0.07,0.116,0.16,0.239,0.189,0.215,0.15,0.147,0.174,0.193,0.223,0.211,0.177,0.147,0.122,0.131,0.125,0.0980000000000001,0.102,0.122,0.116,0.118,0.135,0.14,0.119,0.109,0.107,0.102,0.101,0.0950000000000001,0.0960000000000001,0.0930000000000001,0.0920000000000001,0.0980000000000001,0.0940000000000001,0.0740000000000001,0.051,0.039,0.036,0.054,0.0780000000000001,0.0720000000000001,0.224,0.166,0.258,0.625,0,-0.0176901410033338,0.00732355858786065,0.0375666251782224,0.0592373972713382,0.0495259850764458,0.0423964430694745,0.0328639505592121,0.0398647511817974,0.0366719781059616,0.0453394878130289,0.0461625654289844,0.0427803173483732,0.0413881319581102,0.0385146035233291,0.0406778193813083,0.0450606143094649,0.050124379605814,0.0568584728010469,0.0554280497624855,0.0562379158873856,0.0630089980667142,0.0623734988659488,0.0579443799544753,0.0592206354996913,0.0582718197888177,0.0563870947821697,0.0552569996788804,0.0596200423135122,0.0615377888187945,0.0619238893965426,0.062464408149003,0.0626546871386298,0.0636513482471784,0.0634132876173545,0.0647815346260193,0.0648835502821198,0.0624304726821409,0.0629653159194636,0.0706459947670198,0.0796208362688075,0.0858461691794386,0.0906716470494874,0.0770375208110078,0.0645353645769902,0.0664967983424868,0.0284252981473942,0.03662959073855,0.021038288182826,-0.0137469100152877,50,50
0.126,0.0369842559653711,1,0.713000000000001,0.445,0.174,0.068,0.12,0.158,0.233,0.185,0.215,0.154,0.146,0.17,0.189,0.218,0.204,0.173,0.144,0.117,0.126,0.117,0.0930000000000001,0.0920000000000001,0.114,0.108,0.11,0.116,0.126,0.109,0.0980000000000001,0.0960000000000001,0.0950000000000001,0.0930000000000001,0.0890000000000001,0.0890000000000001,0.0870000000000001,0.0870000000000001,0.0920000000000001,0.0850000000000001,0.0730000000000001,0.047,0.038,0.034,0.051,0.067,0.064,0.203,0.152,0.229,0.565,0,-0.0174222356288841,0.00758367461816908,0.0382623788252343,0.0594262076458478,0.0493199079034421,0.0424665036225712,0.0335311618710587,0.0404229930098908,0.0368118257603457,0.0452246996794735,0.0461360443334457,0.0436023418308196,0.0424841265350437,0.0396405242121013,0.0416172985488782,0.046094619269465,0.0510317451547077,0.0576101939643947,0.056392370077474,0.0576242853996797,0.0645238976535813,0.0640391751573999,0.060082595868823,0.0615543308388433,0.0604408725571306,0.0584892156166842,0.0573001673073902,0.0616354701538731,0.0635238991803456,0.0638923297749803,0.064431804762497,0.0646331863135979,0.0655605578578349,0.0653005232140043,0.0667334780805943,0.0668895205848242,0.064120881585224,0.0647808710242787,0.0722899974101305,0.0811836166471686,0.0875946020718878,0.0926337465317677,0.0792002227264375,0.0668009372794496,0.0692779582938279,0.0313754532941427,0.0393592378661055,0.0246057557865134,-0.00971771688369656,50,50
