"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0,0.334094622863023,1,0.008,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0981017702433849,0.123495842618393,0.132325189084746,0.147315251213593,0.152070236286777,0.146733891476251,0.157033944475289,0.175547695428155,0.175299190187023,0.181455679257174,0.192184206882892,0.197935169613454,0.194839685585606,0.194645863287508,0.198332487785832,0.197656209801785,0.192576057718637,0.198265980422838,0.19361364301272,0.192307272053677,0.196838786142589,0.199208787173303,0.19857642953564,0.197868946874058,0.198082212730199,0.197787962179292,0.198339003225703,0.199462357395192,0.200482300294599,0.198361947395395,0.197218891063931,0.196544695989792,0.196423658891519,0.200374067018406,0.202558520495246,0.204381748818048,0.199069057614355,0.202488831685983,0.201984739818057,0.202213581151768,0.206053796210818,0.205695144088402,0.202740180931854,0.205294857115555,0.201668877986965,0.200569616698723,0.2086497003032,0.206148465200295,0.207707143203833,50,50
0,0.334094622863023,1,0.009,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093412538064783,0.120276875022805,0.127671906366585,0.148694181962521,0.161320137205053,0.153281735849876,0.165669759697606,0.181648871333489,0.18233565738593,0.186839503495591,0.196982169461356,0.202945272042496,0.200957676357068,0.202746211054585,0.209065687457026,0.209278203862035,0.203812298133486,0.208518953956382,0.203139046688689,0.20234182328137,0.208219470393563,0.210331939337473,0.209569093632121,0.20906655774038,0.209338436514187,0.208752272696618,0.209081753530006,0.210076785593871,0.211307224951981,0.20909416775351,0.207897226954366,0.207466498055831,0.2073874172663,0.211632168815427,0.213998631678774,0.216381404567553,0.211268877119111,0.214831702524431,0.213254521640122,0.21346857982826,0.217021348301957,0.216351937953493,0.214680516396931,0.21837004465167,0.215883099506167,0.215666877099774,0.224372089800881,0.222569558845044,0.22525406609581,50,50
0,0.334094622863023,1,0.006,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101091878300519,0.125281176245779,0.140362188299664,0.162842372033518,0.172401650979316,0.164898324941149,0.177378576162374,0.19341486214959,0.192545617629314,0.195639162843162,0.205069355642378,0.212146413410242,0.209036820218028,0.209638238161322,0.216036503975863,0.215322438483999,0.209034401258638,0.214464768937459,0.211226065782255,0.209815910876296,0.215830337872269,0.217994373207779,0.216763714469022,0.216650012561366,0.216833664690306,0.216116043227248,0.217199208669627,0.218464679640392,0.219606052126249,0.216953546676922,0.2157863901159,0.215420404815538,0.215665711033574,0.220226274021167,0.221730684712653,0.223825783689026,0.219206581057462,0.222521507864914,0.221842541667251,0.220686011688593,0.2253029244015,0.224426372685316,0.223965524388155,0.228798930305691,0.225975143334859,0.225717248871736,0.235376622025309,0.234504057853142,0.236418159395471,50,50
0,0.334094622863023,1,0.003,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10622067298234,0.127562596991572,0.142899557125951,0.162404293202383,0.170887723466387,0.16365364519881,0.17571237599105,0.190121394255816,0.190130482851844,0.193708589035588,0.203354935817546,0.209223085899851,0.206289815987912,0.205861974827367,0.212379583105029,0.210777926454749,0.20514886568368,0.211028733288901,0.207875421721424,0.207030849539128,0.213690261234477,0.216515915431802,0.214815959367089,0.214302428363572,0.21462408244685,0.213809053197889,0.214908439538285,0.216571253629552,0.217474346796127,0.215216441957534,0.213909254622229,0.21378650229424,0.213576136155961,0.21843204053244,0.220471282703976,0.222549849791423,0.217511757127075,0.22123916502231,0.220460395445565,0.220472587963585,0.224857172401511,0.222722634361407,0.221283658809395,0.227764620248545,0.226779698381338,0.226990475023469,0.238228723200288,0.238850689744338,0.2404550424486,50,50
0,0.334094622863023,1,0.005,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100623494601,0.121554084129436,0.147206437895102,0.170309953830257,0.178393473405419,0.172826603944683,0.184226923358042,0.198782112212754,0.197468458506912,0.199851988251025,0.208283919162625,0.215282691929298,0.211383861006206,0.211765214262149,0.217892943590902,0.215507449777025,0.209160285171376,0.214313139560713,0.210955452043374,0.209563650835058,0.216920578805621,0.219675649165427,0.218333760182848,0.21747039285629,0.217519445491994,0.216484273286365,0.217410957081725,0.218976696537882,0.219828275241927,0.21756131779994,0.215885073973312,0.215808131364145,0.215961669050317,0.221145574963258,0.223625112283253,0.225843337826056,0.220030304561949,0.224406594498083,0.224429703054124,0.223449244658904,0.228860832423217,0.227851471078508,0.22301511866405,0.229287223850849,0.228479151163509,0.228350281733047,0.237237434937884,0.235409147006752,0.236438681242958,50,50
0,0.334094622863023,1,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107902619738442,0.126589069134178,0.151563473264236,0.174248755659187,0.181287139421763,0.174019613493533,0.185307865354583,0.200212738793826,0.200729854295594,0.203245391271411,0.211318647827729,0.219355931830429,0.215447584069106,0.216207665455649,0.222799368830514,0.220059594546183,0.213631598518393,0.218168921097147,0.21421159363781,0.213002168569523,0.221019530663161,0.224028478224724,0.223142432765096,0.222296659326295,0.222325991825158,0.22107449795825,0.222041207852307,0.223536099803648,0.224345192801384,0.222014448721709,0.220449112380679,0.220391407072394,0.22062645074879,0.225778855015687,0.227968845479571,0.228796003838645,0.223191754673113,0.228250603481212,0.229034685020624,0.227286582258373,0.232155826753749,0.232279996188004,0.227417560543168,0.231220457985706,0.231942666438622,0.233250826392651,0.243498458933944,0.242842558751562,0.241515860104933,50,50
0,0.334094622863023,1,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11418634140783,0.130814766049634,0.152689853127987,0.175082305875852,0.180489399057802,0.171837782195511,0.183442558726044,0.200232195140196,0.200586761518518,0.20495515196703,0.212084643469726,0.221028686490812,0.216285633840313,0.217310948774443,0.223145676873582,0.219725702766279,0.213476249866558,0.218787057296742,0.215116660651128,0.214155490413068,0.221709300265129,0.224310775715976,0.22361632378891,0.222926465921303,0.223086177660918,0.221745778412255,0.222571737359382,0.223992419204869,0.22461702992911,0.222267757382817,0.221056510871058,0.22069016912412,0.22088300501141,0.225850295437002,0.227596664183132,0.228461231671083,0.223156934871285,0.228511602275445,0.229156490830021,0.227835939529239,0.233070935964189,0.233269101469205,0.227027784772031,0.232094191424346,0.232443686763035,0.235148004047056,0.244156599232358,0.24484631837398,0.243517689272242,50,50
0,0.334094622863023,1,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111154646715706,0.130604107616022,0.152557297518697,0.175850271441119,0.17990891377061,0.171984018865452,0.184433262145101,0.201315639928766,0.200734599687831,0.205160026845857,0.211521372023049,0.220529119347669,0.21624466448622,0.217034138198467,0.223064588981836,0.21903066126982,0.212578539222079,0.218043236365812,0.215854381347693,0.214465900449369,0.222012579381434,0.22485607393036,0.22454246729417,0.224045296624213,0.223999196168742,0.222626031213267,0.223495077200038,0.224952721091746,0.225567410639057,0.223261466722607,0.222148612407877,0.221776059172948,0.222011877964262,0.226935371037141,0.22905473402972,0.22986781103108,0.22477655294694,0.23008141365195,0.229743978576514,0.229211772211135,0.235340935078797,0.234107497982547,0.228849773746948,0.232320156969295,0.232209628213919,0.236287651407961,0.245566687075172,0.246463974544041,0.244962736521875,50,50
0,0.334094622863023,1,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108757178190579,0.130064752207213,0.150742690976022,0.174936957401173,0.178510026103445,0.170221068333889,0.183782260138028,0.200459409459238,0.201489450045134,0.205179811559859,0.212181536798268,0.22096714272659,0.2172081140402,0.218009266111646,0.223496630074968,0.220077040962718,0.213510077309457,0.218550668265831,0.216884696615153,0.215109021624692,0.222351712448741,0.225154653246515,0.224728654933526,0.223985308360164,0.223751245065117,0.222221993862869,0.222889246316464,0.224227347108064,0.224891706846761,0.222612318606804,0.221556100824073,0.221332679011925,0.221624318311019,0.226351358339848,0.228471807072811,0.22918515468079,0.224450844646205,0.230304831880635,0.230532893817406,0.229590964887025,0.236581439855897,0.234943940718052,0.229294168094763,0.232643971226184,0.232362887012511,0.235565482523844,0.243613254514908,0.244567738313856,0.242857855232816,50,50
0,0.334094622863023,1,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110132484986836,0.130471910657709,0.149919704111715,0.174395052889704,0.178167940177811,0.17020582167286,0.183534594907616,0.201827012612455,0.202242832426997,0.205380911568797,0.211874547978103,0.220933629072915,0.216686709768474,0.217041300620191,0.222907052005361,0.219659928523565,0.213357382724009,0.218797513884099,0.217078474966917,0.215022544157096,0.222021132288845,0.224783185125106,0.224142705200272,0.223629393102838,0.223869776748479,0.222440531712948,0.223133067903455,0.224523458200996,0.225181028185885,0.222931915527147,0.221941695829579,0.221823402406721,0.22198007188567,0.226683223564981,0.22871741134731,0.229636818966609,0.225230912307098,0.231448548538795,0.230640364143673,0.229967276303774,0.236658982791891,0.233988708295215,0.228795831807789,0.23284241704599,0.233397264935117,0.235025119276369,0.242696631621961,0.243498466079215,0.24283603216365,50,50
0,0.334094622863023,1,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108417728121924,0.129398755652053,0.15127370867571,0.175823452596709,0.181461267831093,0.173923317254568,0.186472705872782,0.204160432490665,0.205064991822136,0.208044562865091,0.214378888877493,0.223023989564584,0.218756532114613,0.219401185653929,0.225219159897854,0.221836084412764,0.216035863099831,0.221347324224598,0.219525720500843,0.217228160339358,0.224019921345741,0.226626600871702,0.226792151611069,0.226126473380006,0.226435279566705,0.224976872960456,0.225601759450375,0.226928089139385,0.227500102532704,0.225273241234455,0.2243336039373,0.224176601159885,0.22440989711427,0.229281389077722,0.231514696176451,0.23218643171907,0.228021067635325,0.234334275107804,0.233860744105884,0.233583544150677,0.23939849142718,0.236579894659538,0.230908588672701,0.235506101883932,0.234963407159325,0.237261696827207,0.244357644366901,0.244874888864427,0.245020084423083,50,50
0,0.334094622863023,1,0.002,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107009437462393,0.129450079201007,0.150507799514872,0.174814734614693,0.179843688356019,0.171751376501695,0.184195001264632,0.201499916917147,0.20234548788545,0.205766671489472,0.211729146805855,0.219958217688996,0.216557172560261,0.217116795960479,0.22331331393413,0.220496351222276,0.214509005821376,0.220051233302187,0.217989710822889,0.215643926614651,0.222400547714409,0.225336806813473,0.225683632459934,0.225618971010411,0.226049552877195,0.224527937152454,0.225091770031799,0.226445864460443,0.227014017948225,0.224807953074929,0.22392323596349,0.223744946103425,0.224108982863255,0.2287799605404,0.231233357387694,0.231444930471787,0.22694665392837,0.233303001114024,0.233016455124664,0.233181435708131,0.239570300821287,0.235793109343489,0.230385280747952,0.235635101042433,0.234564973224027,0.237264397189656,0.245102954851823,0.244795466926276,0.244794237664055,50,50
0,0.334094622863023,1,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110039397091154,0.130239698976668,0.150440169704484,0.174896253986964,0.179314632407534,0.172235008798915,0.183960217526933,0.20160842252933,0.202467653961896,0.206279211241472,0.212579495775177,0.221500779802286,0.218689518269521,0.219028069296918,0.225193270504646,0.222099576884223,0.216046577363042,0.221695590861532,0.219699520181605,0.21746817724896,0.22446198792032,0.227393973487834,0.227801228391902,0.227616219201493,0.228138615305581,0.226537627618064,0.227030173725565,0.228400163100443,0.228963008510421,0.226791155252584,0.225946596572923,0.225836060699133,0.226301889292535,0.23110122324767,0.233582148029393,0.233976166780776,0.229684387677698,0.236267574040964,0.235083503041685,0.235061213015441,0.241824460372979,0.236878292260393,0.231594264652301,0.23732304424912,0.236456095111452,0.239634582658205,0.24792293191828,0.248002346329991,0.24851002977039,50,50
