"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0.311,0.00531058855197476,1,0.024,0.0880000000000001,0.214,0.261,0.149,0.118,0.07,0.055,0.04,0.043,0.037,0.03,0.031,0.031,0.053,0.071,0.114,0.125,0.137,0.124,0.127,0.118,0.123,0.121,0.112,0.114,0.109,0.105,0.106,0.118,0.114,0.103,0.0950000000000001,0.139,0.128,0.143,0.168,0.224,0.173,0.151,0.164,0.137,0.129,0.132,0.122,0.109,0.111,0.117,0.104,0,0.0782268141189593,0.0485512568475271,0.0255922879662639,0.0205167292794802,0.0359219647625143,0.0423525450056133,0.0529416752062869,0.060070983663901,0.0668138067988503,0.0631197013286017,0.0645453384174946,0.0664981519302146,0.0667048861055849,0.0660883305013501,0.0587719764353707,0.0538403937697614,0.0450717724535709,0.0408234277625632,0.0384957283814555,0.0402356898842723,0.0403917661431906,0.0425237273221231,0.0418658469475325,0.0434118403143024,0.0454101912805349,0.0443690624874465,0.0455715261477017,0.0465678341401946,0.0460505150245268,0.0431585187804621,0.0420686035405386,0.043924195600395,0.0459223482622849,0.0389961943990757,0.039667953909002,0.0365612930261692,0.0329861979862981,0.0256443956813329,0.0296374258537447,0.0332864233031888,0.0320332135084866,0.0354643752407436,0.0366631731061298,0.0348263574823089,0.0364572921764529,0.0375985006652464,0.0372865753654083,0.0364626112011442,0.0390903753300412,50,50
0.311,0.00531058855197476,1,0.028,0.052,0.133,0.205,0.115,0.0960000000000001,0.049,0.044,0.029,0.028,0.032,0.025,0.024,0.029,0.053,0.07,0.0890000000000001,0.111,0.121,0.115,0.115,0.103,0.108,0.104,0.0960000000000001,0.1,0.0940000000000001,0.0900000000000001,0.0880000000000001,0.0960000000000001,0.0950000000000001,0.0840000000000001,0.0780000000000001,0.134,0.119,0.134,0.172,0.231,0.185,0.167,0.172,0.138,0.133,0.14,0.132,0.118,0.104,0.116,0.0950000000000001,0,0.0767605130366373,0.0590869266619762,0.0379638837673913,0.0282171080942713,0.0428296817869319,0.0477317952514722,0.0604244598745908,0.0646762405841011,0.0706265261241698,0.0707518057954472,0.0700672974979174,0.0701251837951547,0.0706219837321943,0.0684338836582057,0.0598144582548569,0.054963197515905,0.0488892070710517,0.0434455169212112,0.0416632293777124,0.0438302717381182,0.0441131755291568,0.0458985115609565,0.0453015453774571,0.0468041112000039,0.04868776785781,0.0475882666837419,0.0488443225130111,0.0497935611728541,0.0495382599719454,0.0475503479651153,0.0458318195440189,0.0482180376968447,0.0494894457253136,0.04077471059036,0.0416030889954137,0.0382014533003933,0.0335218049248689,0.0248832438372057,0.0290725483685506,0.0318000185217955,0.0303249881356332,0.0349327601725723,0.0362540084833679,0.0337498649684621,0.0355011403398468,0.0377604600112431,0.0376512458765467,0.035984124326763,0.0395944529375138,50,50
0.311,0.00531058855197476,1,0.022,0.048,0.114,0.171,0.0960000000000001,0.062,0.033,0.033,0.023,0.026,0.031,0.035,0.03,0.035,0.069,0.0910000000000001,0.102,0.136,0.154,0.134,0.13,0.127,0.129,0.116,0.111,0.116,0.109,0.107,0.106,0.109,0.11,0.0960000000000001,0.103,0.157,0.14,0.15,0.176,0.231,0.185,0.173,0.18,0.151,0.151,0.165,0.149,0.133,0.126,0.135,0.116,0,0.0817383617550396,0.0578916867437785,0.0409449456026761,0.0337988615935109,0.0473511339247976,0.0545365457347042,0.0676968056472799,0.0711106600002568,0.0748057425793468,0.0736289740118227,0.0711704187954927,0.0701558710132592,0.0710390922519368,0.0674767498921836,0.0578115534166031,0.0518337765534133,0.0467979513627735,0.0403883001036243,0.0377062240343413,0.0411704257148494,0.0413980038256573,0.0430087817275024,0.0427933199577061,0.044481431511521,0.0463185245593003,0.04550241453541,0.046720593724605,0.0477419993991224,0.0479170495199912,0.045510129604928,0.0448404329872805,0.046959215180215,0.0467006523083096,0.0369739547883719,0.0389699955535028,0.036798131619664,0.0321925796354459,0.0239509895194809,0.0282743959792008,0.0298958671363666,0.0286423626961666,0.0323242160097034,0.0324675050867304,0.0302349793370899,0.0318157650920524,0.0346967573826862,0.0347130033293725,0.0334047747719353,0.0361793534423472,50,50
0.311,0.00531058855197476,1,0.025,0.051,0.12,0.196,0.125,0.0770000000000001,0.032,0.019,0.015,0.026,0.027,0.024,0.02,0.027,0.053,0.0790000000000001,0.0930000000000001,0.119,0.127,0.105,0.102,0.0980000000000001,0.101,0.0900000000000001,0.0820000000000001,0.0860000000000001,0.0790000000000001,0.0770000000000001,0.0740000000000001,0.0920000000000001,0.0900000000000001,0.0800000000000001,0.0940000000000001,0.124,0.12,0.124,0.149,0.187,0.155,0.148,0.149,0.123,0.126,0.131,0.129,0.113,0.104,0.114,0.0990000000000001,0,0.0803389394707027,0.0595885228757522,0.0391951088848942,0.0294402800167947,0.0407107394045759,0.0525345759233895,0.0689941731791187,0.076748639671185,0.0784476614894195,0.07551951371526,0.0714880719009725,0.0723493533546098,0.0756256240296461,0.0719827706178045,0.0611434680088215,0.0556119371678278,0.0505499501827866,0.0454429067092274,0.0433704063691984,0.047541289270103,0.047965583400205,0.0496088011885557,0.0491744875806156,0.0512099247049259,0.0532532864467019,0.0524880144771457,0.0533983075293318,0.0543277665907089,0.054418891577476,0.0516572131089997,0.0504097475297755,0.051827719171023,0.0509903480686504,0.0422471582640763,0.0435766819193355,0.0423241000028034,0.0379750321909381,0.0291980879295382,0.0334314049704888,0.0350145920088743,0.0346402418436125,0.0383993451720375,0.038530464822408,0.0362646230952032,0.0366346936703807,0.0382341957022939,0.0390714348319994,0.0378402971483973,0.04036077723538,50,50
0.311,0.00531058855197476,1,0.019,0.043,0.124,0.223,0.147,0.0740000000000001,0.026,0.012,0.008,0.011,0.014,0.017,0.011,0.012,0.025,0.039,0.053,0.0730000000000001,0.0810000000000001,0.071,0.069,0.064,0.066,0.059,0.049,0.052,0.05,0.047,0.043,0.054,0.062,0.059,0.065,0.0960000000000001,0.0890000000000001,0.0900000000000001,0.0930000000000001,0.151,0.118,0.108,0.1,0.0920000000000001,0.0920000000000001,0.0900000000000001,0.0920000000000001,0.0760000000000001,0.0720000000000001,0.0740000000000001,0.064,0,0.0817414665001855,0.0604616091373035,0.0389517032595337,0.0266487865215194,0.0382051767044588,0.053150954904565,0.0716686820175148,0.0813916619470438,0.0898266769508425,0.0865138447506738,0.0807328345581446,0.0820023585299802,0.0869464825763107,0.0831238736364789,0.0721018067315018,0.0652963971579666,0.0590877814871717,0.054314499101944,0.0525516562185125,0.0562178653377657,0.0570865426248279,0.058512880824692,0.0581590133362014,0.0601106307595688,0.0627272190369265,0.0619037852319239,0.0625468508077206,0.063530849027791,0.0638937807669029,0.0608283720921447,0.0586143772893722,0.0579774074287674,0.0566338942027247,0.0483248463785363,0.0504237638055587,0.0489528829349449,0.0453832164029813,0.0357384789717536,0.0407135704662427,0.0430033461755306,0.0430564511339769,0.0467807841691684,0.0469534398409751,0.0453412591430648,0.045556102664587,0.0477410384368197,0.0482021265485235,0.0468230647696166,0.0492641152737288,50,50
0.311,0.00531058855197476,1,0.015,0.041,0.133,0.223,0.157,0.0780000000000001,0.026,0.016,0.008,0.011,0.015,0.019,0.015,0.018,0.035,0.052,0.069,0.0800000000000001,0.0940000000000001,0.0770000000000001,0.0750000000000001,0.0750000000000001,0.0760000000000001,0.0720000000000001,0.062,0.066,0.064,0.059,0.059,0.067,0.0770000000000001,0.0770000000000001,0.0870000000000001,0.13,0.107,0.115,0.129,0.176,0.138,0.124,0.116,0.105,0.0980000000000001,0.109,0.106,0.0960000000000001,0.0860000000000001,0.0870000000000001,0.0790000000000001,0,0.0861134256586277,0.0624434940606701,0.0379326685204027,0.0260614794738924,0.0370845972128907,0.0516424887740751,0.0716319489270905,0.0809086434474339,0.091460424539771,0.0867399421280605,0.0799597465776326,0.0800456427518041,0.0838759560253154,0.0807484477077169,0.0691418338064844,0.0628298054069992,0.0558177329871447,0.0514479843743136,0.0498927984370234,0.0530658158656516,0.0539339100526764,0.0551143433505942,0.0547824852227696,0.0567121284165746,0.0592300550009392,0.0582313711485383,0.058797565351064,0.0597875217077118,0.0591171677949148,0.0567943555213873,0.0544813157859069,0.0523263256268693,0.0505358929401956,0.0420269491491756,0.045116890114703,0.0435451394598465,0.040373689716876,0.0318106110552385,0.0363721409221264,0.0396331803542496,0.0396263557223579,0.0424317429099191,0.0425387682587622,0.0410662432144625,0.0407718292484097,0.0432208546357987,0.0439363682728052,0.0427671611853679,0.0444196930672406,50,50
0.311,0.00531058855197476,1,0.011,0.04,0.115,0.224,0.173,0.101,0.029,0.019,0.011,0.012,0.023,0.024,0.019,0.024,0.043,0.067,0.0860000000000001,0.0950000000000001,0.0970000000000001,0.0850000000000001,0.0790000000000001,0.0800000000000001,0.0780000000000001,0.0740000000000001,0.065,0.069,0.065,0.062,0.062,0.0730000000000001,0.0760000000000001,0.0780000000000001,0.0900000000000001,0.127,0.113,0.119,0.139,0.206,0.155,0.134,0.13,0.112,0.114,0.117,0.114,0.102,0.0920000000000001,0.0950000000000001,0.0870000000000001,0,0.0888755049993983,0.0639248462189939,0.0409256210761429,0.0266019743309173,0.0357020216466767,0.0486630395420857,0.0701234899251989,0.0780738642943469,0.0886720243728166,0.0859841141604455,0.0784529155371476,0.0775233683438201,0.0804083165278439,0.0777801495143075,0.0653525294038045,0.0595405476548464,0.0528957195735536,0.0495829224943985,0.0492701858330188,0.0526895551742669,0.0533474655682845,0.054542807670073,0.0543964313749493,0.0562720856384867,0.0587380567031978,0.0578256526604444,0.0584515110087201,0.0593990847632606,0.0586651217614977,0.0569314624711718,0.0552968644748885,0.0527277214095239,0.0504807458464863,0.0416751015692517,0.0448981997951872,0.0419544230487318,0.0390650021902243,0.0295743475522471,0.0349839090592171,0.0381734481511694,0.0380104401033833,0.0404591394379251,0.0403893122959683,0.0383319499352512,0.0383346512601525,0.0415863829156324,0.0420288993802781,0.0411115301834864,0.0424425722840429,50,50
0.311,0.00531058855197476,1,0.013,0.038,0.0940000000000001,0.193,0.13,0.063,0.022,0.016,0.01,0.01,0.017,0.018,0.015,0.018,0.042,0.065,0.0790000000000001,0.0910000000000001,0.1,0.0810000000000001,0.0810000000000001,0.0770000000000001,0.0810000000000001,0.0760000000000001,0.064,0.071,0.069,0.066,0.065,0.0760000000000001,0.0770000000000001,0.0820000000000001,0.0990000000000001,0.137,0.126,0.138,0.153,0.207,0.156,0.132,0.133,0.116,0.111,0.116,0.113,0.0990000000000001,0.0890000000000001,0.0910000000000001,0.0830000000000001,0,0.0878379419413217,0.0665137804789988,0.0452540799505527,0.0308097349989221,0.041759206138637,0.0556175903882102,0.0759803540192716,0.0822678148995264,0.0915067840666158,0.0891043687617789,0.0821423868739756,0.0819211360386746,0.0837822586875527,0.0802170567202734,0.0669348914593068,0.0603066950331045,0.0539223281412405,0.0498938960747108,0.0492972199016576,0.0532521076475349,0.0537179864226854,0.0552475753734911,0.0551534069743097,0.0568825910855235,0.0592968214201451,0.0583249015918059,0.0588758467151679,0.0595371068116999,0.0590667759816114,0.0562450793808069,0.0543544488723425,0.0514496980896619,0.0487836129262508,0.0391965857750818,0.0421807440158904,0.0390565124190752,0.0369691879720305,0.0277839905278387,0.0339648632314028,0.0378884972432641,0.0384520666667613,0.040010315764447,0.0398151346644479,0.0382917354472655,0.0383011111203977,0.0409030982957971,0.0420229665340442,0.0412914671400654,0.0418463341744835,50,50
0.311,0.00531058855197476,1,0.015,0.042,0.101,0.198,0.116,0.056,0.022,0.014,0.01,0.012,0.017,0.023,0.018,0.024,0.048,0.0730000000000001,0.0920000000000001,0.103,0.105,0.0900000000000001,0.0960000000000001,0.0930000000000001,0.0870000000000001,0.0800000000000001,0.07,0.0770000000000001,0.0740000000000001,0.071,0.0720000000000001,0.0840000000000001,0.0840000000000001,0.0910000000000001,0.104,0.141,0.131,0.142,0.157,0.217,0.162,0.136,0.134,0.128,0.127,0.123,0.118,0.104,0.0990000000000001,0.0980000000000001,0.0950000000000001,0,0.0842203471215353,0.065409971226807,0.0441380180689401,0.0307282651920666,0.0457334502861443,0.0590807811758686,0.077950310951123,0.0829479397403005,0.0910890750981187,0.0876674425478115,0.081490028719731,0.0803862436188756,0.0814349681695205,0.0770898639565459,0.0643973017187834,0.058218902984849,0.0511884815037174,0.047489451740612,0.0472025447420072,0.0512058297872316,0.0514699525856552,0.05337219127157,0.0536366644270101,0.0553432667453378,0.0577434049206248,0.0567550726797055,0.0573575040511512,0.0580944919447138,0.0574314902566493,0.0542435812388696,0.0522509560371479,0.0499655174577203,0.0479614459451647,0.0384947595911173,0.0411645252158462,0.0376910271342513,0.034698637718373,0.0262341996350873,0.0322843047903507,0.0359486353909904,0.0358697847718814,0.0366465086486046,0.0363230761680342,0.0355663908837104,0.0363091208125382,0.0392008891282629,0.0397749114981303,0.0392528382454149,0.0395130383152357,50,50
0.311,0.00531058855197476,1,0.016,0.042,0.117,0.218,0.145,0.0770000000000001,0.025,0.021,0.011,0.014,0.017,0.022,0.023,0.028,0.051,0.0760000000000001,0.0980000000000001,0.104,0.107,0.0890000000000001,0.0960000000000001,0.0910000000000001,0.0870000000000001,0.0810000000000001,0.0750000000000001,0.0780000000000001,0.0780000000000001,0.0780000000000001,0.0760000000000001,0.0810000000000001,0.0880000000000001,0.0920000000000001,0.102,0.143,0.13,0.152,0.166,0.22,0.165,0.145,0.141,0.135,0.13,0.125,0.118,0.103,0.1,0.0990000000000001,0.0930000000000001,0,0.0810431935013058,0.0642520427281809,0.0411968353581493,0.0274586629456821,0.0413888403809565,0.0549564770222563,0.0745378868663368,0.0786609419845695,0.0871713613268044,0.0866171503295633,0.0811634855003464,0.0792348450675217,0.0807636112086897,0.0762317394983454,0.0640132666293303,0.057146141091821,0.050373248133657,0.0465381116658254,0.0473693812444805,0.0514320142768814,0.0517436531154054,0.053670093686381,0.0540867664788793,0.0557840947205771,0.0581843839592935,0.0572324350812832,0.0579898434582266,0.0586794518287712,0.057789119032565,0.0542168131108972,0.0512380264564467,0.0495064981371073,0.047306233493176,0.0383905400920717,0.040755690563069,0.0369048855836983,0.0335395695439793,0.0255756208318305,0.0311067755083496,0.0350803689329695,0.0345879856765321,0.0355719234800514,0.0359012691012899,0.0357639171726938,0.0362151482765667,0.03881207387329,0.0398287560333896,0.0391096905439498,0.0395456080136154,50,50
0.311,0.00531058855197476,1,0.019,0.045,0.134,0.255,0.171,0.0900000000000001,0.034,0.026,0.015,0.022,0.024,0.025,0.024,0.026,0.047,0.0730000000000001,0.0970000000000001,0.106,0.102,0.0850000000000001,0.0900000000000001,0.0880000000000001,0.0850000000000001,0.0780000000000001,0.068,0.0740000000000001,0.07,0.065,0.0720000000000001,0.0790000000000001,0.0890000000000001,0.0930000000000001,0.109,0.151,0.138,0.155,0.17,0.22,0.175,0.153,0.141,0.129,0.129,0.119,0.115,0.102,0.0970000000000001,0.0970000000000001,0.0920000000000001,0,0.0779164224401395,0.0625118904357751,0.0379808313569365,0.0230586271108107,0.0370733584833779,0.0521172602626934,0.0708335898696871,0.0754109163068323,0.0831124501139149,0.0821713805474801,0.0786371528624966,0.0774764229040292,0.0808893059217234,0.0771492579864091,0.0653429023311457,0.0581093669876584,0.0507408705225476,0.047221189367716,0.0478332375612441,0.051962911022607,0.0523232912333228,0.0542926603720375,0.0547570258597021,0.0564408512798006,0.0588343389036289,0.0578310962002039,0.0585915700130853,0.0593249048985867,0.0582218667568255,0.0541786231675499,0.0516877871553354,0.0491299825775871,0.0460541742492808,0.0376780100979327,0.0397315375505436,0.0364543298733139,0.0331927414765243,0.0253297033583197,0.0302961597829438,0.034347523240753,0.0344381828175364,0.0359903428871785,0.0364028830619509,0.0364610863096939,0.0365260138870676,0.0391006028966935,0.0402867965200233,0.0400505820013504,0.0405820404466185,50,50
0.311,0.00531058855197476,1,0.018,0.039,0.137,0.253,0.17,0.0950000000000001,0.034,0.023,0.011,0.017,0.022,0.021,0.022,0.025,0.043,0.065,0.0870000000000001,0.0960000000000001,0.102,0.0840000000000001,0.0860000000000001,0.0780000000000001,0.0770000000000001,0.07,0.062,0.066,0.062,0.061,0.067,0.0810000000000001,0.0910000000000001,0.0990000000000001,0.111,0.155,0.138,0.151,0.167,0.231,0.183,0.159,0.149,0.139,0.129,0.117,0.114,0.102,0.0910000000000001,0.0930000000000001,0.0830000000000001,0,0.0825554907170228,0.0649710074829496,0.038517123588659,0.0233258025856834,0.0369567115187655,0.0509915890295558,0.0696477002118431,0.0757827227091329,0.0846816272862695,0.08400733440453,0.0802982987139367,0.0790392678307034,0.0818141032451202,0.077473032551469,0.0663344141253176,0.0594271974337574,0.052157806214888,0.0485011640968223,0.0486923567299311,0.0525737129372172,0.053036802144608,0.0550925679396313,0.0556498067506383,0.0572208004339098,0.0596171036984655,0.0587045008675557,0.0594095538883091,0.0599532487282245,0.0585501731847606,0.0543843472011076,0.0516595172268347,0.048316730994222,0.0450583574835506,0.0367172494331292,0.0392638176776587,0.0364657986484605,0.0332314024030823,0.024790325626064,0.0291710508666803,0.033436301506644,0.034032818328724,0.0354373882385765,0.0363432724633588,0.0368706662540633,0.0373802481246018,0.03969642123573,0.0413015894412228,0.0411351561365212,0.0414854110558543,50,50
0.311,0.00531058855197476,1,0.019,0.049,0.146,0.275,0.177,0.116,0.042,0.028,0.014,0.021,0.024,0.022,0.022,0.028,0.045,0.07,0.0900000000000001,0.101,0.102,0.0880000000000001,0.0900000000000001,0.0790000000000001,0.0780000000000001,0.071,0.065,0.067,0.066,0.063,0.068,0.0780000000000001,0.0920000000000001,0.0990000000000001,0.111,0.16,0.14,0.156,0.166,0.229,0.182,0.159,0.151,0.14,0.133,0.123,0.117,0.0990000000000001,0.0950000000000001,0.0940000000000001,0.0850000000000001,0,0.0806055519983724,0.0621989423813779,0.0365579050908426,0.0216647608043318,0.0353680209980222,0.0487356841507479,0.06686697438403,0.0730272503159726,0.0824121606268632,0.0820126557476721,0.0782905178757374,0.0777488358623755,0.0810299579430566,0.0774994055514417,0.0658708107286349,0.05852161168256,0.0517538232792698,0.0488148527416332,0.0491422821486778,0.0531642945972643,0.0536272428581476,0.0557745891553468,0.0563011658390812,0.0579121175048242,0.0602915855500629,0.0593475513412324,0.0600829259059452,0.0605880402880763,0.0591762547737049,0.0552808845888443,0.0522700943959043,0.0487147021970421,0.0458119129905471,0.0368571119226776,0.0397996818010398,0.0368141430143773,0.0339536494847822,0.0250828685994775,0.0296262632981043,0.0335164603003541,0.0338534935856112,0.0350701147405148,0.0355875425376684,0.0365322641712618,0.0366453141197601,0.0392675500312522,0.0408610974358143,0.040619309839934,0.0408088742344747,50,50
0.311,0.00531058855197476,1,0.019,0.053,0.147,0.273,0.184,0.125,0.044,0.035,0.015,0.022,0.028,0.025,0.025,0.027,0.042,0.0720000000000001,0.0850000000000001,0.0980000000000001,0.0990000000000001,0.0810000000000001,0.0820000000000001,0.0750000000000001,0.0750000000000001,0.071,0.064,0.064,0.064,0.063,0.066,0.0760000000000001,0.0860000000000001,0.0920000000000001,0.108,0.154,0.14,0.161,0.174,0.236,0.179,0.161,0.152,0.141,0.131,0.121,0.116,0.0990000000000001,0.0940000000000001,0.0890000000000001,0.0830000000000001,0,0.0792262698855782,0.0602492650157489,0.0364758286628237,0.0214847487250237,0.0345910721572751,0.0474639740716071,0.065836814980486,0.0722378058920868,0.081223611861098,0.0809145189812504,0.0774827281810614,0.0770750217865828,0.0800324372000012,0.0765867948797225,0.0656306026752776,0.0583634376850704,0.0527005362333327,0.0496119208137861,0.0501375758983594,0.0542188350298015,0.0547063981947867,0.0567922516263394,0.0573298874417832,0.0589419326316214,0.0613410602954016,0.0603747896543683,0.0610171739171744,0.0615490629683233,0.0600691500811596,0.0559470704426736,0.0530092314971256,0.0496128489199317,0.0462041134951009,0.0373262955936052,0.0400895845633051,0.0361583929133419,0.0335843710249125,0.0249818240274665,0.0293044849534011,0.0329080311524245,0.0335414885897344,0.0350483071637544,0.0358429406903281,0.0369455915717992,0.0373110332344117,0.0401021185559004,0.0415984910070385,0.0415790303378122,0.0418311672539977,50,50
0.311,0.00531058855197476,1,0.021,0.048,0.145,0.275,0.184,0.121,0.045,0.034,0.014,0.021,0.03,0.025,0.026,0.028,0.043,0.07,0.0840000000000001,0.0910000000000001,0.0960000000000001,0.0780000000000001,0.0800000000000001,0.0730000000000001,0.071,0.066,0.059,0.061,0.059,0.057,0.063,0.0730000000000001,0.0840000000000001,0.0880000000000001,0.105,0.148,0.133,0.161,0.171,0.229,0.177,0.167,0.15,0.138,0.132,0.123,0.117,0.0990000000000001,0.0930000000000001,0.0850000000000001,0.0850000000000001,0,0.0786421755171258,0.0626435891392697,0.0377220362765624,0.0219447346259306,0.0350839167084053,0.0481717137153956,0.0664680200909391,0.0728353743645649,0.0814522681848808,0.0807901858511361,0.0770323891029057,0.0763333335467635,0.0790273131171428,0.0759104425028643,0.0651799847135663,0.0589526848356845,0.0531001079491699,0.0502507977708311,0.0508960062739042,0.0550455015048561,0.0555485164099805,0.0576066261513746,0.0581447983127115,0.0597606869756696,0.0621713403281381,0.0611985179779398,0.0618576070589549,0.0624021148168558,0.060860730222695,0.056504178338703,0.0536294484090645,0.0504130471022597,0.0471954538142619,0.0384877140448849,0.0407936169159201,0.036384237320769,0.0339066087759826,0.0255058699501975,0.029598109204531,0.0329006917833362,0.0336338479452268,0.0348933742796581,0.0355357558822315,0.036582678664254,0.0370359486145858,0.0400576402428893,0.0416889185730487,0.0418707715676944,0.0417064636752571,50,50
0.311,0.00531058855197476,1,0.022,0.046,0.141,0.269,0.182,0.113,0.041,0.031,0.013,0.021,0.029,0.023,0.023,0.025,0.037,0.061,0.0730000000000001,0.0830000000000001,0.0800000000000001,0.07,0.071,0.062,0.063,0.06,0.055,0.057,0.055,0.054,0.058,0.068,0.0750000000000001,0.0810000000000001,0.0970000000000001,0.133,0.124,0.146,0.155,0.204,0.163,0.149,0.142,0.125,0.121,0.111,0.106,0.0930000000000001,0.0840000000000001,0.0840000000000001,0.0740000000000001,0,0.0779488113818962,0.0624895315134043,0.0380165570387152,0.0221605512067748,0.0353021363239331,0.049123308046325,0.0680694464052354,0.0740975353709188,0.0824496270848571,0.0815283984226301,0.0782081169576827,0.0778313006960239,0.0810325094060344,0.0781789842544679,0.0681082196532412,0.0617294801066872,0.0561081705489632,0.0530447190762995,0.0535279886203242,0.0577268179172082,0.0582008391078121,0.0602305083975191,0.0607838403129018,0.0624006464935006,0.0648174647539723,0.0638340491451772,0.0644888367171576,0.0650462208228767,0.0634639717698386,0.0586242095905604,0.0558383927807906,0.0527035758887831,0.0495706338842406,0.0409313427714593,0.0430543733954271,0.0387248686155345,0.036327461166745,0.0279897847945298,0.0320347013894156,0.0354039954864206,0.036043494966071,0.0373782394876196,0.0380529443559426,0.0391663780616673,0.0396801813691676,0.0425937844310775,0.044112447976521,0.0440963284202635,0.043993193122789,50,50
0.311,0.00531058855197476,1,0.022,0.049,0.144,0.276,0.187,0.12,0.042,0.034,0.015,0.021,0.03,0.024,0.025,0.027,0.039,0.061,0.0750000000000001,0.0840000000000001,0.0850000000000001,0.0720000000000001,0.071,0.064,0.065,0.062,0.055,0.058,0.057,0.054,0.06,0.069,0.0760000000000001,0.0820000000000001,0.0980000000000001,0.134,0.123,0.147,0.159,0.212,0.172,0.153,0.139,0.13,0.122,0.112,0.107,0.0960000000000001,0.0850000000000001,0.0860000000000001,0.0760000000000001,0,0.0775774767238169,0.0619839753108794,0.0373795927070435,0.0214054827939718,0.0344942065602565,0.0482337989889634,0.0671162411913128,0.0730793360174826,0.0813547531333276,0.0804436222294708,0.0770615017318306,0.0769384656525704,0.0800708861568666,0.077507950262198,0.0673703998273702,0.061203317904408,0.0553872123472241,0.0522443765233266,0.0529637210682159,0.0572034450783786,0.0576497142194091,0.0596461258962012,0.0601845989980105,0.0617968209892197,0.0642109364691381,0.0632308913373273,0.0638828029640552,0.0644613070038572,0.0628135073911562,0.0579909238200041,0.0553198357038725,0.052210845380243,0.0491672354949203,0.0403738225442342,0.0425640981489191,0.0383133318174198,0.0359305222846899,0.0273124321693579,0.0314963824176408,0.0349898699531934,0.0355989912873402,0.0368811366242653,0.0376636006457519,0.0388195331929251,0.0390953097615165,0.041977850281748,0.0435109970527465,0.0431593618132682,0.0431442911800868,50,50
0.311,0.00531058855197476,1,0.023,0.047,0.137,0.262,0.18,0.107,0.04,0.029,0.012,0.018,0.026,0.022,0.024,0.026,0.039,0.061,0.0720000000000001,0.0840000000000001,0.0800000000000001,0.069,0.069,0.065,0.064,0.06,0.056,0.056,0.056,0.055,0.058,0.065,0.0750000000000001,0.0800000000000001,0.0950000000000001,0.131,0.122,0.144,0.149,0.203,0.164,0.149,0.136,0.126,0.12,0.109,0.107,0.0960000000000001,0.0870000000000001,0.0860000000000001,0.0750000000000001,0,0.0773231499604354,0.0629225070843516,0.0384974806974872,0.0232628003499557,0.0363626333916555,0.0501262683509869,0.0690038495594093,0.0745555121373434,0.0829145611912262,0.0820590106479821,0.0781527731044765,0.0775649156318868,0.0806605096870981,0.0782077769196015,0.0675686096413999,0.0615143630453429,0.0558510497189497,0.0527951360590841,0.05345837427849,0.0576394552784619,0.0579727782898032,0.0599738579901269,0.0604835854569046,0.0620824830375851,0.0644841205241568,0.0635222991530774,0.0641715844193578,0.0647403413366518,0.0632662072975596,0.0585795577998679,0.055986539758726,0.0530315067294209,0.0500084641518087,0.0411264417318145,0.0434826651223564,0.0392528338088291,0.0367871050353204,0.0280660305933897,0.0324821755890945,0.0360260071173604,0.0365017220880816,0.037651779655427,0.0383078149555842,0.0395075946353858,0.0396140550684565,0.0423226588175805,0.0436344246535324,0.0430528005861682,0.0430136289329358,50,50
