"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0.017,0.13967551584249,1,0.187,0.249,0.131,0.049,0.037,0.044,0.041,0.018,0.014,0.007,0.012,0.014,0.011,0.015,0.017,0.024,0.019,0.015,0.017,0.014,0.013,0.013,0.017,0.017,0.015,0.016,0.016,0.014,0.019,0.022,0.018,0.013,0.013,0.016,0.025,0.042,0.052,0.035,0.038,0.033,0.028,0.025,0.023,0.025,0.017,0.033,0.025,0.018,0.015,0,0.0310325660016251,0.0209790455818126,0.0375403538158311,0.0666928079691712,0.0714976552927093,0.0652042293203511,0.0680405140470326,0.0850889483091009,0.0958998002346576,0.102058726754161,0.09318154896857,0.0857938466151899,0.0929095941640651,0.09088617795689,0.0874778162458181,0.0759877903777481,0.0800269797173863,0.0826401212793583,0.0812910856440388,0.0906234847822083,0.0889722386517487,0.0865113333771535,0.0854486549774586,0.0853235369165037,0.0860389669276159,0.0878002244699058,0.0903170571985339,0.0914718814869637,0.083493652174707,0.0824149256456775,0.0823175225742427,0.0867583069330775,0.0877156889460827,0.0873041639980253,0.0783983606757611,0.0670421914352326,0.0604988909746041,0.0666334886807426,0.062728947605909,0.0657864790002506,0.0702486292428744,0.073150514846041,0.0742399818219178,0.0699983997234343,0.0768041411213787,0.0659178035524114,0.0726077301218552,0.0750479729595558,0.0760001010319548,50,50
0.017,0.13967551584249,1,0.277,0.276,0.103,0.028,0.021,0.031,0.024,0.01,0.006,0.005,0.007,0.009,0.008,0.009,0.01,0.014,0.011,0.01,0.012,0.011,0.01,0.012,0.013,0.011,0.011,0.011,0.011,0.011,0.014,0.014,0.013,0.01,0.009,0.009,0.013,0.024,0.027,0.02,0.024,0.023,0.018,0.013,0.012,0.013,0.012,0.019,0.014,0.011,0.009,0,0.0221375406573925,0.0192530757935725,0.0442522284290025,0.0789705041048772,0.081552811954898,0.0745969630786726,0.0805497053948571,0.0972136773665015,0.108359997492703,0.11325898982478,0.107951074479099,0.0979688736019129,0.102602643002977,0.103982745202176,0.101480100734281,0.0904214280984211,0.0978153619126707,0.0986497511794037,0.0979935180934802,0.106959395239647,0.106425291679597,0.103205299966051,0.10173561897513,0.10122459354038,0.102220809500137,0.103619198917483,0.106343750848295,0.106300286900252,0.0977465723752142,0.0966089018847076,0.0963270977095827,0.101664733110809,0.102581787104919,0.103090456564404,0.0951691937617103,0.083163813212494,0.0760212324799992,0.0829898764954203,0.0787755880129449,0.0805640366566741,0.0858524431498266,0.0895685496316142,0.091444314905953,0.0866925742410797,0.0913919658364153,0.0788620959124749,0.086506341909174,0.089898793242194,0.0904613911615519,50,50
0.017,0.13967551584249,1,0.207,0.167,0.0760000000000001,0.021,0.021,0.026,0.02,0.01,0.007,0.007,0.008,0.008,0.009,0.013,0.014,0.016,0.012,0.012,0.012,0.012,0.01,0.009,0.01,0.012,0.009,0.009,0.009,0.008,0.012,0.014,0.011,0.009,0.009,0.009,0.014,0.023,0.027,0.022,0.023,0.023,0.016,0.01,0.01,0.011,0.01,0.021,0.014,0.009,0.01,0,0.030700463462609,0.0338784517154182,0.0517520781304766,0.0816368096512794,0.0840368802817344,0.0781372886556553,0.0841180578647441,0.0978063048768048,0.108113440275134,0.110591391579491,0.106041555160711,0.099930856263367,0.102451989996045,0.101907437275801,0.0994955483280806,0.0890695706701328,0.0957404754161178,0.0966062520476477,0.0971918159241115,0.107776393870533,0.107118721388908,0.105969138058763,0.105411101432308,0.104725406793712,0.104722656528897,0.106184242939839,0.108295354718702,0.108963940799302,0.100145009757176,0.0999457990657141,0.0996981555249433,0.104954432721784,0.105891758902079,0.105910009453445,0.0976614878055462,0.0839124372628175,0.0767437214441174,0.0830191916053484,0.0790819357822807,0.0809245562679626,0.0873662610684679,0.0922291737270545,0.0940585726504154,0.0894752420127924,0.0934779343990553,0.0797005773674901,0.0866134684922421,0.0913727787504313,0.0933518982988864,50,50
0.017,0.13967551584249,1,0.135,0.108,0.055,0.013,0.018,0.026,0.018,0.01,0.006,0.005,0.009,0.009,0.011,0.011,0.011,0.015,0.011,0.011,0.011,0.01,0.009,0.009,0.01,0.009,0.008,0.009,0.008,0.008,0.009,0.01,0.009,0.008,0.006,0.007,0.011,0.017,0.022,0.016,0.02,0.016,0.011,0.007,0.007,0.011,0.009,0.014,0.009,0.007,0.008,0,0.0415089451373175,0.0446409956290925,0.0588753353514577,0.0895319043716969,0.0879852415025534,0.07905339201479,0.0872262356735313,0.0980128980099504,0.111346048214753,0.114306384434805,0.107527579980225,0.101940438443494,0.102432267932594,0.103817284410872,0.101828178095946,0.0923381588328865,0.0993508804112666,0.102442835666204,0.103193189088517,0.112527224163559,0.112068058657382,0.111350754267529,0.110486182779602,0.109531666785296,0.111354122280282,0.113141084340833,0.115712852589381,0.115933552900233,0.106856255925304,0.107452616585943,0.10713236551214,0.112160742824753,0.114051918619242,0.112986539794016,0.104432678627137,0.0906204127998416,0.0832619300756144,0.0885838459233493,0.0847838138644228,0.0864921476496116,0.0930377634472056,0.0988117419452598,0.0987894329333519,0.0940068948249966,0.098979971983538,0.0849382999182409,0.0928743169768577,0.0986454850542537,0.099524681724814,50,50
0.017,0.13967551584249,1,0.158,0.0810000000000001,0.053,0.016,0.02,0.023,0.015,0.013,0.009,0.009,0.008,0.01,0.011,0.013,0.011,0.018,0.012,0.014,0.014,0.014,0.013,0.012,0.012,0.013,0.012,0.012,0.011,0.011,0.014,0.014,0.013,0.011,0.01,0.012,0.014,0.025,0.03,0.021,0.02,0.02,0.017,0.011,0.01,0.015,0.01,0.021,0.011,0.008,0.008,0,0.0370552490037883,0.050416139619612,0.0593878982192724,0.0879414636675124,0.0844876133071379,0.0771790178129069,0.0873587363010123,0.0954750272285721,0.10631139081734,0.109109726415262,0.103830390212814,0.0971335124728314,0.0958836161953228,0.0956288759407934,0.0954665281293444,0.0863338870082147,0.0948258896425975,0.0965565003293989,0.0967313111789422,0.106314130175318,0.105024959380799,0.103625004349027,0.102320936606693,0.101221305363764,0.102365897900861,0.104081034541862,0.106233056671326,0.107232066716203,0.0978417283401904,0.0988166362151407,0.0996694612767388,0.105836955170003,0.107334160454614,0.105555077226562,0.0982783608608441,0.0828575050091319,0.0763694818967964,0.0825161436516399,0.0796200033597222,0.0805659072252513,0.0857874875542111,0.0919394010410821,0.0931894563081928,0.0889184709243733,0.093995806454888,0.0806717275593478,0.0891396186806533,0.0952037685228392,0.0960296277185853,50,50
0.017,0.13967551584249,1,0.161,0.105,0.0720000000000001,0.022,0.033,0.027,0.015,0.01,0.007,0.007,0.009,0.009,0.012,0.012,0.011,0.017,0.011,0.011,0.013,0.01,0.011,0.01,0.011,0.012,0.009,0.009,0.01,0.01,0.013,0.012,0.013,0.01,0.01,0.01,0.01,0.018,0.025,0.017,0.015,0.015,0.015,0.012,0.01,0.013,0.008,0.013,0.009,0.009,0.008,0,0.0351902411459271,0.0442325842494005,0.0544157647014369,0.0797019356835,0.0756194303871043,0.0764870787912854,0.0866374368849235,0.098119270174821,0.113693548958856,0.116017483446803,0.108628025291487,0.102718698957895,0.101506690326016,0.0994614821240292,0.097662574972529,0.0888358961203248,0.102464626319248,0.106899615931354,0.105848669477052,0.11413043648254,0.114155002386936,0.112544827285948,0.112023886723415,0.110648268471262,0.112044764046539,0.113551619289613,0.115297054995399,0.11584899610117,0.106149096027541,0.106652034292862,0.106933864795779,0.113820756546035,0.115830094966501,0.114892976613706,0.10699098846024,0.0913356108899368,0.0848031337856312,0.0914313704315332,0.0887153299077741,0.0904206815054492,0.094664920175644,0.100398481085798,0.102388757394808,0.0978481485006795,0.102616936279213,0.0882378069767269,0.0969385631473605,0.102608528343496,0.104364066382733,50,50
0.017,0.13967551584249,1,0.196,0.107,0.0800000000000001,0.023,0.043,0.028,0.018,0.012,0.007,0.006,0.009,0.011,0.012,0.013,0.013,0.022,0.012,0.011,0.01,0.009,0.009,0.009,0.01,0.011,0.011,0.01,0.01,0.009,0.014,0.012,0.011,0.008,0.007,0.009,0.012,0.018,0.023,0.015,0.016,0.014,0.012,0.009,0.007,0.009,0.008,0.013,0.01,0.009,0.008,0,0.0311160110153403,0.0431017496691716,0.052012729397549,0.0767448095624387,0.0702208030503481,0.0754647054367683,0.0851288103176679,0.0990423490653043,0.114032006091215,0.117432518146793,0.110276498645724,0.105044814329014,0.102106871289132,0.0996248597598456,0.096351273563409,0.0869693788848171,0.100055562281077,0.105313305002626,0.107080954235317,0.114953851822963,0.115497559882335,0.113280185964388,0.113249947224071,0.112188192198887,0.113937103765987,0.11530166176488,0.116718158756002,0.117028549141053,0.107005740689316,0.107673930502176,0.108052120417861,0.114885418816608,0.116991395055929,0.117018684164761,0.108205570677856,0.0924011680498915,0.0860884789985171,0.0935604700658338,0.0914221477867186,0.0940065585213859,0.0975282143698769,0.10334684502417,0.106178952594835,0.10130458449411,0.104462528198239,0.090625472440242,0.0987473726508481,0.104447846793191,0.106153405244048,50,50
0.017,0.13967551584249,1,0.211,0.12,0.065,0.019,0.027,0.023,0.015,0.01,0.007,0.006,0.008,0.014,0.014,0.015,0.02,0.029,0.019,0.016,0.014,0.013,0.012,0.012,0.012,0.012,0.013,0.012,0.012,0.012,0.015,0.016,0.014,0.014,0.01,0.012,0.017,0.026,0.03,0.02,0.02,0.018,0.017,0.011,0.008,0.011,0.01,0.018,0.011,0.008,0.008,0,0.0293227368336301,0.0420965254198513,0.0553722938293387,0.0816371228124174,0.0758372410776585,0.0789926175952959,0.0881689653801418,0.101602638955581,0.115607727789521,0.117804399463438,0.109951770559044,0.103141777399062,0.0987156118845373,0.0948459674338364,0.0906148712823697,0.0802164204650684,0.0939696549628331,0.098016773206676,0.101261977778303,0.108060760147247,0.109893694577303,0.107126176947309,0.106907262848048,0.105451783600694,0.107886851719134,0.10917499592857,0.110831977363462,0.111633682273561,0.100592494939733,0.102090783386699,0.102864156119083,0.109512429637415,0.112036332939987,0.112292760160774,0.102474666728687,0.0860015861122981,0.0798690128090101,0.0868121909271666,0.0853467633653804,0.0889698335111552,0.0921189294698176,0.0977405175075721,0.101577788010807,0.0967897364475003,0.0995018946435825,0.0861861956767272,0.0937399341922992,0.099535443911874,0.100783670223334,50,50
0.017,0.13967551584249,1,0.145,0.103,0.054,0.015,0.02,0.018,0.012,0.008,0.006,0.006,0.009,0.014,0.013,0.014,0.016,0.024,0.019,0.014,0.011,0.011,0.011,0.011,0.012,0.012,0.011,0.012,0.012,0.013,0.013,0.015,0.013,0.011,0.01,0.01,0.015,0.019,0.025,0.018,0.016,0.016,0.015,0.009,0.008,0.01,0.01,0.015,0.011,0.008,0.008,0,0.0380218353621075,0.046395848630924,0.0592803545744989,0.0887289015956258,0.0852273278793918,0.0855662718839026,0.0941215228917143,0.110186875575894,0.122970450326261,0.123224942521282,0.114390301042701,0.106009800577597,0.104153712067335,0.100380280521556,0.095076386216571,0.0835573279966346,0.0959117904250366,0.102645300985274,0.10616835193218,0.111963915281132,0.113921481363955,0.111958542862981,0.112491265264257,0.111875640153382,0.115083137780217,0.116213738388508,0.118069466015666,0.118597559540186,0.108182721071836,0.109424719213589,0.108887984618366,0.115283067471259,0.117876954583343,0.117999621722855,0.108364529345241,0.0920327962961705,0.0858376606665719,0.093387410484545,0.0921296579354399,0.0940723877587097,0.0978807547576227,0.103461916309733,0.105620122449874,0.10037324164083,0.103803201422451,0.0907637395617435,0.0976534788450195,0.103403015544846,0.105506586318693,50,50
0.017,0.13967551584249,1,0.0820000000000001,0.048,0.025,0.009,0.01,0.014,0.01,0.005,0.006,0.005,0.007,0.012,0.013,0.015,0.014,0.024,0.016,0.013,0.012,0.01,0.009,0.01,0.012,0.011,0.011,0.012,0.012,0.012,0.016,0.015,0.014,0.012,0.011,0.012,0.014,0.021,0.026,0.018,0.014,0.016,0.013,0.011,0.01,0.013,0.012,0.014,0.011,0.008,0.008,0,0.0493677919594102,0.0580357998949167,0.0687232494688965,0.0948444851251444,0.0948234500733849,0.0955980002271907,0.102123583816921,0.116213296132953,0.127238736846762,0.126004697262783,0.117857754962802,0.109301905999225,0.10621577950556,0.101319023582391,0.096378131127787,0.0860035023554606,0.0976554104487283,0.104840469878501,0.108751239600708,0.113788636824246,0.117928358365695,0.116026730273801,0.116162966582959,0.115379492106238,0.118431858265898,0.118838557791557,0.120711639989165,0.121622314492763,0.110847433526281,0.111370708974925,0.111433178095165,0.117299327280811,0.120168797087437,0.119073157447996,0.108848712874399,0.0909628948795056,0.0853458365398396,0.0933612980849404,0.0925141212015835,0.095135896263981,0.098733991936534,0.103807277312823,0.106631974814216,0.101195772343313,0.105292287937842,0.0930416215395831,0.100160104924436,0.105293822646445,0.108152975358748,50,50
0.017,0.13967551584249,1,0.0950000000000001,0.052,0.02,0.007,0.012,0.015,0.011,0.007,0.006,0.007,0.01,0.012,0.013,0.015,0.016,0.023,0.016,0.011,0.011,0.009,0.009,0.01,0.01,0.011,0.01,0.011,0.011,0.011,0.015,0.013,0.013,0.012,0.011,0.012,0.014,0.02,0.026,0.015,0.013,0.014,0.013,0.011,0.011,0.012,0.012,0.014,0.011,0.008,0.008,0,0.0460400426906811,0.056023507734037,0.0738346809190321,0.0979072716416127,0.0962161430528646,0.0956112210194996,0.101039913726537,0.114101163658929,0.125741218688037,0.123654437985092,0.11477069407779,0.107347117623678,0.103500014485042,0.0994272217219096,0.0938710249632447,0.0850452377604358,0.0969990706270965,0.104327559127124,0.10831526827705,0.112879143831616,0.117666179411016,0.116684262587475,0.116521897744957,0.116360994923517,0.119324214839489,0.119796244185255,0.121654516987,0.122342148630227,0.111937456931594,0.112076055026359,0.111690692902351,0.11797525598201,0.12093544442627,0.11855620336945,0.1088855446447,0.0903808042054994,0.0853270462580196,0.0936312378741676,0.0931461704109691,0.0962914446912916,0.100235287074833,0.105731602543729,0.108152337516358,0.102405803699221,0.10686964132501,0.0949802992082959,0.101958887718579,0.107577267770554,0.110914961244485,50,50
0.017,0.13967551584249,1,0.113,0.057,0.024,0.007,0.011,0.015,0.011,0.008,0.006,0.007,0.01,0.014,0.013,0.017,0.021,0.03,0.022,0.015,0.011,0.011,0.01,0.01,0.011,0.012,0.011,0.012,0.012,0.011,0.014,0.014,0.013,0.012,0.011,0.012,0.015,0.023,0.026,0.015,0.015,0.015,0.013,0.011,0.011,0.012,0.013,0.014,0.011,0.008,0.008,0,0.0431721483649748,0.0550757349252101,0.0719993282137847,0.0968259983243442,0.0963960144142233,0.0942246241977863,0.098778162590525,0.112846633108325,0.12365599280124,0.120969559254728,0.111529825009159,0.103222401251919,0.098548569694373,0.0940764975954053,0.0881099532620263,0.0789277930275116,0.0904067700584447,0.100382762685009,0.105549195041581,0.109728801808514,0.115754549992707,0.115329902900891,0.115086913268509,0.114842812230766,0.118593121854373,0.118746978776472,0.1206075639184,0.121525034451495,0.111506791525244,0.111122865310919,0.110383911718932,0.116386336949106,0.119726933431891,0.116595747033753,0.107475813766165,0.0884128721324127,0.0839013132013075,0.0924916026992654,0.0922883390692064,0.0952816149666558,0.0997592688245335,0.105654482139864,0.108660257190404,0.102360142310188,0.107354410240355,0.0959199250319077,0.10341984793132,0.109439690741033,0.113448121065248,50,50
0.017,0.13967551584249,1,0.0910000000000001,0.038,0.015,0.006,0.009,0.011,0.008,0.005,0.005,0.006,0.009,0.013,0.014,0.015,0.019,0.024,0.019,0.012,0.01,0.009,0.009,0.009,0.01,0.01,0.009,0.009,0.009,0.01,0.012,0.012,0.012,0.012,0.011,0.012,0.013,0.018,0.02,0.014,0.013,0.015,0.012,0.009,0.009,0.011,0.011,0.012,0.009,0.007,0.007,0,0.0471034125154723,0.0622633927284612,0.0765110540176458,0.0986945732857365,0.0990322668823897,0.100038010568881,0.105842046362124,0.118116416311726,0.129475513552092,0.127314669976191,0.117082461613952,0.108064322698304,0.102733878627545,0.0986780276614103,0.0929474930075274,0.0837907330480711,0.094652163419384,0.105955502212343,0.110662345655223,0.114429954701779,0.121726852436214,0.121088153509183,0.120847415795587,0.120485357928778,0.124927026591053,0.124719164923194,0.126485158335936,0.127512147401647,0.117890850835815,0.116850414011071,0.115431905343213,0.120933206253908,0.12378587384784,0.119823360648354,0.111142954541722,0.0914403584079459,0.0873466157133134,0.0964181170312654,0.096339624061274,0.0999207054809586,0.104809259989789,0.110953564489838,0.114449373673882,0.107217468906752,0.112620863050072,0.100760304750177,0.108651543239253,0.11494809865046,0.119519397354596,50,50
0.017,0.13967551584249,1,0.105,0.033,0.016,0.004,0.007,0.009,0.009,0.004,0.006,0.007,0.009,0.013,0.013,0.015,0.018,0.026,0.018,0.012,0.009,0.009,0.009,0.009,0.009,0.01,0.009,0.01,0.01,0.009,0.011,0.012,0.011,0.011,0.01,0.011,0.013,0.018,0.019,0.013,0.013,0.013,0.012,0.01,0.008,0.009,0.01,0.012,0.01,0.007,0.007,0,0.0437714151715302,0.0639790534391007,0.0789181215827903,0.101834140391829,0.101156064310837,0.101361121076882,0.107035992185818,0.11865092026006,0.12904539859105,0.126901099376295,0.117132054698849,0.108915833108423,0.102447119243894,0.0987358120223509,0.0937877293094791,0.0842668189736804,0.0965318962300558,0.107282856554461,0.112610850159358,0.115642194481474,0.12267372237362,0.122096160342405,0.122690485385816,0.121932421219116,0.126314204134499,0.126072756855189,0.127896333379509,0.127891624989085,0.11877424910031,0.117351532330439,0.11617158581545,0.12211142577803,0.124773726763022,0.121064792893502,0.112643632143626,0.0932177451594173,0.0895660956325378,0.0992464109291363,0.0994690446857808,0.103010451114452,0.107642204124706,0.113206946069066,0.11735176048372,0.109551143769472,0.115504512867282,0.103353836688812,0.111783030957748,0.117480418113441,0.121915129736112,50,50
0.017,0.13967551584249,1,0.101,0.029,0.017,0.004,0.009,0.009,0.008,0.008,0.006,0.008,0.01,0.015,0.017,0.017,0.023,0.03,0.023,0.016,0.01,0.009,0.009,0.009,0.01,0.009,0.009,0.009,0.009,0.009,0.011,0.011,0.012,0.012,0.012,0.012,0.013,0.022,0.019,0.014,0.013,0.013,0.012,0.01,0.01,0.011,0.01,0.013,0.009,0.008,0.007,0,0.0435546276785639,0.0646141080347407,0.077696475569842,0.0999756335560425,0.0981363181901558,0.0969249240556473,0.10222442066471,0.113267142596382,0.122244665747391,0.120760098080505,0.112027360606587,0.10376074313536,0.0981285242586574,0.0950745517897703,0.0900858317226461,0.0803727832738577,0.0917518493510876,0.102252524139842,0.10784097220192,0.110492957966764,0.118139837879778,0.118166934778005,0.118734992491798,0.118658820359183,0.123573088765765,0.123781648749627,0.12573399910872,0.125527485818111,0.116987995199129,0.114926000278063,0.112692091541584,0.118895970227985,0.121533501825395,0.117336405149683,0.109734296708223,0.0903833891680177,0.0872768139819142,0.0971943563613097,0.0977450285386042,0.10152898606781,0.106391163713955,0.112177901684498,0.116539271075659,0.108322192657427,0.114500793087926,0.10256896996948,0.111229644414424,0.117159412031134,0.121834728441514,50,50
0.017,0.13967551584249,1,0.0900000000000001,0.035,0.016,0.005,0.01,0.009,0.008,0.009,0.009,0.009,0.012,0.015,0.019,0.018,0.023,0.033,0.024,0.017,0.011,0.009,0.009,0.009,0.01,0.01,0.009,0.009,0.01,0.01,0.012,0.011,0.012,0.011,0.012,0.011,0.013,0.023,0.018,0.014,0.013,0.013,0.01,0.009,0.009,0.011,0.009,0.014,0.008,0.008,0.007,0,0.0466328459959401,0.0637025575712208,0.0761921043673103,0.0987137922224915,0.0964734867735073,0.0943126719297298,0.0992374637117802,0.110899963390161,0.119341821301183,0.117579500017806,0.107803304304177,0.100064779923142,0.0957324564040263,0.0924616540847025,0.0877763717510568,0.0779115314906671,0.0903910969099517,0.101524893345164,0.107655014395101,0.110111744471155,0.117551662990423,0.117806435656406,0.118569615727291,0.11811758237391,0.122609494175548,0.122993524337114,0.12459646390454,0.123968332453486,0.115918682303681,0.114021566602884,0.111602671769713,0.118273886548985,0.120619866068231,0.116636757364817,0.109515320041827,0.0904601510702975,0.0878616364514634,0.0983673528496512,0.0992152861363562,0.103684086862697,0.108417011105031,0.113885052386324,0.118142064124657,0.109448973861501,0.115582783991586,0.103369314408165,0.112609569324278,0.118271129187385,0.122965446090661,50,50
0.017,0.13967551584249,1,0.115,0.036,0.017,0.005,0.01,0.01,0.009,0.009,0.007,0.008,0.012,0.016,0.018,0.018,0.024,0.037,0.025,0.016,0.011,0.009,0.009,0.009,0.01,0.01,0.009,0.009,0.01,0.01,0.011,0.011,0.011,0.011,0.011,0.011,0.013,0.023,0.02,0.014,0.013,0.013,0.01,0.009,0.008,0.009,0.008,0.013,0.008,0.008,0.007,0,0.0423677961461869,0.0626822068914138,0.0764090245516187,0.0993475499309491,0.0971503147791354,0.0936258402571978,0.0993694459976513,0.11135012933653,0.120907848946353,0.1178211018074,0.107209400129672,0.0993409996237886,0.0947782032427799,0.0921068697712118,0.087317890890824,0.0768328347312665,0.0882628806919241,0.0999345502929146,0.106669588511514,0.108466737305572,0.116881461528115,0.117072004486662,0.118245031499544,0.117773848622782,0.122692748538252,0.123061486495695,0.12459615187314,0.123572472364553,0.116112865585331,0.113782874464448,0.110827104906355,0.117570209533598,0.119953722653641,0.115116541724126,0.108751298986227,0.0897573062440113,0.0876003681626861,0.0981517923098809,0.099871125438283,0.104386357240344,0.109161591631797,0.114665974106059,0.118961955407089,0.109753393105833,0.115933463061766,0.104240181002916,0.113398774033388,0.119098352261771,0.123836397652261,50,50
0.017,0.13967551584249,1,0.107,0.037,0.02,0.005,0.009,0.009,0.009,0.009,0.008,0.009,0.012,0.016,0.018,0.018,0.025,0.034,0.024,0.013,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.01,0.011,0.01,0.011,0.01,0.011,0.011,0.013,0.021,0.018,0.014,0.013,0.013,0.009,0.009,0.008,0.009,0.006,0.011,0.007,0.007,0.006,0,0.0435626903963741,0.0632543720866605,0.0766583273277272,0.100830350242125,0.0983413248581605,0.0947876653346866,0.101601593587959,0.113405764297384,0.12192987980005,0.118876184749024,0.108351286327241,0.100327038324973,0.095133535358922,0.0911573830230668,0.086565621265628,0.077522713118431,0.0895336607651494,0.101104618723078,0.108376010831207,0.109237917104392,0.118061009781642,0.118639940360508,0.120363126825471,0.120224045940856,0.125392489130372,0.125937366753855,0.127485153346459,0.1259843273099,0.119162249874022,0.116289230194763,0.112671605573921,0.119987732285019,0.122169317373889,0.11668585079433,0.110928434185637,0.0914402619240799,0.0899286668288229,0.101176833949681,0.103011037785277,0.1083455160249,0.113734887405028,0.119590176979782,0.124557824630795,0.114705904937907,0.121443313485385,0.109503286140642,0.11921812697131,0.12527613975763,0.130750603498013,50,50
0.017,0.13967551584249,1,0.0930000000000001,0.031,0.017,0.006,0.007,0.008,0.007,0.009,0.008,0.006,0.009,0.014,0.015,0.019,0.024,0.033,0.021,0.015,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.01,0.01,0.01,0.011,0.01,0.011,0.011,0.013,0.022,0.018,0.014,0.013,0.012,0.01,0.008,0.007,0.009,0.006,0.011,0.007,0.006,0.006,0,0.0462436531199711,0.0649406212273259,0.0780074718270594,0.101930020921663,0.100486097948326,0.0972080367599573,0.104942281660687,0.116596984548045,0.125885892684432,0.122835932566536,0.112172538407221,0.103239957897838,0.0972991653108536,0.0928022070374869,0.088094530404163,0.0788087204929656,0.0914317889339463,0.103781363530343,0.11130652363627,0.112431481130135,0.121181128903294,0.122326565790972,0.124538073405091,0.124425495251048,0.129512687238811,0.130053073820494,0.131519010950855,0.129558828819021,0.122884530059554,0.119523500853608,0.115295977456356,0.122847456719348,0.124830947787997,0.118875650972763,0.113426381233756,0.0935963967724161,0.092420554811917,0.104056297305365,0.10597276913648,0.111754633683191,0.117464516212174,0.123472399075521,0.128808709151769,0.118472713441276,0.125525962749173,0.11338554555796,0.123468159246647,0.129753895012366,0.135763948043616,50,50
0.017,0.13967551584249,1,0.0910000000000001,0.026,0.018,0.005,0.006,0.006,0.007,0.007,0.006,0.007,0.008,0.012,0.014,0.018,0.022,0.031,0.018,0.012,0.01,0.01,0.009,0.009,0.009,0.009,0.007,0.009,0.009,0.009,0.011,0.01,0.012,0.011,0.012,0.012,0.014,0.021,0.018,0.014,0.013,0.012,0.009,0.008,0.007,0.009,0.006,0.01,0.007,0.006,0.006,0,0.046908118339087,0.0663220933833244,0.0794550987021854,0.104892638621138,0.103506430859696,0.0988664870190337,0.107171053028218,0.119710170578566,0.129091864584846,0.12623397829171,0.115713415981421,0.106366735424689,0.100386669896932,0.095517700186342,0.090908362086211,0.081870100014938,0.0945313612483545,0.106928805478216,0.114799473281722,0.116213478643928,0.124979974082635,0.126797388235932,0.128988771016658,0.129078741521738,0.134315465748781,0.134698814256634,0.136074234645656,0.133724652400932,0.127083200850419,0.123150295118938,0.118325216916923,0.12600614584239,0.127960947351605,0.1215064445863,0.116233848458661,0.0960082188010392,0.0950462854100879,0.106966573864305,0.108614745844617,0.114745237619952,0.120687021837799,0.126770859458692,0.1323906439344,0.121622667286877,0.128913951647474,0.116596811320049,0.126971980487824,0.133412523083064,0.139874427846175,50,50
