"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0.147,0.0237627871210123,1,0.111,0.047,0.068,0.0730000000000001,0.0770000000000001,0.057,0.053,0.042,0.045,0.0980000000000001,0.128,0.165,0.195,0.109,0.132,0.16,0.163,0.13,0.115,0.0890000000000001,0.0930000000000001,0.0910000000000001,0.0960000000000001,0.0960000000000001,0.0720000000000001,0.0750000000000001,0.0740000000000001,0.0730000000000001,0.069,0.062,0.059,0.056,0.071,0.0770000000000001,0.0800000000000001,0.0840000000000001,0.0850000000000001,0.128,0.144,0.127,0.167,0.18,0.161,0.128,0.107,0.208,0.179,0.108,0.057,0,0.0484064405906618,0.0646656780423395,0.0584254535700487,0.0553259865551048,0.0555562417716788,0.0658430154586029,0.0640040124730557,0.0701594751766575,0.0682856798040615,0.0512732295056482,0.0451517267710073,0.0389843504448157,0.0332688201049446,0.0495711126680267,0.0438604482611565,0.0394942726475121,0.0386756792383001,0.0466557597353565,0.0498464827596872,0.0556478424952201,0.0544134668855687,0.0552321277775316,0.0539238521878691,0.0545639919656604,0.0588311051602746,0.0589576315463222,0.059126407693397,0.0601832875569188,0.061287371301354,0.0640759931128078,0.0654278886982515,0.0656916771010043,0.0605925071784845,0.0593705806534848,0.0595304735927032,0.0563793867105473,0.056039667245934,0.0456093385644236,0.041886536719302,0.045654288151684,0.0362111688930615,0.0336832154922355,0.0349441458746115,0.0413109542424842,0.045093387517455,0.0262140783690724,0.0286519412758903,0.0450650675797427,0.0600725964141047,50,50
0.147,0.0237627871210123,1,0.126,0.048,0.07,0.0730000000000001,0.0850000000000001,0.067,0.0720000000000001,0.064,0.071,0.143,0.167,0.232,0.264,0.14,0.181,0.208,0.206,0.167,0.145,0.115,0.115,0.108,0.116,0.115,0.0950000000000001,0.0970000000000001,0.0970000000000001,0.0920000000000001,0.0880000000000001,0.0760000000000001,0.07,0.07,0.0860000000000001,0.0920000000000001,0.0890000000000001,0.1,0.0990000000000001,0.149,0.167,0.138,0.178,0.183,0.168,0.115,0.107,0.244,0.211,0.105,0.066,0,0.047363366614465,0.0645977886520337,0.0546159094644716,0.0523645616575269,0.0523689995139729,0.0598745992635315,0.0571790854109457,0.0610963831676413,0.0592464794971076,0.0407450271890062,0.0369874860373582,0.0293886689393629,0.0261267280464918,0.0428170548544196,0.0358911259856283,0.033417481584433,0.0329134318948995,0.0396673815322625,0.0431256258483975,0.0497044148883719,0.0496413770430622,0.0510058088469544,0.0501009940151834,0.0503256262551096,0.0542085808809046,0.054352421929461,0.0544082898588748,0.0553955091861136,0.0563152535389231,0.0591149261490453,0.0605439165402748,0.060880155467841,0.0564301961174784,0.0543073849283036,0.0547561871740081,0.0519193809879912,0.0511645008120646,0.042131587639866,0.0381902748574442,0.0421339000981038,0.0345129036593384,0.0336880307693588,0.0356904896973113,0.0438084384412214,0.0447644473273917,0.0212713274952593,0.0243809050863728,0.0434165967364534,0.0592672214033456,50,50
0.147,0.0237627871210123,1,0.0920000000000001,0.041,0.0810000000000001,0.0790000000000001,0.0910000000000001,0.0730000000000001,0.0760000000000001,0.07,0.07,0.165,0.167,0.238,0.296,0.163,0.224,0.246,0.269,0.208,0.175,0.134,0.131,0.128,0.131,0.133,0.114,0.115,0.116,0.107,0.107,0.0950000000000001,0.0860000000000001,0.0830000000000001,0.101,0.111,0.114,0.129,0.124,0.165,0.186,0.162,0.218,0.234,0.196,0.134,0.129,0.277,0.248,0.117,0.0720000000000001,0,0.053884293446412,0.0661397592985092,0.0525301866506602,0.0510510602230585,0.0512793790110184,0.0589760199011334,0.0570678982838052,0.0587618307327138,0.0590609729077899,0.0393200212405988,0.0376679777128692,0.0287489312760087,0.0241534929863077,0.038979710495163,0.0310271008751969,0.0289609325325244,0.0274295489129065,0.0342422980488641,0.0382946843731515,0.0446218849690028,0.04526675211934,0.0467218737366606,0.0453700501124211,0.0460485918159154,0.0501224654254203,0.0501064443392115,0.0498753573575357,0.05094700980374,0.0514687034270149,0.0542464874987723,0.0556674591695551,0.0556800881943252,0.0518275597277644,0.0503748450181803,0.0498535524471146,0.0458360840981159,0.0459938534120455,0.0383257738072197,0.0356940359066841,0.0386850797433102,0.0299461552010703,0.0273097003886974,0.0311145145802534,0.0408830143610562,0.0414785505253334,0.0174088986561738,0.0214127346998354,0.0407531693912016,0.0562470560021828,50,50
0.147,0.0237627871210123,1,0.106,0.048,0.0800000000000001,0.0870000000000001,0.0750000000000001,0.069,0.0750000000000001,0.0740000000000001,0.0810000000000001,0.16,0.167,0.248,0.301,0.181,0.235,0.246,0.267,0.217,0.191,0.146,0.15,0.139,0.145,0.148,0.129,0.13,0.13,0.129,0.125,0.111,0.103,0.102,0.127,0.132,0.133,0.149,0.154,0.202,0.211,0.186,0.256,0.266,0.246,0.177,0.156,0.34,0.291,0.131,0.0820000000000001,0,0.0515612995452938,0.0632366383153264,0.051952812884936,0.0498917639000714,0.0537816630827835,0.0589422821706456,0.0558085064605634,0.0572186859226113,0.0557937821343955,0.039164367176257,0.0378176402571007,0.0277196619796954,0.0233190964803254,0.0365362266716261,0.0287295891967322,0.0290398389335528,0.0266009730593115,0.0323726762765359,0.0360329922943777,0.0426722470921239,0.0427071933566269,0.0442239973543404,0.0431062226505691,0.0434340012585915,0.0471459223335129,0.0469415380937778,0.047088552501164,0.0481284724067597,0.0485216828343092,0.0509155178457038,0.0525666623352022,0.05163086300205,0.0483272419163671,0.0467628305012445,0.0455547801057592,0.0417894546394639,0.0398864307211082,0.0334338658327395,0.0319880939449762,0.0345618567611232,0.0251359326794646,0.0229698114242125,0.0247099594531206,0.0326124043492984,0.033207674413736,0.0116427231791973,0.0165830968721836,0.0379868789402708,0.0525027972549443,50,50
0.147,0.0237627871210123,1,0.13,0.065,0.102,0.102,0.062,0.063,0.065,0.062,0.063,0.125,0.137,0.192,0.217,0.128,0.174,0.165,0.184,0.137,0.111,0.0830000000000001,0.0880000000000001,0.0820000000000001,0.0820000000000001,0.0830000000000001,0.07,0.0740000000000001,0.0720000000000001,0.07,0.067,0.062,0.058,0.06,0.064,0.071,0.069,0.0830000000000001,0.0870000000000001,0.11,0.109,0.1,0.132,0.141,0.122,0.0840000000000001,0.0880000000000001,0.232,0.197,0.0920000000000001,0.051,0,0.0448515459228876,0.0544783471994962,0.0470052484495381,0.0464615954823657,0.0577600072978235,0.0622444782541133,0.0595177386685342,0.0619967733252973,0.0596000577004591,0.0461398933117121,0.0432586690255915,0.0334023854014138,0.0313619805108764,0.0446410346768539,0.0374978107734779,0.0398755400843486,0.0375704727086354,0.0435858784124201,0.0487907392635898,0.0553148066684701,0.0548103105835633,0.056496913176006,0.0555616014213472,0.0558675429024181,0.05961259875215,0.0592668451671255,0.0595155372986731,0.0605880173437252,0.0610189296820535,0.0634577910317648,0.0652385622372679,0.0642024591456183,0.0612694113514041,0.0595904981485688,0.0587836028695586,0.0555430403847109,0.0541459194636774,0.0483818986740349,0.0475446519732891,0.050053677183335,0.0415717879703829,0.0401403322805304,0.0426320381798993,0.0512263095062082,0.0493627915069553,0.0235858875416532,0.0271030656800548,0.047025503817038,0.062780417117494,50,50
0.147,0.0237627871210123,1,0.0970000000000001,0.068,0.0900000000000001,0.0940000000000001,0.061,0.055,0.058,0.052,0.064,0.106,0.122,0.18,0.195,0.112,0.156,0.15,0.166,0.138,0.102,0.0750000000000001,0.0770000000000001,0.066,0.066,0.068,0.057,0.061,0.059,0.054,0.051,0.046,0.041,0.041,0.047,0.053,0.054,0.063,0.071,0.0850000000000001,0.0830000000000001,0.0720000000000001,0.0980000000000001,0.104,0.0890000000000001,0.048,0.058,0.179,0.147,0.0840000000000001,0.042,0,0.0513293197807702,0.0551518512986906,0.0492306331319085,0.0489584214372041,0.0599216098141213,0.0653874965481248,0.0614689548335326,0.06383612659907,0.060363126276623,0.0500219704712118,0.0457924542278874,0.0363448036471378,0.0346110514308915,0.0484430129396968,0.0403929795548846,0.041809973364864,0.0402038946687472,0.0453988940745592,0.0511500077140824,0.0570091485716164,0.0575049639360686,0.0598801624877337,0.0592400934306324,0.0595398310829049,0.0633308918845164,0.0628644647461457,0.0630406885018318,0.0640918564056556,0.0649844157976161,0.0675960514772006,0.0694666042489048,0.068791410189863,0.0657374081283584,0.0643199359948089,0.0639632007347914,0.0603310828562228,0.0590374053929015,0.0540383129758699,0.0539473406614118,0.0564540987021433,0.0490127292950934,0.0476913752563146,0.0511756238447573,0.0607256178337033,0.0576480598424407,0.0315039033832656,0.0349108187973004,0.0503148160933569,0.0678099808181967,50,50
0.147,0.0237627871210123,1,0.0830000000000001,0.061,0.0930000000000001,0.0820000000000001,0.058,0.055,0.063,0.061,0.069,0.0920000000000001,0.108,0.15,0.154,0.0980000000000001,0.128,0.122,0.12,0.105,0.0750000000000001,0.06,0.057,0.05,0.051,0.051,0.038,0.04,0.041,0.038,0.037,0.034,0.032,0.032,0.037,0.039,0.044,0.047,0.049,0.061,0.057,0.05,0.062,0.064,0.051,0.037,0.049,0.137,0.118,0.068,0.032,0,0.0530698612959506,0.0564158459420163,0.0478647219519571,0.0507431949602145,0.0619820642037271,0.0662606852677573,0.0611041698519298,0.0619867109375771,0.0605081919759049,0.0536011328225752,0.0497160267473028,0.0404727842488173,0.0402595616013883,0.0530230719545875,0.0453499158588627,0.0469996612775189,0.0464732686901637,0.0509900002187321,0.0565151077055143,0.0630815073551403,0.0641129516957647,0.0670019243918156,0.0664967812083234,0.0670701344463915,0.0710874569747812,0.0704925857139856,0.0706767015399017,0.0717162437898911,0.0726500324387734,0.0753437621210701,0.0773647381671796,0.0769283433646225,0.0741667259169133,0.0730745488708778,0.072518603821942,0.0693164477245049,0.0673618677658754,0.0629396689716154,0.0626695237317229,0.0658387639097692,0.0580250583922091,0.0574683625842796,0.0617851741590728,0.0685946357248026,0.0651079463469247,0.0375796271259353,0.0409013452470961,0.0566610895032154,0.0747479744284285,50,50
0.147,0.0237627871210123,1,0.1,0.0800000000000001,0.114,0.0920000000000001,0.061,0.05,0.061,0.062,0.066,0.0900000000000001,0.101,0.135,0.134,0.0830000000000001,0.117,0.102,0.114,0.0910000000000001,0.071,0.054,0.053,0.042,0.043,0.044,0.033,0.037,0.036,0.034,0.033,0.029,0.028,0.029,0.03,0.033,0.037,0.045,0.048,0.053,0.049,0.045,0.054,0.051,0.04,0.038,0.041,0.137,0.112,0.056,0.029,0,0.0490386122546705,0.0511197069356107,0.0450144379425303,0.0489568141080045,0.0611814438791665,0.0663123039512078,0.0598707435780277,0.0595680616055143,0.0603059444283044,0.0543834686160421,0.052217866966927,0.0448117739536857,0.0436771907340906,0.0564786405060259,0.048063942798739,0.0496537934904086,0.0485172250092758,0.0536410926746095,0.0591157213598439,0.0652440979319335,0.0662294185803039,0.0699690660598829,0.0694462486312454,0.0703613387192804,0.0744604201772708,0.073753692573486,0.0738845650183662,0.0749175861829627,0.0758918950818534,0.0783971362232188,0.0805069679634024,0.0802111722812366,0.0774530446859783,0.0764996621547002,0.0754808910009441,0.0715247748000002,0.0700200909137417,0.0661462013225519,0.065763470593316,0.0687876664722584,0.0617400935058202,0.0619312743453202,0.0670628213149535,0.0699346496975729,0.0675659900578803,0.0375700865848323,0.0414439890506263,0.0586171522943828,0.0775390962219031,50,50
0.147,0.0237627871210123,1,0.123,0.0960000000000001,0.137,0.107,0.07,0.057,0.065,0.0720000000000001,0.0730000000000001,0.1,0.112,0.153,0.163,0.0990000000000001,0.146,0.138,0.145,0.122,0.0960000000000001,0.062,0.057,0.051,0.052,0.051,0.045,0.047,0.046,0.047,0.043,0.036,0.034,0.033,0.04,0.046,0.048,0.056,0.058,0.064,0.063,0.056,0.0730000000000001,0.07,0.055,0.041,0.052,0.167,0.134,0.068,0.033,0,0.045565090458882,0.04852695169874,0.0423126813293121,0.0449272916654753,0.0560004373263822,0.0635816028957507,0.0572817483719347,0.056265728016856,0.0560570689776114,0.0504050533739327,0.0482921091006145,0.040973017908271,0.0399959682729654,0.0521295353404137,0.043033149571447,0.0446233729744774,0.0432890012424192,0.0484012649030958,0.0534493142497059,0.0602414338505605,0.0613881547996818,0.0653768503788552,0.0651159776577537,0.0658268416938257,0.0699495871849398,0.0692482495865743,0.0694904091282544,0.0704046127662216,0.0714341642016059,0.0739760071198499,0.076269874047341,0.0761412853734423,0.0735702630049368,0.0713777980225575,0.070225432045555,0.0659168339683976,0.0649417010191054,0.0610748003570839,0.0600217287887563,0.0631701299322396,0.0564135276918405,0.0573219146252383,0.0621123018599423,0.0661385088353611,0.0620769855817323,0.033597451952187,0.0377535221271392,0.05562802671896,0.0738393520052227,50,50
0.147,0.0237627871210123,1,0.137,0.103,0.134,0.116,0.0750000000000001,0.064,0.0740000000000001,0.0870000000000001,0.0850000000000001,0.105,0.12,0.16,0.174,0.113,0.167,0.152,0.149,0.131,0.106,0.0770000000000001,0.069,0.056,0.056,0.056,0.049,0.051,0.052,0.049,0.049,0.042,0.038,0.038,0.041,0.05,0.055,0.059,0.06,0.069,0.069,0.062,0.0790000000000001,0.0770000000000001,0.062,0.051,0.062,0.168,0.132,0.065,0.033,0,0.0423274836987794,0.0480432282790679,0.0420656133683335,0.044627761247073,0.0544364106859721,0.0608865316439806,0.0546619264251294,0.0526832627313945,0.0537913700560128,0.0481889557486588,0.0470628398217591,0.0389827182168054,0.0384814584806278,0.0505573080440541,0.0408231343535631,0.0425569892542445,0.0424083882782991,0.0478774862332659,0.0529361042684965,0.0597539764434648,0.0605773085371361,0.0643010985638272,0.0640605232414061,0.0645886532875652,0.0685856807564955,0.067901046424051,0.0681485632532187,0.0687508353131516,0.0693730053413873,0.0720636977154102,0.0743414299068959,0.0743443913084204,0.0719526227811659,0.0698925060332233,0.0682524060472387,0.0641519025599783,0.0636135904770377,0.0601798354166394,0.0593378390649495,0.0616916105638085,0.0546954114796328,0.0547447135566778,0.059354656764602,0.0630820709720788,0.0601331631235587,0.0328687744329392,0.0382813003706458,0.0574254251589048,0.0740808369013805,50,50
0.147,0.0237627871210123,1,0.127,0.0960000000000001,0.139,0.0960000000000001,0.069,0.061,0.0720000000000001,0.0800000000000001,0.0840000000000001,0.105,0.112,0.155,0.151,0.1,0.149,0.136,0.143,0.121,0.0980000000000001,0.069,0.068,0.059,0.059,0.058,0.043,0.046,0.045,0.045,0.044,0.038,0.036,0.035,0.039,0.045,0.052,0.057,0.061,0.068,0.068,0.057,0.0800000000000001,0.0780000000000001,0.063,0.053,0.06,0.166,0.134,0.067,0.036,0,0.0448540723713649,0.0491071865872819,0.041474440091378,0.0488867909133133,0.0573212808150658,0.0626152207800156,0.0566250494739292,0.054502199061985,0.0547419989609595,0.0494779088463329,0.0490958874323951,0.0420668818732571,0.0422904629340093,0.053767438216654,0.043443291760395,0.0454630075734338,0.0451292531601014,0.0501995867446833,0.0548971571952168,0.0616534867872638,0.062318826808746,0.0661587153659179,0.0659304050850096,0.066316219018769,0.0704389063715905,0.069873182074346,0.0701239242375282,0.0707011909649231,0.0710418793515116,0.0738075200836697,0.076205593459097,0.0757215513501222,0.0735256019471201,0.071699776835179,0.0703210545351452,0.06579475433056,0.0647182822508911,0.0611272368288293,0.0607619408669334,0.0631563281547108,0.0556897239189555,0.0552543016007708,0.0593774322631481,0.0639030161523527,0.0611122668071724,0.0330604119583155,0.0384562736907977,0.0577117299515178,0.0733658371647103,50,50
0.147,0.0237627871210123,1,0.141,0.108,0.149,0.0970000000000001,0.067,0.058,0.0760000000000001,0.0870000000000001,0.0830000000000001,0.107,0.108,0.144,0.143,0.0860000000000001,0.126,0.116,0.123,0.106,0.0810000000000001,0.06,0.054,0.043,0.046,0.047,0.038,0.04,0.04,0.039,0.038,0.034,0.031,0.029,0.034,0.039,0.04,0.05,0.054,0.061,0.059,0.056,0.068,0.064,0.05,0.048,0.054,0.164,0.13,0.063,0.034,0,0.0423461502210617,0.0457805612105644,0.0404443683924812,0.0484776961499364,0.0573484206819516,0.063337661586021,0.0564652239642079,0.0552596884104595,0.0556674903859167,0.0512527027690266,0.0512172334105279,0.0450130216599592,0.0451707655110018,0.0577282332170256,0.0475553328606588,0.049106419583987,0.049108295353596,0.0538354486777416,0.0589103531526184,0.06608715224625,0.0668770059105157,0.0705292982103715,0.0701411343428355,0.0705270426193419,0.0745716001779075,0.0739343033209686,0.0741541801473399,0.0747431260116751,0.0749303234738072,0.0777521051140482,0.0802416769264634,0.0798869962449557,0.0778413468371718,0.0755136185562285,0.073775216164534,0.0694800447178294,0.068662836149461,0.0646254823851532,0.0646131488265556,0.067402233614642,0.0598260656934934,0.0598283055951213,0.0638815419057851,0.0673201209497498,0.063084696665515,0.0342035415975081,0.039732459666155,0.0592021946649585,0.0759001077743635,50,50
0.147,0.0237627871210123,1,0.162,0.133,0.167,0.102,0.068,0.057,0.07,0.0790000000000001,0.0740000000000001,0.106,0.106,0.149,0.139,0.0860000000000001,0.128,0.12,0.122,0.105,0.0830000000000001,0.059,0.058,0.048,0.05,0.047,0.042,0.044,0.041,0.042,0.041,0.035,0.034,0.032,0.036,0.041,0.041,0.054,0.056,0.066,0.058,0.055,0.066,0.068,0.053,0.045,0.054,0.164,0.13,0.064,0.036,0,0.0402443496685804,0.0429692071798169,0.0379517410053543,0.0481105811761512,0.0579117490642999,0.0639436863916961,0.0568667049899104,0.0558447630258199,0.0561566186375661,0.051661187268235,0.0510705551897227,0.0443324679943914,0.0453193748530628,0.0577694481140678,0.0481421684695299,0.0493084097996403,0.0491520831974169,0.0535747293875267,0.0583877430026385,0.0656294889204055,0.0662018034181556,0.069816476161094,0.0694257956141289,0.0700020799766983,0.0739651414037453,0.0735346271443945,0.0737865045753029,0.0742813808750663,0.0745004302217879,0.0773414340048836,0.0795112636598002,0.0792988518101426,0.077412000601116,0.075276958806784,0.0734832563310224,0.0690688266201252,0.0685355205142609,0.064411991593152,0.0642518820219533,0.0671258512216093,0.0600302770740443,0.0600792287628384,0.0647109184594254,0.0686514557967063,0.063531268125411,0.0338764163796098,0.0395386464508066,0.0589900034739978,0.0753829342961615,50,50
0.147,0.0237627871210123,1,0.168,0.143,0.174,0.121,0.0770000000000001,0.064,0.0800000000000001,0.0840000000000001,0.0900000000000001,0.118,0.115,0.16,0.155,0.0940000000000001,0.14,0.135,0.141,0.123,0.0960000000000001,0.068,0.068,0.055,0.06,0.057,0.049,0.052,0.05,0.05,0.051,0.041,0.039,0.039,0.044,0.048,0.053,0.062,0.066,0.0760000000000001,0.071,0.061,0.0770000000000001,0.0790000000000001,0.061,0.05,0.065,0.192,0.146,0.0720000000000001,0.039,0,0.0389662108355718,0.0410925048501389,0.0355032785302956,0.0451929348393949,0.0556144145834691,0.0618105352348199,0.0542862234795876,0.0533367522136016,0.053390968397861,0.0484818214943148,0.0486431763534124,0.0417875403242908,0.0424751223594231,0.055165084921045,0.0453158385369042,0.0463496819014486,0.0459282659129577,0.0501158650425541,0.0553329390735739,0.0625957244264677,0.0630071021172928,0.066633033803343,0.0661352296788396,0.0667670412216542,0.0706907563918416,0.0701944861560049,0.0704020401081021,0.0708737617478625,0.0711196360402836,0.0738878834016933,0.0757236453919776,0.0756368692420967,0.0738889879155603,0.0713187548643349,0.0695058820879248,0.0645709232272807,0.0639765498313594,0.0594461472034818,0.0597188850709069,0.0628304016221347,0.0561898414652647,0.0567370399293673,0.0619168013633176,0.0664095298892866,0.0600027288027226,0.0306499674283093,0.0366830700378247,0.0564139588369962,0.0728318150364561,50,50
0.147,0.0237627871210123,1,0.176,0.133,0.168,0.112,0.0750000000000001,0.06,0.0750000000000001,0.0840000000000001,0.0890000000000001,0.118,0.111,0.159,0.147,0.0900000000000001,0.137,0.138,0.144,0.128,0.0980000000000001,0.0720000000000001,0.071,0.055,0.064,0.06,0.051,0.053,0.052,0.052,0.051,0.043,0.042,0.043,0.046,0.054,0.059,0.067,0.066,0.0800000000000001,0.0750000000000001,0.064,0.0790000000000001,0.0820000000000001,0.064,0.052,0.069,0.199,0.155,0.0750000000000001,0.041,0,0.0378776445115689,0.042202737662372,0.0374174202690123,0.0464628919212383,0.0563846729193528,0.0621567995432566,0.0549067296494578,0.0533353874019336,0.0528910006399946,0.0481784806689793,0.0487484317965801,0.0424690566401947,0.0432152466966827,0.0556816991281487,0.0455855580833995,0.0464292338257056,0.0458358837848441,0.0498675513611328,0.0549495324254362,0.0622737876083562,0.0626106715152632,0.0661300444520136,0.0655307719073148,0.0662105709059864,0.0700871496571491,0.0695439949238447,0.0697308939804955,0.0701676923544438,0.0703435605987429,0.0731631647326166,0.0747117505160698,0.074280200058455,0.0726198216973507,0.0699987941067727,0.0683080580695836,0.0635020227779032,0.0625973103025111,0.0582601192781,0.0587476633319404,0.0621432384045734,0.0551842023291431,0.0555127539502386,0.0599946207865487,0.0638033322418046,0.0578175068829309,0.0284124578551366,0.0350071543051576,0.0550447872086853,0.0710335292808253,50,50
0.147,0.0237627871210123,1,0.181,0.127,0.163,0.0990000000000001,0.061,0.054,0.069,0.0790000000000001,0.0830000000000001,0.111,0.106,0.152,0.139,0.0840000000000001,0.127,0.124,0.131,0.119,0.0870000000000001,0.064,0.064,0.053,0.056,0.054,0.046,0.048,0.046,0.045,0.046,0.04,0.038,0.041,0.042,0.048,0.055,0.064,0.065,0.0790000000000001,0.069,0.06,0.0760000000000001,0.0780000000000001,0.063,0.052,0.069,0.2,0.149,0.0730000000000001,0.04,0,0.0372973186421734,0.0442249493355376,0.0389540784053682,0.048959655022225,0.0595182742341822,0.0655554043456513,0.0579699089627105,0.0555409780122733,0.0544462133375816,0.0495697033173761,0.050056559425202,0.043548310721405,0.0449112337429787,0.0575842200666391,0.0472450675205177,0.0478828827729047,0.0471632964547063,0.0511191033971752,0.0563499514411636,0.0638820370313883,0.0641666389529587,0.06775729967965,0.0670664697666202,0.0677193522548316,0.0715589201993767,0.0710126780315785,0.0711938431683954,0.0717237730378526,0.0718218410365454,0.0747149983848093,0.0762765250726124,0.0755867849023029,0.0739568133291998,0.0711082993930755,0.0694575838729913,0.064462847078463,0.0633273500110492,0.0590612456180679,0.0596921673837022,0.0633991802404223,0.056149274875859,0.0562698540436982,0.0605049100985902,0.0639046987124011,0.0580887948582444,0.0283685205773796,0.0356451346283002,0.0558820887738247,0.0713449286486454,50,50
0.147,0.0237627871210123,1,0.179,0.124,0.161,0.0990000000000001,0.061,0.053,0.071,0.0780000000000001,0.0850000000000001,0.112,0.108,0.159,0.146,0.0860000000000001,0.133,0.131,0.137,0.128,0.0970000000000001,0.067,0.066,0.055,0.062,0.056,0.049,0.051,0.05,0.048,0.049,0.04,0.039,0.042,0.045,0.053,0.061,0.067,0.0740000000000001,0.0850000000000001,0.0770000000000001,0.061,0.0850000000000001,0.0840000000000001,0.064,0.055,0.07,0.205,0.157,0.0750000000000001,0.046,0,0.036968793410518,0.0447048311663328,0.0388794600514916,0.0488881924352132,0.0594469585659238,0.0654858924342828,0.0574951382574316,0.0550827575669234,0.0540014208360135,0.0490148486406603,0.0494345795018192,0.0425952831949046,0.0439770349473939,0.0565995427220399,0.0463596219085759,0.047005371672473,0.0461220559963569,0.0499778885917357,0.0553159845764009,0.0628382564317052,0.063123145828071,0.0667090074418688,0.0659212044939532,0.0666181492033729,0.0704341914346658,0.0698743133841601,0.0700539617181388,0.0705918525488522,0.070678010921494,0.0735953812857999,0.0750382682806789,0.0743168323206987,0.0726957781220257,0.0696693037118173,0.0680353637392075,0.0628498467288656,0.0616945352126064,0.0574608889389531,0.0578903652954307,0.0618181794314432,0.054494779768951,0.0542254955727815,0.0589310767252755,0.0622953346292572,0.0565650778729391,0.0266981382391452,0.0340151447021015,0.0544061056673498,0.0698341698392299,50,50
0.147,0.0237627871210123,1,0.174,0.123,0.158,0.0890000000000001,0.061,0.052,0.069,0.0780000000000001,0.0860000000000001,0.119,0.117,0.166,0.151,0.0900000000000001,0.137,0.14,0.149,0.132,0.1,0.0720000000000001,0.0750000000000001,0.058,0.062,0.06,0.05,0.052,0.053,0.05,0.05,0.044,0.043,0.044,0.046,0.054,0.06,0.0720000000000001,0.0770000000000001,0.0880000000000001,0.0820000000000001,0.068,0.0910000000000001,0.0840000000000001,0.068,0.056,0.071,0.21,0.158,0.0780000000000001,0.045,0,0.0375643316984369,0.0455069716167509,0.039571637815456,0.049792132540226,0.0595919445124625,0.0658614265041875,0.0577868998895211,0.0549647517137616,0.0534668845279588,0.0479323814485889,0.0485520497228663,0.041620696327036,0.0431699528992624,0.0557734937266562,0.0454217990513275,0.0457714494814151,0.0450061469940184,0.0488917794847525,0.0539259556532272,0.0614949885477326,0.0618498741903816,0.0652844310971542,0.0645988764665587,0.0653310067474374,0.0691786900074815,0.0686579517061113,0.0688542221211859,0.0693910119049651,0.0695326972630302,0.0724231696443439,0.0737893637987488,0.0730914192975833,0.0715990760391089,0.0685295278379964,0.0668412483185837,0.0616072393965523,0.0605264007411151,0.0560876235420941,0.0564183269348263,0.0602236481536815,0.0532623155774837,0.0529547195057976,0.0583907840056936,0.0622268831299691,0.0560982403117403,0.0261094987561158,0.0331704044549028,0.0536709495975462,0.0690541879713114,50,50
