"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0,0.328000604358315,1,0.46,0.469,0.541,0.564,0.16,0.0900000000000001,0.038,0.018,0.009,0.006,0.006,0.002,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00205288537035651,0.00135668334023456,-0.00423261214691813,-0.00508834657519651,0.0331752518405577,0.0464411869274006,0.0608732048598318,0.0827264613212287,0.0935328298024985,0.101222890102805,0.101608576236102,0.112510862122786,0.120903635905871,0.129566350998848,0.138634310469077,0.14396448646748,0.148154592552169,0.145527784246338,0.145586548020851,0.14682495238336,0.150164976927343,0.155289994790704,0.153130952852041,0.153431149695625,0.154249404836389,0.155280504159782,0.156110405822141,0.156605319424734,0.156043157366767,0.150820305195618,0.152738946702727,0.153956709343322,0.156940968166807,0.158340665932461,0.16245947713704,0.162330742123867,0.158945645571023,0.161088020340056,0.168545278274896,0.173257428485015,0.164304319787247,0.15711938037867,0.164517831872476,0.174454968107363,0.176607209334136,0.174087599157831,0.173317625807536,0.181604975307943,0.186477986797306,50,50
0,0.328000604358315,1,0.438,0.363,0.496,0.443,0.114,0.0720000000000001,0.029,0.017,0.005,0.005,0.006,0.002,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00565257043421203,0.010666300676839,0.000610661733466484,0.00528288180034046,0.0407064217333422,0.0506676997568183,0.0622045230298825,0.0839629491111184,0.0980478939561107,0.103697222661776,0.103104521924366,0.117091126700471,0.123883550550695,0.133976369454043,0.142655209916716,0.146799493539187,0.152379624980263,0.150286756221444,0.149553347643644,0.151379285626507,0.154832484095087,0.159640481860861,0.158119873339903,0.158699707473754,0.159389561094462,0.160558566075754,0.160826190436548,0.161339452571085,0.160807189777344,0.155965235432054,0.158118167915954,0.159156600734114,0.162495018644908,0.164352939424023,0.168376680729883,0.167305407284436,0.164920402213205,0.165940466378123,0.174231397875682,0.179958042081169,0.172391649377258,0.166562291200033,0.173821732838489,0.183050736261808,0.185300604396144,0.181940333653108,0.181004935726214,0.190117557886462,0.194814899888736,50,50
0,0.328000604358315,1,0.468,0.45,0.559,0.456,0.134,0.0960000000000001,0.051,0.017,0.006,0.003,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00230838533041146,0.00446233939624923,-0.00461610658784707,0.00491320933132948,0.0371973570391936,0.0460869112871629,0.058347495037607,0.0830266047017207,0.10059331024491,0.106568644532318,0.108158272967282,0.121165960572182,0.127721107762588,0.138506011772315,0.145979120661124,0.15095892777951,0.155519027625861,0.15516210095741,0.153697285058069,0.155784861143933,0.158603407617784,0.163769342976684,0.161916529611238,0.162218334193254,0.164040372037002,0.165040299055523,0.165336949130258,0.165874766421925,0.165502059342252,0.160934576749516,0.163328840788154,0.164687544552289,0.168387988083737,0.170208820606987,0.174097243445973,0.172418459929411,0.168043222360292,0.169985929492206,0.17915990463061,0.184836495385665,0.176560537871852,0.169285711415014,0.177774343309446,0.188110453091857,0.190591818776376,0.188538261155111,0.187926785375037,0.19799687853649,0.200670331962945,50,50
0,0.328000604358315,1,0.295,0.346,0.468,0.381,0.107,0.0780000000000001,0.038,0.011,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0174396719900446,0.0126907868564506,0.00397570174933362,0.0113182645241396,0.0435913438061731,0.0521809461887234,0.0660213504583619,0.0922758525295336,0.111965035228728,0.117907874608254,0.120246321757888,0.134778568667149,0.140063037985769,0.15019773334866,0.157627945319276,0.163807356697416,0.16811425296651,0.168039402349838,0.166332315923849,0.167796135280017,0.170062196978633,0.17595723136073,0.173817206622427,0.173892860032561,0.175498026248359,0.176346934476729,0.177167114795837,0.177501884158665,0.177265242539331,0.172924903337813,0.175193382115508,0.176507561162484,0.180492154702453,0.182670245188914,0.186955360478892,0.185814609757389,0.181838884986363,0.181927260959003,0.191762456478156,0.198182833837392,0.190785159909307,0.181568598005652,0.190730437995042,0.201625302471385,0.202209759712242,0.198947843003743,0.198071214373614,0.206970598761428,0.207667500285792,50,50
0,0.328000604358315,1,0.176,0.152,0.249,0.166,0.049,0.031,0.013,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0306852326448453,0.0336091152716974,0.0245486451565018,0.0347346237944592,0.0628583411101144,0.0702419416123247,0.0872262071049585,0.116651101363338,0.133874447749974,0.137998374953629,0.138617425712936,0.151456239267718,0.158483382993935,0.169763791599797,0.176225191412991,0.183286641262233,0.186759002418844,0.189030578944913,0.18675655890482,0.18832896353029,0.190093032641333,0.196259273196843,0.194186159532766,0.194075912805348,0.195433254133425,0.195859252252504,0.19662070079172,0.197067229751451,0.196909059686661,0.19194346123159,0.194113547048323,0.195613721483756,0.19980690475356,0.202257390256827,0.206836488233664,0.205191217392641,0.200657731422678,0.199516832716354,0.209284473651616,0.215834241456479,0.208261366522713,0.199737542871986,0.208293978849544,0.218916994366075,0.219861466493497,0.215740589818233,0.214441706362334,0.223621741609978,0.224926507759987,50,50
0,0.328000604358315,1,0.14,0.153,0.26,0.158,0.047,0.032,0.018,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0364429942172521,0.0342222349243834,0.0250071511050536,0.036907464243236,0.0638889156747547,0.0702981878902665,0.0856346805043449,0.114529174330265,0.130411210237497,0.135278584459585,0.136493323910345,0.150709806568384,0.156753310081878,0.169468870608297,0.176812989633522,0.184277815846225,0.187512779212158,0.190709749164783,0.189103103330195,0.190503078676696,0.192994406879618,0.199425920202619,0.197727432875379,0.197525616012732,0.199221909746498,0.199562482386794,0.200289656336214,0.20051358230697,0.200446626302857,0.195581606989543,0.197925975991631,0.19969304430217,0.203860248345772,0.206684976448896,0.211396427608275,0.209951111465606,0.205267428812741,0.203617289358054,0.213548144221968,0.220154549529257,0.21353687413227,0.205247045666467,0.214728444448452,0.226199221261408,0.227952694225804,0.224687680532656,0.224157728275237,0.234002767754844,0.234584939797589,50,50
0,0.328000604358315,1,0.116,0.101,0.169,0.0910000000000001,0.026,0.022,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0404760727557753,0.0435240962424951,0.0346039993132796,0.0469160302685414,0.0743294870499398,0.0783890616576085,0.0940188498904855,0.123613092334866,0.140172578561869,0.144117156973259,0.144048430569864,0.158398532774599,0.163456058459946,0.175844762762335,0.184136036410041,0.193160876433772,0.197208676130702,0.199761512654498,0.198259237363754,0.200629985346169,0.202688500337726,0.208752036163249,0.206816170651946,0.206436524807577,0.209155217560895,0.209440593760591,0.20994974893841,0.210227211062456,0.20994849534596,0.205256841091106,0.207757890047404,0.209721485594022,0.214118249768728,0.217221890270135,0.221712573351516,0.220346192944265,0.216238154402021,0.214461734364587,0.22367900703038,0.229217681430562,0.222515694816367,0.214609066251075,0.222840191951928,0.234903271816314,0.234971128049741,0.232506785242497,0.232082163629875,0.240681563557526,0.239387848567457,50,50
0,0.328000604358315,1,0.0880000000000001,0.0990000000000001,0.157,0.065,0.017,0.014,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0472908762870276,0.0453989690204944,0.0366261208640714,0.0529627120640832,0.0813088246911797,0.0861404369019358,0.102853784641178,0.131121667630721,0.146372889446751,0.150729925174335,0.150404014154328,0.163779153269899,0.168632494545101,0.18117583804354,0.191059424771198,0.199964868635074,0.203426893828969,0.206216399518629,0.204815539104122,0.207854874192654,0.209819429897355,0.21560029742086,0.213773331743277,0.213227317161826,0.21639204711014,0.217102118397723,0.217593317910654,0.217921143550736,0.217539667811669,0.212969769491749,0.215497328891135,0.217514029160474,0.222172782384723,0.224905163020837,0.229752945467663,0.228454781860458,0.224157812869844,0.222630212002227,0.232459779090957,0.237519517169533,0.231457718029525,0.223841422169062,0.232706613731986,0.244146572369313,0.244206919912529,0.24110614850203,0.241314398538256,0.250509361935188,0.250012192003475,50,50
0,0.328000604358315,1,0.065,0.0880000000000001,0.132,0.047,0.018,0.011,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0551777577416994,0.0483254632184551,0.0414413227075681,0.05773447619218,0.0844527036859404,0.0906813009196254,0.107461187568623,0.136096229644823,0.152527224696586,0.157256256834629,0.156654705557927,0.169205123621836,0.174478960193576,0.187191258770025,0.198465974865296,0.206869790737358,0.209830483622691,0.213069126613089,0.212127347938336,0.215694637681077,0.217382794641277,0.223084783884027,0.221055724562183,0.220425172616767,0.22388859399811,0.224944493210385,0.225411243328248,0.225753502193817,0.225322049575485,0.220778908743726,0.222931186215945,0.224958102528397,0.229450143996819,0.232445327239464,0.237232048154578,0.236283359462775,0.232415872652326,0.230132436197033,0.240209143293327,0.245855919249833,0.239617576671569,0.232237152756006,0.24095092165109,0.252961877582972,0.253504431491073,0.250554636423656,0.251223115545527,0.260187986117156,0.259019763597539,50,50
0,0.328000604358315,1,0.064,0.071,0.106,0.041,0.009,0.006,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055105451689498,0.0502681696517005,0.0459905222389985,0.062651649614807,0.09052183782101,0.0959668246056261,0.112592789944794,0.143117390104738,0.161258877000244,0.165050809101906,0.165994410826268,0.178392132154597,0.184032975615909,0.197305659882912,0.208887533404265,0.21683592693559,0.219728084828199,0.223024360878337,0.222066994512208,0.225523414943368,0.226930075050221,0.232950813975626,0.230682952958364,0.229931836909306,0.232922929231816,0.233968358143101,0.234410222904089,0.234760789616067,0.234146431015287,0.229201494990233,0.231478580865316,0.233654059521904,0.237909851352879,0.240783100908925,0.245333437718351,0.244097042983581,0.240609608562327,0.238721629959274,0.248548402552903,0.254673505757509,0.248863684674378,0.241175133267877,0.249802183373613,0.261418650311454,0.262357709926097,0.259818667017876,0.259268378278872,0.267813866840719,0.267293058390021,50,50
0,0.328000604358315,1,0.061,0.062,0.101,0.039,0.008,0.007,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054761590522056,0.0526040542098265,0.0481741622533247,0.0649202994666001,0.0916836721232635,0.0970273460121192,0.11462389340272,0.144428137448215,0.163135894709962,0.167003302078686,0.168048687880239,0.179884920980569,0.186526987629053,0.200717348967837,0.212432838817672,0.220511681406796,0.223214965720239,0.226897665707174,0.225974602792492,0.229157567997367,0.230724847535176,0.23698270213868,0.234552720485058,0.233727441249663,0.236803901463245,0.237844574510384,0.238432854494443,0.238762966031674,0.23821234628555,0.233308054489739,0.235663801092124,0.237993433324308,0.242447512990382,0.245191697190559,0.249900954060324,0.248440801405704,0.245307983869984,0.243589140720189,0.253112000195284,0.259744604553953,0.254382275303827,0.247144451119755,0.25539076580528,0.266361582194079,0.266776745783198,0.264775124200057,0.264550086818587,0.27268761591466,0.270616645356492,50,50
