"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0,0.373250386179312,1,0.037,0.017,0.006,0.01,0.008,0.005,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0639004207460753,0.0823311131130852,0.0948472265607688,0.0904201797661488,0.0871500394821329,0.0940909919877325,0.119552590302878,0.126767691853495,0.130535238647552,0.140378905732326,0.143598812596554,0.147576905396196,0.160548766554915,0.171925373713574,0.175593800238508,0.18286422484366,0.190489618768284,0.191923792587662,0.194087286151798,0.194790077391162,0.197518013153225,0.197859663709527,0.194895143624512,0.19778592922251,0.195796376952721,0.195919250715289,0.196369249746141,0.194991394901593,0.195097531074452,0.194092255111899,0.196112759080549,0.197774853239999,0.199714593589812,0.203151001655628,0.205382357879145,0.210119682174536,0.207445604846207,0.205614142828068,0.194793584357231,0.193968273401949,0.198353334650123,0.199759775844074,0.192886697471008,0.188500047057224,0.184457883710541,0.184704017052554,0.194383731005821,0.198997193579898,0.187231734150281,50,50
0,0.373250386179312,1,0.041,0.021,0.011,0.01,0.012,0.011,0.001,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0615169163353517,0.0806614625591641,0.0893490509108947,0.0824794023811723,0.083310504995559,0.0922702127703516,0.119106288448172,0.131006777720215,0.132705974054759,0.14531825754547,0.15059861780774,0.152781568070607,0.165602235361785,0.178834415949132,0.183883362671373,0.189806289457268,0.196150153139307,0.199082916449478,0.201184497395186,0.201515639277097,0.203945600152509,0.20408360580641,0.201598886087762,0.204045910476783,0.202083121754893,0.202335563791751,0.202755031469827,0.201385399630993,0.201559329348867,0.200716870426129,0.202941995800348,0.204902610687499,0.207185959047943,0.210984855262086,0.213289057256617,0.217297834452195,0.214694453980922,0.213569520450372,0.20085735006114,0.199906143550124,0.205287815198211,0.206646755530835,0.197463706710469,0.194749096316607,0.188268523935822,0.188604924418801,0.200031894102524,0.206243288419911,0.191067545806598,50,50
0,0.373250386179312,1,0.046,0.016,0.011,0.011,0.011,0.008,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0566796446093483,0.0817226580074774,0.0911478526314031,0.0812910226909855,0.0839699130658275,0.0921099479213847,0.117233297618212,0.130512988872403,0.131598711716833,0.146844675766078,0.154191793368909,0.158162832445734,0.171199544785649,0.186954141151144,0.196264177798158,0.200983428800959,0.206187644326436,0.208832281666491,0.211193699408314,0.212107580764027,0.214383193716662,0.214839620011322,0.212303704263199,0.214373651455764,0.212454404255405,0.212527930618456,0.213257618186642,0.211873008174804,0.211974511436707,0.211284378872484,0.213335040388951,0.215386735998446,0.217932448167817,0.22185366432133,0.224538355771057,0.228901648839936,0.224921726998601,0.224361951292027,0.212595329045612,0.210649407926364,0.216084549494691,0.217278767854326,0.20821707465698,0.206709377885277,0.199882948238214,0.201252868773587,0.210461380610485,0.217639134371951,0.204561197600558,50,50
0,0.373250386179312,1,0.0750000000000001,0.009,0.003,0.008,0.004,0.005,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0509094621638692,0.0891215495648031,0.103318609817197,0.093217066082423,0.0929518087929281,0.0985594254108087,0.124386953960856,0.13813526114712,0.139516027227233,0.152980850705445,0.160637882801983,0.165216595433155,0.18212026571687,0.197260703393569,0.205444835097211,0.212277496813671,0.217255086387543,0.220640173523649,0.222235946950612,0.223323662060471,0.226458694782655,0.227795341374294,0.22498231946012,0.226739509799491,0.224560423816265,0.22479491975474,0.225639727523808,0.223822556337437,0.22385309153135,0.2231547623926,0.225201777829321,0.227394247873041,0.230204881676605,0.233954186062159,0.236522700564971,0.240802887405924,0.236915489860847,0.23685449915978,0.224628373173407,0.22335828739576,0.227459534794375,0.229626440191973,0.220663750929935,0.217862752680817,0.211203952601846,0.213626741319319,0.224013665321933,0.231987671914701,0.217182684532757,50,50
0,0.373250386179312,1,0.032,0.004,0.002,0.004,0.003,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0677680279208164,0.099238661054255,0.119546545397836,0.110625587247937,0.110085019435199,0.114277611796823,0.140605307325789,0.156547484658283,0.157276772525168,0.169788030301966,0.176969343772679,0.180055031327812,0.195664934263983,0.209564461681805,0.216731128485294,0.226530132494228,0.230627951319339,0.234429236403409,0.23630725655917,0.237225091780254,0.241196656226405,0.242107968605443,0.23896691469802,0.24088957412057,0.238471183617761,0.238408848975531,0.239158857278452,0.236925681715252,0.236997222936764,0.236409944099693,0.238505523020974,0.240245929124022,0.242645540775418,0.246329379482911,0.247937804491649,0.252571372219911,0.249126231001387,0.249502195503437,0.237908622850048,0.235370205245481,0.239113023956353,0.240831348912704,0.232823928406675,0.230976713021012,0.223320058688885,0.224567388934921,0.233958344629691,0.240384161697355,0.223682646003459,50,50
0,0.373250386179312,1,0.029,0.003,0.002,0.005,0.003,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0674661814012036,0.101832435931268,0.119359359097772,0.109692326134506,0.112425530802622,0.11708432892672,0.141849768901355,0.157753771604342,0.159869976502804,0.173619257263335,0.182083605810073,0.184021343612293,0.199527797852335,0.213100548183634,0.220655680568102,0.23089589098094,0.234225357485889,0.238483613506155,0.239733882540741,0.240972933200863,0.245261867992791,0.245743258252719,0.242351622858057,0.244737382455214,0.242088303849287,0.242101981973545,0.242776780836121,0.24044266445305,0.240662307533071,0.240203606184023,0.242506625949657,0.244198257893284,0.246905468541125,0.249295479861111,0.251351272421101,0.256456934047137,0.253513637553769,0.253472229168787,0.241721595277074,0.238580996177307,0.242167620465429,0.244844909598339,0.237843903587269,0.235151619395021,0.226921183785877,0.229574792721645,0.236685352782065,0.244736102759678,0.230031932343308,50,50
0,0.373250386179312,1,0.02,0.001,0,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0737892683926329,0.110105430590941,0.129846709926812,0.123114832555565,0.126146194681965,0.130445112485465,0.156786057624493,0.172924708224665,0.173547817583104,0.185890232322519,0.193184681609363,0.196741067765352,0.211271532257043,0.22517524125509,0.233549502559817,0.24415111102667,0.246758343245605,0.251812567803965,0.253745066528157,0.255252546809394,0.259929953855352,0.260752683889271,0.257743621725481,0.259915258930092,0.257365119850024,0.25725595701426,0.257855032702941,0.255345808224649,0.255468555750415,0.255094506589247,0.257138672420658,0.258952447634288,0.260599487533916,0.263234776887346,0.26525113133044,0.269986238576547,0.267371529507816,0.266880825378614,0.25454376725443,0.251891851248371,0.255514678312883,0.257579504310786,0.25129882254418,0.24935247524323,0.241784899451584,0.244996431453379,0.252891723595755,0.261322381930013,0.245407612487109,50,50
0,0.373250386179312,1,0.02,0.001,0,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0735006346784536,0.113532160454776,0.134027668150742,0.127716370921206,0.128970104694969,0.131777403869039,0.158299905664971,0.17388016870993,0.174121218755137,0.188611846978355,0.19493418458329,0.199164450067491,0.21484395919701,0.228407340516018,0.23714577139642,0.247077572530886,0.249029721012737,0.254491216693169,0.257407035714852,0.259769767814285,0.264203095822281,0.26466059935043,0.261353532462084,0.263290822457522,0.260758990138504,0.260923453527529,0.261740784992892,0.259409430928114,0.259582446573204,0.259316477786741,0.261288591817483,0.263198704307197,0.265009305462519,0.267956828947385,0.270340430326928,0.275467837211877,0.273252813279236,0.272352747498418,0.260498492034236,0.258400478438053,0.260831105304172,0.263682981623408,0.257055458163388,0.254535903741717,0.247307339602262,0.250185160407733,0.25721610440594,0.265417222056694,0.251198084557087,50,50
0,0.373250386179312,1,0.017,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0759621783226976,0.114229638134151,0.136072552171561,0.131427376412276,0.132702440555118,0.137972526613522,0.164694904108384,0.179625219707601,0.178768676401619,0.192279042292251,0.198825145303841,0.202636679026961,0.217567023009555,0.23117201286198,0.240606385979322,0.25073822821342,0.252375584657533,0.258115945663571,0.261270749378898,0.263922088336415,0.268565975146978,0.26869034952719,0.265303981754994,0.267495325290026,0.264945964723976,0.265156212765636,0.26620468554583,0.263854416563023,0.264078352882436,0.263909334655546,0.265693591695404,0.267301906907631,0.269372553110171,0.272526970478664,0.275247842422364,0.279896624849537,0.277502423925774,0.276410647479078,0.265010301829482,0.262159479366745,0.263728084427681,0.265060724147623,0.258849821839023,0.257364108785024,0.249446011367547,0.253535554224322,0.26179931825944,0.269194714392944,0.254904985546452,50,50
0,0.373250386179312,1,0.02,0.002,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0730060855874369,0.114005389797381,0.134228029439485,0.132435986137532,0.133731056556782,0.137804897973604,0.164970213953493,0.179285952896117,0.177492199212998,0.190194089495958,0.198288597945452,0.202585325756162,0.218129182125893,0.231322571564131,0.241827989391186,0.251387774752835,0.254219530859927,0.260023242860425,0.263262306419814,0.265503712869666,0.270184408962309,0.269980759607269,0.266518140661296,0.268500367550038,0.26613228103177,0.266238967141723,0.267387084774889,0.265073352580002,0.26520358803794,0.265140590780372,0.266840809619008,0.268663495044634,0.270870354500296,0.274248439590515,0.277110283212327,0.281018507562452,0.279028061186126,0.278227233037055,0.267287017439415,0.263510009010096,0.263937008365866,0.264970232471249,0.259591174924729,0.256181732881779,0.249426728188217,0.254210513303226,0.26378935527826,0.270649673750431,0.2561936914151,50,50
0,0.373250386179312,1,0.022,0.002,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0706409089537793,0.110659882523787,0.130768482085612,0.129289626743371,0.132555836386501,0.136556501347761,0.166089882210314,0.179612542245522,0.178258015556793,0.190960751123543,0.199590551564483,0.203934999176906,0.218920562168912,0.232195282012376,0.242209020418174,0.251308629536938,0.254888475501874,0.260978326587565,0.264898134243906,0.267118550663616,0.271520566232339,0.271050591440432,0.26758062286133,0.269658833116532,0.267147321506692,0.267210576490385,0.268370608741807,0.266066515432053,0.266243056448711,0.266356363662331,0.268131104832192,0.270126630648148,0.272554647317511,0.276180679699995,0.27914937592067,0.282763356076585,0.280690664250844,0.27975666877778,0.269185685450408,0.264992292132472,0.265160381713389,0.266043752748218,0.261306784703383,0.258666775649629,0.25267101692968,0.255631059958495,0.266231991118746,0.274062453627267,0.259354167352176,50,50
0,0.373250386179312,1,0.02,0.002,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071596136015741,0.111077010522713,0.132116899982139,0.129924094905195,0.1335886127773,0.14043379570245,0.171204903133825,0.18488582101795,0.184749224571395,0.197613795724934,0.205973612034029,0.210125320963823,0.225778914898024,0.238595886728944,0.248221087215303,0.25765049751888,0.261254150763305,0.267306232691293,0.271234332862946,0.273949762900338,0.278138235812292,0.278006848959925,0.274380278308255,0.276434443589626,0.273824610262206,0.273825923588265,0.274956293411047,0.272636089319432,0.272831166937914,0.272929519083112,0.274777859939966,0.276515109754481,0.279056474525577,0.282645662194265,0.285773051172543,0.289550578359585,0.287105269935574,0.286060902271539,0.275303720362221,0.271358664764019,0.271859950093822,0.271965613041635,0.267326198651699,0.265096032684145,0.257872296006077,0.260960588971349,0.272125241696744,0.280374732190841,0.26571697530831,50,50
0,0.373250386179312,1,0.016,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0765988892968868,0.113766790180265,0.134722242414125,0.13493600697481,0.139548346301286,0.14759959423898,0.177657718007167,0.19059763266835,0.191177184740716,0.203918509613887,0.212436078213458,0.216822520250821,0.232214578164581,0.24465740209212,0.254149526937116,0.263784178418399,0.267834711189183,0.274125870316936,0.277815062147021,0.280312007827947,0.284741125867828,0.284450324494746,0.280962889582886,0.282925674417431,0.280210389163918,0.280389412186666,0.281585011986403,0.279245445354468,0.279438575586578,0.279576957251991,0.281431697271244,0.283063136398883,0.285704943325451,0.289414685017248,0.292681188191247,0.296248852848072,0.293714036688017,0.292527394106626,0.281563509814608,0.277568258017173,0.278062709270408,0.27822510184948,0.272785023967199,0.270927412877078,0.263263292383591,0.266581247139108,0.277134379587256,0.285836496300247,0.271257091902318,50,50
