"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0,0.303492306068459,1,0.009,0,0,0.001,0,0,0,0,0,0.001,0.002,0.005,0.011,0.013,0.01,0.017,0.018,0.013,0.01,0.01,0.009,0.01,0.01,0.009,0.009,0.01,0.012,0.014,0.014,0.014,0.013,0.014,0.013,0.014,0.014,0.013,0.012,0.013,0.012,0.011,0.013,0.015,0.025,0.022,0.029,0.029,0.034,0.036,0.034,0,0.0901535707482151,0.133354349873484,0.14105865142428,0.151113402866173,0.159920980748322,0.155095647436158,0.14779742198429,0.150458911516962,0.142774809908617,0.124305484965486,0.108888516351816,0.0987711531366268,0.0872949665819429,0.0847958624465712,0.0893168665055109,0.0845277925775518,0.082541749442419,0.0868420431313024,0.0924354002145219,0.0911115319386657,0.0956805363738638,0.0916786140062517,0.0926399738039926,0.093916557363513,0.0947736530535228,0.0941002919253608,0.0918387259509928,0.088436516817306,0.087267639120268,0.0896823953384167,0.091914379601163,0.0903433987818497,0.0893421347584557,0.0871904785020399,0.0867099001190176,0.0888780346817844,0.0927781899273052,0.0941484503096143,0.089728011464166,0.0930545868264063,0.0908773996894968,0.0882481757339822,0.078346961243665,0.0805287536312113,0.0750378837015606,0.0722970409782159,0.069867167969484,0.0692612659049963,0.0675883855772492,2,3
0,0.303492306068459,1,0.012,0,0,0.001,0,0,0,0,0.001,0.002,0.008,0.018,0.029,0.04,0.036,0.044,0.045,0.038,0.031,0.03,0.025,0.03,0.032,0.029,0.027,0.027,0.027,0.033,0.035,0.032,0.028,0.029,0.032,0.036,0.037,0.033,0.032,0.032,0.036,0.031,0.033,0.039,0.053,0.052,0.063,0.063,0.059,0.069,0.068,0,0.0833695781732913,0.127898269889357,0.13493288457005,0.142648017752339,0.14964272935937,0.145071013180417,0.13620010040306,0.139054198684704,0.130187026453822,0.110722675185854,0.0942561894525769,0.0830733673461672,0.0706247644847103,0.0670355779414564,0.0704445059246746,0.0665562337184991,0.0653591416058906,0.0688298249242489,0.0754183866645427,0.0748157552106778,0.0788563821829775,0.0761192454005243,0.0771457738396258,0.0789477174709734,0.0803522640800694,0.0797178715124653,0.0779619490887951,0.0750742562027323,0.0741857860481245,0.0768160140711184,0.0784941239501987,0.077182866081767,0.0759448651305638,0.0727783913499402,0.0720121179800574,0.0729681436723018,0.0746759315042686,0.0761027246285818,0.0727524450203085,0.0752985664352163,0.0741460330915257,0.0721633696634357,0.0632285035538866,0.0647698459496552,0.0599735965867674,0.0578899014150813,0.0559960639613431,0.0550560068010609,0.0539723260888758,2,3
0,0.303492306068459,1,0.017,0,0,0.001,0,0,0,0,0.001,0.004,0.012,0.023,0.036,0.041,0.037,0.047,0.048,0.04,0.035,0.036,0.03,0.035,0.032,0.031,0.028,0.029,0.032,0.037,0.04,0.036,0.033,0.035,0.041,0.041,0.046,0.04,0.037,0.033,0.038,0.034,0.039,0.04,0.056,0.056,0.071,0.0720000000000001,0.066,0.0750000000000001,0.0730000000000001,0,0.0777725038650096,0.124252847974541,0.129082432802174,0.137672183346976,0.146028613897207,0.141684422111468,0.132800869025057,0.134108567465234,0.126218232384268,0.105433136295651,0.0895203560327518,0.0795628266300822,0.0697093504448469,0.0665650593697368,0.0704138629218715,0.0670553757575746,0.0654931117238432,0.0688513966689747,0.0748971250485405,0.07490062712327,0.0791109483483501,0.0759498213575349,0.0773627741559574,0.0789539150821166,0.0803804457703117,0.079683891379491,0.0778858858920302,0.0750462100280918,0.0734992974590105,0.0760039278131913,0.0773329799101842,0.0752904188397704,0.0734569898205488,0.0710216396965934,0.0701630326719179,0.0720588380528084,0.0747601852579303,0.0773001252574481,0.0740181733539403,0.0747543195189197,0.0726343420848424,0.0707994796062875,0.0632170671916656,0.0636607856710966,0.0586769422824022,0.0565973845478782,0.0549028851319346,0.0535479215475407,0.0529215097775759,2,3
0,0.303492306068459,1,0.027,0,0,0.001,0,0,0,0,0.001,0.007,0.018,0.03,0.047,0.056,0.049,0.055,0.062,0.051,0.045,0.043,0.039,0.046,0.044,0.041,0.041,0.042,0.043,0.048,0.051,0.048,0.044,0.048,0.05,0.053,0.062,0.059,0.048,0.048,0.053,0.051,0.052,0.058,0.0730000000000001,0.07,0.0820000000000001,0.0800000000000001,0.0790000000000001,0.0840000000000001,0.0840000000000001,0,0.0718770141057377,0.121226999965638,0.128286537632554,0.136893080631938,0.14854272370333,0.142121989145154,0.133045834223147,0.132731472634548,0.124348071912983,0.102437675413259,0.0854995541496157,0.0754707607125447,0.0653975205504968,0.0613201920933122,0.0648687590980215,0.0611768802789027,0.060267198405216,0.0636471915040153,0.0691266415408895,0.0693613274278163,0.0735669222307935,0.070918582111376,0.0719158942126039,0.0740636766289078,0.075731171956697,0.0743667872423034,0.0726164462497886,0.0698625450277898,0.0684388108562179,0.0704755093851614,0.071615747097247,0.0698628768790792,0.0687285930152299,0.0670113006349685,0.065282787656769,0.0669371204176299,0.0699349361135688,0.0712835935361376,0.0680687159233849,0.0678608230269385,0.0660387532403147,0.0656659532423993,0.0595313835260015,0.0600004742700808,0.0551128364569625,0.0531214062103952,0.0519807455850019,0.0499691647408967,0.0488032592987179,2,3
0,0.303492306068459,1,0.032,0.001,0,0.001,0,0,0.001,0,0.003,0.01,0.021,0.033,0.054,0.065,0.057,0.067,0.071,0.063,0.054,0.053,0.047,0.052,0.054,0.05,0.048,0.051,0.054,0.059,0.062,0.06,0.054,0.057,0.061,0.068,0.0750000000000001,0.0760000000000001,0.064,0.061,0.071,0.067,0.064,0.069,0.0880000000000001,0.0850000000000001,0.0960000000000001,0.0980000000000001,0.0900000000000001,0.0920000000000001,0.0960000000000001,0,0.0668671111829659,0.117596277534445,0.130322996629384,0.138708006455876,0.148205257727633,0.141867892964137,0.131182581554301,0.13129554432754,0.121609649641559,0.0996745632107254,0.0834132981667064,0.0738039967617837,0.0627645123077941,0.05776881369948,0.0612833593533738,0.0580117779815667,0.0564575708524786,0.0599237946478801,0.064912085156042,0.0649915460049338,0.0688129918853109,0.0660609099998421,0.066991111888874,0.0688549374452714,0.070250949736809,0.0686242990334546,0.0664212496683958,0.0631282746540857,0.0616513676006937,0.0633902737814518,0.0648457681989087,0.0634667323508288,0.0625327941312071,0.0595306717160537,0.0572268221004393,0.0586795683056839,0.0627060010499404,0.0634106539714917,0.0605190375998819,0.060660444202362,0.0601631457046246,0.0598515054989599,0.0538241591784018,0.054079545778094,0.0496533913238085,0.0480827051959909,0.046950224440387,0.0455701846532188,0.0442150472114562,2,3
0,0.303492306068459,1,0.028,0.001,0,0.001,0,0,0.001,0.001,0.003,0.01,0.021,0.032,0.052,0.066,0.056,0.065,0.069,0.064,0.054,0.054,0.047,0.05,0.051,0.047,0.046,0.051,0.054,0.06,0.062,0.062,0.059,0.058,0.063,0.07,0.0800000000000001,0.0750000000000001,0.061,0.059,0.067,0.063,0.062,0.056,0.0770000000000001,0.0750000000000001,0.0850000000000001,0.0770000000000001,0.071,0.0750000000000001,0.0730000000000001,0,0.0708952960009298,0.117071147792247,0.127379395511301,0.135609222344002,0.145010256322813,0.140212449147053,0.130207450616493,0.130752917863784,0.119779577381409,0.100438900694482,0.0848964293404053,0.0751757873320069,0.063794434346161,0.0579100926856936,0.0619077286776984,0.0592163247384309,0.0578180804551961,0.0615909409141074,0.0670581125864092,0.0669854930656295,0.0705331429113588,0.0683248989885983,0.068994164129803,0.0705857862600179,0.0716780776954721,0.0697610753305491,0.0670622929588234,0.0635094968249631,0.0621997807732741,0.063225563415276,0.0646816515709104,0.063414547582878,0.0630489537023612,0.0596424978239423,0.0574587763230401,0.0593559053249668,0.0632039325739697,0.0648281433540295,0.0625159697722586,0.0629895028629033,0.063019809309376,0.0636938364354593,0.0586070216374873,0.0586698433068494,0.0542478940881616,0.0535754653372806,0.0532692510996747,0.0526515792724482,0.0520023466090836,2,3
0,0.303492306068459,1,0.03,0.001,0,0,0,0,0.002,0.002,0.004,0.007,0.016,0.025,0.044,0.062,0.048,0.058,0.062,0.058,0.047,0.05,0.04,0.044,0.046,0.044,0.043,0.044,0.048,0.051,0.052,0.052,0.051,0.054,0.054,0.059,0.066,0.064,0.055,0.057,0.063,0.056,0.061,0.056,0.065,0.065,0.0750000000000001,0.0760000000000001,0.064,0.063,0.064,0,0.0699510679114567,0.116205806309151,0.129129616136657,0.138945784142255,0.147725144157121,0.14283915739093,0.132919464032523,0.13197259963778,0.12104035679634,0.103210062818177,0.0880770475858577,0.0781951791332221,0.0667080193020238,0.0609907832480087,0.0663396739974311,0.063699816960417,0.0625013247504271,0.0657482774710279,0.0709580993028356,0.07051170805057,0.0754378188004334,0.072931347113887,0.0733504992254968,0.0747689617248558,0.0757225280358982,0.0737572028853246,0.0713891557848517,0.0678777554746787,0.0669642612981744,0.0679234231237827,0.0691502794499135,0.0680287667942361,0.0677356543545754,0.0648339211805836,0.0624301242695226,0.0641229697637635,0.0666370021095848,0.0676549395426255,0.0656167664398421,0.0663467077782259,0.0656770143020844,0.0662554882261938,0.0607120601624734,0.0604824264959732,0.0570099770861125,0.0557434155711937,0.0556741267253507,0.0553245619122031,0.0555078612654516,2,3
0,0.303492306068459,1,0.033,0.001,0,0,0,0,0.002,0.001,0.003,0.007,0.014,0.025,0.035,0.048,0.042,0.046,0.05,0.04,0.036,0.036,0.03,0.033,0.034,0.032,0.032,0.035,0.039,0.042,0.043,0.042,0.041,0.039,0.042,0.042,0.051,0.05,0.045,0.049,0.054,0.047,0.05,0.041,0.052,0.055,0.058,0.06,0.06,0.06,0.055,0,0.0703259572113272,0.118751001733026,0.131771944251767,0.141327879428156,0.148228821886393,0.142681204934684,0.132958837041123,0.135288424035588,0.125530430332483,0.107751195524842,0.0937127484384092,0.0828743385583569,0.0722181820005793,0.0665612025358725,0.0712062325629026,0.0690514983574515,0.0683460484217141,0.0723581928925479,0.0771772683179151,0.0774368568788127,0.0820660177612175,0.0795476117064934,0.0799056043565866,0.081173285075528,0.0820023557049832,0.0799820164692606,0.0778323934994674,0.0745031406115019,0.0734021264571541,0.0744605607106475,0.0752553009181251,0.0743590330388083,0.0736622641484284,0.070968291969566,0.0690507324778257,0.0701028147081082,0.0718480430237887,0.0718132555039269,0.0696242644672022,0.0711115909284163,0.0711619739620926,0.0724744638096381,0.06659923320709,0.0659220536959249,0.0620106152224609,0.0600575910132001,0.0599959738016193,0.0595845030102214,0.059176914088583,2,3
0,0.303492306068459,1,0.037,0.001,0,0.001,0,0,0.002,0.002,0.004,0.007,0.013,0.026,0.036,0.045,0.04,0.046,0.046,0.04,0.032,0.03,0.026,0.029,0.031,0.029,0.029,0.03,0.032,0.038,0.042,0.038,0.035,0.036,0.038,0.039,0.042,0.044,0.041,0.045,0.044,0.044,0.044,0.04,0.049,0.05,0.057,0.056,0.053,0.055,0.053,0,0.066840806421762,0.115916423560595,0.127679402292727,0.136069106568604,0.143449374900078,0.138320051133181,0.129984612207442,0.131404906562007,0.121967073852531,0.106628684306785,0.0926330293382576,0.0826416740487036,0.0727562973838228,0.0679686323996013,0.0731850524235211,0.0718092029589513,0.0714646609891007,0.0750856277033025,0.0806258932970255,0.08120979232801,0.0863844362448933,0.0836343379462052,0.0842135145295363,0.085476686732068,0.0863098833563838,0.0842460697628769,0.0823071100661704,0.0792835542093808,0.0782315885728336,0.0793736944022357,0.0798476722450338,0.0792252451687275,0.0783323262590648,0.0756561488170461,0.0741475051157963,0.0748340852660512,0.0761105958776729,0.0753695474220288,0.0738140803555706,0.0744844500011513,0.0733483402851116,0.0738275570871672,0.0669985847152204,0.0670903707684186,0.0628459699431154,0.061649860500935,0.0611352386897458,0.0614169567541608,0.0616519100911235,2,3
0,0.303492306068459,1,0.041,0.001,0,0.001,0,0.001,0.002,0.003,0.006,0.01,0.019,0.028,0.039,0.048,0.043,0.048,0.048,0.042,0.035,0.033,0.029,0.032,0.034,0.031,0.032,0.033,0.035,0.036,0.038,0.038,0.034,0.035,0.037,0.041,0.041,0.043,0.039,0.044,0.045,0.046,0.045,0.042,0.054,0.055,0.064,0.064,0.061,0.057,0.055,0,0.0645224274938478,0.112952146469368,0.125436628742413,0.133924364094395,0.141423620421103,0.135531761150195,0.126432479469247,0.127953926095127,0.118918015057266,0.102958163421588,0.0891042377169996,0.0795874481885092,0.0702327459741398,0.0668346921049903,0.0721777025571423,0.0710074988291779,0.0710641463383893,0.0746243107208393,0.0799338174998899,0.0806990617791096,0.0861914240978849,0.0837094762102575,0.0840558004916787,0.0854070879735997,0.0863332183425734,0.0842304126602838,0.0824898368370926,0.0795551068756372,0.0785470647309708,0.0797932474596682,0.0799368265220049,0.0794869389750889,0.0784950316455746,0.075732559207209,0.0745981743084199,0.0750880303168032,0.0760928645421311,0.074878668936869,0.0730941121582173,0.0732346966120397,0.0711029395327203,0.0723088008352669,0.0651799593668204,0.0655778833677337,0.0612897152227356,0.0593534723340433,0.0595474045932436,0.0598734776585492,0.0601523228040199,2,3
