0.9544,0.0053106,0,0.078227,0.048551,0.025592,0.020517,0.035922,0.042353,0.052942,0.060071,0.066814,0.06312,0.064545,0.066498,0.066705,0.066088,0.058772,0.05384,0.045072,0.040823,0.038496,0.040236,0.040392,0.042524,0.041866,0.043412,0.04541,0.044369,0.045572,0.046568,0.046051,0.043159,0.042069,0.043924,0.045922,0.038996,0.039668,0.036561,0.032986,0.025644,0.029637,0.033286,0.032033,0.035464,0.036663,0.034826,0.036457,0.037599,0.037287,0.036463,0.03909,2500
0.9544,0.0053106,0,0.076761,0.059087,0.037964,0.028217,0.04283,0.047732,0.060424,0.064676,0.070627,0.070752,0.070067,0.070125,0.070622,0.068434,0.059814,0.054963,0.048889,0.043446,0.041663,0.04383,0.044113,0.045899,0.045302,0.046804,0.048688,0.047588,0.048844,0.049794,0.049538,0.04755,0.045832,0.048218,0.049489,0.040775,0.041603,0.038201,0.033522,0.024883,0.029073,0.0318,0.030325,0.034933,0.036254,0.03375,0.035501,0.03776,0.037651,0.035984,0.039594,2500
0.9544,0.0053106,0,0.081738,0.057892,0.040945,0.033799,0.047351,0.054537,0.067697,0.071111,0.074806,0.073629,0.07117,0.070156,0.071039,0.067477,0.057812,0.051834,0.046798,0.040388,0.037706,0.04117,0.041398,0.043009,0.042793,0.044481,0.046319,0.045502,0.046721,0.047742,0.047917,0.04551,0.04484,0.046959,0.046701,0.036974,0.03897,0.036798,0.032193,0.023951,0.028274,0.029896,0.028642,0.032324,0.032468,0.030235,0.031816,0.034697,0.034713,0.033405,0.036179,2500
0.9544,0.0053106,0,0.080339,0.059589,0.039195,0.02944,0.040711,0.052535,0.068994,0.076749,0.078448,0.07552,0.071488,0.072349,0.075626,0.071983,0.061143,0.055612,0.05055,0.045443,0.04337,0.047541,0.047966,0.049609,0.049174,0.05121,0.053253,0.052488,0.053398,0.054328,0.054419,0.051657,0.05041,0.051828,0.05099,0.042247,0.043577,0.042324,0.037975,0.029198,0.033431,0.035015,0.03464,0.038399,0.03853,0.036265,0.036635,0.038234,0.039071,0.03784,0.040361,2500
0.9544,0.0053106,0,0.081741,0.060462,0.038952,0.026649,0.038205,0.053151,0.071669,0.081392,0.089827,0.086514,0.080733,0.082002,0.086946,0.083124,0.072102,0.065296,0.059088,0.054314,0.052552,0.056218,0.057087,0.058513,0.058159,0.060111,0.062727,0.061904,0.062547,0.063531,0.063894,0.060828,0.058614,0.057977,0.056634,0.048325,0.050424,0.048953,0.045383,0.035738,0.040714,0.043003,0.043056,0.046781,0.046953,0.045341,0.045556,0.047741,0.048202,0.046823,0.049264,2500
0.9544,0.0053106,0,0.086113,0.062443,0.037933,0.026061,0.037085,0.051642,0.071632,0.080909,0.09146,0.08674,0.07996,0.080046,0.083876,0.080748,0.069142,0.06283,0.055818,0.051448,0.049893,0.053066,0.053934,0.055114,0.054782,0.056712,0.05923,0.058231,0.058798,0.059788,0.059117,0.056794,0.054481,0.052326,0.050536,0.042027,0.045117,0.043545,0.040374,0.031811,0.036372,0.039633,0.039626,0.042432,0.042539,0.041066,0.040772,0.043221,0.043936,0.042767,0.04442,2500
0.9544,0.0053106,0,0.088876,0.063925,0.040926,0.026602,0.035702,0.048663,0.070123,0.078074,0.088672,0.085984,0.078453,0.077523,0.080408,0.07778,0.065353,0.059541,0.052896,0.049583,0.04927,0.05269,0.053347,0.054543,0.054396,0.056272,0.058738,0.057826,0.058452,0.059399,0.058665,0.056931,0.055297,0.052728,0.050481,0.041675,0.044898,0.041954,0.039065,0.029574,0.034984,0.038173,0.03801,0.040459,0.040389,0.038332,0.038335,0.041586,0.042029,0.041112,0.042443,2500
0.9544,0.0053106,0,0.087838,0.066514,0.045254,0.03081,0.041759,0.055618,0.07598,0.082268,0.091507,0.089104,0.082142,0.081921,0.083782,0.080217,0.066935,0.060307,0.053922,0.049894,0.049297,0.053252,0.053718,0.055248,0.055153,0.056883,0.059297,0.058325,0.058876,0.059537,0.059067,0.056245,0.054354,0.05145,0.048784,0.039197,0.042181,0.039057,0.036969,0.027784,0.033965,0.037888,0.038452,0.04001,0.039815,0.038292,0.038301,0.040903,0.042023,0.041291,0.041846,2500
0.9544,0.0053106,0,0.08422,0.06541,0.044138,0.030728,0.045733,0.059081,0.07795,0.082948,0.091089,0.087667,0.08149,0.080386,0.081435,0.07709,0.064397,0.058219,0.051188,0.047489,0.047203,0.051206,0.05147,0.053372,0.053637,0.055343,0.057743,0.056755,0.057358,0.058094,0.057431,0.054244,0.052251,0.049966,0.047961,0.038495,0.041165,0.037691,0.034699,0.026234,0.032284,0.035949,0.03587,0.036647,0.036323,0.035566,0.036309,0.039201,0.039775,0.039253,0.039513,2500
0.9544,0.0053106,0,0.081043,0.064252,0.041197,0.027459,0.041389,0.054956,0.074538,0.078661,0.087171,0.086617,0.081163,0.079235,0.080764,0.076232,0.064013,0.057146,0.050373,0.046538,0.047369,0.051432,0.051744,0.05367,0.054087,0.055784,0.058184,0.057232,0.05799,0.058679,0.057789,0.054217,0.051238,0.049506,0.047306,0.038391,0.040756,0.036905,0.03354,0.025576,0.031107,0.03508,0.034588,0.035572,0.035901,0.035764,0.036215,0.038812,0.039829,0.03911,0.039546,2500
0.9544,0.0053106,0,0.077916,0.062512,0.037981,0.023059,0.037073,0.052117,0.070834,0.075411,0.083112,0.082171,0.078637,0.077476,0.080889,0.077149,0.065343,0.058109,0.050741,0.047221,0.047833,0.051963,0.052323,0.054293,0.054757,0.056441,0.058834,0.057831,0.058592,0.059325,0.058222,0.054179,0.051688,0.04913,0.046054,0.037678,0.039732,0.036454,0.033193,0.02533,0.030296,0.034348,0.034438,0.03599,0.036403,0.036461,0.036526,0.039101,0.040287,0.040051,0.040582,2500
0.9544,0.0053106,0,0.082555,0.064971,0.038517,0.023326,0.036957,0.050992,0.069648,0.075783,0.084682,0.084007,0.080298,0.079039,0.081814,0.077473,0.066334,0.059427,0.052158,0.048501,0.048692,0.052574,0.053037,0.055093,0.05565,0.057221,0.059617,0.058705,0.05941,0.059953,0.05855,0.054384,0.05166,0.048317,0.045058,0.036717,0.039264,0.036466,0.033231,0.02479,0.029171,0.033436,0.034033,0.035437,0.036343,0.036871,0.03738,0.039696,0.041302,0.041135,0.041485,2500
0.9544,0.0053106,0,0.080606,0.062199,0.036558,0.021665,0.035368,0.048736,0.066867,0.073027,0.082412,0.082013,0.078291,0.077749,0.08103,0.077499,0.065871,0.058522,0.051754,0.048815,0.049142,0.053164,0.053627,0.055775,0.056301,0.057912,0.060292,0.059348,0.060083,0.060588,0.059176,0.055281,0.05227,0.048715,0.045812,0.036857,0.0398,0.036814,0.033954,0.025083,0.029626,0.033516,0.033853,0.03507,0.035588,0.036532,0.036645,0.039268,0.040861,0.040619,0.040809,2500
0.9544,0.0053106,0,0.079226,0.060249,0.036476,0.021485,0.034591,0.047464,0.065837,0.072238,0.081224,0.080915,0.077483,0.077075,0.080032,0.076587,0.065631,0.058363,0.052701,0.049612,0.050138,0.054219,0.054706,0.056792,0.05733,0.058942,0.061341,0.060375,0.061017,0.061549,0.060069,0.055947,0.053009,0.049613,0.046204,0.037326,0.04009,0.036158,0.033584,0.024982,0.029304,0.032908,0.033541,0.035048,0.035843,0.036946,0.037311,0.040102,0.041598,0.041579,0.041831,2500
0.9544,0.0053106,0,0.078642,0.062644,0.037722,0.021945,0.035084,0.048172,0.066468,0.072835,0.081452,0.08079,0.077032,0.076333,0.079027,0.07591,0.06518,0.058953,0.0531,0.050251,0.050896,0.055046,0.055549,0.057607,0.058145,0.059761,0.062171,0.061199,0.061858,0.062402,0.060861,0.056504,0.053629,0.050413,0.047195,0.038488,0.040794,0.036384,0.033907,0.025506,0.029598,0.032901,0.033634,0.034893,0.035536,0.036583,0.037036,0.040058,0.041689,0.041871,0.041706,2500
0.9544,0.0053106,0,0.077949,0.06249,0.038017,0.022161,0.035302,0.049123,0.068069,0.074098,0.08245,0.081528,0.078208,0.077831,0.081033,0.078179,0.068108,0.061729,0.056108,0.053045,0.053528,0.057727,0.058201,0.060231,0.060784,0.062401,0.064817,0.063834,0.064489,0.065046,0.063464,0.058624,0.055838,0.052704,0.049571,0.040931,0.043054,0.038725,0.036327,0.02799,0.032035,0.035404,0.036043,0.037378,0.038053,0.039166,0.03968,0.042594,0.044112,0.044096,0.043993,2500
0.9544,0.0053106,0,0.077577,0.061984,0.03738,0.021405,0.034494,0.048234,0.067116,0.073079,0.081355,0.080444,0.077062,0.076938,0.080071,0.077508,0.06737,0.061203,0.055387,0.052244,0.052964,0.057203,0.05765,0.059646,0.060185,0.061797,0.064211,0.063231,0.063883,0.064461,0.062814,0.057991,0.05532,0.052211,0.049167,0.040374,0.042564,0.038313,0.035931,0.027312,0.031496,0.03499,0.035599,0.036881,0.037664,0.03882,0.039095,0.041978,0.043511,0.043159,0.043144,2500
0.9544,0.0053106,0,0.077323,0.062923,0.038497,0.023263,0.036363,0.050126,0.069004,0.074556,0.082915,0.082059,0.078153,0.077565,0.080661,0.078208,0.067569,0.061514,0.055851,0.052795,0.053458,0.057639,0.057973,0.059974,0.060484,0.062082,0.064484,0.063522,0.064172,0.06474,0.063266,0.05858,0.055987,0.053032,0.050008,0.041126,0.043483,0.039253,0.036787,0.028066,0.032482,0.036026,0.036502,0.037652,0.038308,0.039508,0.039614,0.042323,0.043634,0.043053,0.043014,2500
0.9544,0.0053106,0,0.078002,0.062817,0.038369,0.023619,0.037044,0.050513,0.069536,0.07508,0.083671,0.083308,0.079179,0.078093,0.081387,0.078883,0.068481,0.062141,0.056058,0.052686,0.053337,0.057222,0.05757,0.059514,0.060019,0.061556,0.06388,0.06294,0.063616,0.064237,0.062774,0.058139,0.055843,0.052742,0.049562,0.041069,0.043234,0.038864,0.036235,0.027864,0.032078,0.035573,0.036307,0.03716,0.038315,0.039325,0.03928,0.041962,0.043067,0.042184,0.041881,2500
0.9544,0.0053106,0,0.076417,0.0609,0.036861,0.022264,0.035003,0.049044,0.068517,0.074484,0.082954,0.082952,0.079165,0.077848,0.081265,0.07904,0.069031,0.062412,0.055918,0.052112,0.052577,0.056103,0.056459,0.058342,0.058895,0.060395,0.062672,0.061727,0.062435,0.063115,0.06168,0.057107,0.055121,0.052013,0.048647,0.040585,0.042669,0.038107,0.035326,0.027394,0.031375,0.03486,0.035877,0.036512,0.038276,0.039365,0.039126,0.041606,0.042534,0.041372,0.040898,2500
0.9544,0.0053106,0,0.075561,0.061336,0.037956,0.022756,0.036022,0.050488,0.070266,0.076575,0.085373,0.085703,0.081475,0.079976,0.083352,0.081001,0.070692,0.063755,0.056817,0.052662,0.053039,0.056505,0.056889,0.058713,0.059258,0.060748,0.063011,0.062089,0.06283,0.063568,0.062355,0.057984,0.05635,0.053158,0.049759,0.041455,0.043837,0.039359,0.036276,0.028107,0.032337,0.035901,0.037296,0.037986,0.039978,0.040875,0.040313,0.042544,0.043261,0.04184,0.041482,2500
0.9544,0.0053106,0,0.076865,0.061689,0.036969,0.020637,0.034757,0.049886,0.069382,0.075867,0.084688,0.08551,0.081327,0.080258,0.083696,0.081733,0.07158,0.064393,0.057076,0.052632,0.052884,0.056232,0.056699,0.058472,0.059017,0.060433,0.062608,0.06171,0.062482,0.063315,0.062249,0.05803,0.056714,0.053555,0.050107,0.04155,0.044057,0.039638,0.036637,0.028186,0.032842,0.036045,0.037686,0.038439,0.040968,0.041596,0.040888,0.042778,0.043183,0.041657,0.041416,2500
0.9544,0.0053106,0,0.078554,0.061677,0.038277,0.021554,0.036395,0.049945,0.070033,0.07544,0.083344,0.084785,0.080276,0.079754,0.083265,0.081293,0.070906,0.064199,0.057322,0.052617,0.052762,0.056039,0.05647,0.058235,0.058806,0.060217,0.062383,0.061529,0.062355,0.06329,0.06246,0.058459,0.057386,0.054872,0.051945,0.043038,0.045767,0.041413,0.038205,0.029368,0.034234,0.036982,0.038186,0.038955,0.041474,0.042077,0.041631,0.043571,0.043582,0.041885,0.041642,2500
0.9544,0.0053106,0,0.078627,0.063558,0.040256,0.02478,0.040355,0.05227,0.072098,0.075492,0.084134,0.086283,0.082459,0.08254,0.086585,0.085166,0.074225,0.06803,0.061073,0.055911,0.055978,0.059244,0.059646,0.061401,0.062004,0.063412,0.065569,0.06478,0.065677,0.066559,0.065916,0.062041,0.061262,0.059121,0.056815,0.0474,0.050516,0.046388,0.043464,0.034143,0.039153,0.041565,0.04258,0.043576,0.045839,0.046142,0.046158,0.048318,0.048085,0.046254,0.046225,2500
0.9544,0.0053106,0,0.076744,0.064663,0.043444,0.027423,0.044036,0.056037,0.074965,0.077516,0.087014,0.088298,0.085379,0.08624,0.089791,0.087834,0.077743,0.070101,0.06109,0.055287,0.055022,0.057948,0.058275,0.059869,0.060338,0.061764,0.064007,0.063183,0.064054,0.064914,0.064358,0.060793,0.060428,0.057741,0.054854,0.046043,0.048972,0.044908,0.041796,0.033002,0.037281,0.03989,0.041946,0.042262,0.045293,0.045622,0.04548,0.046985,0.046776,0.044851,0.044273,2500
0.9544,0.0053106,0,0.073558,0.065003,0.046125,0.03194,0.047512,0.060503,0.077412,0.080974,0.091312,0.089754,0.086421,0.088153,0.091305,0.08779,0.076298,0.067872,0.059044,0.054052,0.053513,0.056125,0.056039,0.057275,0.057593,0.059036,0.061275,0.060313,0.060975,0.061667,0.061298,0.058057,0.058018,0.055853,0.05328,0.044928,0.047743,0.043696,0.040832,0.032502,0.036356,0.038228,0.040294,0.039927,0.042688,0.042946,0.04219,0.043249,0.043074,0.04087,0.040281,2500
0.9544,0.0053106,0,0.069898,0.065383,0.049173,0.034862,0.047323,0.059341,0.077512,0.079081,0.086286,0.084482,0.07995,0.082889,0.084646,0.079644,0.068792,0.061578,0.053869,0.04867,0.047631,0.049697,0.049317,0.050289,0.050419,0.051768,0.053888,0.052886,0.053561,0.054167,0.053872,0.050965,0.051394,0.049785,0.047669,0.03997,0.04267,0.038905,0.036423,0.028808,0.031842,0.032978,0.035066,0.034659,0.036691,0.036894,0.035537,0.036404,0.036551,0.034044,0.032946,2500
0.9544,0.0053106,0,0.066071,0.058687,0.040905,0.02528,0.037081,0.04925,0.06932,0.07278,0.080673,0.079705,0.076622,0.080699,0.083523,0.079398,0.069749,0.062938,0.0562,0.050391,0.050068,0.052612,0.052278,0.053183,0.053311,0.05472,0.056876,0.055973,0.056709,0.05754,0.056898,0.053346,0.054214,0.053141,0.051419,0.042984,0.04565,0.04126,0.039204,0.031001,0.033572,0.033979,0.036124,0.035411,0.03702,0.037541,0.035342,0.035366,0.036176,0.033585,0.032367,2500
0.9544,0.0053106,0,0.064458,0.056311,0.041949,0.028953,0.041162,0.051529,0.072613,0.074799,0.08212,0.082458,0.080598,0.085631,0.08939,0.086332,0.074314,0.066862,0.060757,0.053961,0.053205,0.055544,0.054762,0.055654,0.05583,0.057128,0.059284,0.058516,0.059211,0.060095,0.059786,0.05667,0.058114,0.058659,0.05837,0.049695,0.052526,0.04859,0.046671,0.037972,0.040702,0.03997,0.040943,0.040298,0.040779,0.040778,0.037877,0.036948,0.036832,0.033689,0.032715,2500
0.9544,0.0053106,0,0.064287,0.059578,0.04257,0.029672,0.043739,0.054137,0.072524,0.072651,0.079363,0.077699,0.076461,0.08242,0.085288,0.08209,0.07155,0.065291,0.059444,0.053767,0.053841,0.056643,0.055662,0.056428,0.056478,0.05784,0.060172,0.059385,0.060248,0.061045,0.060518,0.057014,0.058759,0.059667,0.059788,0.051192,0.053452,0.048602,0.047317,0.039086,0.040694,0.038991,0.03896,0.037599,0.037151,0.036282,0.033373,0.033066,0.032158,0.028649,0.026992,2500
0.9544,0.0053106,0,0.062824,0.058154,0.036264,0.022964,0.037479,0.050099,0.070078,0.069839,0.077207,0.074804,0.074199,0.080282,0.084321,0.08123,0.072082,0.066961,0.062183,0.057512,0.058344,0.061666,0.061147,0.062174,0.062485,0.06392,0.066287,0.065266,0.065626,0.065863,0.064938,0.0607,0.062485,0.062704,0.061782,0.052429,0.054849,0.04936,0.047782,0.038735,0.040788,0.039794,0.039728,0.038102,0.038264,0.037285,0.033779,0.032522,0.031075,0.027109,0.025408,2500
0.9544,0.0053106,0,0.066782,0.064304,0.042034,0.025131,0.041392,0.055481,0.076334,0.075946,0.082407,0.07986,0.08056,0.084702,0.089523,0.087165,0.078313,0.071681,0.066022,0.059702,0.060423,0.064217,0.063715,0.06463,0.064846,0.066307,0.068693,0.067939,0.068555,0.068681,0.067354,0.062393,0.064499,0.06369,0.06207,0.052584,0.053821,0.047835,0.04524,0.036326,0.037259,0.036506,0.037746,0.035131,0.035811,0.034461,0.031194,0.030081,0.028402,0.023684,0.021202,2500
0.9544,0.0053106,0,0.055973,0.057803,0.040451,0.025263,0.039171,0.055166,0.073672,0.073106,0.081147,0.080323,0.081134,0.085078,0.091041,0.088846,0.08146,0.075392,0.070204,0.065014,0.066527,0.069814,0.068775,0.069246,0.069105,0.070206,0.072202,0.071171,0.07138,0.071192,0.070048,0.06548,0.067446,0.067682,0.067202,0.056878,0.058234,0.052521,0.050594,0.040694,0.042677,0.041584,0.041489,0.040124,0.040201,0.038463,0.034692,0.033138,0.031365,0.027124,0.025762,2500
0.9544,0.0053106,0,0.055839,0.051963,0.03678,0.025466,0.038396,0.053617,0.069144,0.069533,0.077861,0.074942,0.076485,0.080045,0.084029,0.080133,0.07382,0.067373,0.061708,0.057931,0.058743,0.06138,0.060661,0.06138,0.061612,0.062702,0.064645,0.063608,0.063737,0.063479,0.062556,0.058626,0.059905,0.059254,0.057866,0.049512,0.050685,0.045757,0.042928,0.035117,0.036764,0.036114,0.036616,0.034302,0.034136,0.031533,0.028626,0.027343,0.025537,0.021595,0.020012,2500
0.9544,0.0053106,0,0.059998,0.058358,0.041634,0.030939,0.042608,0.055141,0.069839,0.070019,0.077562,0.074272,0.076057,0.08089,0.084311,0.080855,0.073831,0.067669,0.06231,0.058764,0.059572,0.06164,0.060753,0.061284,0.061395,0.06204,0.06351,0.062461,0.062508,0.062182,0.061376,0.057807,0.059432,0.060075,0.060059,0.051706,0.052982,0.0486,0.045913,0.037943,0.040552,0.039414,0.038649,0.037121,0.035732,0.032377,0.028467,0.02618,0.024429,0.020546,0.019229,2500
0.9544,0.0053106,0,0.049035,0.049751,0.029706,0.023678,0.038092,0.050506,0.065637,0.067911,0.074417,0.073005,0.072543,0.076903,0.079044,0.077138,0.069656,0.063086,0.057492,0.055232,0.055389,0.056852,0.055869,0.056161,0.056109,0.056712,0.058269,0.057069,0.056939,0.056438,0.05575,0.052663,0.054406,0.054085,0.053412,0.046008,0.046217,0.042469,0.039205,0.032319,0.0338,0.033113,0.03271,0.031314,0.030337,0.026162,0.023516,0.022155,0.019551,0.0159,0.014665,2500
0.9544,0.0053106,0,0.047287,0.039901,0.019549,0.015138,0.027519,0.038017,0.051136,0.056072,0.062463,0.063186,0.064636,0.068639,0.070715,0.070193,0.064414,0.059373,0.0552,0.053322,0.053705,0.054743,0.054112,0.054694,0.054922,0.055147,0.056266,0.055062,0.05511,0.054817,0.054152,0.051504,0.052402,0.051342,0.049616,0.042656,0.041768,0.038242,0.03426,0.02799,0.028638,0.026962,0.025997,0.02454,0.024187,0.020727,0.018428,0.016543,0.013552,0.0099685,0.0086757,2500
0.9544,0.0053106,0,0.044257,0.042252,0.022741,0.014385,0.026771,0.03943,0.054152,0.060786,0.067742,0.066628,0.069584,0.072971,0.073901,0.074462,0.07004,0.063114,0.060233,0.059461,0.060745,0.062499,0.061934,0.062384,0.062547,0.062904,0.064296,0.063438,0.063479,0.063181,0.062225,0.0586,0.059756,0.059066,0.057835,0.050017,0.049261,0.045135,0.041514,0.034017,0.034368,0.032084,0.031022,0.028697,0.026953,0.023829,0.020318,0.017277,0.014806,0.010661,0.008865,2500
0.9544,0.0053106,0,0.049951,0.046675,0.023182,0.015815,0.024706,0.034387,0.048761,0.055242,0.06274,0.062501,0.067349,0.070665,0.073103,0.075088,0.071016,0.065872,0.064465,0.063616,0.064735,0.065968,0.065848,0.066673,0.067197,0.066797,0.06787,0.066986,0.067222,0.067143,0.066259,0.063451,0.063122,0.06239,0.061654,0.052802,0.052192,0.048317,0.044836,0.036164,0.03661,0.033315,0.030795,0.028729,0.02658,0.022211,0.018,0.014966,0.012732,0.0088513,0.007421,2500
0.9544,0.0053106,0,0.056043,0.052108,0.026224,0.016467,0.026181,0.038514,0.054665,0.060849,0.068483,0.068378,0.074903,0.079196,0.08284,0.085293,0.082081,0.077452,0.07637,0.076682,0.078036,0.079372,0.079768,0.081034,0.081461,0.081287,0.082142,0.081217,0.081633,0.081403,0.079826,0.076068,0.074754,0.073093,0.07196,0.062417,0.061233,0.056285,0.052176,0.042928,0.041986,0.037652,0.034427,0.031351,0.028418,0.023508,0.018571,0.014678,0.011911,0.0074495,0.0053106,2500
