0,0.328,0,0.030685,0.033609,0.024549,0.034735,0.062858,0.070242,0.087226,0.11665,0.13387,0.138,0.13862,0.15146,0.15848,0.16976,0.17623,0.18329,0.18676,0.18903,0.18676,0.18833,0.19009,0.19626,0.19419,0.19408,0.19543,0.19586,0.19662,0.19707,0.19691,0.19194,0.19411,0.19561,0.19981,0.20226,0.20684,0.20519,0.20066,0.19952,0.20928,0.21583,0.20826,0.19974,0.20829,0.21892,0.21986,0.21574,0.21444,0.22362,0.22493,2500
0,0.328,0,0.036443,0.034222,0.025007,0.036907,0.063889,0.070298,0.085635,0.11453,0.13041,0.13528,0.13649,0.15071,0.15675,0.16947,0.17681,0.18428,0.18751,0.19071,0.1891,0.1905,0.19299,0.19943,0.19773,0.19753,0.19922,0.19956,0.20029,0.20051,0.20045,0.19558,0.19793,0.19969,0.20386,0.20668,0.2114,0.20995,0.20527,0.20362,0.21355,0.22015,0.21354,0.20525,0.21473,0.2262,0.22795,0.22469,0.22416,0.234,0.23458,2500
0,0.328,0,0.040476,0.043524,0.034604,0.046916,0.074329,0.078389,0.094019,0.12361,0.14017,0.14412,0.14405,0.1584,0.16346,0.17584,0.18414,0.19316,0.19721,0.19976,0.19826,0.20063,0.20269,0.20875,0.20682,0.20644,0.20916,0.20944,0.20995,0.21023,0.20995,0.20526,0.20776,0.20972,0.21412,0.21722,0.22171,0.22035,0.21624,0.21446,0.22368,0.22922,0.22252,0.21461,0.22284,0.2349,0.23497,0.23251,0.23208,0.24068,0.23939,2500
0,0.328,0,0.047291,0.045399,0.036626,0.052963,0.081309,0.08614,0.10285,0.13112,0.14637,0.15073,0.1504,0.16378,0.16863,0.18118,0.19106,0.19996,0.20343,0.20622,0.20482,0.20785,0.20982,0.2156,0.21377,0.21323,0.21639,0.2171,0.21759,0.21792,0.21754,0.21297,0.2155,0.21751,0.22217,0.22491,0.22975,0.22845,0.22416,0.22263,0.23246,0.23752,0.23146,0.22384,0.23271,0.24415,0.24421,0.24111,0.24131,0.25051,0.25001,2500
0,0.328,0,0.055178,0.048325,0.041441,0.057734,0.084453,0.090681,0.10746,0.1361,0.15253,0.15726,0.15665,0.16921,0.17448,0.18719,0.19847,0.20687,0.20983,0.21307,0.21213,0.21569,0.21738,0.22308,0.22106,0.22043,0.22389,0.22494,0.22541,0.22575,0.22532,0.22078,0.22293,0.22496,0.22945,0.23245,0.23723,0.23628,0.23242,0.23013,0.24021,0.24586,0.23962,0.23224,0.24095,0.25296,0.2535,0.25055,0.25122,0.26019,0.25902,2500
0,0.328,0,0.055105,0.050268,0.045991,0.062652,0.090522,0.095967,0.11259,0.14312,0.16126,0.16505,0.16599,0.17839,0.18403,0.19731,0.20889,0.21684,0.21973,0.22302,0.22207,0.22552,0.22693,0.23295,0.23068,0.22993,0.23292,0.23397,0.23441,0.23476,0.23415,0.2292,0.23148,0.23365,0.23791,0.24078,0.24533,0.2441,0.24061,0.23872,0.24855,0.25467,0.24886,0.24118,0.2498,0.26142,0.26236,0.25982,0.25927,0.26781,0.26729,2500
0,0.328,0,0.054762,0.052604,0.048174,0.06492,0.091684,0.097027,0.11462,0.14443,0.16314,0.167,0.16805,0.17988,0.18653,0.20072,0.21243,0.22051,0.22321,0.2269,0.22597,0.22916,0.23072,0.23698,0.23455,0.23373,0.2368,0.23784,0.23843,0.23876,0.23821,0.23331,0.23566,0.23799,0.24245,0.24519,0.2499,0.24844,0.24531,0.24359,0.25311,0.25974,0.25438,0.24714,0.25539,0.26636,0.26678,0.26478,0.26455,0.27269,0.27062,2500
0,0.328,0,0.053324,0.050459,0.047664,0.06364,0.089811,0.0964,0.11347,0.14353,0.16181,0.1652,0.16582,0.17732,0.1844,0.19838,0.21039,0.21827,0.22113,0.22487,0.22368,0.2272,0.22858,0.23501,0.2324,0.23139,0.2344,0.23555,0.23609,0.23645,0.2358,0.23097,0.23316,0.2355,0.23985,0.2426,0.24722,0.24549,0.24231,0.241,0.25004,0.25666,0.2516,0.24437,0.25242,0.26275,0.26326,0.26207,0.26216,0.26959,0.26733,2500
0,0.328,0,0.051985,0.050654,0.048537,0.065506,0.092005,0.099233,0.11597,0.14566,0.1652,0.1683,0.16937,0.18054,0.18848,0.203,0.2149,0.22308,0.2261,0.23007,0.22871,0.23209,0.2338,0.24019,0.23759,0.23652,0.23938,0.24041,0.24095,0.24119,0.24056,0.23561,0.23786,0.24025,0.24463,0.24748,0.25224,0.25063,0.2476,0.2458,0.25484,0.26169,0.25673,0.24967,0.25792,0.26842,0.26852,0.26687,0.26721,0.27482,0.27279,2500
0,0.328,0,0.052987,0.052171,0.049394,0.065825,0.092408,0.099234,0.11567,0.14545,0.16475,0.16758,0.16842,0.17941,0.18715,0.2015,0.21327,0.22129,0.22415,0.22798,0.22669,0.22995,0.23161,0.23791,0.2356,0.2347,0.23753,0.23856,0.23918,0.23929,0.23868,0.23363,0.23596,0.2383,0.24281,0.24546,0.2499,0.24848,0.24516,0.2436,0.25243,0.25915,0.25454,0.24776,0.25595,0.26595,0.266,0.26436,0.26545,0.27304,0.27016,2500
0,0.328,0,0.053833,0.052165,0.048917,0.064571,0.091341,0.098995,0.11626,0.14579,0.16486,0.16744,0.16807,0.17937,0.18711,0.20131,0.21348,0.22172,0.22445,0.22816,0.22676,0.2299,0.23181,0.23827,0.2359,0.23504,0.23784,0.23895,0.23957,0.23969,0.2391,0.23406,0.23645,0.2387,0.24305,0.24578,0.2503,0.249,0.24582,0.24384,0.25287,0.25922,0.25428,0.24737,0.25584,0.26629,0.26651,0.26511,0.26628,0.27434,0.2711,2500
0,0.328,0,0.055324,0.053713,0.049585,0.065246,0.092383,0.099699,0.11705,0.14684,0.16572,0.16812,0.16855,0.1804,0.18798,0.20237,0.21532,0.22363,0.22671,0.23061,0.22907,0.23214,0.23398,0.24039,0.23803,0.23718,0.24003,0.24112,0.24166,0.24178,0.24119,0.23617,0.23855,0.24083,0.24523,0.24802,0.25261,0.25119,0.24821,0.24586,0.25497,0.26151,0.25662,0.24943,0.25803,0.2687,0.26901,0.26788,0.26932,0.27744,0.2743,2500
0,0.328,0,0.054957,0.052838,0.049348,0.066461,0.093385,0.10099,0.11812,0.14777,0.16686,0.16939,0.16983,0.18155,0.18956,0.20385,0.21678,0.22531,0.22848,0.23235,0.23075,0.23371,0.23551,0.24179,0.23941,0.23853,0.24132,0.24244,0.24298,0.24311,0.24257,0.23751,0.23992,0.24223,0.2465,0.24925,0.2539,0.25253,0.24961,0.24725,0.25645,0.26289,0.25793,0.25101,0.2597,0.27045,0.27083,0.26976,0.27155,0.27972,0.27627,2500
0,0.328,0,0.054754,0.052585,0.049027,0.066132,0.092953,0.10051,0.11761,0.1472,0.16625,0.16868,0.16909,0.18082,0.18874,0.20307,0.21649,0.22512,0.22827,0.23223,0.23043,0.23367,0.23559,0.24186,0.23948,0.2386,0.24148,0.24256,0.2431,0.24321,0.24275,0.23769,0.24012,0.24244,0.24657,0.24934,0.25398,0.25264,0.24949,0.24722,0.25635,0.2629,0.25799,0.25135,0.25984,0.27037,0.2706,0.26947,0.27166,0.2801,0.27622,2500
0,0.328,0,0.053015,0.051341,0.047428,0.06537,0.092094,0.099607,0.11687,0.14603,0.16467,0.16725,0.16797,0.17946,0.18747,0.20176,0.21519,0.22411,0.22699,0.23077,0.22878,0.23207,0.234,0.24029,0.23777,0.23692,0.23972,0.24078,0.24132,0.24145,0.24098,0.23598,0.23838,0.2407,0.24492,0.24765,0.25241,0.25101,0.24807,0.24544,0.25447,0.26113,0.25615,0.24969,0.25807,0.2685,0.26876,0.26756,0.26968,0.27814,0.27417,2500
0,0.328,0,0.052362,0.051609,0.048551,0.066104,0.093106,0.10094,0.11841,0.14723,0.16537,0.1675,0.16762,0.17899,0.18648,0.20092,0.21448,0.22332,0.22602,0.22937,0.22728,0.23069,0.2324,0.23861,0.23601,0.23515,0.23799,0.23906,0.23961,0.23976,0.23927,0.23433,0.23666,0.23895,0.24303,0.24564,0.25035,0.24881,0.24621,0.24393,0.25282,0.25955,0.25457,0.24806,0.25645,0.26666,0.26702,0.2658,0.26807,0.27655,0.27281,2500
0,0.328,0,0.053793,0.051832,0.048327,0.066048,0.092484,0.10025,0.11816,0.1473,0.16579,0.16792,0.16778,0.17919,0.18649,0.20053,0.21427,0.22333,0.22626,0.22968,0.22783,0.23083,0.23255,0.2388,0.23639,0.23586,0.23877,0.23991,0.24055,0.24069,0.24048,0.23567,0.23815,0.24041,0.24464,0.24746,0.25245,0.25063,0.24771,0.24512,0.2549,0.26139,0.25592,0.25002,0.25768,0.2685,0.26818,0.26631,0.26904,0.27824,0.27359,2500
0,0.328,0,0.055538,0.054174,0.051493,0.069668,0.093964,0.10231,0.11997,0.14892,0.16775,0.17013,0.17008,0.18125,0.18891,0.20274,0.21655,0.22589,0.229,0.23268,0.23036,0.23358,0.23531,0.24169,0.23912,0.23824,0.24102,0.2422,0.24276,0.24291,0.24265,0.23786,0.24016,0.24223,0.24655,0.24932,0.25436,0.2525,0.24959,0.24658,0.25678,0.26351,0.25789,0.25136,0.26,0.27044,0.2707,0.2692,0.27192,0.28102,0.27674,2500
0,0.328,0,0.056035,0.054263,0.053097,0.070891,0.095965,0.10467,0.12291,0.15236,0.17163,0.17227,0.17284,0.18446,0.1926,0.20681,0.22096,0.23068,0.23355,0.23692,0.23431,0.23783,0.23973,0.2458,0.24299,0.24177,0.24455,0.24579,0.2462,0.24632,0.24597,0.24131,0.24356,0.24537,0.24968,0.25245,0.25767,0.25562,0.25288,0.24977,0.26034,0.26755,0.26176,0.25475,0.26459,0.2748,0.27535,0.27358,0.27642,0.28667,0.2826,2500
0,0.328,0,0.058852,0.055524,0.05456,0.073462,0.098464,0.10665,0.12311,0.15196,0.17054,0.17141,0.17098,0.18319,0.19075,0.20539,0.21932,0.22947,0.23282,0.23573,0.23291,0.23563,0.23698,0.24325,0.24031,0.23862,0.24149,0.24265,0.24297,0.24304,0.24264,0.23816,0.24037,0.24193,0.24621,0.24923,0.25499,0.25332,0.25088,0.24717,0.25793,0.2658,0.25957,0.25172,0.26281,0.2735,0.27459,0.27218,0.27431,0.28486,0.28146,2500
0,0.328,0,0.06173,0.057062,0.05774,0.076012,0.10148,0.10897,0.12503,0.15451,0.17271,0.17441,0.17359,0.18633,0.19379,0.2083,0.2221,0.23162,0.23485,0.23772,0.23507,0.23816,0.23984,0.24612,0.24305,0.24149,0.24447,0.2455,0.24562,0.24556,0.24504,0.24046,0.2427,0.24396,0.24795,0.25092,0.25684,0.25546,0.25273,0.24837,0.25817,0.26639,0.25995,0.25189,0.26385,0.27409,0.27517,0.27404,0.27609,0.28704,0.28371,2500
0,0.328,0,0.06079,0.057223,0.057842,0.076063,0.10099,0.10979,0.12677,0.15691,0.17578,0.17842,0.17771,0.191,0.19914,0.21331,0.22757,0.23761,0.24089,0.24429,0.24225,0.2451,0.2471,0.25324,0.25045,0.24941,0.25251,0.25347,0.25374,0.2536,0.25359,0.24887,0.25142,0.25279,0.25704,0.26052,0.26646,0.2651,0.26153,0.25631,0.26724,0.27495,0.2677,0.25988,0.27101,0.28219,0.28365,0.28114,0.2841,0.29625,0.29352,2500
0,0.328,0,0.064128,0.058914,0.05802,0.077737,0.10169,0.11176,0.12798,0.15737,0.176,0.17758,0.17655,0.1884,0.19726,0.21194,0.2255,0.23605,0.23951,0.24222,0.24079,0.24273,0.24413,0.25014,0.24768,0.24633,0.24954,0.25058,0.25067,0.2505,0.25035,0.24558,0.24793,0.24937,0.25338,0.2569,0.26279,0.26126,0.25901,0.25309,0.26393,0.27331,0.26617,0.25728,0.27008,0.28103,0.28278,0.28039,0.28245,0.29456,0.29233,2500
0,0.328,0,0.062675,0.058178,0.059989,0.081189,0.1037,0.11415,0.13135,0.16032,0.17967,0.17974,0.1772,0.18978,0.19943,0.21348,0.22756,0.23822,0.24237,0.24507,0.24337,0.24569,0.24706,0.25304,0.25023,0.24865,0.25158,0.25272,0.25272,0.2525,0.25212,0.24718,0.24915,0.2509,0.25495,0.25852,0.26358,0.26162,0.25883,0.25375,0.26313,0.27309,0.2653,0.25512,0.26887,0.28005,0.28193,0.28119,0.28266,0.29538,0.29356,2500
0,0.328,0,0.06633,0.059795,0.063944,0.084896,0.10848,0.12009,0.13701,0.16662,0.1849,0.18433,0.18215,0.19535,0.20446,0.21906,0.23218,0.24188,0.24669,0.24957,0.24813,0.25061,0.25213,0.25841,0.25556,0.2541,0.25717,0.25821,0.25808,0.25779,0.25723,0.25224,0.25408,0.25568,0.25958,0.26332,0.26752,0.26601,0.26229,0.25716,0.26576,0.27553,0.26818,0.25723,0.27046,0.28254,0.28508,0.28345,0.28512,0.29906,0.29844,2500
0,0.328,0,0.069874,0.065007,0.069527,0.09152,0.11592,0.12412,0.14097,0.16998,0.18893,0.18961,0.1864,0.1987,0.20607,0.22049,0.23413,0.24388,0.24858,0.25211,0.25002,0.25304,0.25503,0.26132,0.25835,0.25722,0.26042,0.26138,0.261,0.26054,0.25979,0.25469,0.25612,0.25761,0.26125,0.2643,0.26963,0.26731,0.26317,0.25818,0.26528,0.27506,0.26871,0.25644,0.27066,0.28296,0.2855,0.28487,0.28666,0.30112,0.30072,2500
0,0.328,0,0.07327,0.06745,0.069081,0.090811,0.11649,0.12493,0.14276,0.17152,0.19115,0.19191,0.18994,0.20123,0.20943,0.22348,0.23697,0.24639,0.25175,0.25515,0.25248,0.25412,0.25528,0.26184,0.25933,0.25787,0.2608,0.26186,0.26151,0.26089,0.25997,0.25478,0.25598,0.25747,0.2608,0.26355,0.26877,0.26636,0.26392,0.25903,0.26605,0.27618,0.27008,0.25649,0.27151,0.28479,0.28888,0.28762,0.2878,0.30271,0.30278,2500
0,0.328,0,0.076482,0.069327,0.070532,0.091374,0.11716,0.12708,0.143,0.17237,0.19095,0.19302,0.19231,0.20427,0.21328,0.22785,0.24183,0.24915,0.25458,0.25794,0.25576,0.25731,0.2582,0.26468,0.2619,0.26033,0.26338,0.26458,0.26426,0.26356,0.26251,0.25744,0.25847,0.26018,0.26319,0.26581,0.27009,0.26729,0.26506,0.26079,0.26709,0.27679,0.26986,0.2563,0.27142,0.28534,0.28821,0.28595,0.28581,0.30159,0.30283,2500
0,0.328,0,0.079527,0.07418,0.077447,0.099133,0.12414,0.13073,0.14613,0.17365,0.19288,0.19457,0.19334,0.20596,0.21443,0.22949,0.24393,0.25191,0.258,0.26202,0.25964,0.26074,0.26214,0.2689,0.2664,0.26545,0.26863,0.26991,0.27004,0.26929,0.26876,0.26353,0.26491,0.26698,0.27051,0.27404,0.27826,0.27522,0.27189,0.26756,0.27372,0.28503,0.27725,0.26397,0.27806,0.29296,0.29655,0.29315,0.29257,0.30943,0.31174,2500
0,0.328,0,0.079637,0.073792,0.07509,0.098474,0.1224,0.12871,0.14522,0.17172,0.1904,0.19201,0.18897,0.20231,0.2094,0.22492,0.23977,0.24801,0.25379,0.25846,0.25579,0.25688,0.25811,0.26509,0.26188,0.26045,0.26373,0.26509,0.26487,0.26402,0.26332,0.25849,0.26022,0.2621,0.26612,0.27005,0.2746,0.27182,0.26973,0.26653,0.27292,0.28473,0.27817,0.26353,0.27869,0.29321,0.29711,0.29338,0.2914,0.30784,0.31064,2500
0,0.328,0,0.077269,0.075022,0.076208,0.10083,0.12567,0.13333,0.14849,0.17553,0.19198,0.19379,0.19205,0.20592,0.21383,0.22901,0.24425,0.25171,0.25755,0.26198,0.26019,0.26157,0.26305,0.2693,0.26527,0.26421,0.26747,0.26881,0.26818,0.26708,0.2662,0.26147,0.26309,0.26461,0.26833,0.27198,0.27644,0.27362,0.27169,0.26881,0.27575,0.28759,0.28168,0.26661,0.28279,0.29752,0.30121,0.29681,0.29408,0.31146,0.31543,2500
0,0.328,0,0.074683,0.072893,0.076959,0.10078,0.12518,0.13434,0.14848,0.17607,0.19319,0.19467,0.1934,0.2078,0.2165,0.2321,0.24697,0.25508,0.26066,0.26571,0.26328,0.26473,0.26639,0.2729,0.26897,0.26794,0.27131,0.27254,0.27211,0.27098,0.27046,0.26588,0.26782,0.26928,0.27296,0.27715,0.28139,0.27806,0.27711,0.27382,0.28042,0.2912,0.28369,0.27177,0.28614,0.30133,0.30539,0.29985,0.29683,0.31483,0.31963,2500
0,0.328,0,0.073614,0.071223,0.078047,0.10304,0.1283,0.13467,0.14767,0.17577,0.19355,0.19539,0.19539,0.20926,0.21873,0.23347,0.24871,0.25678,0.26195,0.26759,0.26604,0.2671,0.26925,0.27542,0.27221,0.27159,0.27487,0.27595,0.27579,0.27475,0.27472,0.27004,0.27222,0.27396,0.2779,0.28269,0.28716,0.28383,0.28239,0.27795,0.28591,0.29568,0.28744,0.27578,0.29022,0.30606,0.31069,0.30414,0.30075,0.31946,0.32515,2500
0,0.328,0,0.076403,0.07568,0.081707,0.10753,0.12989,0.13767,0.15151,0.18,0.19825,0.19944,0.20056,0.21486,0.224,0.23915,0.25473,0.26342,0.26923,0.27541,0.2735,0.27449,0.27632,0.28277,0.27933,0.27842,0.28181,0.28297,0.28295,0.28173,0.28206,0.2776,0.28033,0.28231,0.28679,0.29216,0.29743,0.29412,0.29345,0.28866,0.29778,0.30872,0.29999,0.28817,0.30297,0.31953,0.32486,0.31734,0.31376,0.33305,0.33937,2500
0,0.328,0,0.073426,0.070887,0.078352,0.10348,0.12495,0.13327,0.14646,0.17381,0.19286,0.19441,0.19686,0.21059,0.21947,0.23349,0.24939,0.25802,0.26448,0.27071,0.26798,0.26963,0.27195,0.27793,0.27513,0.27458,0.27806,0.27934,0.27935,0.2782,0.27894,0.2746,0.27728,0.27909,0.28335,0.28873,0.29434,0.29023,0.28938,0.28462,0.29417,0.30401,0.29394,0.28294,0.29617,0.3131,0.31817,0.30884,0.30529,0.32361,0.33073,2500
0,0.328,0,0.072277,0.070103,0.074374,0.10122,0.12244,0.13075,0.14345,0.1681,0.18794,0.19098,0.19123,0.2047,0.21196,0.22648,0.24273,0.25198,0.25908,0.26506,0.26136,0.26365,0.26501,0.27125,0.26765,0.26654,0.2701,0.27147,0.2713,0.27009,0.2707,0.26682,0.26976,0.27154,0.2759,0.28133,0.28727,0.28371,0.28444,0.2809,0.2916,0.3021,0.29251,0.28077,0.2941,0.31072,0.31617,0.30719,0.3026,0.32042,0.328,2500
