0.95191,0.0017379,0,0.0035881,0.012453,0.015654,0.037933,0.076156,0.057904,0.028066,0.042234,0.043713,0.038871,0.033231,0.039833,0.04625,0.046331,0.035528,0.030693,0.032549,0.032845,0.036182,0.039285,0.042661,0.042158,0.04348,0.042869,0.043218,0.043733,0.043651,0.04411,0.045991,0.048079,0.051016,0.050118,0.050133,0.047386,0.043777,0.041629,0.041492,0.044059,0.046022,0.046603,0.0466,0.045112,0.043722,0.03842,0.038623,0.0384,0.032737,0.032471,0.035079,2500
0.95191,0.0017379,0,0.0045318,0.016561,0.015198,0.040184,0.074708,0.054379,0.025442,0.039084,0.038963,0.035759,0.028838,0.034016,0.03912,0.039934,0.030094,0.026596,0.027547,0.027836,0.030427,0.034003,0.037112,0.036566,0.037948,0.037151,0.037242,0.037987,0.037368,0.037902,0.039011,0.040866,0.043497,0.041652,0.041455,0.037495,0.033702,0.031284,0.031307,0.033913,0.035568,0.035386,0.036153,0.0352,0.033911,0.029186,0.031127,0.031243,0.02665,0.027836,0.031738,2500
0.95191,0.0017379,0,0.00438,0.020504,0.014925,0.041502,0.073101,0.050743,0.022006,0.035428,0.035511,0.030949,0.023649,0.031823,0.037918,0.038738,0.030577,0.027496,0.029044,0.028581,0.031398,0.034873,0.038057,0.037288,0.038438,0.037261,0.037126,0.038294,0.037995,0.038265,0.039691,0.041384,0.043379,0.04211,0.041656,0.038503,0.034422,0.03211,0.032509,0.032435,0.032356,0.033559,0.035815,0.032352,0.03119,0.026526,0.029072,0.030508,0.026583,0.028907,0.032765,2500
0.95191,0.0017379,0,0.015565,0.034196,0.026426,0.051244,0.081738,0.059607,0.033193,0.043858,0.042047,0.036711,0.028195,0.035082,0.040017,0.039791,0.032023,0.028842,0.030857,0.030889,0.033887,0.036847,0.03972,0.038787,0.04025,0.038985,0.039279,0.040363,0.039986,0.040204,0.041415,0.043434,0.045052,0.043471,0.043103,0.040697,0.037434,0.035245,0.035009,0.03422,0.033251,0.034274,0.036876,0.033579,0.032387,0.028957,0.031029,0.031974,0.029135,0.030237,0.033237,2500
0.95191,0.0017379,0,0.027776,0.046447,0.037048,0.057823,0.094659,0.073184,0.047218,0.059535,0.057063,0.050288,0.040954,0.047597,0.054272,0.053006,0.045046,0.041099,0.042436,0.042888,0.046093,0.048657,0.051723,0.051,0.052475,0.051131,0.051168,0.051905,0.051537,0.051797,0.052741,0.055007,0.056344,0.054638,0.054678,0.052783,0.04924,0.047624,0.046733,0.04406,0.043109,0.043397,0.046821,0.042533,0.042115,0.038803,0.040758,0.040573,0.0376,0.039331,0.041245,2500
0.95191,0.0017379,0,0.023076,0.039437,0.033667,0.057432,0.093745,0.074593,0.049895,0.060542,0.06102,0.053117,0.044847,0.050477,0.056226,0.05582,0.048781,0.044993,0.04755,0.048104,0.051181,0.053866,0.0571,0.056428,0.057984,0.056567,0.056544,0.057372,0.057103,0.057742,0.05889,0.061237,0.062896,0.061424,0.06048,0.058821,0.055861,0.054159,0.053543,0.050384,0.048847,0.049916,0.051668,0.048266,0.047497,0.044412,0.047094,0.046778,0.044469,0.046187,0.047894,2500
0.95191,0.0017379,0,0.02338,0.036445,0.032454,0.058836,0.092857,0.072324,0.046575,0.056116,0.059421,0.052446,0.045237,0.04995,0.056168,0.055013,0.047347,0.043619,0.046098,0.046127,0.049066,0.052386,0.055586,0.055027,0.056679,0.055313,0.055342,0.056257,0.056008,0.056628,0.057959,0.060211,0.061759,0.059589,0.058402,0.055506,0.052694,0.051678,0.051044,0.047782,0.047108,0.048341,0.05111,0.047666,0.04732,0.045174,0.047423,0.046805,0.045324,0.046934,0.048357,2500
0.95191,0.0017379,0,0.019717,0.033502,0.027894,0.05314,0.088765,0.067178,0.042326,0.051977,0.054504,0.048516,0.042326,0.046847,0.052377,0.051663,0.043393,0.040637,0.042955,0.043475,0.047354,0.051112,0.054173,0.053655,0.055201,0.053923,0.054,0.054838,0.054605,0.055059,0.05657,0.059073,0.060946,0.059132,0.056846,0.052759,0.050131,0.049457,0.048796,0.045826,0.045068,0.045756,0.04908,0.046603,0.04556,0.043508,0.045696,0.045345,0.044665,0.045819,0.047667,2500
0.95191,0.0017379,0,0.021577,0.038102,0.030938,0.054248,0.091024,0.068006,0.043667,0.053076,0.054718,0.047955,0.041056,0.045941,0.050873,0.050034,0.041815,0.039902,0.04179,0.041909,0.045454,0.04942,0.052492,0.051845,0.053279,0.051892,0.051909,0.052703,0.052563,0.052923,0.054326,0.0564,0.05792,0.056434,0.053763,0.049629,0.047511,0.045992,0.045426,0.043088,0.042416,0.043008,0.046554,0.043575,0.0423,0.040365,0.042773,0.043212,0.042956,0.044228,0.046221,2500
0.95191,0.0017379,0,0.025112,0.038881,0.032429,0.055661,0.09136,0.067826,0.043659,0.052319,0.054465,0.048054,0.041111,0.045453,0.049891,0.049603,0.042143,0.040626,0.04259,0.043011,0.04648,0.050376,0.05359,0.053043,0.054578,0.053135,0.053111,0.053776,0.053645,0.054076,0.055158,0.057415,0.059167,0.057923,0.055243,0.051062,0.049068,0.047625,0.046392,0.04349,0.042795,0.043363,0.046438,0.043737,0.042136,0.040258,0.043282,0.043277,0.043197,0.044559,0.046342,2500
0.95191,0.0017379,0,0.024515,0.036817,0.029386,0.052485,0.089353,0.065739,0.042297,0.05111,0.05344,0.047147,0.040046,0.045177,0.04988,0.050014,0.042404,0.040873,0.042877,0.043205,0.046446,0.050603,0.053715,0.053075,0.054551,0.053051,0.053,0.053764,0.053687,0.053845,0.055041,0.05708,0.059042,0.058017,0.055194,0.050842,0.049185,0.047761,0.046702,0.044194,0.04393,0.04419,0.047031,0.044315,0.041696,0.040056,0.043245,0.042554,0.042978,0.04414,0.046249,2500
0.95191,0.0017379,0,0.02431,0.036404,0.028847,0.051095,0.088351,0.065656,0.0428,0.050995,0.05281,0.04697,0.040868,0.0467,0.051479,0.051703,0.045034,0.04355,0.045512,0.045784,0.049017,0.053018,0.056043,0.05533,0.056733,0.055195,0.055082,0.055839,0.055731,0.055975,0.057045,0.05901,0.060795,0.059202,0.056329,0.052095,0.050708,0.048942,0.048195,0.045723,0.045357,0.045614,0.048361,0.045338,0.043134,0.041678,0.045175,0.044783,0.045296,0.045761,0.047902,2500
0.95191,0.0017379,0,0.026819,0.037215,0.02879,0.050342,0.087098,0.065181,0.041831,0.049668,0.051148,0.04497,0.039184,0.045548,0.050452,0.050412,0.043999,0.042297,0.044392,0.044793,0.048037,0.051907,0.054966,0.054438,0.055823,0.054305,0.054185,0.054976,0.054876,0.054988,0.055999,0.05807,0.059727,0.057935,0.055187,0.051162,0.049796,0.047782,0.046792,0.044025,0.043159,0.043815,0.047001,0.043422,0.041647,0.040035,0.043932,0.043906,0.044708,0.044486,0.046709,2500
0.95191,0.0017379,0,0.026824,0.036424,0.027504,0.04924,0.085678,0.064205,0.040678,0.048284,0.050249,0.043883,0.038417,0.04456,0.049544,0.049313,0.043291,0.041456,0.043689,0.044235,0.047364,0.051208,0.054389,0.053932,0.055316,0.053773,0.053671,0.05446,0.054363,0.054504,0.05549,0.057478,0.059204,0.057215,0.054552,0.050679,0.049403,0.04714,0.046078,0.042911,0.042286,0.043265,0.046041,0.042208,0.0404,0.039088,0.043114,0.043351,0.044397,0.043809,0.045989,2500
0.95191,0.0017379,0,0.03,0.039414,0.029376,0.05048,0.086486,0.064616,0.041192,0.048525,0.050581,0.044384,0.038726,0.044705,0.049538,0.049273,0.043368,0.041396,0.043521,0.043965,0.04701,0.050827,0.054016,0.053474,0.054867,0.053291,0.05318,0.053961,0.053867,0.054029,0.054997,0.056913,0.058444,0.056404,0.053844,0.050147,0.048777,0.046509,0.045555,0.041974,0.041532,0.042715,0.045435,0.041106,0.039245,0.038121,0.042283,0.042323,0.043782,0.042719,0.045098,2500
0.95191,0.0017379,0,0.029684,0.038945,0.028809,0.050237,0.086135,0.064228,0.040529,0.0481,0.050647,0.044974,0.039469,0.045377,0.050146,0.049819,0.043857,0.041725,0.043849,0.044254,0.047654,0.051502,0.054719,0.054169,0.055519,0.053888,0.053876,0.054629,0.054506,0.054653,0.055583,0.057516,0.059011,0.056931,0.05448,0.050968,0.049486,0.047143,0.046187,0.042595,0.042196,0.04367,0.046271,0.041704,0.039889,0.039174,0.043359,0.043418,0.045265,0.043823,0.046217,2500
0.95191,0.0017379,0,0.031424,0.041567,0.030573,0.051376,0.087175,0.065258,0.04198,0.04919,0.051578,0.045872,0.040007,0.046163,0.050772,0.050537,0.044355,0.042251,0.044497,0.044553,0.047956,0.051762,0.054972,0.054431,0.055785,0.054184,0.054174,0.054958,0.054845,0.054989,0.055891,0.057771,0.059247,0.057151,0.054682,0.051261,0.049615,0.047245,0.046258,0.042636,0.041985,0.043651,0.046126,0.041527,0.039679,0.038969,0.043355,0.043376,0.045305,0.043828,0.046389,2500
0.95191,0.0017379,0,0.030769,0.040747,0.030018,0.051088,0.087044,0.065346,0.042258,0.049436,0.051931,0.046159,0.040362,0.046604,0.050952,0.050803,0.044521,0.04249,0.044798,0.044914,0.048364,0.05215,0.05538,0.054871,0.056239,0.054679,0.054623,0.055408,0.055367,0.055494,0.056448,0.058299,0.059795,0.057676,0.055155,0.051669,0.049895,0.047524,0.046318,0.043078,0.04218,0.043956,0.046149,0.041484,0.039528,0.038714,0.043137,0.043063,0.045079,0.043611,0.046446,2500
0.95191,0.0017379,0,0.031653,0.04208,0.031307,0.05259,0.08864,0.065659,0.04296,0.050327,0.052309,0.045656,0.039783,0.045713,0.050092,0.04973,0.04365,0.041345,0.043712,0.043847,0.047298,0.050769,0.053878,0.053407,0.054694,0.053023,0.052978,0.053686,0.053526,0.053644,0.054555,0.056333,0.057733,0.055558,0.053437,0.050707,0.048789,0.046492,0.045165,0.041857,0.040798,0.042391,0.044345,0.039464,0.037756,0.036791,0.041344,0.04149,0.04351,0.04169,0.044395,2500
0.95191,0.0017379,0,0.033009,0.04189,0.030394,0.051147,0.086392,0.064287,0.041288,0.049192,0.050083,0.043871,0.038058,0.043977,0.048465,0.04766,0.041893,0.03911,0.041591,0.041802,0.045302,0.048773,0.051924,0.051511,0.05276,0.051126,0.051082,0.051794,0.051699,0.051858,0.052913,0.054591,0.055864,0.053569,0.051659,0.048989,0.046879,0.044872,0.04332,0.039907,0.039314,0.041228,0.043323,0.038136,0.037213,0.036358,0.040558,0.040609,0.042504,0.040427,0.042963,2500
0.95191,0.0017379,0,0.035022,0.040298,0.030251,0.050943,0.086846,0.064094,0.042034,0.050474,0.051884,0.046236,0.040374,0.04569,0.050572,0.049847,0.042761,0.039448,0.041692,0.04197,0.045683,0.049329,0.052573,0.051965,0.053315,0.051736,0.051844,0.052683,0.052557,0.05283,0.054329,0.056085,0.057454,0.055257,0.053721,0.051135,0.048781,0.046916,0.044991,0.041791,0.041829,0.04445,0.046243,0.041089,0.039784,0.038299,0.04214,0.041747,0.04383,0.041377,0.043739,2500
0.95191,0.0017379,0,0.037163,0.043624,0.033393,0.054605,0.090208,0.067028,0.045549,0.054306,0.056172,0.051131,0.045238,0.050996,0.056286,0.055985,0.047422,0.043485,0.045821,0.046185,0.050131,0.05398,0.057329,0.05684,0.058295,0.056787,0.057061,0.057823,0.057681,0.058111,0.060064,0.061799,0.063211,0.061068,0.059911,0.05692,0.054414,0.05338,0.051662,0.048543,0.049171,0.052454,0.05389,0.049033,0.047829,0.046116,0.049453,0.048198,0.049454,0.047116,0.049231,2500
0.95191,0.0017379,0,0.039559,0.042584,0.032382,0.054822,0.089547,0.066682,0.04372,0.052545,0.055195,0.050308,0.044275,0.049396,0.05451,0.054163,0.046196,0.042727,0.045026,0.045224,0.049152,0.052958,0.055768,0.055218,0.055982,0.053914,0.054216,0.054509,0.05436,0.05478,0.05659,0.058179,0.059576,0.057434,0.056598,0.054698,0.05183,0.050408,0.048279,0.045282,0.045861,0.04858,0.049561,0.044245,0.042868,0.040729,0.044566,0.043503,0.044713,0.042351,0.044664,2500
0.95191,0.0017379,0,0.042276,0.043551,0.03512,0.056178,0.089949,0.068499,0.045322,0.052883,0.055395,0.0508,0.045046,0.050216,0.055264,0.053886,0.045845,0.04273,0.044735,0.045343,0.048964,0.052548,0.055381,0.054926,0.055774,0.05367,0.054006,0.054414,0.054511,0.054884,0.056915,0.058654,0.059998,0.057563,0.056391,0.054076,0.050768,0.048874,0.048018,0.044476,0.044422,0.046942,0.047548,0.04208,0.040035,0.038944,0.042423,0.040758,0.042196,0.040632,0.04259,2500
0.95191,0.0017379,0,0.036082,0.035566,0.03072,0.0538,0.088787,0.069011,0.047287,0.054173,0.05428,0.047926,0.042234,0.047619,0.052443,0.051325,0.044028,0.040192,0.042659,0.043714,0.046837,0.049461,0.051776,0.051292,0.051958,0.049637,0.049956,0.05026,0.050345,0.050675,0.052526,0.054253,0.05551,0.053019,0.052496,0.051573,0.048199,0.045814,0.044911,0.041549,0.04086,0.042988,0.042854,0.037624,0.035583,0.034643,0.038203,0.035959,0.036824,0.035736,0.037744,2500
0.95191,0.0017379,0,0.03568,0.038022,0.027053,0.052091,0.088188,0.067676,0.043757,0.04897,0.050325,0.043131,0.036164,0.041304,0.044799,0.042878,0.035742,0.032577,0.034001,0.034819,0.037786,0.040272,0.042675,0.042058,0.042807,0.040521,0.040876,0.041194,0.041396,0.041895,0.043566,0.045201,0.046701,0.044398,0.043981,0.044389,0.041222,0.038381,0.037681,0.035018,0.033734,0.035181,0.034392,0.02976,0.027154,0.025682,0.028675,0.026577,0.026989,0.025864,0.027728,2500
0.95191,0.0017379,0,0.039236,0.043605,0.034186,0.059747,0.095021,0.072548,0.045963,0.05029,0.051995,0.045924,0.03757,0.043488,0.046399,0.045272,0.037334,0.033664,0.034557,0.035133,0.037983,0.040372,0.042902,0.042455,0.043323,0.041162,0.041584,0.04204,0.042046,0.042732,0.04464,0.045954,0.047534,0.045348,0.04523,0.045812,0.043241,0.040867,0.040608,0.038245,0.038449,0.040215,0.038927,0.034376,0.031892,0.02997,0.031776,0.029926,0.029315,0.027922,0.029268,2500
0.95191,0.0017379,0,0.035227,0.03997,0.02672,0.052635,0.088009,0.065344,0.040155,0.043201,0.045246,0.039482,0.031253,0.03803,0.040762,0.040545,0.033613,0.030718,0.03222,0.032188,0.034242,0.036683,0.038993,0.038728,0.039701,0.037676,0.038117,0.038583,0.038573,0.039022,0.040487,0.041459,0.04291,0.040738,0.040387,0.040996,0.03826,0.036156,0.035596,0.033495,0.033711,0.034565,0.033521,0.029443,0.027078,0.025704,0.026617,0.02555,0.025146,0.023673,0.024941,2500
0.95191,0.0017379,0,0.039142,0.041497,0.024117,0.049774,0.08651,0.064733,0.040722,0.045006,0.047236,0.041646,0.030716,0.037152,0.039699,0.039395,0.031854,0.029726,0.031164,0.030427,0.032664,0.03546,0.037702,0.037374,0.038459,0.036499,0.036984,0.037586,0.037482,0.037992,0.039569,0.041096,0.042876,0.041255,0.040406,0.041049,0.037668,0.036183,0.035208,0.033705,0.033483,0.033651,0.032973,0.029493,0.027283,0.024839,0.025542,0.024982,0.023633,0.021794,0.022844,2500
0.95191,0.0017379,0,0.03784,0.044221,0.027094,0.054202,0.091556,0.070942,0.048865,0.052497,0.054463,0.047453,0.036518,0.043113,0.045347,0.044434,0.037664,0.034884,0.035877,0.034785,0.037231,0.040155,0.042628,0.041979,0.042888,0.041091,0.041628,0.042237,0.042394,0.042815,0.044156,0.045857,0.047607,0.045453,0.044393,0.044794,0.040938,0.038915,0.037713,0.0352,0.035648,0.036436,0.035263,0.031506,0.029879,0.02801,0.028145,0.027048,0.026162,0.023183,0.023098,2500
0.95191,0.0017379,0,0.03179,0.041188,0.021278,0.045764,0.085094,0.067643,0.048331,0.052076,0.054718,0.048341,0.038557,0.04426,0.046651,0.045281,0.038149,0.036302,0.036938,0.035519,0.037984,0.040368,0.042374,0.041748,0.042211,0.039947,0.040282,0.040379,0.040191,0.040243,0.041556,0.043289,0.045354,0.043695,0.042793,0.043546,0.039926,0.038674,0.03652,0.034744,0.035882,0.035357,0.035435,0.032437,0.031128,0.028796,0.028146,0.027982,0.026545,0.023398,0.022656,2500
0.95191,0.0017379,0,0.03318,0.045998,0.029109,0.049469,0.089375,0.072167,0.050999,0.055217,0.059112,0.052066,0.042639,0.049356,0.051565,0.050134,0.043263,0.041569,0.042167,0.040688,0.043382,0.045934,0.048193,0.047689,0.048025,0.045955,0.04632,0.0463,0.046507,0.046493,0.048019,0.049257,0.051242,0.049812,0.048751,0.048586,0.044119,0.042525,0.039338,0.036484,0.0376,0.037689,0.037141,0.033759,0.03318,0.03075,0.030056,0.029304,0.028236,0.023948,0.02267,2500
0.95191,0.0017379,0,0.038126,0.0453,0.029172,0.051627,0.09024,0.074063,0.053384,0.057407,0.062606,0.057268,0.048506,0.052783,0.054824,0.054557,0.046847,0.042905,0.043526,0.042213,0.044026,0.046462,0.048954,0.048351,0.04891,0.046906,0.04682,0.047211,0.047544,0.047336,0.048495,0.049259,0.051048,0.049414,0.047754,0.046747,0.04154,0.040109,0.036005,0.033595,0.035124,0.034898,0.034244,0.031002,0.031317,0.028603,0.027063,0.026157,0.024698,0.019467,0.017209,2500
0.95191,0.0017379,0,0.033886,0.036367,0.026151,0.051053,0.087452,0.072972,0.050707,0.054573,0.061299,0.057788,0.050363,0.055808,0.059013,0.059039,0.049785,0.044848,0.04476,0.04279,0.045229,0.048149,0.050871,0.050565,0.051334,0.049553,0.049691,0.05025,0.04999,0.049429,0.05084,0.051452,0.053388,0.05215,0.050628,0.048711,0.043252,0.043566,0.038423,0.036697,0.039834,0.039539,0.040534,0.037887,0.039786,0.035864,0.033567,0.033715,0.031609,0.025014,0.022252,2500
0.95191,0.0017379,0,0.031462,0.033542,0.027873,0.04843,0.083402,0.069739,0.049496,0.053134,0.057451,0.053826,0.048207,0.052897,0.054824,0.056067,0.046899,0.042793,0.042865,0.040348,0.042682,0.045465,0.0484,0.048274,0.048965,0.046914,0.047123,0.047718,0.047654,0.047124,0.048168,0.048386,0.049883,0.048153,0.04603,0.043704,0.038283,0.037628,0.032633,0.031106,0.033501,0.032713,0.032291,0.030306,0.031704,0.028007,0.024651,0.024778,0.022857,0.016748,0.01316,2500
0.95191,0.0017379,0,0.02439,0.028093,0.023625,0.043374,0.077968,0.065332,0.04642,0.052053,0.05795,0.056128,0.050969,0.05687,0.058846,0.061251,0.051612,0.047641,0.046334,0.044828,0.047815,0.05054,0.053384,0.053555,0.054094,0.052278,0.052463,0.052926,0.052796,0.052249,0.053244,0.052951,0.054333,0.052962,0.050753,0.047513,0.041959,0.042014,0.03737,0.036389,0.039659,0.03941,0.039238,0.037017,0.039471,0.033976,0.028954,0.029215,0.025748,0.018423,0.014234,2500
0.95191,0.0017379,0,0.021201,0.021509,0.022499,0.038222,0.071827,0.061171,0.044116,0.051621,0.057435,0.055216,0.050669,0.056533,0.058559,0.061166,0.052234,0.048846,0.047873,0.046737,0.049787,0.05258,0.055144,0.055612,0.056342,0.054768,0.055112,0.055837,0.055723,0.055676,0.056245,0.056683,0.057309,0.055262,0.053792,0.049679,0.044733,0.044514,0.038796,0.036496,0.038113,0.037101,0.036039,0.033974,0.036377,0.030235,0.025286,0.025614,0.021542,0.013326,0.0093167,2500
0.95191,0.0017379,0,0.027537,0.02555,0.029918,0.04307,0.07515,0.06449,0.048373,0.053505,0.059503,0.05625,0.051125,0.055735,0.05698,0.060034,0.052846,0.049586,0.049699,0.049578,0.053272,0.054823,0.056942,0.056648,0.057561,0.055915,0.056328,0.056941,0.056799,0.056658,0.05683,0.056932,0.057239,0.05541,0.054004,0.049792,0.045603,0.044651,0.040026,0.038349,0.038904,0.037119,0.035721,0.03404,0.035573,0.028883,0.02338,0.022146,0.018837,0.011105,0.0059838,2500
0.95191,0.0017379,0,0.027034,0.026978,0.035797,0.051406,0.080558,0.070515,0.052392,0.057477,0.063674,0.059528,0.05347,0.057929,0.059283,0.060804,0.054273,0.050172,0.051532,0.051814,0.054849,0.057116,0.059174,0.059121,0.060245,0.058725,0.05934,0.060445,0.060185,0.059861,0.060169,0.060543,0.060852,0.059451,0.057624,0.053496,0.048152,0.046696,0.04179,0.038514,0.038247,0.03664,0.034391,0.032022,0.032606,0.025956,0.02016,0.018345,0.014278,0.0068572,0.0017379,2500
