0,0.41383,0,0.23251,0.2718,0.26862,0.31517,0.33536,0.34208,0.36253,0.36215,0.36737,0.36941,0.36366,0.36235,0.36033,0.34857,0.34691,0.33713,0.33022,0.32579,0.32038,0.31718,0.31294,0.30711,0.30186,0.29912,0.29819,0.29907,0.30084,0.30339,0.30594,0.30947,0.31396,0.31688,0.31998,0.32395,0.32625,0.33306,0.33049,0.32513,0.3218,0.3241,0.3036,0.27575,0.24316,0.21688,0.2121,0.18643,0.16064,0.13032,0.095583,203
0,0.41383,0,0.23249,0.27128,0.26453,0.31206,0.33327,0.33764,0.35888,0.35954,0.36557,0.36843,0.36235,0.35989,0.35861,0.34773,0.34522,0.3362,0.3299,0.32559,0.32071,0.31714,0.31334,0.30763,0.30272,0.2997,0.29878,0.2997,0.3016,0.30416,0.30649,0.31063,0.31475,0.31803,0.32147,0.32555,0.32813,0.33422,0.33186,0.32623,0.3224,0.3242,0.30335,0.27527,0.24261,0.21573,0.21297,0.18731,0.16163,0.13157,0.09703,203
0,0.41383,0,0.23226,0.27193,0.26176,0.31016,0.33044,0.33273,0.35483,0.35579,0.36143,0.36526,0.3595,0.3555,0.3551,0.34524,0.34203,0.33349,0.32752,0.32291,0.31864,0.31435,0.31063,0.30537,0.30021,0.29744,0.29643,0.29737,0.29961,0.30195,0.30403,0.30829,0.31227,0.31619,0.32011,0.32429,0.32656,0.33241,0.3297,0.32396,0.32094,0.32224,0.30116,0.27299,0.24049,0.21301,0.21219,0.18665,0.16137,0.13173,0.097528,203
0,0.41383,0,0.23151,0.27203,0.26361,0.30831,0.32846,0.33192,0.3545,0.35656,0.36306,0.3678,0.36312,0.3593,0.35968,0.35088,0.34792,0.33864,0.33169,0.32729,0.32235,0.31824,0.31414,0.30874,0.30358,0.30063,0.29972,0.30052,0.30269,0.30477,0.30715,0.31121,0.31535,0.31914,0.32373,0.32841,0.33045,0.33716,0.33413,0.32925,0.32572,0.32856,0.30707,0.27786,0.24524,0.21754,0.21776,0.19196,0.16688,0.13732,0.10311,203
0,0.41383,0,0.23083,0.27226,0.26091,0.30651,0.32769,0.32917,0.35242,0.35572,0.36091,0.36444,0.36099,0.35647,0.35698,0.34871,0.34459,0.33637,0.33027,0.32665,0.32192,0.31768,0.31366,0.30845,0.30377,0.30086,0.29994,0.30089,0.30327,0.30538,0.30776,0.31193,0.316,0.32008,0.32566,0.33006,0.33206,0.33823,0.33596,0.33087,0.32706,0.3292,0.30752,0.27818,0.24577,0.21728,0.21913,0.19344,0.16886,0.13974,0.10589,203
0,0.41383,0,0.22989,0.27229,0.26317,0.30492,0.32716,0.32997,0.35364,0.35819,0.36441,0.36821,0.36368,0.35947,0.35934,0.35145,0.34844,0.34032,0.33408,0.33065,0.32593,0.32248,0.31919,0.31334,0.30899,0.30644,0.30557,0.30673,0.30901,0.31112,0.31422,0.3187,0.32283,0.32644,0.33264,0.33665,0.33823,0.34538,0.34203,0.33701,0.33393,0.33735,0.31536,0.2858,0.25228,0.22396,0.22685,0.20141,0.17681,0.14762,0.1142,203
0,0.41383,0,0.2294,0.2729,0.261,0.30389,0.32584,0.33013,0.35438,0.36026,0.36758,0.37169,0.36666,0.36131,0.36129,0.35391,0.35204,0.34405,0.3377,0.33412,0.32942,0.32619,0.32253,0.3167,0.31197,0.30976,0.30907,0.31014,0.31246,0.31495,0.31811,0.32207,0.3259,0.32967,0.33619,0.33926,0.34062,0.34842,0.34505,0.34016,0.33689,0.34188,0.31988,0.29038,0.25582,0.22807,0.23221,0.20703,0.18243,0.15325,0.12051,203
0,0.41383,0,0.22274,0.26201,0.2542,0.29824,0.32148,0.32734,0.35206,0.35621,0.36472,0.36862,0.36358,0.35773,0.35891,0.35233,0.35022,0.34201,0.33676,0.33418,0.32983,0.32659,0.32312,0.31808,0.31377,0.31174,0.31091,0.31224,0.31484,0.31732,0.32042,0.32435,0.32851,0.33216,0.3384,0.34237,0.34437,0.35173,0.34846,0.34312,0.33911,0.34328,0.3215,0.29244,0.25876,0.23142,0.23575,0.21103,0.18696,0.15886,0.12699,203
0,0.41383,0,0.22108,0.26141,0.2507,0.29567,0.31997,0.3272,0.35023,0.35144,0.36118,0.36644,0.36303,0.35717,0.35752,0.35095,0.34861,0.34021,0.33535,0.33306,0.32929,0.32541,0.32277,0.31807,0.31425,0.31216,0.31143,0.31287,0.31562,0.31844,0.32107,0.32595,0.3294,0.33294,0.3393,0.34299,0.34495,0.35218,0.34843,0.34321,0.34028,0.3442,0.32264,0.29391,0.26075,0.2339,0.23843,0.21399,0.19013,0.16226,0.1313,203
0,0.41383,0,0.20854,0.25329,0.24652,0.29257,0.31807,0.32675,0.3503,0.35311,0.36392,0.36896,0.36553,0.36123,0.36129,0.35481,0.35241,0.34431,0.33864,0.33626,0.33216,0.32816,0.32573,0.32111,0.31691,0.31495,0.3142,0.31551,0.31819,0.32059,0.32363,0.32828,0.33247,0.33626,0.34277,0.34732,0.34989,0.35776,0.35467,0.34817,0.34498,0.3506,0.32918,0.30044,0.26749,0.24062,0.24464,0.22023,0.19633,0.16841,0.13804,203
0,0.41383,0,0.20667,0.24903,0.23727,0.28465,0.31164,0.32002,0.34248,0.34397,0.35441,0.36103,0.35945,0.35692,0.35633,0.3503,0.34935,0.34123,0.33305,0.33076,0.32674,0.32287,0.32023,0.31533,0.31131,0.30957,0.30898,0.31052,0.31335,0.31557,0.31854,0.32396,0.32799,0.33164,0.33783,0.34224,0.34471,0.35218,0.34929,0.34292,0.33909,0.34377,0.32302,0.29547,0.26397,0.23829,0.24247,0.21924,0.19656,0.17044,0.14155,203
0,0.41383,0,0.19857,0.23153,0.2218,0.26761,0.29385,0.30498,0.32891,0.33263,0.34459,0.35073,0.35106,0.3489,0.34848,0.34117,0.33997,0.33065,0.32288,0.31963,0.31344,0.30847,0.30582,0.30109,0.29605,0.2945,0.29402,0.2954,0.29816,0.30074,0.30387,0.30856,0.31183,0.31568,0.32209,0.32694,0.32824,0.33586,0.33189,0.3254,0.32145,0.32805,0.30859,0.28286,0.25341,0.22948,0.2335,0.21199,0.19107,0.16731,0.14045,203
0,0.41383,0,0.18188,0.21178,0.20209,0.23573,0.26511,0.27553,0.29786,0.30116,0.3113,0.31946,0.31861,0.31631,0.31562,0.30777,0.30719,0.2968,0.28965,0.28788,0.28115,0.27676,0.27352,0.26783,0.26295,0.26161,0.26133,0.26262,0.26535,0.26744,0.27093,0.27478,0.27886,0.28164,0.28859,0.29207,0.29311,0.3024,0.29867,0.29276,0.28935,0.29897,0.28194,0.25928,0.23321,0.21216,0.2164,0.19762,0.17942,0.15904,0.13523,203
0,0.41383,0,0.1641,0.1898,0.17897,0.20274,0.22913,0.23799,0.26304,0.26473,0.26986,0.2769,0.2756,0.27583,0.27243,0.26476,0.26597,0.25401,0.24666,0.24408,0.23893,0.23466,0.23256,0.22746,0.22315,0.222,0.2219,0.22357,0.22657,0.22949,0.23294,0.23761,0.24083,0.24382,0.25064,0.25387,0.25495,0.26386,0.26072,0.25569,0.25321,0.26301,0.24883,0.22964,0.20726,0.18943,0.19458,0.17882,0.16362,0.14687,0.12638,203
0,0.41383,0,0.14424,0.16533,0.15302,0.16584,0.18939,0.19723,0.22034,0.22146,0.22502,0.23118,0.22986,0.23025,0.22737,0.22047,0.22185,0.21095,0.20452,0.20238,0.19766,0.19395,0.1922,0.18735,0.18316,0.1822,0.18226,0.18384,0.1868,0.18989,0.19362,0.1982,0.20163,0.20519,0.21243,0.21645,0.21839,0.22757,0.22581,0.22217,0.22096,0.23105,0.21945,0.20339,0.18418,0.169,0.17424,0.16099,0.1481,0.13355,0.1162,203
