0.59254,-0.0061959,0,-0.042622,-0.027647,-0.028774,-0.022451,-0.017293,0.01173,0.0027147,0.0078076,0.01552,0.015152,0.0093035,0.0088525,0.0019471,0.0012419,0.0014789,-0.0029173,-0.0027593,0.0014301,0.0028362,0.0040294,0.0044194,0.003093,0.0037637,0.0055184,0.0054658,0.0050834,0.0056678,0.0063313,0.0060312,0.0056528,-0.00032001,9.8085e-05,0.0024931,0.0033304,0.0012737,0.0015662,0.002381,-0.0041432,-0.0068251,-0.0027965,-0.010192,-0.0058462,-0.0042426,-0.011342,-0.0033105,-0.00038499,-0.0036373,0.0065478,0.0032137,2500
0.59254,-0.0061959,0,-0.03653,-0.02413,-0.021312,-0.018839,-0.01532,0.010787,0.0035411,0.0065063,0.013922,0.013321,0.0059354,0.0040232,-0.0029354,-0.0049276,-0.0059156,-0.010762,-0.011635,-0.0068142,-0.0053117,-0.0035403,-0.0027377,-0.0046284,-0.0038634,-0.0026087,-0.0022385,-0.0026383,-0.0019714,-0.0013211,-0.0012983,-0.0016372,-0.0076485,-0.0083283,-0.0056305,-0.0070693,-0.0091362,-0.0093537,-0.0085151,-0.014359,-0.015509,-0.010921,-0.018509,-0.012486,-0.010381,-0.017508,-0.0087386,-0.0061793,-0.006961,0.0013522,-0.0001533,2500
0.59254,-0.0061959,0,-0.0383,-0.02969,-0.025842,-0.026172,-0.024549,-0.00041449,-0.005463,-0.0041297,0.0017861,0.0017605,-0.0056146,-0.0088389,-0.015535,-0.016633,-0.017973,-0.023793,-0.024176,-0.018972,-0.018274,-0.016795,-0.016062,-0.018485,-0.018263,-0.017491,-0.017051,-0.017876,-0.017205,-0.016717,-0.016609,-0.016656,-0.022116,-0.022341,-0.020461,-0.021435,-0.024682,-0.023926,-0.023262,-0.030003,-0.032647,-0.027731,-0.034811,-0.028861,-0.026783,-0.033857,-0.024028,-0.022789,-0.020803,-0.015378,-0.01667,2500
0.59254,-0.0061959,0,-0.043855,-0.037661,-0.033375,-0.030367,-0.029066,-0.0069192,-0.013501,-0.0096315,-0.0052129,-0.0049495,-0.013599,-0.016059,-0.022538,-0.023047,-0.02544,-0.032185,-0.033463,-0.027336,-0.02736,-0.025575,-0.02483,-0.026905,-0.027112,-0.025933,-0.025268,-0.026325,-0.025701,-0.025275,-0.025107,-0.024919,-0.030319,-0.031356,-0.029833,-0.030699,-0.033551,-0.032442,-0.031138,-0.036698,-0.04193,-0.036838,-0.044162,-0.036676,-0.034392,-0.043699,-0.034485,-0.031024,-0.0329,-0.027875,-0.027605,2500
0.59254,-0.0061959,0,-0.022732,-0.025946,-0.02643,-0.026607,-0.024469,0.0019519,-0.0015951,0.0026661,0.0079189,0.0070826,-0.002947,-0.0066414,-0.011495,-0.013059,-0.016431,-0.022253,-0.023045,-0.016957,-0.015931,-0.014175,-0.013521,-0.015333,-0.015532,-0.01468,-0.013445,-0.014504,-0.013578,-0.013202,-0.012967,-0.012569,-0.018378,-0.02069,-0.019266,-0.020003,-0.022591,-0.020968,-0.020714,-0.026963,-0.032085,-0.02705,-0.033523,-0.025325,-0.022286,-0.032,-0.025382,-0.021586,-0.022033,-0.015564,-0.017828,2500
0.59254,-0.0061959,0,-0.01796,-0.025707,-0.028874,-0.028252,-0.027983,-0.0011064,-0.0060852,-0.0016079,0.0024016,0.001817,-0.0061367,-0.0098976,-0.015696,-0.017644,-0.021885,-0.028485,-0.029223,-0.023481,-0.021444,-0.020208,-0.020032,-0.022255,-0.021535,-0.021087,-0.019469,-0.020754,-0.019971,-0.019928,-0.019484,-0.018854,-0.024918,-0.026762,-0.025272,-0.026628,-0.028571,-0.026286,-0.025933,-0.031242,-0.036904,-0.031946,-0.038571,-0.030148,-0.027059,-0.038159,-0.03336,-0.028918,-0.027469,-0.020591,-0.023446,2500
0.59254,-0.0061959,0,-0.014496,-0.026177,-0.031722,-0.030217,-0.031634,-0.0040675,-0.0086866,-0.0020457,0.001599,0.0015476,-0.0053161,-0.0091263,-0.015836,-0.017909,-0.021021,-0.028343,-0.028697,-0.02209,-0.020372,-0.018587,-0.018054,-0.020063,-0.018876,-0.01872,-0.01681,-0.018155,-0.017509,-0.017301,-0.016825,-0.0162,-0.022002,-0.024164,-0.022307,-0.023237,-0.025792,-0.023007,-0.023795,-0.030177,-0.035696,-0.029931,-0.036481,-0.02809,-0.025499,-0.036712,-0.031584,-0.027053,-0.028109,-0.0194,-0.021908,2500
0.59254,-0.0061959,0,-0.018367,-0.03158,-0.03845,-0.035745,-0.038241,-0.011941,-0.017389,-0.0087666,-0.0060666,-0.0026867,-0.0096947,-0.010236,-0.016442,-0.017409,-0.020857,-0.026923,-0.027434,-0.02142,-0.020193,-0.018846,-0.0187,-0.019287,-0.018111,-0.018224,-0.016565,-0.017951,-0.017182,-0.017029,-0.016524,-0.016243,-0.021963,-0.023774,-0.021653,-0.022601,-0.025157,-0.022368,-0.023828,-0.030421,-0.035149,-0.029342,-0.035855,-0.027316,-0.025382,-0.037562,-0.031369,-0.026114,-0.026811,-0.017676,-0.020093,2500
0.59254,-0.0061959,0,-0.013268,-0.029078,-0.033226,-0.029975,-0.033336,-0.0070869,-0.011401,-0.0041119,-0.0017427,0.00057443,-0.0064515,-0.0075101,-0.012862,-0.014022,-0.017398,-0.022804,-0.023237,-0.017692,-0.016883,-0.01541,-0.015312,-0.015769,-0.014366,-0.0143,-0.01284,-0.014369,-0.013489,-0.013296,-0.012817,-0.012516,-0.018517,-0.02023,-0.017823,-0.019666,-0.022049,-0.019789,-0.021965,-0.02932,-0.034347,-0.029539,-0.03532,-0.027544,-0.024815,-0.036128,-0.029732,-0.02423,-0.024644,-0.018586,-0.019126,2500
0.59254,-0.0061959,0,-0.0076248,-0.027215,-0.029019,-0.027646,-0.030808,-0.0028832,-0.0085669,-0.0013593,-5.3686e-06,0.0020245,-0.0058142,-0.0075923,-0.013626,-0.015414,-0.018434,-0.022553,-0.022789,-0.017655,-0.016598,-0.015458,-0.015665,-0.016216,-0.014618,-0.01467,-0.012898,-0.01457,-0.013361,-0.013072,-0.012541,-0.012194,-0.018029,-0.020019,-0.018072,-0.019827,-0.022346,-0.019683,-0.022221,-0.029054,-0.033947,-0.029987,-0.035129,-0.027447,-0.024637,-0.035207,-0.02859,-0.022594,-0.02282,-0.018472,-0.018499,2500
0.59254,-0.0061959,0,-0.010353,-0.031136,-0.031033,-0.030865,-0.032865,-0.004487,-0.008948,-0.0018189,0.00030752,0.0025682,-0.0044924,-0.0068822,-0.01232,-0.014483,-0.017247,-0.020492,-0.020524,-0.015326,-0.014575,-0.012984,-0.013382,-0.014119,-0.012712,-0.012647,-0.010728,-0.012508,-0.01136,-0.011094,-0.010517,-0.010082,-0.015904,-0.017704,-0.015936,-0.017729,-0.020424,-0.017616,-0.020831,-0.027274,-0.032275,-0.02956,-0.034774,-0.02749,-0.024087,-0.034067,-0.026771,-0.020941,-0.020354,-0.017227,-0.017812,2500
0.59254,-0.0061959,0,-0.012812,-0.034643,-0.031176,-0.032212,-0.035121,-0.0063273,-0.011514,-0.0023036,-2.2292e-05,0.0024024,-0.0050791,-0.0052097,-0.01058,-0.01225,-0.015467,-0.01841,-0.018251,-0.013357,-0.012595,-0.011252,-0.011783,-0.012664,-0.011166,-0.011121,-0.0092688,-0.011031,-0.0099492,-0.0096295,-0.0089954,-0.0084786,-0.014186,-0.015808,-0.013839,-0.015827,-0.019073,-0.016613,-0.019737,-0.026078,-0.031321,-0.028164,-0.032951,-0.02579,-0.021918,-0.031385,-0.023561,-0.018266,-0.017944,-0.015685,-0.015259,2500
0.59254,-0.0061959,0,-0.0074847,-0.029549,-0.027685,-0.029066,-0.031978,-0.0039287,-0.0097899,0.00018445,0.0019493,0.0039338,-0.0034424,-0.0039146,-0.0088555,-0.010543,-0.013909,-0.017113,-0.016678,-0.011969,-0.011379,-0.0097352,-0.010406,-0.011023,-0.0095596,-0.0095996,-0.0078197,-0.009566,-0.0085275,-0.008221,-0.0074374,-0.0068721,-0.012518,-0.014037,-0.011949,-0.014307,-0.018067,-0.015853,-0.018771,-0.025147,-0.03016,-0.026771,-0.031314,-0.024516,-0.020755,-0.029907,-0.022764,-0.017191,-0.017288,-0.015303,-0.014187,2500
0.59254,-0.0061959,0,-0.005377,-0.028964,-0.025643,-0.027827,-0.031447,-0.0037245,-0.010061,-3.317e-05,0.0021347,0.0047145,-0.0025584,-0.0023536,-0.0067581,-0.0085692,-0.012185,-0.015135,-0.014742,-0.010193,-0.0097525,-0.0078993,-0.0086109,-0.0093416,-0.0079004,-0.0078974,-0.006153,-0.0075957,-0.0065966,-0.0062941,-0.0055215,-0.0050824,-0.010677,-0.01222,-0.010031,-0.012283,-0.015934,-0.013762,-0.016526,-0.022741,-0.027868,-0.025041,-0.0295,-0.022462,-0.018485,-0.028047,-0.02063,-0.014781,-0.015415,-0.013012,-0.01274,2500
0.59254,-0.0061959,0,-0.00689,-0.028943,-0.026184,-0.027737,-0.030504,-0.0032215,-0.0096422,0.00071144,0.0024576,0.0047704,-0.0024457,-0.0024646,-0.0068952,-0.0085031,-0.012071,-0.015017,-0.014776,-0.010381,-0.010105,-0.0083573,-0.0092068,-0.0098483,-0.0080791,-0.0080642,-0.0063782,-0.0079043,-0.0069347,-0.0066044,-0.0058227,-0.005345,-0.010965,-0.012454,-0.010264,-0.01248,-0.016004,-0.013707,-0.016453,-0.022697,-0.027646,-0.024631,-0.028904,-0.022036,-0.018641,-0.028168,-0.020478,-0.014354,-0.015209,-0.013328,-0.01253,2500
0.59254,-0.0061959,0,-0.0076879,-0.026035,-0.021614,-0.021457,-0.025155,0.0014615,-0.0045685,0.0053064,0.0064969,0.0085299,0.0011201,0.00099405,-0.0030529,-0.0046851,-0.0083173,-0.011371,-0.011324,-0.0069989,-0.0066223,-0.0050329,-0.0058987,-0.0063022,-0.0045661,-0.0045044,-0.0028108,-0.0043509,-0.0033283,-0.0029711,-0.0022835,-0.0017966,-0.0073951,-0.0088697,-0.0066654,-0.0088642,-0.012309,-0.010026,-0.012751,-0.01888,-0.023831,-0.021117,-0.025379,-0.018833,-0.01542,-0.024697,-0.017007,-0.010603,-0.011411,-0.010968,-0.010767,2500
0.59254,-0.0061959,0,-0.0073093,-0.026519,-0.022186,-0.02066,-0.0241,0.0023394,-0.0038654,0.0058994,0.0069863,0.0092162,0.0016641,0.0014715,-0.0026419,-0.004331,-0.007924,-0.011019,-0.011095,-0.0069638,-0.0066213,-0.0049699,-0.0058296,-0.0062573,-0.0045425,-0.0045442,-0.0028988,-0.0044785,-0.003464,-0.003143,-0.0024203,-0.0019387,-0.0075217,-0.0090995,-0.0067766,-0.0091798,-0.012763,-0.010437,-0.013231,-0.019733,-0.024609,-0.021814,-0.026441,-0.019792,-0.01628,-0.026207,-0.018365,-0.0118,-0.012745,-0.012094,-0.011627,2500
0.59254,-0.0061959,0,-0.0074073,-0.026638,-0.023206,-0.022338,-0.025785,0.00055489,-0.0051117,0.0048132,0.006157,0.0083814,0.00082168,0.00060924,-0.0036145,-0.0053223,-0.0088023,-0.011911,-0.011685,-0.0075219,-0.0073281,-0.0055814,-0.0062248,-0.0066949,-0.0050391,-0.0050503,-0.003471,-0.0050556,-0.0039966,-0.0037155,-0.0029917,-0.0024609,-0.0081361,-0.0097548,-0.0073279,-0.0098341,-0.013391,-0.011046,-0.013808,-0.020283,-0.025118,-0.022296,-0.02697,-0.020625,-0.017063,-0.026673,-0.018789,-0.012176,-0.013068,-0.012683,-0.012097,2500
0.59254,-0.0061959,0,-0.0074943,-0.026267,-0.022526,-0.022178,-0.026542,3.6386e-05,-0.006512,0.0036383,0.0052077,0.007076,-0.00029102,-0.00035304,-0.0045688,-0.0062561,-0.0094839,-0.012474,-0.012161,-0.0079586,-0.0078074,-0.0060486,-0.0068681,-0.0071383,-0.0054388,-0.0054974,-0.0039681,-0.0054763,-0.0044005,-0.0041164,-0.0033873,-0.002851,-0.0085458,-0.0098503,-0.007472,-0.0099168,-0.013577,-0.011315,-0.014085,-0.020561,-0.025491,-0.022765,-0.027203,-0.021001,-0.017575,-0.026966,-0.019028,-0.012008,-0.012933,-0.012821,-0.012537,2500
0.59254,-0.0061959,0,-0.0086611,-0.027237,-0.022746,-0.023997,-0.027398,-0.0004475,-0.0071278,0.0032389,0.0045952,0.0067526,-0.00031766,-0.00069167,-0.0046607,-0.0064374,-0.0094522,-0.012535,-0.012319,-0.0084383,-0.0083313,-0.0064666,-0.0071809,-0.0076337,-0.0060824,-0.0063287,-0.0047451,-0.0062801,-0.005176,-0.004898,-0.0041064,-0.0035953,-0.0090669,-0.010324,-0.0079371,-0.010456,-0.014115,-0.012044,-0.014488,-0.021005,-0.026095,-0.023568,-0.027394,-0.021437,-0.018138,-0.027503,-0.019322,-0.012614,-0.013801,-0.014066,-0.01417,2500
0.59254,-0.0061959,0,-0.0068638,-0.027861,-0.02355,-0.025073,-0.027577,-0.000128,-0.0068723,0.0028364,0.003739,0.0063523,-0.0011504,-0.0026813,-0.0071046,-0.0091891,-0.012122,-0.01489,-0.014417,-0.010339,-0.010464,-0.0087284,-0.0094839,-0.0097933,-0.0081753,-0.008312,-0.0066444,-0.0085346,-0.0073852,-0.0072121,-0.0064215,-0.0058024,-0.011244,-0.012613,-0.010371,-0.012848,-0.016637,-0.014519,-0.017206,-0.02339,-0.027626,-0.025397,-0.028423,-0.022318,-0.019379,-0.028854,-0.020209,-0.013975,-0.014753,-0.014223,-0.014375,2500
0.59254,-0.0061959,0,-0.007946,-0.029189,-0.023428,-0.023808,-0.027346,-0.00041224,-0.0065523,0.0021831,0.0037492,0.0069183,-0.00091889,-0.0026487,-0.0065642,-0.0090281,-0.011512,-0.013878,-0.014803,-0.010462,-0.010934,-0.0089778,-0.010145,-0.010317,-0.0088472,-0.0089304,-0.0071481,-0.0089362,-0.0078737,-0.0077208,-0.0068422,-0.0063064,-0.011707,-0.013115,-0.010815,-0.013257,-0.017255,-0.015107,-0.018087,-0.023938,-0.028204,-0.02511,-0.028228,-0.0213,-0.01724,-0.026906,-0.018067,-0.012106,-0.013696,-0.011913,-0.012078,2500
0.59254,-0.0061959,0,-0.0073372,-0.031188,-0.025396,-0.024533,-0.027387,-0.0019302,-0.0069442,0.0017592,0.0025794,0.0064643,-0.0014962,-0.0025789,-0.0058643,-0.0077528,-0.010031,-0.012328,-0.013977,-0.0096893,-0.0098192,-0.0075898,-0.0092874,-0.0096442,-0.0085953,-0.0087415,-0.0072245,-0.0089515,-0.0078397,-0.0076617,-0.0068172,-0.0063867,-0.011732,-0.013352,-0.010974,-0.013092,-0.017302,-0.015519,-0.018878,-0.024902,-0.028504,-0.02548,-0.027532,-0.020142,-0.016773,-0.02603,-0.015448,-0.010484,-0.011806,-0.0089539,-0.00907,2500
0.59254,-0.0061959,0,-0.0037865,-0.028594,-0.024589,-0.02377,-0.025909,-0.0018094,-0.0095432,0.00019266,0.00069062,0.0054598,-0.0021185,-0.0024182,-0.0063404,-0.0084143,-0.01027,-0.011958,-0.013058,-0.0086664,-0.0094456,-0.0074039,-0.0087497,-0.0088113,-0.0078177,-0.008234,-0.0067867,-0.0087405,-0.0076655,-0.0075392,-0.0067355,-0.0063029,-0.011772,-0.012942,-0.010733,-0.013174,-0.017702,-0.016357,-0.02002,-0.026506,-0.029434,-0.02635,-0.0267,-0.019237,-0.016684,-0.024681,-0.014499,-0.010071,-0.011622,-0.0072587,-0.0074881,2500
0.59254,-0.0061959,0,-0.0060309,-0.029446,-0.023195,-0.02404,-0.025519,-0.0017839,-0.0081014,0.0026121,0.0029774,0.0065523,-3.5172e-06,-0.00043734,-0.0052745,-0.0077627,-0.0088912,-0.011158,-0.01166,-0.0068234,-0.0075666,-0.005152,-0.007131,-0.0077104,-0.0067722,-0.0074151,-0.0057659,-0.0076717,-0.0065001,-0.0063387,-0.0055807,-0.0048873,-0.010504,-0.011981,-0.0097077,-0.011509,-0.01621,-0.014925,-0.019135,-0.025509,-0.028192,-0.024827,-0.02571,-0.018296,-0.015431,-0.022946,-0.013091,-0.0092886,-0.00867,-0.0061053,-0.0073601,2500
0.59254,-0.0061959,0,-0.0011459,-0.02765,-0.022087,-0.021701,-0.025126,-7.6015e-05,-0.0047441,0.005398,0.0070213,0.0099467,9.7278e-06,-0.0033264,-0.0082552,-0.0097672,-0.012042,-0.013979,-0.01458,-0.0098714,-0.010045,-0.0079164,-0.0094113,-0.010079,-0.0088057,-0.0091229,-0.0072372,-0.009399,-0.0080113,-0.0080483,-0.0070246,-0.0065076,-0.012269,-0.013533,-0.011032,-0.013263,-0.018363,-0.016373,-0.0204,-0.027403,-0.028633,-0.025117,-0.024154,-0.01502,-0.013351,-0.021909,-0.0115,-0.0071849,-0.008229,-0.0023529,-0.0020926,2500
0.59254,-0.0061959,0,0.00031747,-0.025018,-0.02188,-0.019068,-0.022182,0.0039979,-0.00089861,0.0058539,0.0074727,0.011567,0.0029954,-0.0013511,-0.0051853,-0.0068451,-0.0086969,-0.011744,-0.012341,-0.0070781,-0.0066598,-0.0040593,-0.0050486,-0.0068215,-0.006053,-0.0059612,-0.0042127,-0.0064043,-0.0050426,-0.0050256,-0.0040762,-0.0034953,-0.0092243,-0.0106,-0.0082659,-0.010978,-0.016129,-0.014046,-0.017699,-0.024235,-0.025786,-0.023351,-0.023422,-0.014514,-0.012068,-0.021651,-0.012737,-0.0073567,-0.0089546,-0.0034748,-0.0054646,2500
0.59254,-0.0061959,0,-0.00099519,-0.030774,-0.023962,-0.025023,-0.028098,-0.00014904,-0.0029614,0.0052591,0.0049985,0.010359,0.0023536,-0.00076776,-0.0034712,-0.0051427,-0.0071472,-0.010557,-0.01037,-0.005786,-0.0060945,-0.0036302,-0.0041162,-0.0056902,-0.0052628,-0.0053985,-0.0033965,-0.0055558,-0.0041023,-0.0040603,-0.0029649,-0.002579,-0.0076769,-0.0093853,-0.0075733,-0.0093416,-0.014307,-0.011523,-0.015901,-0.022197,-0.024667,-0.022749,-0.022724,-0.014243,-0.011261,-0.02042,-0.012593,-0.0080368,-0.0085866,-0.0052888,-0.009483,2500
0.59254,-0.0061959,0,-0.0019636,-0.03194,-0.023744,-0.027011,-0.029948,-0.00053758,-0.0015189,0.0058735,0.0035926,0.0080524,-0.0012573,-0.0045772,-0.0080404,-0.0086798,-0.01079,-0.014163,-0.01321,-0.0095404,-0.01001,-0.0070741,-0.0073164,-0.0084316,-0.0078705,-0.0079934,-0.0060999,-0.0080047,-0.0064321,-0.006221,-0.0051908,-0.0042994,-0.0095516,-0.011362,-0.0087651,-0.010997,-0.016384,-0.01195,-0.015404,-0.022412,-0.025108,-0.022125,-0.023127,-0.01441,-0.010693,-0.019649,-0.013369,-0.006619,-0.0088935,-0.0055543,-0.010184,2500
0.59254,-0.0061959,0,-0.0040302,-0.035728,-0.026076,-0.026349,-0.030347,-0.0034992,-0.0051789,0.0021059,0.0015791,0.0060854,-0.0046251,-0.0078467,-0.011457,-0.011023,-0.013252,-0.016609,-0.015472,-0.01251,-0.013673,-0.011342,-0.011076,-0.011713,-0.010766,-0.010531,-0.0088644,-0.010492,-0.0091124,-0.0086246,-0.0076649,-0.0069805,-0.012379,-0.013953,-0.011568,-0.014253,-0.018963,-0.014014,-0.017853,-0.025513,-0.02762,-0.024653,-0.026613,-0.016491,-0.013962,-0.023899,-0.015121,-0.0072607,-0.01001,-0.0048687,-0.010126,2500
0.59254,-0.0061959,0,-0.0013131,-0.032543,-0.020428,-0.022879,-0.026177,-0.0040022,-0.0067611,0.0020722,0.0031507,0.0088951,-0.00019191,-0.002106,-0.0063281,-0.0059719,-0.0077197,-0.010702,-0.0087456,-0.0057846,-0.0074723,-0.0050574,-0.0042551,-0.0048807,-0.004008,-0.0035562,-0.0021298,-0.0037761,-0.0025225,-0.0019937,-0.0012983,-0.00055248,-0.0061591,-0.0078596,-0.0052873,-0.0079129,-0.013187,-0.0091328,-0.013294,-0.021741,-0.024874,-0.021791,-0.023904,-0.01438,-0.011252,-0.020899,-0.013192,-0.0072011,-0.0072349,-0.00070666,-0.0089567,2500
0.59254,-0.0061959,0,-0.0076694,-0.03653,-0.022226,-0.02433,-0.026285,-0.0046585,-0.0069764,0.0023018,0.0049578,0.0085951,-0.00034088,-0.0022537,-0.0051683,-0.0055298,-0.0082779,-0.010221,-0.0079961,-0.0053943,-0.0063557,-0.0047298,-0.0045849,-0.0047178,-0.0042701,-0.004083,-0.0032168,-0.0048984,-0.0035158,-0.0029502,-0.0023511,-0.001404,-0.0068637,-0.0089653,-0.0061415,-0.0092477,-0.01441,-0.010015,-0.013635,-0.021669,-0.024819,-0.022897,-0.026016,-0.016531,-0.013346,-0.021598,-0.013254,-0.0078917,-0.0085579,-0.0025282,-0.013067,2500
0.59254,-0.0061959,0,-0.0068096,-0.037617,-0.026707,-0.027744,-0.030648,-0.007198,-0.011739,-0.00083228,0.0034906,0.0053873,-0.0032486,-0.0051947,-0.0067878,-0.0060224,-0.0085948,-0.011149,-0.0090909,-0.0065649,-0.0076957,-0.0069197,-0.0063986,-0.0060496,-0.0051833,-0.005119,-0.0050025,-0.0063855,-0.0054872,-0.004887,-0.004274,-0.0034611,-0.008266,-0.010541,-0.0077867,-0.011031,-0.015965,-0.010875,-0.013876,-0.021422,-0.024322,-0.021951,-0.026117,-0.017472,-0.012998,-0.021258,-0.014696,-0.010191,-0.0093406,-0.0057693,-0.015534,2500
0.59254,-0.0061959,0,-0.00089197,-0.031912,-0.022983,-0.023582,-0.026805,-0.0037264,-0.008847,0.001568,0.0057949,0.0072014,-0.0032315,-0.0059901,-0.0071574,-0.0065413,-0.0079829,-0.011421,-0.0094121,-0.0062182,-0.0074398,-0.0067852,-0.0064654,-0.0060685,-0.0047978,-0.0048177,-0.0043739,-0.0066251,-0.0058383,-0.0052047,-0.0046596,-0.0036213,-0.0080453,-0.010392,-0.0070274,-0.010746,-0.014692,-0.0089549,-0.011991,-0.017708,-0.019455,-0.018386,-0.02292,-0.015162,-0.011,-0.018958,-0.014195,-0.01017,-0.0080966,-0.0070118,-0.016338,2500
