0.99553,0.0070139,0,-0.0032712,0.006193,0.006536,0.0045137,0.017109,0.012075,0.028813,0.026351,0.028839,0.028267,0.02812,0.032951,0.033076,0.040496,0.033046,0.028032,0.028459,0.028839,0.02678,0.025062,0.029399,0.028359,0.031024,0.030749,0.030706,0.030281,0.029189,0.029614,0.028093,0.024709,0.025348,0.021897,0.020032,0.016675,0.018781,0.011056,0.0043176,0.0047571,0.010904,0.0072344,0.0087324,0.017315,0.0074125,0.017055,0.016971,0.02435,0.029569,0.040808,0.045184,2500
0.99553,0.0070139,0,-0.00047819,0.0091281,0.012999,0.0095126,0.019543,0.016522,0.031241,0.028256,0.029261,0.028797,0.028639,0.03443,0.034753,0.04243,0.035813,0.03307,0.033165,0.033761,0.031885,0.030137,0.034265,0.033779,0.03616,0.035911,0.035905,0.035467,0.034275,0.034839,0.033178,0.029602,0.029928,0.026342,0.024994,0.022202,0.02448,0.017418,0.010513,0.009814,0.015281,0.01249,0.014851,0.022074,0.013204,0.02372,0.024517,0.031139,0.035759,0.047988,0.049654,2500
0.99553,0.0070139,0,0.011661,0.025649,0.031771,0.024004,0.035354,0.035049,0.047184,0.043914,0.044703,0.045125,0.044402,0.051253,0.052376,0.058902,0.053864,0.051686,0.051063,0.050949,0.048508,0.047432,0.051057,0.050744,0.053434,0.053129,0.053021,0.052505,0.05123,0.051884,0.050382,0.046359,0.046914,0.043003,0.041954,0.039515,0.041586,0.033583,0.026595,0.0256,0.031541,0.027019,0.028991,0.035629,0.02729,0.038252,0.039487,0.046508,0.050211,0.062892,0.065009,2500
0.99553,0.0070139,0,0.010769,0.022066,0.031143,0.024558,0.03411,0.032326,0.046483,0.047224,0.049881,0.051983,0.050131,0.055945,0.057975,0.065332,0.06038,0.058403,0.057959,0.057217,0.054239,0.052687,0.057114,0.056523,0.059265,0.059316,0.059112,0.058631,0.057466,0.058256,0.056763,0.0524,0.052561,0.047914,0.046833,0.044849,0.047103,0.039628,0.032534,0.032111,0.037232,0.032515,0.035181,0.041447,0.033869,0.043584,0.045567,0.053311,0.056732,0.068812,0.070538,2500
0.99553,0.0070139,0,0.0071259,0.021022,0.030778,0.025977,0.033955,0.031845,0.046293,0.050247,0.054045,0.057171,0.055471,0.060419,0.063662,0.070255,0.066245,0.064582,0.064204,0.062908,0.059439,0.058407,0.062912,0.062362,0.065068,0.065137,0.064864,0.06437,0.063128,0.064044,0.062721,0.058017,0.057984,0.052332,0.051606,0.049449,0.051053,0.044009,0.037384,0.037467,0.042612,0.037631,0.040918,0.046868,0.03895,0.048343,0.050278,0.057985,0.061289,0.072133,0.074796,2500
0.99553,0.0070139,0,0.0060758,0.018037,0.027777,0.023732,0.030597,0.027488,0.04443,0.048343,0.052546,0.05551,0.055158,0.059367,0.061929,0.069988,0.066441,0.065039,0.064136,0.062351,0.05934,0.058492,0.062674,0.062109,0.06479,0.064859,0.064508,0.064063,0.062921,0.063821,0.062448,0.057998,0.057944,0.052287,0.051083,0.048327,0.050388,0.042564,0.036459,0.037095,0.042165,0.037838,0.040361,0.046362,0.03708,0.047377,0.048731,0.05586,0.058604,0.068678,0.071531,2500
0.99553,0.0070139,0,0.0030717,0.01714,0.028079,0.022583,0.028356,0.025299,0.042026,0.045102,0.048556,0.05083,0.050808,0.055464,0.057928,0.06546,0.061363,0.059444,0.058047,0.05612,0.053075,0.052376,0.056472,0.055775,0.058648,0.058665,0.058239,0.05784,0.056651,0.057543,0.055868,0.051703,0.051398,0.04579,0.044508,0.041381,0.043344,0.034693,0.028546,0.029305,0.034258,0.02992,0.033313,0.03927,0.029635,0.039913,0.041373,0.04799,0.051958,0.062587,0.064668,2500
0.99553,0.0070139,0,0.00037409,0.015764,0.028865,0.022859,0.02757,0.024075,0.04011,0.044029,0.047021,0.05029,0.049625,0.05469,0.057713,0.065089,0.060452,0.058743,0.056897,0.054552,0.0516,0.050567,0.054899,0.054301,0.057114,0.057026,0.056604,0.056194,0.054974,0.055995,0.054279,0.050244,0.049836,0.044104,0.042769,0.038936,0.040381,0.032104,0.026069,0.027328,0.031643,0.02789,0.03194,0.037887,0.02802,0.038359,0.040131,0.046291,0.051117,0.061093,0.063274,2500
0.99553,0.0070139,0,-0.0012384,0.012948,0.025193,0.022289,0.027384,0.022969,0.038297,0.041524,0.043892,0.046591,0.045776,0.051026,0.054331,0.062305,0.057197,0.055656,0.053999,0.051276,0.048424,0.047415,0.051518,0.050828,0.053492,0.053304,0.052819,0.052382,0.051189,0.052127,0.050374,0.046556,0.045834,0.040377,0.039117,0.034771,0.036352,0.027398,0.021803,0.022419,0.02734,0.023433,0.027039,0.03329,0.022311,0.032975,0.034418,0.040709,0.045539,0.056073,0.058302,2500
0.99553,0.0070139,0,-0.0033058,0.013118,0.026235,0.023234,0.027449,0.026252,0.041488,0.044012,0.048921,0.0516,0.050204,0.055444,0.058291,0.065861,0.060656,0.058737,0.057971,0.054925,0.052109,0.051155,0.055503,0.054864,0.057478,0.057287,0.056831,0.056392,0.055206,0.05609,0.054305,0.05042,0.049721,0.044394,0.04319,0.03877,0.040394,0.031616,0.025924,0.026402,0.031639,0.027993,0.031911,0.038478,0.027703,0.037844,0.03957,0.045656,0.050458,0.060761,0.062778,2500
0.99553,0.0070139,0,-0.0034207,0.012916,0.02525,0.024006,0.027529,0.02574,0.040539,0.042617,0.04825,0.05183,0.050915,0.05652,0.059032,0.06672,0.06119,0.059363,0.059014,0.055717,0.053167,0.052347,0.056685,0.05621,0.058746,0.058534,0.058038,0.057593,0.056421,0.057232,0.055427,0.051535,0.05097,0.045766,0.04438,0.039461,0.040802,0.031838,0.026203,0.026686,0.031716,0.028371,0.03214,0.038761,0.02749,0.037531,0.038982,0.045218,0.050282,0.060224,0.062381,2500
0.99553,0.0070139,0,-0.0039087,0.013668,0.026505,0.02462,0.029866,0.027528,0.042095,0.044564,0.051284,0.054529,0.053308,0.058662,0.060934,0.068736,0.063103,0.061269,0.060721,0.057254,0.054626,0.05368,0.058052,0.057502,0.059988,0.059909,0.059387,0.058993,0.057875,0.058697,0.056944,0.052989,0.052337,0.04721,0.045793,0.040974,0.042443,0.033414,0.02789,0.0282,0.033411,0.030221,0.033555,0.040087,0.028446,0.038354,0.039595,0.045744,0.050998,0.061249,0.063335,2500
0.99553,0.0070139,0,-0.0045902,0.012676,0.026342,0.02412,0.029112,0.026541,0.040827,0.043474,0.050018,0.053221,0.051837,0.05722,0.059433,0.067535,0.061843,0.060308,0.059636,0.056051,0.053428,0.052386,0.056944,0.056586,0.059027,0.058978,0.058451,0.058054,0.056946,0.057788,0.056083,0.052144,0.051573,0.046481,0.045072,0.040201,0.041623,0.032539,0.027003,0.027432,0.032811,0.029786,0.032583,0.039333,0.027395,0.037332,0.038424,0.044563,0.049915,0.060275,0.062361,2500
0.99553,0.0070139,0,-0.0041503,0.012776,0.026254,0.024232,0.02937,0.026656,0.041614,0.044137,0.050576,0.053682,0.052236,0.05786,0.059867,0.067905,0.062207,0.060786,0.060059,0.056474,0.053804,0.052604,0.057132,0.056847,0.059272,0.05921,0.058701,0.058305,0.057198,0.057992,0.056366,0.052434,0.051783,0.046718,0.045374,0.040484,0.041949,0.032852,0.0275,0.02776,0.033201,0.030229,0.032954,0.039447,0.027304,0.03731,0.03833,0.044568,0.04998,0.060448,0.062633,2500
0.99553,0.0070139,0,-0.0035195,0.013634,0.026992,0.024785,0.029508,0.027567,0.042483,0.044697,0.051073,0.05418,0.053223,0.058827,0.060836,0.068867,0.063314,0.061896,0.061174,0.05746,0.054805,0.053617,0.058146,0.057872,0.060309,0.060252,0.059735,0.059358,0.058255,0.059056,0.057403,0.053459,0.052746,0.047684,0.04632,0.041573,0.043078,0.034075,0.028698,0.028924,0.034385,0.031518,0.034425,0.040607,0.028552,0.038343,0.039421,0.045479,0.050822,0.061207,0.063388,2500
0.99553,0.0070139,0,-0.0029272,0.012793,0.026072,0.023246,0.028391,0.025699,0.040859,0.042827,0.0488,0.051855,0.051327,0.056733,0.058878,0.066433,0.060622,0.059318,0.058578,0.054725,0.051813,0.050438,0.055016,0.054656,0.057043,0.057021,0.056553,0.05618,0.055077,0.055866,0.054335,0.050557,0.049878,0.044903,0.043515,0.038746,0.04017,0.031159,0.025991,0.026313,0.031608,0.028883,0.031293,0.037431,0.025409,0.035174,0.036253,0.042302,0.047663,0.058156,0.060641,2500
0.99553,0.0070139,0,-0.0042827,0.012355,0.026124,0.022603,0.027684,0.025362,0.040765,0.042991,0.049177,0.052436,0.052108,0.056856,0.058688,0.066386,0.060606,0.059458,0.058302,0.054423,0.051444,0.049927,0.054377,0.053944,0.056371,0.056379,0.055846,0.055476,0.05437,0.055347,0.053774,0.050035,0.049283,0.044374,0.042846,0.037997,0.039391,0.030238,0.025074,0.025269,0.030495,0.027712,0.029562,0.035501,0.023365,0.032972,0.034296,0.040453,0.04598,0.056365,0.059023,2500
0.99553,0.0070139,0,-0.0031272,0.013893,0.027299,0.022212,0.027278,0.024012,0.039786,0.040769,0.047299,0.050654,0.050628,0.055623,0.056687,0.06437,0.058213,0.057162,0.055545,0.051853,0.048766,0.047382,0.051651,0.051153,0.053522,0.053494,0.052972,0.052609,0.051502,0.052422,0.050795,0.047438,0.04657,0.042016,0.040442,0.035507,0.036751,0.027521,0.022248,0.022273,0.027478,0.024904,0.026218,0.03183,0.019637,0.029272,0.030874,0.037453,0.043056,0.053386,0.056397,2500
0.99553,0.0070139,0,-0.0015961,0.012546,0.025261,0.020088,0.024631,0.022101,0.037093,0.037406,0.044415,0.04778,0.048163,0.053145,0.0539,0.061432,0.05478,0.054009,0.052002,0.048043,0.045163,0.043662,0.048067,0.047295,0.0497,0.049676,0.049191,0.04884,0.047763,0.048635,0.047097,0.043909,0.042966,0.03859,0.036892,0.031839,0.033109,0.023767,0.018621,0.018649,0.023627,0.021264,0.022782,0.028155,0.015817,0.025215,0.027098,0.03416,0.039502,0.049989,0.053644,2500
0.99553,0.0070139,0,-0.0017269,0.010917,0.022546,0.01763,0.023117,0.019551,0.035199,0.035392,0.042524,0.045693,0.045319,0.049963,0.051141,0.058431,0.052193,0.051403,0.049498,0.045693,0.042794,0.041096,0.045473,0.044705,0.047054,0.047018,0.046522,0.046249,0.045165,0.045965,0.044797,0.0415,0.040809,0.036298,0.034493,0.029898,0.031248,0.022299,0.016919,0.016804,0.021539,0.019679,0.020842,0.026025,0.014116,0.023071,0.024582,0.031752,0.036678,0.047224,0.050933,2500
0.99553,0.0070139,0,-0.0016462,0.012345,0.023833,0.018817,0.025006,0.021975,0.037354,0.037082,0.044706,0.047578,0.046972,0.051571,0.053175,0.059652,0.053065,0.052653,0.051111,0.0475,0.043909,0.042486,0.047037,0.046236,0.048698,0.0485,0.04806,0.047698,0.046639,0.047355,0.046076,0.042744,0.04194,0.037237,0.035249,0.030966,0.032096,0.023394,0.017709,0.017228,0.021604,0.019578,0.021079,0.026385,0.014858,0.023174,0.025864,0.033146,0.037379,0.047266,0.050587,2500
0.99553,0.0070139,0,-0.0017047,0.014013,0.025335,0.018896,0.025506,0.021959,0.036256,0.036072,0.042883,0.045692,0.044901,0.049369,0.050821,0.057346,0.05072,0.050781,0.049674,0.046488,0.043083,0.041985,0.046766,0.045822,0.048417,0.048319,0.04795,0.047361,0.046479,0.047122,0.045698,0.042185,0.041212,0.036577,0.034775,0.030708,0.032297,0.023438,0.017721,0.017261,0.021333,0.018803,0.020631,0.025312,0.015124,0.022709,0.02634,0.032852,0.036353,0.045431,0.048005,2500
0.99553,0.0070139,0,-0.0026058,0.013648,0.026516,0.019707,0.026014,0.022674,0.037786,0.038429,0.045158,0.048641,0.047199,0.05178,0.052625,0.059244,0.053189,0.053428,0.052791,0.049728,0.045684,0.044944,0.049729,0.04883,0.051247,0.050999,0.050702,0.050124,0.049262,0.049854,0.048253,0.044566,0.043303,0.038386,0.036387,0.03251,0.034257,0.025692,0.019533,0.019104,0.023859,0.020702,0.023221,0.027125,0.017684,0.025347,0.029961,0.036113,0.039245,0.048917,0.050345,2500
0.99553,0.0070139,0,-0.0052501,0.01396,0.027042,0.021817,0.029253,0.024775,0.039913,0.04153,0.049077,0.051161,0.050515,0.055312,0.056225,0.062555,0.056852,0.057676,0.055747,0.053217,0.048502,0.048187,0.053063,0.052145,0.054625,0.054483,0.054271,0.053707,0.05289,0.053534,0.051719,0.047989,0.04659,0.041505,0.039082,0.03552,0.037376,0.028338,0.022273,0.021235,0.025939,0.023002,0.024717,0.028843,0.018587,0.026249,0.031476,0.038042,0.041707,0.051349,0.052005,2500
0.99553,0.0070139,0,-0.0041001,0.017306,0.028832,0.025287,0.031381,0.025063,0.039646,0.042455,0.050999,0.052074,0.051865,0.056838,0.056295,0.062786,0.055822,0.056475,0.055199,0.052588,0.048464,0.047561,0.052445,0.051832,0.054122,0.054081,0.053964,0.053511,0.052663,0.053557,0.051999,0.048061,0.046652,0.041224,0.038374,0.034373,0.03644,0.026946,0.021102,0.020557,0.024484,0.022479,0.024229,0.028067,0.017628,0.026496,0.030691,0.037015,0.041145,0.051894,0.053483,2500
0.99553,0.0070139,0,-0.0063322,0.0084738,0.021181,0.018972,0.024532,0.018647,0.034749,0.038938,0.047206,0.047629,0.046982,0.051823,0.049853,0.056084,0.050041,0.051434,0.050265,0.046659,0.042344,0.040556,0.045801,0.045477,0.047815,0.047527,0.047507,0.047141,0.046273,0.047388,0.045994,0.042455,0.041061,0.035957,0.033478,0.029077,0.032094,0.022201,0.016567,0.016045,0.020328,0.018773,0.019734,0.024503,0.013358,0.02286,0.027052,0.03505,0.039011,0.050176,0.052932,2500
0.99553,0.0070139,0,-0.011916,-0.00049602,0.013607,0.014773,0.020901,0.010838,0.028732,0.03359,0.043294,0.045184,0.042728,0.047015,0.04419,0.051391,0.043198,0.044287,0.042806,0.038762,0.034767,0.03241,0.037376,0.037422,0.039818,0.039352,0.039325,0.038976,0.038105,0.03935,0.03851,0.035433,0.034628,0.030096,0.027716,0.02283,0.025131,0.01482,0.010104,0.010238,0.015678,0.014446,0.014382,0.020856,0.0088439,0.019924,0.022824,0.031548,0.03514,0.046262,0.051386,2500
0.99553,0.0070139,0,-0.0059586,0.0074819,0.02306,0.021628,0.026799,0.0094139,0.026122,0.030158,0.041289,0.044635,0.041236,0.045204,0.041383,0.049553,0.040598,0.040473,0.039927,0.0363,0.031609,0.029531,0.034374,0.034537,0.036927,0.036189,0.036245,0.035888,0.035028,0.036062,0.0354,0.032867,0.032329,0.028215,0.025264,0.01983,0.021805,0.010986,0.0067921,0.0072185,0.012176,0.011311,0.01142,0.018153,0.0051936,0.017536,0.020195,0.030415,0.034748,0.045052,0.052241,2500
0.99553,0.0070139,0,0.00061391,0.0070182,0.025604,0.02034,0.027965,0.0091809,0.025394,0.02874,0.041298,0.044853,0.042059,0.047324,0.043401,0.05252,0.043736,0.042841,0.043336,0.040772,0.037129,0.035149,0.039162,0.038581,0.040833,0.040138,0.040028,0.039847,0.039004,0.03979,0.038865,0.037286,0.036111,0.032667,0.029962,0.024518,0.025505,0.015001,0.0098993,0.01011,0.016999,0.016039,0.014682,0.021078,0.0081351,0.019801,0.020712,0.02891,0.03296,0.04469,0.051282,2500
0.99553,0.0070139,0,0.0002533,0.0011557,0.01942,0.014606,0.022903,0.0049551,0.019382,0.022703,0.036828,0.038596,0.035534,0.039514,0.037331,0.044794,0.03777,0.038169,0.038649,0.035483,0.032956,0.030888,0.033743,0.033697,0.035153,0.03474,0.034467,0.034081,0.033211,0.034336,0.033065,0.031857,0.030357,0.027238,0.023901,0.017896,0.017975,0.0077135,0.0025196,0.0025012,0.0096311,0.0089387,0.0078844,0.014043,0.0002688,0.011718,0.01233,0.020703,0.024836,0.03625,0.045324,2500
0.99553,0.0070139,0,-0.0020414,0.0043363,0.020187,0.014534,0.021716,0.0071303,0.023223,0.024589,0.037561,0.038534,0.037288,0.0427,0.039874,0.047039,0.039424,0.037671,0.038421,0.033141,0.030424,0.027133,0.029424,0.029892,0.031692,0.031549,0.030668,0.030318,0.029417,0.030589,0.029897,0.028195,0.027177,0.024043,0.021862,0.018747,0.017858,0.010225,0.005665,0.0058503,0.01129,0.011185,0.010769,0.014976,0.0047784,0.015485,0.016628,0.023735,0.028966,0.038864,0.04513,2500
0.99553,0.0070139,0,-0.0051468,0.0069659,0.01986,0.017955,0.02298,0.0093708,0.020747,0.017839,0.030381,0.030973,0.026952,0.031268,0.029497,0.036258,0.029572,0.025713,0.027611,0.021978,0.020391,0.016689,0.019043,0.019482,0.021248,0.020793,0.019692,0.019386,0.018377,0.01969,0.020196,0.018066,0.01769,0.014069,0.012637,0.011492,0.0097399,0.0045493,0.0016078,0.002273,0.0061041,0.0046551,0.0046181,0.0081921,0.0016641,0.010115,0.013058,0.019317,0.02246,0.031265,0.035251,2500
0.99553,0.0070139,0,0.0027475,0.0065604,0.022908,0.020285,0.025554,0.015273,0.026329,0.025714,0.036741,0.037791,0.033451,0.039181,0.036194,0.043987,0.03763,0.033963,0.035033,0.029168,0.027341,0.024337,0.025749,0.026383,0.028525,0.028392,0.027363,0.027197,0.026267,0.027573,0.028087,0.025874,0.025203,0.0215,0.020242,0.018428,0.015659,0.0095651,0.0055351,0.0059912,0.0090563,0.0076409,0.0082744,0.0098056,0.00176,0.0094524,0.010415,0.014494,0.02013,0.027787,0.031774,2500
0.99553,0.0070139,0,-0.0029071,-0.00039083,0.016287,0.010477,0.019331,0.012708,0.022757,0.021761,0.031883,0.033353,0.031119,0.037013,0.034153,0.04304,0.03731,0.033249,0.033152,0.027024,0.026322,0.024378,0.02482,0.025464,0.027933,0.02786,0.027117,0.026953,0.025994,0.027142,0.027181,0.024691,0.024306,0.021182,0.019113,0.017554,0.015583,0.010369,0.006436,0.006925,0.0083883,0.0069186,0.0072625,0.0070455,0.002477,0.0090658,0.0099779,0.011914,0.015356,0.021779,0.023528,2500
0.99553,0.0070139,0,-0.0089855,0.00034913,0.015861,0.013897,0.02064,0.012608,0.022174,0.02042,0.028158,0.031571,0.028045,0.03415,0.03308,0.04179,0.036774,0.033519,0.033847,0.029207,0.028826,0.027515,0.028689,0.029261,0.031335,0.031555,0.030749,0.030748,0.02976,0.030757,0.030317,0.027542,0.026823,0.023081,0.020576,0.018145,0.015259,0.0098566,0.0068113,0.007899,0.0086625,0.0057585,0.0057126,0.0077049,0.0015605,0.0076019,0.0066827,0.0086488,0.01139,0.017402,0.021302,2500
0.99553,0.0070139,0,-0.020445,-0.01214,0.0042446,0.0037358,0.011444,0.0073168,0.016517,0.017428,0.021654,0.025407,0.021889,0.029488,0.027638,0.03486,0.029039,0.027375,0.028941,0.024819,0.024615,0.021764,0.02367,0.02478,0.02718,0.02737,0.026795,0.026572,0.025714,0.026343,0.025984,0.022771,0.022377,0.019126,0.016377,0.013995,0.011283,0.0067228,0.0038652,0.0047893,0.0041024,0.0012402,-0.00030923,0.0015011,-0.0022368,0.0017108,0.0027601,0.0045519,0.0068322,0.010438,0.012073,2500
0.99553,0.0070139,0,-0.018655,-0.011167,0.0031297,0.0071183,0.010007,0.0055694,0.013786,0.014639,0.018455,0.024412,0.021423,0.02599,0.026269,0.032224,0.028582,0.025317,0.027145,0.021591,0.021778,0.020238,0.022201,0.023077,0.024537,0.024128,0.022862,0.022683,0.021514,0.02173,0.022103,0.018409,0.018816,0.014899,0.01358,0.012013,0.010281,0.007754,0.0056361,0.0068709,0.0059986,0.0014416,0.0018673,0.0032981,0.0026792,0.0038565,0.0048634,0.0040423,0.005787,0.0082653,0.0070139,2500
