0.64267,-0.011596,0,0.06034,0.066419,0.062324,0.058329,0.040938,0.021448,0.033652,0.023535,0.026048,0.033584,0.03405,0.03033,0.023781,0.016454,0.013928,0.010534,0.011072,0.015447,0.022276,0.021727,0.023227,0.026298,0.026687,0.026324,0.026006,0.02523,0.025179,0.025055,0.026272,0.025792,0.027204,0.025146,0.026212,0.023764,0.024943,0.026181,0.014478,0.018305,0.02176,0.013239,0.0073594,-0.0010341,-0.0014638,-0.0045271,-0.001231,0.0026173,0.0078614,-0.0080171,-0.0042951,2500
0.64267,-0.011596,0,0.057659,0.060168,0.06246,0.055528,0.037735,0.019287,0.035349,0.025332,0.025972,0.032989,0.031897,0.029049,0.023489,0.017212,0.013576,0.010956,0.011285,0.014777,0.020742,0.020788,0.022787,0.025439,0.026055,0.025403,0.024849,0.02399,0.023767,0.023596,0.025002,0.024653,0.02577,0.023243,0.024796,0.022619,0.023867,0.024681,0.014365,0.019361,0.024002,0.016869,0.010664,0.0023842,0.0019448,0.0004873,0.0033535,0.0057887,0.0099351,-0.0058384,-0.0028179,2500
0.64267,-0.011596,0,0.062733,0.05935,0.058573,0.049437,0.031862,0.011809,0.027536,0.018848,0.022387,0.029372,0.027995,0.023887,0.018237,0.010913,0.0073417,0.0056617,0.0051587,0.0085026,0.01631,0.015688,0.017418,0.019565,0.020273,0.019429,0.018976,0.018446,0.018361,0.018086,0.019116,0.018432,0.018974,0.016566,0.01827,0.016067,0.016707,0.016713,0.007752,0.012739,0.018699,0.010537,0.0058613,-0.00085891,-0.00087941,-0.0042939,-0.0016736,0.001404,0.0063574,-0.008956,-0.0059067,2500
0.64267,-0.011596,0,0.061913,0.059465,0.058275,0.050326,0.030615,0.0088324,0.022867,0.018891,0.022382,0.030867,0.032978,0.028421,0.021692,0.015052,0.01053,0.0080519,0.0083422,0.01099,0.018116,0.017916,0.019504,0.02162,0.021973,0.021246,0.020431,0.019813,0.019693,0.019641,0.020833,0.020367,0.020873,0.018827,0.020307,0.017538,0.017907,0.017656,0.0089234,0.013757,0.018754,0.010247,0.0060046,-0.0016763,-0.0020952,-0.0039757,-0.0020918,0.002475,0.0056076,-0.0093673,-0.006218,2500
0.64267,-0.011596,0,0.056947,0.055757,0.052504,0.045472,0.024012,0.0033036,0.016088,0.012244,0.014575,0.023928,0.024937,0.022312,0.016886,0.0092943,0.003851,0.00065477,0.00025126,0.0039576,0.011146,0.010833,0.012445,0.014748,0.015528,0.015208,0.014336,0.014052,0.01371,0.013719,0.014742,0.014544,0.015361,0.013666,0.015209,0.013101,0.013671,0.012852,0.0038124,0.0089004,0.014062,0.0060442,0.0029955,-0.0035005,-0.0026924,-0.0067186,-0.0055835,-0.0030861,0.0018806,-0.014145,-0.0092524,2500
0.64267,-0.011596,0,0.052161,0.052042,0.049122,0.041897,0.018758,-0.0033388,0.011058,0.0059449,0.0093463,0.017568,0.017533,0.013966,0.0082903,0.0016012,-0.0036807,-0.007061,-0.0074539,-0.0043687,0.0022744,0.002032,0.0031896,0.0051012,0.0058152,0.0051787,0.0041874,0.004075,0.0038792,0.0039019,0.0049444,0.0046544,0.0053386,0.0029676,0.0039224,0.0022002,0.0036065,0.0036519,-0.0043344,-0.00032036,0.0048123,-0.0020038,-0.0037992,-0.011326,-0.010147,-0.013546,-0.010752,-0.0076469,-0.002358,-0.018552,-0.013882,2500
0.64267,-0.011596,0,0.051195,0.04868,0.047202,0.040193,0.016909,-0.0052948,0.0078244,0.0029398,0.0064999,0.014536,0.016429,0.012898,0.0063793,0.0019931,-0.0040556,-0.0080609,-0.0085341,-0.0053003,0.00083475,0.00011676,0.0015262,0.0030937,0.0042522,0.0036757,0.0027456,0.0026669,0.0023596,0.0023424,0.0035263,0.0034163,0.0041333,0.0020531,0.0030076,0.00010882,0.0021493,0.001765,-0.0066407,-0.002293,0.001123,-0.0052636,-0.0060234,-0.013857,-0.012826,-0.015732,-0.012595,-0.010194,-0.0034813,-0.019362,-0.014787,2500
0.64267,-0.011596,0,0.047082,0.043601,0.044159,0.03573,0.014473,-0.009012,0.0037165,-0.00021535,0.0032383,0.013151,0.016329,0.01268,0.007134,0.0019874,-0.0047807,-0.0093692,-0.010397,-0.0076698,-0.001994,-0.0029073,-0.0018635,-1.3924e-06,0.00090497,0.00030829,-0.00048614,-0.00063611,-0.00094715,-0.0010121,-0.00016361,-9.8333e-05,-0.00012968,-0.0021128,-0.00082397,-0.0039001,-0.0014994,-0.0012266,-0.0088501,-0.0053176,-0.0027444,-0.0082163,-0.0096112,-0.016446,-0.016726,-0.021225,-0.017515,-0.014942,-0.0067561,-0.022536,-0.01662,2500
0.64267,-0.011596,0,0.043337,0.038976,0.038298,0.028934,0.010012,-0.011703,0.0025909,-0.0018135,0.0020418,0.012527,0.017358,0.013736,0.008556,0.0031058,-0.0027722,-0.0079,-0.0089727,-0.0066904,-0.0011806,-0.0024847,-0.0015644,0.00024023,0.0012578,0.00064947,-5.9648e-05,-0.00027079,-0.00060392,-0.00048279,0.00042192,0.00068893,0.00058766,-0.001834,-0.00047541,-0.004082,-0.0022032,-0.0020778,-0.0096778,-0.0054297,-0.0021351,-0.0068907,-0.0088589,-0.015846,-0.016115,-0.021051,-0.016854,-0.013334,-0.0052799,-0.021398,-0.015781,2500
0.64267,-0.011596,0,0.04214,0.037709,0.035476,0.024922,0.0048664,-0.017198,-0.0023575,-0.0055814,-0.0025236,0.0071802,0.012132,0.0085489,0.0033236,-0.0018711,-0.0076032,-0.012671,-0.014215,-0.012094,-0.0069666,-0.0080943,-0.0074955,-0.0056471,-0.004241,-0.0047436,-0.0055842,-0.0057751,-0.006286,-0.0063096,-0.0052753,-0.0049848,-0.0057376,-0.0079113,-0.0065898,-0.0097298,-0.0072827,-0.0072484,-0.014141,-0.010696,-0.0078869,-0.013015,-0.014814,-0.021535,-0.023789,-0.028237,-0.024396,-0.020269,-0.012076,-0.027771,-0.021695,2500
0.64267,-0.011596,0,0.042143,0.035768,0.033399,0.023151,0.0042616,-0.017041,-0.0015351,-0.0057228,-0.0026775,0.0074398,0.013133,0.0096552,0.003769,-0.0014611,-0.0070657,-0.012115,-0.01378,-0.012042,-0.0065768,-0.0077058,-0.0069862,-0.0053719,-0.0038349,-0.0041178,-0.0050802,-0.0053253,-0.0058583,-0.0057592,-0.0046894,-0.0044168,-0.0050165,-0.0070009,-0.005953,-0.009299,-0.0064069,-0.0063599,-0.013939,-0.0098785,-0.0064527,-0.011865,-0.013027,-0.020083,-0.022441,-0.027735,-0.02304,-0.018802,-0.0097313,-0.025576,-0.019787,2500
0.64267,-0.011596,0,0.042487,0.035946,0.032112,0.023799,0.0057161,-0.015645,0.0010577,-0.002694,0.00037285,0.010626,0.016146,0.012962,0.008386,0.0033899,-0.0013715,-0.0061725,-0.0078238,-0.0059723,-0.00065279,-0.0020633,-0.0014211,0.00025709,0.0016271,0.001178,0.00010368,-7.4979e-05,-0.00063072,-0.0005586,0.00022416,0.00048265,5.0176e-06,-0.0022389,-0.0010079,-0.0046099,-0.0013983,-0.0010079,-0.0082364,-0.0050914,-0.0026569,-0.0082037,-0.009306,-0.015888,-0.017766,-0.022559,-0.018157,-0.013412,-0.0053847,-0.021874,-0.016605,2500
0.64267,-0.011596,0,0.042086,0.03689,0.031691,0.022359,0.0061385,-0.016117,0.00039071,-0.0032977,-0.00030941,0.0099629,0.016016,0.012722,0.0076699,0.0022207,-0.0027167,-0.0078677,-0.0093499,-0.0075653,-0.0025185,-0.0041132,-0.0035417,-0.0020151,-0.00079902,-0.0012195,-0.0022024,-0.0023781,-0.0030412,-0.0030076,-0.0020687,-0.0018172,-0.0024991,-0.0047133,-0.0037158,-0.0071903,-0.0042017,-0.0037242,-0.010897,-0.0078909,-0.0049051,-0.010542,-0.012072,-0.019574,-0.021233,-0.027159,-0.022297,-0.017212,-0.008237,-0.024918,-0.019312,2500
0.64267,-0.011596,0,0.040243,0.037342,0.032555,0.022305,0.0071612,-0.015647,0.0017573,-0.0020032,0.0017185,0.012136,0.018032,0.01555,0.01055,0.005687,0.00075857,-0.0045158,-0.0060465,-0.0044716,0.00037958,-0.00067813,5.1699e-06,0.0015816,0.0027433,0.0022367,0.0011866,0.0011153,0.00050351,0.00054863,0.0015349,0.0017439,0.0010647,-0.0013783,-0.00026343,-0.0035559,-0.00057144,0.00012521,-0.0071765,-0.0043392,-0.001484,-0.0068544,-0.0083978,-0.015632,-0.01702,-0.022673,-0.017544,-0.01267,-0.0044725,-0.02147,-0.016404,2500
0.64267,-0.011596,0,0.039525,0.03689,0.031952,0.022387,0.0065874,-0.016184,0.0012999,-0.0029146,0.00041863,0.010924,0.017471,0.014976,0.0096604,0.0044966,-0.00053842,-0.0055943,-0.0073448,-0.0053946,-0.00063135,-0.0015915,-0.00094969,0.00063109,0.001741,0.0012061,9.4843e-05,-4.1507e-06,-0.00062221,-0.00052022,0.00052144,0.00077264,0.00017327,-0.0024574,-0.0012137,-0.0046062,-0.0013808,-0.00043554,-0.0077334,-0.0045785,-0.0019933,-0.007385,-0.0094555,-0.017091,-0.018339,-0.02445,-0.019238,-0.014315,-0.0061177,-0.023065,-0.018656,2500
0.64267,-0.011596,0,0.044607,0.042453,0.036156,0.025744,0.010573,-0.012651,0.0043137,-0.00010866,0.0035497,0.013738,0.020408,0.018339,0.013132,0.0077215,0.0026569,-0.002588,-0.0039648,-0.0020893,0.0025494,0.0014733,0.0020249,0.0035247,0.0045637,0.0039724,0.0029774,0.0028249,0.0021967,0.0021576,0.0030411,0.0033301,0.0027906,0.00013582,0.0014197,-0.0018585,0.0012431,0.0021215,-0.0053202,-0.001999,0.00016773,-0.0056036,-0.0074736,-0.014921,-0.016485,-0.022377,-0.016947,-0.012232,-0.0042912,-0.021391,-0.016744,2500
0.64267,-0.011596,0,0.04427,0.042745,0.036284,0.025977,0.011923,-0.011715,0.0049822,0.00029542,0.0037255,0.013724,0.020212,0.018694,0.013581,0.0081652,0.0031846,-0.0019789,-0.0030521,-0.00099514,0.0037113,0.00287,0.0033565,0.004859,0.0058493,0.0052186,0.004192,0.0040266,0.0034099,0.0033766,0.0042883,0.004584,0.0038916,0.0012528,0.0025939,-0.00068715,0.0023682,0.0031942,-0.0041404,-0.00091516,0.0013883,-0.0041713,-0.0059471,-0.013311,-0.014803,-0.020895,-0.015392,-0.010856,-0.0034106,-0.020624,-0.015594,2500
0.64267,-0.011596,0,0.044915,0.044291,0.037569,0.026808,0.012927,-0.011404,0.0052144,0.0004806,0.0038596,0.014175,0.020613,0.018738,0.013599,0.0082083,0.003314,-0.0021657,-0.0032192,-0.0011112,0.003731,0.0026458,0.0032109,0.0046252,0.0056042,0.0049671,0.0039439,0.0037871,0.0031167,0.0030356,0.0039492,0.0043081,0.0036264,0.00097869,0.0023624,-0.00089402,0.0020601,0.0026859,-0.0048466,-0.0015762,0.00066882,-0.0046977,-0.0066396,-0.013764,-0.015244,-0.021505,-0.01593,-0.011517,-0.0039918,-0.021192,-0.015902,2500
0.64267,-0.011596,0,0.043911,0.044519,0.037875,0.026668,0.012891,-0.011232,0.005398,0.00072047,0.0039842,0.014319,0.020783,0.018947,0.013877,0.0085286,0.0036739,-0.0018057,-0.0028331,-0.0006648,0.003979,0.0029799,0.0035393,0.0049592,0.0058376,0.0052169,0.0042294,0.0040762,0.003474,0.0033907,0.0042783,0.0046361,0.0038292,0.0011095,0.0023898,-0.00088113,0.0019788,0.0024751,-0.0051628,-0.001924,0.00029159,-0.0046306,-0.0062597,-0.013419,-0.014614,-0.020359,-0.014175,-0.010044,-0.0026749,-0.019754,-0.014988,2500
0.64267,-0.011596,0,0.044225,0.045103,0.038597,0.026783,0.013189,-0.010965,0.0057382,0.00095578,0.0040313,0.014443,0.020985,0.01924,0.014311,0.0090215,0.0042515,-0.0012691,-0.0022512,0.00011112,0.0047919,0.0038743,0.0045272,0.0059783,0.0068817,0.0062717,0.0053077,0.0050076,0.0044085,0.0043142,0.0051866,0.0055574,0.004709,0.0019645,0.0032068,8.9788e-05,0.0030151,0.0035666,-0.0039025,-0.00093592,0.0013389,-0.003683,-0.0052423,-0.012508,-0.013797,-0.019671,-0.013495,-0.0092967,-0.0021437,-0.019085,-0.014479,2500
0.64267,-0.011596,0,0.042919,0.044459,0.036977,0.024412,0.011277,-0.012462,0.0045336,-0.00015104,0.0031902,0.013453,0.020197,0.018569,0.013706,0.0085872,0.0039938,-0.001458,-0.0024519,-2.337e-05,0.0047442,0.0039272,0.0046575,0.0061737,0.0071316,0.0065144,0.0055061,0.0053041,0.0047007,0.0046328,0.0054512,0.0058752,0.0049792,0.0021845,0.0033524,0.00039406,0.0033525,0.004251,-0.003068,-0.00013698,0.0022933,-0.0029207,-0.0042818,-0.011753,-0.013271,-0.019383,-0.013487,-0.009325,-0.0015178,-0.018366,-0.013718,2500
0.64267,-0.011596,0,0.042587,0.042096,0.03531,0.022983,0.0096884,-0.013436,0.0039117,-0.00038696,0.0032747,0.013232,0.019584,0.018241,0.012868,0.0075561,0.0029296,-0.0024214,-0.0036189,-0.001225,0.0036585,0.0029655,0.0037329,0.0053333,0.006093,0.0055235,0.0044271,0.004237,0.0034994,0.0034221,0.0042029,0.0045816,0.0036315,0.00084555,0.0022057,-0.00087576,0.001924,0.0030991,-0.0039805,-0.0012668,0.0011919,-0.0037455,-0.0053356,-0.01234,-0.013887,-0.020259,-0.014667,-0.01051,-0.0028847,-0.019638,-0.014749,2500
0.64267,-0.011596,0,0.041768,0.041141,0.03536,0.0232,0.009765,-0.013797,0.0039845,0.00020164,0.0034861,0.013286,0.019782,0.017812,0.012297,0.007337,0.0030384,-0.0020349,-0.0029918,-0.00039952,0.0046486,0.0040735,0.0045825,0.0062512,0.0069334,0.0063939,0.0053179,0.0051585,0.0043566,0.0042836,0.0050821,0.0055847,0.0045437,0.001661,0.002879,-0.00039638,0.0024559,0.0037758,-0.003578,-0.0012108,0.0009,-0.0036705,-0.0046528,-0.012007,-0.013533,-0.019321,-0.013154,-0.0093307,-0.0019867,-0.018685,-0.014356,2500
0.64267,-0.011596,0,0.041822,0.042346,0.035845,0.023504,0.010945,-0.011796,0.0056302,0.0017867,0.0054315,0.014473,0.020508,0.018104,0.012764,0.0079303,0.0040276,-0.00086481,-0.0015322,0.0013025,0.0065507,0.0061054,0.0067304,0.0083042,0.0091139,0.0086701,0.0076269,0.0074603,0.0066864,0.0065951,0.0073085,0.0078924,0.0068823,0.003942,0.0051771,0.0020848,0.0045916,0.0058155,-0.0012114,0.0013531,0.0035273,-0.00090751,-0.0024039,-0.0098136,-0.011253,-0.017279,-0.011294,-0.0077528,0.00075482,-0.016556,-0.012629,2500
0.64267,-0.011596,0,0.044258,0.045434,0.038075,0.026772,0.013429,-0.0098849,0.0076966,0.0024117,0.0052802,0.014925,0.021543,0.019757,0.01344,0.0087591,0.0045349,-0.0011322,-0.0015871,0.0015614,0.0070729,0.0069307,0.0074687,0.0092418,0.0099707,0.0092162,0.0082854,0.0079365,0.0071951,0.0071067,0.0077917,0.0082575,0.0071069,0.0041099,0.0051229,0.0024654,0.0050135,0.0065495,-0.00029561,0.002064,0.0039433,-0.00021313,-0.00046737,-0.0084736,-0.0088438,-0.014545,-0.0084371,-0.0058163,0.0016886,-0.015434,-0.011812,2500
0.64267,-0.011596,0,0.042947,0.044352,0.036948,0.027262,0.01527,-0.010742,0.0076897,0.0033922,0.0070689,0.017403,0.023865,0.022771,0.016415,0.012367,0.0078475,0.0021971,0.0021879,0.0043873,0.010214,0.010432,0.010122,0.011708,0.012509,0.011963,0.01089,0.010602,0.0098851,0.0097626,0.010686,0.011006,0.010123,0.0075936,0.0084092,0.0053533,0.0088951,0.010707,0.0036371,0.0055668,0.0077263,0.0028578,0.0025271,-0.0062006,-0.0073826,-0.013926,-0.0079537,-0.0052525,0.00185,-0.015171,-0.010293,2500
0.64267,-0.011596,0,0.042999,0.046523,0.040759,0.032342,0.021602,-0.0045446,0.014544,0.011218,0.015166,0.024128,0.029706,0.02655,0.020975,0.016234,0.011605,0.0055206,0.0052754,0.00793,0.014123,0.014283,0.013994,0.015775,0.016526,0.015973,0.014766,0.014329,0.01364,0.013408,0.014434,0.014586,0.013535,0.0109,0.011794,0.0082815,0.011595,0.013746,0.0064698,0.0089366,0.010245,0.0054365,0.0042292,-0.0035636,-0.0045334,-0.012107,-0.0053918,-0.003206,0.0036144,-0.014361,-0.0095302,2500
0.64267,-0.011596,0,0.046936,0.045809,0.042493,0.03338,0.024541,-0.0020169,0.015274,0.013323,0.018371,0.028289,0.032086,0.029968,0.023173,0.017007,0.013281,0.0067896,0.0064568,0.0090485,0.015222,0.015339,0.015207,0.016878,0.017908,0.01728,0.016051,0.015639,0.014989,0.014774,0.016532,0.016487,0.015414,0.012578,0.013094,0.010007,0.01389,0.015272,0.0079232,0.010382,0.013489,0.0077465,0.0055037,-0.0024416,-0.0044844,-0.011592,-0.004998,-0.0029453,0.0048366,-0.012387,-0.0080646,2500
0.64267,-0.011596,0,0.051276,0.048014,0.046916,0.033307,0.018117,-0.0080631,0.010748,0.00844,0.010008,0.021074,0.026075,0.025206,0.018891,0.013209,0.009971,0.0043338,0.0036902,0.0053015,0.011003,0.010302,0.010077,0.010687,0.01164,0.011185,0.010098,0.0097715,0.0091203,0.0088699,0.010639,0.010848,0.010406,0.0075563,0.0079863,0.0060553,0.0099915,0.010655,0.003989,0.0061457,0.0083222,0.0032522,0.0010441,-0.0062616,-0.0082198,-0.014302,-0.0090397,-0.0059846,0.00038559,-0.015575,-0.010977,2500
0.64267,-0.011596,0,0.040665,0.035961,0.039258,0.02926,0.010914,-0.012146,0.0066606,0.0049012,0.0080539,0.018778,0.024233,0.022116,0.016123,0.011672,0.0095254,0.0034186,0.0018623,0.0028907,0.007951,0.0072396,0.0075056,0.0080249,0.0092435,0.0085606,0.0074054,0.0077213,0.0069682,0.0073639,0.0095392,0.0095195,0.009932,0.007682,0.0076697,0.0051026,0.0093618,0.0091654,0.001705,0.0046539,0.0085127,0.0024292,-0.00090857,-0.0072909,-0.010445,-0.017722,-0.012494,-0.0095694,-0.0006291,-0.014785,-0.0083783,2500
0.64267,-0.011596,0,0.045632,0.042474,0.043982,0.033401,0.01592,-0.012886,0.0013385,-0.0039443,-0.0011119,0.0097023,0.016507,0.015885,0.011256,0.0062419,0.0039985,-0.001064,-0.0036443,-0.0019373,0.0027128,0.0026345,0.0027964,0.0037421,0.0047694,0.0042432,0.0031903,0.0037457,0.0033691,0.0039781,0.0059161,0.0056752,0.005778,0.0038368,0.0041092,0.0016277,0.0064045,0.0053752,-0.0028405,0.00059398,0.0061718,0.0004922,-0.0026376,-0.010079,-0.013065,-0.019799,-0.013473,-0.01124,-0.00024991,-0.013017,-0.0063039,2500
0.64267,-0.011596,0,0.050857,0.049375,0.043416,0.03597,0.016759,-0.014115,-0.0019858,-0.010174,-0.0066442,0.0054938,0.013662,0.014561,0.011377,0.0077553,0.0044768,-0.00084074,-0.0024283,-0.00080104,0.0031358,0.0027235,0.0030152,0.0037585,0.0047544,0.0044683,0.0036933,0.0043399,0.003993,0.0045442,0.0065996,0.0061023,0.0058447,0.0035461,0.0044099,0.0030161,0.0067009,0.0047221,-0.0043693,-0.0013155,0.0052868,0.00030307,-0.0028811,-0.0096202,-0.014005,-0.022156,-0.01611,-0.014025,-0.0016389,-0.013546,-0.0047889,2500
0.64267,-0.011596,0,0.040933,0.042923,0.03737,0.033635,0.014261,-0.015632,-0.0018097,-0.012228,-0.0069665,0.0047678,0.013208,0.013983,0.012221,0.0091723,0.0047809,-0.0030829,-0.0036921,-0.0013069,0.0025019,0.0023235,0.0031864,0.0044152,0.004515,0.0039955,0.0034949,0.0041087,0.0037564,0.0042635,0.0060306,0.0052893,0.0051703,0.0030501,0.0033814,0.0012389,0.0048181,0.0041501,-0.0046293,-0.0014869,0.0050857,0.00042957,-0.0012094,-0.0079098,-0.010523,-0.01816,-0.011216,-0.010018,0.0020882,-0.0089122,-0.00046147,2500
0.64267,-0.011596,0,0.046425,0.04676,0.03853,0.034549,0.011892,-0.019298,-0.0061634,-0.018673,-0.015539,-0.0057047,0.0041495,0.0039171,0.0011899,-0.00043692,-0.0034835,-0.010056,-0.010536,-0.0080717,-0.0043145,-0.0037909,-0.0027416,-0.0018401,-0.0019602,-0.0032312,-0.0034702,-0.0027736,-0.003168,-0.0027334,-0.0010745,-0.0014811,-0.0015886,-0.0039418,-0.0040833,-0.0055631,-0.0029325,-0.0033744,-0.012854,-0.0083209,-0.0014264,-0.0050152,-0.0066756,-0.012306,-0.014561,-0.023473,-0.01501,-0.013633,-0.00027494,-0.010882,-0.00059312,2500
0.64267,-0.011596,0,0.045448,0.049847,0.037816,0.026654,0.0049651,-0.021916,-0.0069875,-0.01681,-0.011907,-0.0034178,0.0076562,0.0079,0.0066713,0.0050135,0.0020372,-0.0053109,-0.0060349,-0.0050097,-0.0018978,-0.0018017,-0.00070059,-0.00041639,-7.3242e-05,-0.0016276,-0.003088,-0.0025176,-0.0030879,-0.0030299,-0.0016712,-0.0015694,-0.0015119,-0.0032244,-0.0035717,-0.0058642,-0.0035078,-0.0041165,-0.011416,-0.005963,-0.00084507,-0.0045208,-0.0063748,-0.013331,-0.017065,-0.024947,-0.01869,-0.017359,-0.0050664,-0.014052,-0.0043425,2500
0.64267,-0.011596,0,0.050889,0.056828,0.03935,0.02428,0.0032514,-0.0197,-0.0055723,-0.015437,-0.0088013,0.0011114,0.01037,0.010881,0.0085698,0.0036499,-0.0010509,-0.0090783,-0.010049,-0.0094002,-0.0090608,-0.0085766,-0.0080961,-0.0083903,-0.0081741,-0.0093159,-0.010924,-0.010267,-0.011028,-0.01103,-0.010115,-0.010023,-0.010287,-0.012097,-0.012033,-0.013974,-0.011911,-0.013452,-0.019643,-0.015611,-0.010265,-0.013045,-0.014459,-0.020393,-0.023239,-0.030043,-0.023653,-0.022233,-0.010387,-0.017885,-0.0080753,2500
0.64267,-0.011596,0,0.049247,0.041242,0.030474,0.02047,0.0016609,-0.017225,-0.0071846,-0.016139,-0.012277,-0.0059193,0.0047945,0.0040532,0.0034501,0.00029086,-0.0061881,-0.013664,-0.014579,-0.013006,-0.014494,-0.013214,-0.01209,-0.012616,-0.012758,-0.013963,-0.015196,-0.014448,-0.0145,-0.0145,-0.013687,-0.013644,-0.014295,-0.016489,-0.015684,-0.018438,-0.015386,-0.01655,-0.023725,-0.021267,-0.01758,-0.0179,-0.0164,-0.019938,-0.020362,-0.024356,-0.01595,-0.01484,-0.0037908,-0.0112,-0.0045115,2500
