0.99395,-0.032753,0,-0.001372,-0.041288,-0.018015,-0.024101,-0.018775,-0.020367,-0.02182,-0.019275,-0.033596,-0.043243,-0.039513,-0.025007,-0.023093,-0.025094,-0.032387,-0.030192,-0.03229,-0.02683,-0.024903,-0.026819,-0.029501,-0.033668,-0.02978,-0.030977,-0.032234,-0.031255,-0.032635,-0.031972,-0.030861,-0.031401,-0.031363,-0.032615,-0.033792,-0.03308,-0.038695,-0.037788,-0.038297,-0.033005,-0.031923,-0.04396,-0.040576,-0.042452,-0.042474,-0.037637,-0.035612,-0.03838,-0.030581,-0.033852,-0.044906,2500
0.99395,-0.032753,0,0.00075073,-0.040557,-0.020443,-0.028818,-0.021499,-0.020199,-0.020707,-0.019964,-0.032687,-0.043825,-0.038025,-0.024855,-0.021555,-0.024676,-0.030719,-0.029418,-0.031351,-0.025752,-0.023874,-0.025857,-0.029041,-0.033651,-0.029106,-0.03028,-0.031175,-0.029955,-0.031349,-0.031029,-0.029845,-0.030679,-0.03072,-0.033242,-0.033753,-0.03314,-0.037933,-0.037513,-0.039827,-0.033677,-0.032714,-0.04405,-0.039611,-0.040393,-0.039289,-0.033376,-0.030302,-0.031957,-0.023037,-0.029078,-0.040502,2500
0.99395,-0.032753,0,-0.0018908,-0.039282,-0.02043,-0.029775,-0.023411,-0.016644,-0.016262,-0.014813,-0.027039,-0.034911,-0.030687,-0.0181,-0.016019,-0.020266,-0.027227,-0.026768,-0.028178,-0.022667,-0.020435,-0.022487,-0.026136,-0.03114,-0.02695,-0.028054,-0.028611,-0.02726,-0.028796,-0.028549,-0.027354,-0.028225,-0.027916,-0.030833,-0.03135,-0.032405,-0.038855,-0.03757,-0.038979,-0.032296,-0.031467,-0.041814,-0.037831,-0.03799,-0.039573,-0.032511,-0.030217,-0.031454,-0.021185,-0.027683,-0.0394,2500
0.99395,-0.032753,0,0.0017187,-0.039786,-0.020707,-0.032267,-0.027796,-0.022631,-0.022626,-0.019822,-0.033225,-0.042172,-0.038979,-0.024587,-0.019004,-0.023077,-0.029552,-0.028571,-0.030324,-0.025463,-0.023356,-0.025044,-0.027954,-0.033352,-0.029243,-0.030377,-0.031083,-0.029606,-0.031039,-0.030734,-0.029663,-0.030323,-0.030131,-0.032554,-0.033983,-0.034324,-0.039991,-0.038451,-0.038999,-0.031438,-0.030148,-0.039587,-0.039151,-0.040289,-0.041464,-0.037237,-0.035005,-0.035968,-0.024975,-0.033471,-0.042756,2500
0.99395,-0.032753,0,0.011043,-0.036265,-0.019082,-0.032993,-0.030396,-0.026806,-0.025792,-0.024331,-0.03369,-0.042191,-0.040139,-0.026772,-0.022148,-0.027085,-0.034398,-0.033592,-0.034528,-0.029774,-0.028207,-0.030114,-0.032598,-0.038194,-0.033928,-0.035203,-0.035686,-0.034656,-0.0361,-0.035832,-0.034747,-0.035481,-0.035185,-0.037126,-0.038242,-0.039058,-0.043965,-0.042109,-0.041792,-0.034169,-0.031947,-0.041795,-0.042561,-0.042644,-0.044973,-0.039581,-0.039075,-0.038794,-0.02793,-0.034956,-0.047302,2500
0.99395,-0.032753,0,0.013824,-0.037054,-0.022133,-0.037689,-0.035252,-0.032105,-0.032303,-0.031242,-0.038785,-0.047051,-0.045933,-0.031859,-0.026476,-0.029026,-0.037104,-0.034956,-0.03553,-0.031329,-0.029275,-0.031281,-0.03233,-0.038008,-0.034019,-0.035492,-0.035859,-0.034834,-0.036249,-0.035936,-0.034887,-0.035446,-0.034848,-0.037423,-0.038744,-0.039524,-0.043789,-0.043894,-0.044447,-0.036231,-0.034624,-0.043585,-0.044819,-0.043947,-0.046881,-0.042602,-0.04162,-0.040223,-0.029075,-0.034801,-0.045449,2500
0.99395,-0.032753,0,0.011559,-0.034092,-0.021535,-0.038003,-0.035334,-0.031902,-0.033372,-0.0327,-0.041262,-0.048907,-0.047684,-0.033479,-0.028042,-0.030702,-0.039447,-0.036576,-0.037696,-0.033958,-0.031288,-0.033686,-0.034667,-0.040175,-0.036273,-0.03792,-0.038402,-0.037718,-0.03921,-0.039034,-0.038055,-0.038537,-0.037801,-0.040365,-0.041218,-0.042038,-0.046265,-0.046047,-0.045932,-0.03857,-0.036511,-0.046261,-0.047287,-0.046177,-0.048962,-0.044339,-0.042467,-0.040172,-0.029566,-0.036435,-0.047608,2500
0.99395,-0.032753,0,0.0085797,-0.031845,-0.01763,-0.031586,-0.029721,-0.023774,-0.025803,-0.026405,-0.034483,-0.043231,-0.042942,-0.028316,-0.023587,-0.025984,-0.035325,-0.03293,-0.034495,-0.030264,-0.027098,-0.028764,-0.029809,-0.035211,-0.031302,-0.03303,-0.033497,-0.032847,-0.03455,-0.03434,-0.033303,-0.034067,-0.033149,-0.035975,-0.037213,-0.038373,-0.042889,-0.043276,-0.043481,-0.036743,-0.034968,-0.045229,-0.045687,-0.044314,-0.046507,-0.041651,-0.039199,-0.036562,-0.025679,-0.034285,-0.046604,2500
0.99395,-0.032753,0,0.0062362,-0.034063,-0.014115,-0.029673,-0.026481,-0.020065,-0.020143,-0.021097,-0.030147,-0.039051,-0.039066,-0.024273,-0.019296,-0.022138,-0.031052,-0.028188,-0.029191,-0.02525,-0.022339,-0.023915,-0.024842,-0.030335,-0.026564,-0.028403,-0.028935,-0.028271,-0.029942,-0.029719,-0.028639,-0.0293,-0.028578,-0.031382,-0.032539,-0.033443,-0.038375,-0.038612,-0.039627,-0.032521,-0.03145,-0.041413,-0.04208,-0.041092,-0.042883,-0.039233,-0.036336,-0.033407,-0.022382,-0.032422,-0.044852,2500
0.99395,-0.032753,0,0.0041039,-0.034028,-0.013124,-0.029885,-0.02691,-0.021293,-0.020949,-0.020187,-0.028358,-0.03698,-0.037608,-0.023309,-0.018132,-0.020726,-0.029819,-0.026535,-0.027725,-0.024051,-0.021303,-0.023115,-0.023917,-0.029462,-0.025761,-0.027422,-0.028019,-0.027282,-0.028801,-0.028511,-0.027454,-0.028127,-0.02808,-0.030694,-0.031639,-0.032259,-0.03691,-0.03747,-0.038142,-0.031067,-0.03112,-0.040718,-0.041676,-0.040255,-0.041606,-0.038311,-0.034954,-0.031996,-0.020998,-0.032103,-0.044768,2500
0.99395,-0.032753,0,0.0032201,-0.033106,-0.01077,-0.02785,-0.025821,-0.020478,-0.020838,-0.020689,-0.028936,-0.037149,-0.037531,-0.022813,-0.018039,-0.0209,-0.029712,-0.026253,-0.027527,-0.02342,-0.020712,-0.022729,-0.023381,-0.028961,-0.02537,-0.026987,-0.027642,-0.026923,-0.028388,-0.028099,-0.026997,-0.027597,-0.027673,-0.030542,-0.031266,-0.031635,-0.036785,-0.037227,-0.037586,-0.030753,-0.030466,-0.039763,-0.042114,-0.040632,-0.042121,-0.039444,-0.03602,-0.032563,-0.022225,-0.033225,-0.045839,2500
0.99395,-0.032753,0,0.0040945,-0.033584,-0.011037,-0.028363,-0.02693,-0.02208,-0.022408,-0.022685,-0.031319,-0.039886,-0.040181,-0.025722,-0.020977,-0.023578,-0.03179,-0.028401,-0.029776,-0.025853,-0.02305,-0.024991,-0.025789,-0.031523,-0.028018,-0.029638,-0.030332,-0.02961,-0.031084,-0.030749,-0.02966,-0.030284,-0.030371,-0.033344,-0.034054,-0.0342,-0.039095,-0.039728,-0.039988,-0.033535,-0.032885,-0.041858,-0.044462,-0.043523,-0.045216,-0.042138,-0.038701,-0.034942,-0.024758,-0.035217,-0.048124,2500
0.99395,-0.032753,0,0.0032419,-0.035022,-0.012727,-0.030332,-0.028211,-0.02303,-0.022665,-0.023218,-0.032109,-0.040508,-0.040893,-0.026355,-0.021108,-0.023737,-0.03177,-0.028351,-0.029388,-0.025333,-0.022624,-0.024663,-0.025486,-0.031075,-0.027616,-0.029192,-0.029803,-0.029089,-0.030552,-0.030167,-0.029057,-0.029661,-0.029691,-0.032886,-0.033499,-0.03366,-0.038458,-0.039176,-0.039393,-0.033213,-0.03241,-0.041262,-0.044098,-0.043573,-0.045323,-0.042241,-0.0387,-0.034723,-0.024288,-0.035156,-0.047884,2500
0.99395,-0.032753,0,0.0025985,-0.035129,-0.013166,-0.03049,-0.028123,-0.023196,-0.022495,-0.023077,-0.032179,-0.040588,-0.040819,-0.02622,-0.020917,-0.023541,-0.031515,-0.028199,-0.029334,-0.025298,-0.022663,-0.02473,-0.025515,-0.030988,-0.027575,-0.029184,-0.029799,-0.029091,-0.030502,-0.03011,-0.028984,-0.029573,-0.029585,-0.032924,-0.033835,-0.033901,-0.038877,-0.03948,-0.039961,-0.033794,-0.033001,-0.041795,-0.044875,-0.044234,-0.045962,-0.042763,-0.03911,-0.035086,-0.0243,-0.035521,-0.048048,2500
0.99395,-0.032753,0,0.003233,-0.034006,-0.012402,-0.029822,-0.027518,-0.022644,-0.022232,-0.022609,-0.031867,-0.040293,-0.040541,-0.02605,-0.020418,-0.023057,-0.030777,-0.027466,-0.028439,-0.024441,-0.021729,-0.023877,-0.024773,-0.030331,-0.026893,-0.02846,-0.02908,-0.028376,-0.029744,-0.029353,-0.02821,-0.028789,-0.028783,-0.032102,-0.033019,-0.033276,-0.038177,-0.038789,-0.039207,-0.032946,-0.032311,-0.041175,-0.0442,-0.043575,-0.045317,-0.042025,-0.038397,-0.034254,-0.023506,-0.03449,-0.047072,2500
0.99395,-0.032753,0,0.0036367,-0.033185,-0.011274,-0.029053,-0.026626,-0.02184,-0.021003,-0.021937,-0.031072,-0.039983,-0.040233,-0.025944,-0.020236,-0.023147,-0.030842,-0.027389,-0.02842,-0.024426,-0.021673,-0.023814,-0.024669,-0.030239,-0.02681,-0.028354,-0.028885,-0.028178,-0.029582,-0.029197,-0.028067,-0.028606,-0.028631,-0.032006,-0.033157,-0.03319,-0.038141,-0.038865,-0.039073,-0.032681,-0.03211,-0.040915,-0.044017,-0.043568,-0.044861,-0.041685,-0.037649,-0.033477,-0.0228,-0.033913,-0.046093,2500
0.99395,-0.032753,0,0.0039931,-0.032422,-0.01065,-0.028689,-0.025716,-0.020752,-0.019748,-0.020641,-0.029727,-0.038485,-0.039372,-0.025543,-0.019715,-0.022499,-0.030321,-0.026771,-0.02764,-0.023881,-0.021059,-0.023186,-0.024006,-0.029571,-0.026163,-0.027663,-0.028234,-0.027529,-0.028928,-0.028552,-0.027425,-0.027946,-0.027931,-0.031364,-0.032715,-0.032819,-0.037582,-0.038237,-0.038474,-0.032117,-0.03168,-0.040593,-0.043814,-0.043359,-0.044376,-0.041222,-0.036847,-0.032735,-0.022143,-0.033445,-0.045261,2500
0.99395,-0.032753,0,0.0048626,-0.031091,-0.0090516,-0.028991,-0.025619,-0.021142,-0.019558,-0.020163,-0.029648,-0.039495,-0.04012,-0.026347,-0.020722,-0.023761,-0.031324,-0.027591,-0.028285,-0.024717,-0.021803,-0.023828,-0.024576,-0.030274,-0.02679,-0.028244,-0.028932,-0.028219,-0.02961,-0.029242,-0.028137,-0.028615,-0.028657,-0.032151,-0.033594,-0.033438,-0.038234,-0.038652,-0.039039,-0.032853,-0.032559,-0.041397,-0.044762,-0.044486,-0.044905,-0.041807,-0.036993,-0.032819,-0.022181,-0.033697,-0.045154,2500
0.99395,-0.032753,0,0.00067416,-0.03377,-0.013647,-0.032548,-0.030467,-0.02508,-0.023168,-0.024236,-0.032944,-0.042381,-0.044059,-0.030448,-0.025924,-0.029137,-0.036355,-0.032565,-0.033146,-0.029699,-0.026785,-0.028706,-0.02942,-0.034975,-0.031613,-0.032991,-0.033637,-0.032853,-0.034031,-0.033623,-0.032465,-0.03275,-0.032815,-0.036033,-0.037279,-0.036804,-0.041189,-0.041213,-0.041219,-0.035307,-0.034843,-0.04339,-0.046963,-0.04693,-0.047605,-0.044764,-0.040206,-0.036314,-0.025681,-0.036663,-0.047469,2500
0.99395,-0.032753,0,0.0014158,-0.031475,-0.012192,-0.031756,-0.030036,-0.024871,-0.024753,-0.025864,-0.033761,-0.042472,-0.044999,-0.030967,-0.026204,-0.029467,-0.036854,-0.032738,-0.032986,-0.029576,-0.026716,-0.028384,-0.029023,-0.034839,-0.031462,-0.032837,-0.033411,-0.032588,-0.033749,-0.0332,-0.032103,-0.032331,-0.032405,-0.035726,-0.036912,-0.036632,-0.041302,-0.040918,-0.040699,-0.035256,-0.034832,-0.043707,-0.047616,-0.047407,-0.048529,-0.046152,-0.041112,-0.037737,-0.027019,-0.038452,-0.048915,2500
0.99395,-0.032753,0,0.0045655,-0.031251,-0.010421,-0.028365,-0.0277,-0.022635,-0.023481,-0.023572,-0.032463,-0.042212,-0.045472,-0.030861,-0.025959,-0.028525,-0.036872,-0.032857,-0.033119,-0.03066,-0.027467,-0.028772,-0.029397,-0.035332,-0.031796,-0.033248,-0.033879,-0.033033,-0.034167,-0.033658,-0.032669,-0.032593,-0.032683,-0.035834,-0.037009,-0.035949,-0.039671,-0.03984,-0.04019,-0.034901,-0.034682,-0.043391,-0.047866,-0.047359,-0.047477,-0.045626,-0.039621,-0.036143,-0.026512,-0.037671,-0.047597,2500
0.99395,-0.032753,0,0.0035832,-0.031495,-0.010048,-0.026072,-0.025989,-0.021189,-0.020848,-0.021643,-0.030041,-0.038744,-0.042704,-0.028949,-0.023822,-0.026332,-0.035371,-0.031029,-0.030954,-0.029447,-0.026408,-0.027316,-0.028353,-0.0339,-0.030228,-0.031634,-0.032116,-0.03132,-0.032488,-0.031869,-0.030907,-0.030981,-0.03084,-0.034288,-0.035729,-0.035005,-0.03821,-0.038966,-0.039013,-0.032819,-0.033307,-0.041348,-0.046467,-0.046145,-0.04705,-0.044324,-0.039235,-0.036122,-0.027325,-0.03679,-0.046313,2500
0.99395,-0.032753,0,0.0072465,-0.025848,-0.0042973,-0.022426,-0.022916,-0.016908,-0.016789,-0.017752,-0.026841,-0.037368,-0.0407,-0.026719,-0.02087,-0.0237,-0.032338,-0.028157,-0.028057,-0.026923,-0.02411,-0.025143,-0.025805,-0.031443,-0.027587,-0.029189,-0.029735,-0.028975,-0.030296,-0.029732,-0.028668,-0.028702,-0.028849,-0.03218,-0.033663,-0.031948,-0.035169,-0.036067,-0.035315,-0.0288,-0.030095,-0.037695,-0.04353,-0.042768,-0.04203,-0.039928,-0.034499,-0.032504,-0.023157,-0.033774,-0.043097,2500
0.99395,-0.032753,0,0.0092164,-0.024563,-0.0012504,-0.019344,-0.019805,-0.012519,-0.013128,-0.014766,-0.024611,-0.033908,-0.039464,-0.026366,-0.020689,-0.02265,-0.032441,-0.027671,-0.02721,-0.025572,-0.022333,-0.024682,-0.025793,-0.031402,-0.027485,-0.02938,-0.029796,-0.029037,-0.030394,-0.029968,-0.029012,-0.028898,-0.028706,-0.032355,-0.033667,-0.032532,-0.034757,-0.035264,-0.033177,-0.02669,-0.02761,-0.034582,-0.040497,-0.040664,-0.040875,-0.038131,-0.033207,-0.032245,-0.023571,-0.033568,-0.041919,2500
0.99395,-0.032753,0,0.0067994,-0.030741,-0.0069197,-0.025966,-0.026344,-0.019585,-0.01837,-0.018444,-0.026729,-0.037287,-0.041594,-0.028618,-0.022108,-0.023792,-0.033752,-0.029873,-0.028815,-0.027066,-0.024479,-0.026771,-0.028269,-0.033721,-0.029953,-0.03183,-0.032227,-0.031436,-0.03266,-0.032277,-0.031228,-0.030967,-0.031051,-0.034389,-0.035573,-0.034086,-0.035297,-0.036447,-0.034575,-0.028917,-0.030508,-0.036539,-0.043101,-0.043994,-0.044222,-0.041492,-0.035796,-0.035722,-0.028105,-0.037338,-0.044727,2500
0.99395,-0.032753,0,0.0077943,-0.029455,-0.0037409,-0.024713,-0.026978,-0.020391,-0.018989,-0.018665,-0.027155,-0.03785,-0.041928,-0.029979,-0.023237,-0.025663,-0.034996,-0.030929,-0.029809,-0.027525,-0.024679,-0.026455,-0.028141,-0.033403,-0.029426,-0.031058,-0.031297,-0.030475,-0.031661,-0.03098,-0.029537,-0.029321,-0.029295,-0.032717,-0.033943,-0.032695,-0.034277,-0.035584,-0.034512,-0.029442,-0.031068,-0.03717,-0.044432,-0.046139,-0.046698,-0.044873,-0.039597,-0.039763,-0.0324,-0.040018,-0.046639,2500
0.99395,-0.032753,0,0.0074358,-0.025425,0.0020452,-0.016604,-0.017173,-0.011927,-0.011053,-0.012384,-0.021342,-0.033836,-0.0378,-0.025957,-0.02069,-0.022058,-0.032217,-0.029002,-0.027142,-0.025335,-0.021961,-0.023427,-0.025131,-0.030633,-0.026429,-0.027774,-0.028151,-0.02726,-0.028513,-0.027863,-0.02656,-0.026249,-0.026332,-0.030173,-0.030865,-0.030389,-0.032716,-0.033113,-0.031245,-0.026917,-0.027532,-0.033676,-0.040914,-0.043715,-0.044162,-0.043583,-0.038912,-0.040289,-0.032887,-0.041712,-0.047048,2500
0.99395,-0.032753,0,-0.0059485,-0.037916,-0.0065132,-0.028753,-0.026069,-0.024362,-0.023317,-0.022372,-0.031588,-0.041846,-0.044057,-0.031144,-0.025264,-0.02894,-0.040631,-0.03765,-0.036997,-0.03523,-0.031343,-0.032212,-0.033368,-0.039128,-0.034852,-0.035915,-0.036149,-0.035094,-0.036204,-0.035534,-0.03423,-0.033393,-0.033214,-0.03656,-0.036706,-0.036898,-0.039817,-0.037671,-0.035095,-0.030142,-0.028862,-0.034787,-0.039757,-0.042813,-0.044438,-0.041919,-0.038648,-0.040104,-0.03343,-0.041114,-0.045252,2500
0.99395,-0.032753,0,-0.010863,-0.040338,-0.013125,-0.031099,-0.026962,-0.022988,-0.022845,-0.022762,-0.029903,-0.039966,-0.040661,-0.026879,-0.02168,-0.025444,-0.035679,-0.033397,-0.034074,-0.032556,-0.028127,-0.029101,-0.029812,-0.035742,-0.031243,-0.032837,-0.033906,-0.033278,-0.034333,-0.033804,-0.032677,-0.031751,-0.03176,-0.034832,-0.03485,-0.034595,-0.037242,-0.036133,-0.033528,-0.028756,-0.027883,-0.033326,-0.037737,-0.03985,-0.038942,-0.037262,-0.032548,-0.03552,-0.028777,-0.036049,-0.04017,2500
0.99395,-0.032753,0,-0.0043982,-0.039712,-0.010024,-0.028644,-0.024775,-0.02079,-0.020537,-0.021889,-0.031018,-0.038935,-0.040362,-0.025653,-0.020729,-0.0255,-0.035269,-0.032875,-0.03434,-0.032091,-0.027117,-0.028689,-0.029683,-0.034877,-0.030367,-0.03187,-0.032713,-0.032045,-0.033143,-0.032699,-0.03151,-0.030339,-0.030026,-0.033563,-0.033583,-0.033327,-0.035569,-0.033698,-0.030997,-0.027588,-0.026746,-0.031897,-0.036261,-0.038696,-0.038111,-0.037843,-0.033588,-0.037059,-0.031073,-0.037775,-0.040477,2500
0.99395,-0.032753,0,0.0017733,-0.035774,-0.007559,-0.025288,-0.024841,-0.022965,-0.023141,-0.027325,-0.034009,-0.042271,-0.041965,-0.026931,-0.021756,-0.02774,-0.036778,-0.03541,-0.036432,-0.034074,-0.029083,-0.030534,-0.031456,-0.036351,-0.031636,-0.032795,-0.033368,-0.032662,-0.033338,-0.033009,-0.032001,-0.03112,-0.030918,-0.033583,-0.034317,-0.03304,-0.03468,-0.033869,-0.031564,-0.02792,-0.028205,-0.032599,-0.037927,-0.040523,-0.038923,-0.039066,-0.034968,-0.038853,-0.034594,-0.038707,-0.040721,2500
0.99395,-0.032753,0,0.00354,-0.036686,-0.0095978,-0.028866,-0.025593,-0.021405,-0.021317,-0.023457,-0.032102,-0.03994,-0.03817,-0.024093,-0.018609,-0.023997,-0.031592,-0.030117,-0.030195,-0.028381,-0.022884,-0.024448,-0.025113,-0.030057,-0.025148,-0.026866,-0.027227,-0.026401,-0.027036,-0.026796,-0.025777,-0.025042,-0.025047,-0.027434,-0.02823,-0.026903,-0.028809,-0.028236,-0.027143,-0.023601,-0.02508,-0.030467,-0.034428,-0.036409,-0.03626,-0.035251,-0.031526,-0.034034,-0.029023,-0.034924,-0.037014,2500
0.99395,-0.032753,0,0.0091329,-0.027263,0.00093408,-0.018726,-0.016242,-0.01152,-0.012166,-0.012642,-0.023346,-0.029519,-0.030322,-0.017778,-0.011306,-0.015413,-0.023952,-0.022572,-0.023441,-0.022038,-0.016551,-0.017411,-0.01819,-0.023134,-0.019163,-0.020527,-0.021305,-0.020881,-0.021741,-0.021584,-0.020876,-0.020426,-0.020326,-0.023207,-0.02383,-0.021699,-0.023067,-0.022442,-0.021689,-0.017848,-0.019903,-0.025272,-0.030288,-0.031904,-0.029507,-0.030066,-0.024892,-0.028107,-0.021759,-0.029453,-0.031524,2500
