0.0013565,0.33409,0,0.098102,0.1235,0.13233,0.14732,0.15207,0.14673,0.15703,0.17555,0.1753,0.18146,0.19218,0.19794,0.19484,0.19465,0.19833,0.19766,0.19258,0.19827,0.19361,0.19231,0.19684,0.19921,0.19858,0.19787,0.19808,0.19779,0.19834,0.19946,0.20048,0.19836,0.19722,0.19654,0.19642,0.20037,0.20256,0.20438,0.19907,0.20249,0.20198,0.20221,0.20605,0.2057,0.20274,0.20529,0.20167,0.20057,0.20865,0.20615,0.20771,2500
0.0013565,0.33409,0,0.093413,0.12028,0.12767,0.14869,0.16132,0.15328,0.16567,0.18165,0.18234,0.18684,0.19698,0.20295,0.20096,0.20275,0.20907,0.20928,0.20381,0.20852,0.20314,0.20234,0.20822,0.21033,0.20957,0.20907,0.20934,0.20875,0.20908,0.21008,0.21131,0.20909,0.2079,0.20747,0.20739,0.21163,0.214,0.21638,0.21127,0.21483,0.21325,0.21347,0.21702,0.21635,0.21468,0.21837,0.21588,0.21567,0.22437,0.22257,0.22525,2500
0.0013565,0.33409,0,0.10109,0.12528,0.14036,0.16284,0.1724,0.1649,0.17738,0.19341,0.19255,0.19564,0.20507,0.21215,0.20904,0.20964,0.21604,0.21532,0.20903,0.21446,0.21123,0.20982,0.21583,0.21799,0.21676,0.21665,0.21683,0.21612,0.2172,0.21846,0.21961,0.21695,0.21579,0.21542,0.21567,0.22023,0.22173,0.22383,0.21921,0.22252,0.22184,0.22069,0.2253,0.22443,0.22397,0.2288,0.22598,0.22572,0.23538,0.2345,0.23642,2500
0.0013565,0.33409,0,0.10622,0.12756,0.1429,0.1624,0.17089,0.16365,0.17571,0.19012,0.19013,0.19371,0.20335,0.20922,0.20629,0.20586,0.21238,0.21078,0.20515,0.21103,0.20788,0.20703,0.21369,0.21652,0.21482,0.2143,0.21462,0.21381,0.21491,0.21657,0.21747,0.21522,0.21391,0.21379,0.21358,0.21843,0.22047,0.22255,0.21751,0.22124,0.22046,0.22047,0.22486,0.22272,0.22128,0.22776,0.22678,0.22699,0.23823,0.23885,0.24046,2500
0.0013565,0.33409,0,0.10062,0.12155,0.14721,0.17031,0.17839,0.17283,0.18423,0.19878,0.19747,0.19985,0.20828,0.21528,0.21138,0.21177,0.21789,0.21551,0.20916,0.21431,0.21096,0.20956,0.21692,0.21968,0.21833,0.21747,0.21752,0.21648,0.21741,0.21898,0.21983,0.21756,0.21589,0.21581,0.21596,0.22115,0.22363,0.22584,0.22003,0.22441,0.22443,0.22345,0.22886,0.22785,0.22302,0.22929,0.22848,0.22835,0.23724,0.23541,0.23644,2500
0.0013565,0.33409,0,0.1079,0.12659,0.15156,0.17425,0.18129,0.17402,0.18531,0.20021,0.20073,0.20325,0.21132,0.21936,0.21545,0.21621,0.2228,0.22006,0.21363,0.21817,0.21421,0.213,0.22102,0.22403,0.22314,0.2223,0.22233,0.22107,0.22204,0.22354,0.22435,0.22201,0.22045,0.22039,0.22063,0.22578,0.22797,0.2288,0.22319,0.22825,0.22903,0.22729,0.23216,0.23228,0.22742,0.23122,0.23194,0.23325,0.2435,0.24284,0.24152,2500
0.0013565,0.33409,0,0.11419,0.13081,0.15269,0.17508,0.18049,0.17184,0.18344,0.20023,0.20059,0.20496,0.21208,0.22103,0.21629,0.21731,0.22315,0.21973,0.21348,0.21879,0.21512,0.21416,0.22171,0.22431,0.22362,0.22293,0.22309,0.22175,0.22257,0.22399,0.22462,0.22227,0.22106,0.22069,0.22088,0.22585,0.2276,0.22846,0.22316,0.22851,0.22916,0.22784,0.23307,0.23327,0.22703,0.23209,0.23244,0.23515,0.24416,0.24485,0.24352,2500
0.0013565,0.33409,0,0.11115,0.1306,0.15256,0.17585,0.17991,0.17198,0.18443,0.20132,0.20073,0.20516,0.21152,0.22053,0.21624,0.21703,0.22306,0.21903,0.21258,0.21804,0.21585,0.21447,0.22201,0.22486,0.22454,0.22405,0.224,0.22263,0.2235,0.22495,0.22557,0.22326,0.22215,0.22178,0.22201,0.22694,0.22905,0.22987,0.22478,0.23008,0.22974,0.22921,0.23534,0.23411,0.22885,0.23232,0.23221,0.23629,0.24557,0.24646,0.24496,2500
0.0013565,0.33409,0,0.10876,0.13006,0.15074,0.17494,0.17851,0.17022,0.18378,0.20046,0.20149,0.20518,0.21218,0.22097,0.21721,0.21801,0.2235,0.22008,0.21351,0.21855,0.21688,0.21511,0.22235,0.22515,0.22473,0.22399,0.22375,0.22222,0.22289,0.22423,0.22489,0.22261,0.22156,0.22133,0.22162,0.22635,0.22847,0.22919,0.22445,0.2303,0.23053,0.22959,0.23658,0.23494,0.22929,0.23264,0.23236,0.23557,0.24361,0.24457,0.24286,2500
0.0013565,0.33409,0,0.11013,0.13047,0.14992,0.1744,0.17817,0.17021,0.18353,0.20183,0.20224,0.20538,0.21187,0.22093,0.21669,0.21704,0.22291,0.21966,0.21336,0.2188,0.21708,0.21502,0.22202,0.22478,0.22414,0.22363,0.22387,0.22244,0.22313,0.22452,0.22518,0.22293,0.22194,0.22182,0.22198,0.22668,0.22872,0.22964,0.22523,0.23145,0.23064,0.22997,0.23666,0.23399,0.2288,0.23284,0.2334,0.23503,0.2427,0.2435,0.24284,2500
0.0013565,0.33409,0,0.10842,0.1294,0.15127,0.17582,0.18146,0.17392,0.18647,0.20416,0.20506,0.20804,0.21438,0.22302,0.21876,0.2194,0.22522,0.22184,0.21604,0.22135,0.21953,0.21723,0.22402,0.22663,0.22679,0.22613,0.22644,0.22498,0.2256,0.22693,0.2275,0.22527,0.22433,0.22418,0.22441,0.22928,0.23151,0.23219,0.22802,0.23433,0.23386,0.23358,0.2394,0.23658,0.23091,0.23551,0.23496,0.23726,0.24436,0.24487,0.24502,2500
0.0013565,0.33409,0,0.10701,0.12945,0.15051,0.17481,0.17984,0.17175,0.1842,0.2015,0.20235,0.20577,0.21173,0.21996,0.21656,0.21712,0.22331,0.2205,0.21451,0.22005,0.21799,0.21564,0.2224,0.22534,0.22568,0.22562,0.22605,0.22453,0.22509,0.22645,0.22701,0.22481,0.22392,0.22374,0.22411,0.22878,0.23123,0.23144,0.22695,0.2333,0.23302,0.23318,0.23957,0.23579,0.23039,0.23564,0.23456,0.23726,0.2451,0.2448,0.24479,2500
0.0013565,0.33409,0,0.11004,0.13024,0.15044,0.1749,0.17931,0.17224,0.18396,0.20161,0.20247,0.20628,0.21258,0.2215,0.21869,0.21903,0.22519,0.2221,0.21605,0.2217,0.2197,0.21747,0.22446,0.22739,0.2278,0.22762,0.22814,0.22654,0.22703,0.2284,0.22896,0.22679,0.22595,0.22584,0.2263,0.2311,0.23358,0.23398,0.22968,0.23627,0.23508,0.23506,0.24182,0.23688,0.23159,0.23732,0.23646,0.23963,0.24792,0.248,0.24851,2500
0.0013565,0.33409,0,0.10886,0.12991,0.14951,0.17634,0.18036,0.1735,0.18476,0.20203,0.20252,0.20653,0.21296,0.22201,0.21916,0.21943,0.22556,0.22259,0.21748,0.22305,0.22082,0.21873,0.22558,0.22838,0.22881,0.22852,0.22897,0.2273,0.22774,0.22909,0.22965,0.2275,0.2267,0.22673,0.22729,0.23182,0.23436,0.23446,0.23018,0.23611,0.23467,0.23463,0.24142,0.23686,0.23193,0.23738,0.2351,0.23903,0.24788,0.24869,0.25007,2500
0.0013565,0.33409,0,0.10784,0.12841,0.14775,0.17434,0.17803,0.1713,0.18235,0.20039,0.20156,0.20505,0.21147,0.22028,0.21765,0.21828,0.22503,0.22186,0.21658,0.22206,0.2197,0.2178,0.22453,0.22723,0.22755,0.22718,0.22756,0.22584,0.22647,0.22779,0.22835,0.22613,0.22536,0.22541,0.22604,0.23038,0.23278,0.23305,0.2288,0.23488,0.23349,0.23322,0.24044,0.23621,0.23195,0.23694,0.23441,0.23861,0.2468,0.2473,0.24976,2500
0.0013565,0.33409,0,0.10723,0.12741,0.1466,0.17387,0.17793,0.17139,0.18222,0.20007,0.20228,0.2056,0.21224,0.22133,0.21855,0.21902,0.22578,0.22291,0.2174,0.22278,0.22032,0.21834,0.22482,0.22748,0.22775,0.22731,0.22785,0.22606,0.22667,0.22799,0.2286,0.22639,0.22551,0.22546,0.22596,0.23037,0.233,0.23337,0.22907,0.23528,0.23427,0.23415,0.24188,0.23729,0.23321,0.23747,0.23498,0.23944,0.24727,0.24752,0.25082,2500
0.0013565,0.33409,0,0.10684,0.12817,0.14762,0.17458,0.17945,0.17428,0.18536,0.20301,0.20544,0.20895,0.21599,0.22506,0.22218,0.22274,0.22964,0.227,0.22169,0.22694,0.22473,0.22288,0.22933,0.232,0.23218,0.23172,0.23241,0.23056,0.23117,0.23249,0.23309,0.23086,0.22999,0.22994,0.23045,0.23485,0.23755,0.23791,0.23361,0.24,0.23917,0.23941,0.2471,0.24246,0.23833,0.2425,0.23967,0.24433,0.25243,0.25294,0.25681,2500
0.0013565,0.33409,0,0.10676,0.12797,0.14754,0.17519,0.17964,0.17439,0.1854,0.20299,0.20537,0.20883,0.21582,0.22444,0.22154,0.22207,0.22893,0.2264,0.22122,0.2266,0.22437,0.22249,0.22896,0.2315,0.23208,0.23189,0.23257,0.23071,0.23132,0.23261,0.23321,0.23098,0.23011,0.23007,0.23049,0.2349,0.23741,0.23779,0.23351,0.23982,0.23847,0.23876,0.24603,0.24092,0.23722,0.24203,0.23877,0.24357,0.2525,0.25299,0.25757,2500
0.0013565,0.33409,0,0.10486,0.12612,0.1447,0.17187,0.17612,0.17035,0.18159,0.19873,0.20138,0.20535,0.21205,0.22121,0.21824,0.21904,0.22587,0.22275,0.21767,0.22304,0.22083,0.21891,0.22512,0.22766,0.22818,0.22799,0.22865,0.2268,0.2275,0.22879,0.22932,0.22706,0.22621,0.22618,0.22661,0.23094,0.23348,0.23362,0.22943,0.23591,0.23434,0.23443,0.2418,0.23682,0.23325,0.23786,0.23422,0.23993,0.24846,0.2489,0.25375,2500
0.0013565,0.33409,0,0.10341,0.12539,0.14428,0.17155,0.17589,0.17023,0.18204,0.19903,0.20188,0.20612,0.21225,0.22146,0.21827,0.21919,0.22559,0.22253,0.21704,0.22244,0.22026,0.21857,0.22479,0.22773,0.22824,0.22823,0.22897,0.22712,0.22779,0.22908,0.22961,0.22731,0.22645,0.2264,0.22685,0.23105,0.23356,0.23366,0.22979,0.23621,0.23458,0.2346,0.24239,0.23777,0.23409,0.23943,0.23507,0.24057,0.24852,0.24865,0.25433,2500
0.0013565,0.33409,0,0.10379,0.12593,0.1456,0.17287,0.17774,0.17245,0.18371,0.20004,0.20304,0.20762,0.21422,0.22355,0.2205,0.22176,0.22836,0.22548,0.22,0.22518,0.22308,0.22126,0.22748,0.23065,0.23122,0.23092,0.23171,0.2299,0.23059,0.2319,0.23245,0.23017,0.22928,0.22919,0.22958,0.23391,0.23633,0.2366,0.23261,0.23888,0.2376,0.23741,0.24599,0.24122,0.23816,0.24345,0.23954,0.24445,0.25277,0.25233,0.25871,2500
0.0013565,0.33409,0,0.1022,0.12341,0.14175,0.16812,0.17379,0.16927,0.18034,0.19616,0.1996,0.20414,0.21042,0.22005,0.2172,0.21832,0.22465,0.22136,0.21619,0.22137,0.2195,0.21776,0.22406,0.22716,0.22783,0.22752,0.22846,0.22682,0.22749,0.22882,0.22942,0.22731,0.22639,0.22623,0.22651,0.23077,0.23324,0.23344,0.22937,0.23536,0.23393,0.23387,0.2424,0.23745,0.23468,0.24043,0.23646,0.24263,0.25147,0.25159,0.25884,2500
0.0013565,0.33409,0,0.097742,0.12117,0.1393,0.16653,0.173,0.16924,0.1808,0.19583,0.19823,0.20325,0.20948,0.21893,0.216,0.2163,0.22298,0.21972,0.21453,0.21983,0.21827,0.21643,0.22282,0.22602,0.22667,0.22629,0.22728,0.22542,0.22614,0.22737,0.22792,0.22581,0.22485,0.22469,0.22481,0.22888,0.23137,0.23162,0.22754,0.23372,0.23191,0.23224,0.24089,0.23536,0.23267,0.23767,0.23356,0.24057,0.25047,0.25087,0.25877,2500
0.0013565,0.33409,0,0.096861,0.12196,0.14097,0.16872,0.17417,0.17076,0.18289,0.19726,0.19943,0.20482,0.21016,0.22015,0.21787,0.21871,0.22543,0.2224,0.2176,0.22287,0.22093,0.21879,0.22521,0.22867,0.22923,0.22908,0.2299,0.22819,0.22896,0.23014,0.23051,0.22828,0.22714,0.22704,0.22702,0.23096,0.23307,0.23382,0.22931,0.23622,0.23386,0.23343,0.24214,0.23611,0.23306,0.23929,0.23486,0.24193,0.253,0.25483,0.26346,2500
0.0013565,0.33409,0,0.098881,0.12515,0.14271,0.17012,0.17505,0.17079,0.18294,0.19683,0.19914,0.20354,0.20927,0.21988,0.21592,0.21642,0.22309,0.22066,0.21612,0.2214,0.2188,0.21708,0.2238,0.22754,0.22762,0.22689,0.22789,0.22629,0.22686,0.22804,0.22847,0.22622,0.22498,0.22473,0.22526,0.2292,0.2313,0.23237,0.22771,0.23475,0.23245,0.23227,0.23998,0.23371,0.22974,0.23703,0.23357,0.23924,0.25225,0.25414,0.261,2500
0.0013565,0.33409,0,0.097244,0.12062,0.14043,0.16701,0.17178,0.16633,0.17771,0.19139,0.19373,0.1978,0.2043,0.21493,0.21068,0.21068,0.21724,0.21439,0.20928,0.21501,0.21293,0.21128,0.21765,0.2217,0.22211,0.2214,0.2222,0.22064,0.22113,0.22239,0.22285,0.22075,0.21944,0.21903,0.2197,0.22329,0.2252,0.22621,0.22226,0.22901,0.2266,0.22565,0.23379,0.2284,0.2235,0.23153,0.22801,0.23241,0.24522,0.24604,0.254,2500
0.0013565,0.33409,0,0.099472,0.12075,0.13904,0.16423,0.17045,0.16642,0.17869,0.19246,0.19486,0.19982,0.20708,0.21721,0.21268,0.2117,0.21829,0.21618,0.21148,0.21771,0.21546,0.21435,0.22093,0.2249,0.2251,0.22431,0.22534,0.22376,0.22435,0.22567,0.22613,0.22399,0.22264,0.22237,0.22321,0.22672,0.22834,0.22875,0.22502,0.23207,0.22892,0.22865,0.2366,0.23,0.22616,0.23588,0.23194,0.23632,0.25062,0.25319,0.26174,2500
0.0013565,0.33409,0,0.10196,0.12322,0.14256,0.16845,0.17586,0.17196,0.18392,0.19785,0.19995,0.20496,0.213,0.22296,0.21748,0.21619,0.22284,0.22149,0.2175,0.22426,0.22163,0.21993,0.22688,0.23121,0.23163,0.2312,0.23215,0.23065,0.23155,0.23287,0.23334,0.23123,0.22996,0.23005,0.23118,0.23545,0.23742,0.23787,0.23345,0.24017,0.23698,0.23706,0.24583,0.23777,0.23502,0.24667,0.24192,0.24622,0.26335,0.26752,0.27643,2500
0.0013565,0.33409,0,0.10077,0.12466,0.14529,0.17192,0.17769,0.17272,0.18568,0.20053,0.20388,0.20999,0.2189,0.22978,0.22552,0.22447,0.23102,0.22989,0.22525,0.23179,0.22846,0.22684,0.23419,0.23798,0.23799,0.23772,0.23897,0.23741,0.23847,0.23956,0.24003,0.23789,0.23652,0.23655,0.23781,0.24241,0.24427,0.24422,0.2403,0.24711,0.24298,0.24375,0.25332,0.24626,0.24318,0.25419,0.24959,0.25575,0.27178,0.2778,0.28899,2500
0.0013565,0.33409,0,0.10307,0.12693,0.14866,0.17589,0.18185,0.17856,0.19226,0.20605,0.2085,0.21411,0.22289,0.23286,0.22805,0.22625,0.23366,0.23356,0.22902,0.23621,0.23331,0.23138,0.23901,0.24284,0.24244,0.24205,0.24363,0.24218,0.2436,0.24464,0.24522,0.24305,0.24188,0.24223,0.24341,0.24867,0.25111,0.25093,0.24692,0.25351,0.24969,0.25043,0.26018,0.25288,0.24976,0.26311,0.25835,0.26356,0.28131,0.28928,0.29982,2500
0.0013565,0.33409,0,0.10526,0.1282,0.15118,0.17663,0.18302,0.18043,0.19363,0.20841,0.21228,0.21912,0.22884,0.23983,0.23643,0.23574,0.24148,0.24124,0.23663,0.2438,0.24045,0.23809,0.24613,0.25041,0.25061,0.24979,0.25169,0.25056,0.25135,0.25247,0.25292,0.25063,0.24931,0.24942,0.25064,0.25606,0.25836,0.25764,0.25404,0.26122,0.2575,0.26009,0.27069,0.26142,0.25783,0.27116,0.26642,0.27348,0.29092,0.30052,0.31308,2500
0.0013565,0.33409,0,0.10719,0.1319,0.1537,0.17771,0.18282,0.17907,0.19334,0.20908,0.21216,0.21766,0.22725,0.23916,0.23528,0.23285,0.23946,0.23888,0.23443,0.2422,0.23971,0.23713,0.24512,0.249,0.24975,0.24895,0.2503,0.24874,0.24941,0.25012,0.25057,0.24842,0.24711,0.24692,0.24767,0.25312,0.25616,0.25554,0.25197,0.25903,0.25755,0.26015,0.26864,0.25789,0.25376,0.26735,0.26319,0.26918,0.28944,0.30078,0.31266,2500
0.0013565,0.33409,0,0.098267,0.12575,0.15013,0.17556,0.18117,0.17943,0.19274,0.20942,0.21286,0.21961,0.2287,0.24154,0.2391,0.23788,0.24536,0.24526,0.2419,0.24751,0.24494,0.24209,0.24973,0.25253,0.25219,0.25191,0.25324,0.25124,0.2521,0.25264,0.25309,0.25095,0.24959,0.24935,0.25054,0.25611,0.25894,0.25809,0.25363,0.2625,0.26362,0.26654,0.27449,0.26594,0.25958,0.27092,0.26714,0.27483,0.29092,0.30365,0.31742,2500
0.0013565,0.33409,0,0.093485,0.12441,0.14861,0.1751,0.18266,0.17972,0.19403,0.21157,0.21473,0.22163,0.22941,0.24317,0.24158,0.24164,0.25001,0.25107,0.24888,0.25525,0.25242,0.24904,0.25653,0.25987,0.2594,0.25892,0.26033,0.25823,0.25879,0.25932,0.25967,0.25744,0.25606,0.25584,0.25703,0.26254,0.26577,0.26581,0.26037,0.27008,0.27186,0.27458,0.28328,0.27511,0.26935,0.28012,0.27664,0.28587,0.29928,0.31331,0.32873,2500
0.0013565,0.33409,0,0.087407,0.11724,0.14039,0.16584,0.17425,0.17225,0.18549,0.20243,0.20716,0.21532,0.22419,0.23878,0.2368,0.237,0.24619,0.24779,0.2467,0.2529,0.25002,0.24665,0.25328,0.25554,0.25447,0.25383,0.25508,0.25313,0.25379,0.25439,0.25501,0.2529,0.25191,0.25199,0.25264,0.25786,0.26092,0.26121,0.25498,0.26399,0.26524,0.26822,0.27599,0.26624,0.26301,0.27282,0.26962,0.27781,0.2929,0.30853,0.32312,2500
0.0013565,0.33409,0,0.083576,0.11318,0.13632,0.16112,0.16948,0.16823,0.18051,0.19738,0.20164,0.20907,0.21896,0.23171,0.22954,0.22956,0.23801,0.24064,0.23927,0.24613,0.24285,0.24044,0.24725,0.25005,0.24964,0.24908,0.25012,0.24856,0.24883,0.24895,0.24918,0.24699,0.24602,0.24628,0.24688,0.25229,0.25537,0.25545,0.24939,0.25688,0.25688,0.26188,0.27044,0.25916,0.25847,0.26777,0.26436,0.27186,0.28843,0.30309,0.3173,2500
0.0013565,0.33409,0,0.085854,0.10734,0.12984,0.1563,0.16658,0.16735,0.18066,0.19833,0.20219,0.20962,0.21942,0.23172,0.23099,0.23218,0.24141,0.24503,0.24468,0.25092,0.2473,0.24518,0.25222,0.25461,0.25397,0.2536,0.25464,0.25306,0.25375,0.25383,0.25406,0.25197,0.25135,0.25208,0.25267,0.25857,0.26238,0.26305,0.25613,0.26366,0.26409,0.27031,0.28007,0.26898,0.26931,0.27879,0.27516,0.28441,0.29888,0.31484,0.33071,2500
0.0013565,0.33409,0,0.084992,0.1067,0.13062,0.15444,0.16439,0.16707,0.17744,0.19594,0.19971,0.20557,0.21382,0.22612,0.22675,0.22909,0.23906,0.2436,0.24425,0.25037,0.24679,0.24386,0.25086,0.25378,0.25321,0.25234,0.25353,0.25217,0.2529,0.25306,0.25347,0.25155,0.25127,0.25211,0.2534,0.25936,0.26359,0.2643,0.25663,0.26458,0.26707,0.27307,0.2825,0.27368,0.27507,0.28267,0.27945,0.28964,0.29977,0.31496,0.33201,2500
0.0013565,0.33409,0,0.087091,0.10712,0.12837,0.15332,0.16494,0.16648,0.17792,0.1971,0.2012,0.20571,0.21276,0.22502,0.2255,0.22792,0.23734,0.24175,0.24214,0.24892,0.24533,0.24269,0.2496,0.25301,0.25244,0.2515,0.25278,0.25157,0.25214,0.25245,0.25293,0.25099,0.25105,0.2519,0.25375,0.25965,0.26416,0.26483,0.25737,0.26557,0.26856,0.27426,0.28492,0.27848,0.27892,0.28688,0.28385,0.29474,0.30071,0.31499,0.33329,2500
0.0013565,0.33409,0,0.084136,0.10724,0.12615,0.15214,0.16531,0.16589,0.17833,0.19813,0.20241,0.2055,0.21153,0.2238,0.2245,0.22651,0.23531,0.23952,0.23958,0.24696,0.24342,0.24111,0.24796,0.25182,0.25129,0.25035,0.25173,0.25069,0.25109,0.25156,0.25214,0.25047,0.25057,0.25144,0.25382,0.25966,0.26441,0.26505,0.25779,0.2662,0.26962,0.27501,0.28681,0.28263,0.28216,0.2905,0.28757,0.29918,0.30126,0.31461,0.33409,2500
