0.0018589,0.13968,0,0.031033,0.020979,0.03754,0.066693,0.071498,0.065204,0.068041,0.085089,0.0959,0.10206,0.093182,0.085794,0.09291,0.090886,0.087478,0.075988,0.080027,0.08264,0.081291,0.090623,0.088972,0.086511,0.085449,0.085324,0.086039,0.0878,0.090317,0.091472,0.083494,0.082415,0.082318,0.086758,0.087716,0.087304,0.078398,0.067042,0.060499,0.066633,0.062729,0.065786,0.070249,0.073151,0.07424,0.069998,0.076804,0.065918,0.072608,0.075048,0.076,2500
0.0018589,0.13968,0,0.022138,0.019253,0.044252,0.078971,0.081553,0.074597,0.08055,0.097214,0.10836,0.11326,0.10795,0.097969,0.1026,0.10398,0.10148,0.090421,0.097815,0.09865,0.097994,0.10696,0.10643,0.10321,0.10174,0.10122,0.10222,0.10362,0.10634,0.1063,0.097747,0.096609,0.096327,0.10166,0.10258,0.10309,0.095169,0.083164,0.076021,0.08299,0.078776,0.080564,0.085852,0.089569,0.091444,0.086693,0.091392,0.078862,0.086506,0.089899,0.090461,2500
0.0018589,0.13968,0,0.0307,0.033878,0.051752,0.081637,0.084037,0.078137,0.084118,0.097806,0.10811,0.11059,0.10604,0.099931,0.10245,0.10191,0.099496,0.08907,0.09574,0.096606,0.097192,0.10778,0.10712,0.10597,0.10541,0.10473,0.10472,0.10618,0.1083,0.10896,0.10015,0.099946,0.099698,0.10495,0.10589,0.10591,0.097661,0.083912,0.076744,0.083019,0.079082,0.080925,0.087366,0.092229,0.094059,0.089475,0.093478,0.079701,0.086613,0.091373,0.093352,2500
0.0018589,0.13968,0,0.041509,0.044641,0.058875,0.089532,0.087985,0.079053,0.087226,0.098013,0.11135,0.11431,0.10753,0.10194,0.10243,0.10382,0.10183,0.092338,0.099351,0.10244,0.10319,0.11253,0.11207,0.11135,0.11049,0.10953,0.11135,0.11314,0.11571,0.11593,0.10686,0.10745,0.10713,0.11216,0.11405,0.11299,0.10443,0.09062,0.083262,0.088584,0.084784,0.086492,0.093038,0.098812,0.098789,0.094007,0.09898,0.084938,0.092874,0.098645,0.099525,2500
0.0018589,0.13968,0,0.037055,0.050416,0.059388,0.087941,0.084488,0.077179,0.087359,0.095475,0.10631,0.10911,0.10383,0.097134,0.095884,0.095629,0.095467,0.086334,0.094826,0.096557,0.096731,0.10631,0.10502,0.10363,0.10232,0.10122,0.10237,0.10408,0.10623,0.10723,0.097842,0.098817,0.099669,0.10584,0.10733,0.10556,0.098278,0.082858,0.076369,0.082516,0.07962,0.080566,0.085787,0.091939,0.093189,0.088918,0.093996,0.080672,0.08914,0.095204,0.09603,2500
0.0018589,0.13968,0,0.03519,0.044233,0.054416,0.079702,0.075619,0.076487,0.086637,0.098119,0.11369,0.11602,0.10863,0.10272,0.10151,0.099461,0.097663,0.088836,0.10246,0.1069,0.10585,0.11413,0.11416,0.11254,0.11202,0.11065,0.11204,0.11355,0.1153,0.11585,0.10615,0.10665,0.10693,0.11382,0.11583,0.11489,0.10699,0.091336,0.084803,0.091431,0.088715,0.090421,0.094665,0.1004,0.10239,0.097848,0.10262,0.088238,0.096939,0.10261,0.10436,2500
0.0018589,0.13968,0,0.031116,0.043102,0.052013,0.076745,0.070221,0.075465,0.085129,0.099042,0.11403,0.11743,0.11028,0.10504,0.10211,0.099625,0.096351,0.086969,0.10006,0.10531,0.10708,0.11495,0.1155,0.11328,0.11325,0.11219,0.11394,0.1153,0.11672,0.11703,0.10701,0.10767,0.10805,0.11489,0.11699,0.11702,0.10821,0.092401,0.086088,0.09356,0.091422,0.094007,0.097528,0.10335,0.10618,0.1013,0.10446,0.090625,0.098747,0.10445,0.10615,2500
0.0018589,0.13968,0,0.029323,0.042097,0.055372,0.081637,0.075837,0.078993,0.088169,0.1016,0.11561,0.1178,0.10995,0.10314,0.098716,0.094846,0.090615,0.080216,0.09397,0.098017,0.10126,0.10806,0.10989,0.10713,0.10691,0.10545,0.10789,0.10917,0.11083,0.11163,0.10059,0.10209,0.10286,0.10951,0.11204,0.11229,0.10247,0.086002,0.079869,0.086812,0.085347,0.08897,0.092119,0.097741,0.10158,0.09679,0.099502,0.086186,0.09374,0.099535,0.10078,2500
0.0018589,0.13968,0,0.038022,0.046396,0.05928,0.088729,0.085227,0.085566,0.094122,0.11019,0.12297,0.12322,0.11439,0.10601,0.10415,0.10038,0.095076,0.083557,0.095912,0.10265,0.10617,0.11196,0.11392,0.11196,0.11249,0.11188,0.11508,0.11621,0.11807,0.1186,0.10818,0.10942,0.10889,0.11528,0.11788,0.118,0.10836,0.092033,0.085838,0.093387,0.09213,0.094072,0.097881,0.10346,0.10562,0.10037,0.1038,0.090764,0.097653,0.1034,0.10551,2500
0.0018589,0.13968,0,0.049368,0.058036,0.068723,0.094844,0.094823,0.095598,0.10212,0.11621,0.12724,0.126,0.11786,0.1093,0.10622,0.10132,0.096378,0.086004,0.097655,0.10484,0.10875,0.11379,0.11793,0.11603,0.11616,0.11538,0.11843,0.11884,0.12071,0.12162,0.11085,0.11137,0.11143,0.1173,0.12017,0.11907,0.10885,0.090963,0.085346,0.093361,0.092514,0.095136,0.098734,0.10381,0.10663,0.1012,0.10529,0.093042,0.10016,0.10529,0.10815,2500
0.0018589,0.13968,0,0.04604,0.056024,0.073835,0.097907,0.096216,0.095611,0.10104,0.1141,0.12574,0.12365,0.11477,0.10735,0.1035,0.099427,0.093871,0.085045,0.096999,0.10433,0.10832,0.11288,0.11767,0.11668,0.11652,0.11636,0.11932,0.1198,0.12165,0.12234,0.11194,0.11208,0.11169,0.11798,0.12094,0.11856,0.10889,0.090381,0.085327,0.093631,0.093146,0.096291,0.10024,0.10573,0.10815,0.10241,0.10687,0.09498,0.10196,0.10758,0.11091,2500
0.0018589,0.13968,0,0.043172,0.055076,0.071999,0.096826,0.096396,0.094225,0.098778,0.11285,0.12366,0.12097,0.11153,0.10322,0.098549,0.094076,0.08811,0.078928,0.090407,0.10038,0.10555,0.10973,0.11575,0.11533,0.11509,0.11484,0.11859,0.11875,0.12061,0.12153,0.11151,0.11112,0.11038,0.11639,0.11973,0.1166,0.10748,0.088413,0.083901,0.092492,0.092288,0.095282,0.099759,0.10565,0.10866,0.10236,0.10735,0.09592,0.10342,0.10944,0.11345,2500
0.0018589,0.13968,0,0.047103,0.062263,0.076511,0.098695,0.099032,0.10004,0.10584,0.11812,0.12948,0.12731,0.11708,0.10806,0.10273,0.098678,0.092947,0.083791,0.094652,0.10596,0.11066,0.11443,0.12173,0.12109,0.12085,0.12049,0.12493,0.12472,0.12649,0.12751,0.11789,0.11685,0.11543,0.12093,0.12379,0.11982,0.11114,0.09144,0.087347,0.096418,0.09634,0.099921,0.10481,0.11095,0.11445,0.10722,0.11262,0.10076,0.10865,0.11495,0.11952,2500
0.0018589,0.13968,0,0.043771,0.063979,0.078918,0.10183,0.10116,0.10136,0.10704,0.11865,0.12905,0.1269,0.11713,0.10892,0.10245,0.098736,0.093788,0.084267,0.096532,0.10728,0.11261,0.11564,0.12267,0.1221,0.12269,0.12193,0.12631,0.12607,0.1279,0.12789,0.11877,0.11735,0.11617,0.12211,0.12477,0.12106,0.11264,0.093218,0.089566,0.099246,0.099469,0.10301,0.10764,0.11321,0.11735,0.10955,0.1155,0.10335,0.11178,0.11748,0.12192,2500
0.0018589,0.13968,0,0.043555,0.064614,0.077696,0.099976,0.098136,0.096925,0.10222,0.11327,0.12224,0.12076,0.11203,0.10376,0.098129,0.095075,0.090086,0.080373,0.091752,0.10225,0.10784,0.11049,0.11814,0.11817,0.11873,0.11866,0.12357,0.12378,0.12573,0.12553,0.11699,0.11493,0.11269,0.1189,0.12153,0.11734,0.10973,0.090383,0.087277,0.097194,0.097745,0.10153,0.10639,0.11218,0.11654,0.10832,0.1145,0.10257,0.11123,0.11716,0.12183,2500
0.0018589,0.13968,0,0.046633,0.063703,0.076192,0.098714,0.096473,0.094313,0.099237,0.1109,0.11934,0.11758,0.1078,0.10006,0.095732,0.092462,0.087776,0.077912,0.090391,0.10152,0.10766,0.11011,0.11755,0.11781,0.11857,0.11812,0.12261,0.12299,0.1246,0.12397,0.11592,0.11402,0.1116,0.11827,0.12062,0.11664,0.10952,0.09046,0.087862,0.098367,0.099215,0.10368,0.10842,0.11389,0.11814,0.10945,0.11558,0.10337,0.11261,0.11827,0.12297,2500
0.0018589,0.13968,0,0.042368,0.062682,0.076409,0.099348,0.09715,0.093626,0.099369,0.11135,0.12091,0.11782,0.10721,0.099341,0.094778,0.092107,0.087318,0.076833,0.088263,0.099935,0.10667,0.10847,0.11688,0.11707,0.11825,0.11777,0.12269,0.12306,0.1246,0.12357,0.11611,0.11378,0.11083,0.11757,0.11995,0.11512,0.10875,0.089757,0.0876,0.098152,0.099871,0.10439,0.10916,0.11467,0.11896,0.10975,0.11593,0.10424,0.1134,0.1191,0.12384,2500
0.0018589,0.13968,0,0.043563,0.063254,0.076658,0.10083,0.098341,0.094788,0.1016,0.11341,0.12193,0.11888,0.10835,0.10033,0.095134,0.091157,0.086566,0.077523,0.089534,0.1011,0.10838,0.10924,0.11806,0.11864,0.12036,0.12022,0.12539,0.12594,0.12749,0.12598,0.11916,0.11629,0.11267,0.11999,0.12217,0.11669,0.11093,0.09144,0.089929,0.10118,0.10301,0.10835,0.11373,0.11959,0.12456,0.11471,0.12144,0.1095,0.11922,0.12528,0.13075,2500
0.0018589,0.13968,0,0.046244,0.064941,0.078007,0.10193,0.10049,0.097208,0.10494,0.1166,0.12589,0.12284,0.11217,0.10324,0.097299,0.092802,0.088095,0.078809,0.091432,0.10378,0.11131,0.11243,0.12118,0.12233,0.12454,0.12443,0.12951,0.13005,0.13152,0.12956,0.12288,0.11952,0.1153,0.12285,0.12483,0.11888,0.11343,0.093596,0.092421,0.10406,0.10597,0.11175,0.11746,0.12347,0.12881,0.11847,0.12553,0.11339,0.12347,0.12975,0.13576,2500
0.0018589,0.13968,0,0.046908,0.066322,0.079455,0.10489,0.10351,0.098866,0.10717,0.11971,0.12909,0.12623,0.11571,0.10637,0.10039,0.095518,0.090908,0.08187,0.094531,0.10693,0.1148,0.11621,0.12498,0.1268,0.12899,0.12908,0.13432,0.1347,0.13607,0.13372,0.12708,0.12315,0.11833,0.12601,0.12796,0.12151,0.11623,0.096008,0.095046,0.10697,0.10861,0.11475,0.12069,0.12677,0.13239,0.12162,0.12891,0.1166,0.12697,0.13341,0.13987,2500
0.0018589,0.13968,0,0.050191,0.067546,0.082064,0.10691,0.10682,0.10342,0.10972,0.12316,0.13057,0.12698,0.11591,0.10653,0.10063,0.094878,0.089653,0.080373,0.092809,0.10571,0.11408,0.115,0.12388,0.12563,0.12791,0.12858,0.13413,0.13478,0.13632,0.13418,0.12761,0.12379,0.11901,0.12648,0.12768,0.12096,0.11571,0.095818,0.094632,0.10568,0.10751,0.11351,0.11949,0.12566,0.13116,0.12082,0.12786,0.11562,0.12518,0.13167,0.13808,2500
0.0018589,0.13968,0,0.048987,0.068886,0.08164,0.10781,0.1074,0.10336,0.10821,0.12278,0.12923,0.12655,0.11359,0.10292,0.098274,0.092455,0.087226,0.07869,0.090652,0.10409,0.11189,0.11142,0.12002,0.12126,0.12287,0.12303,0.12775,0.1283,0.12968,0.12774,0.12157,0.11804,0.11362,0.12114,0.12216,0.11599,0.11095,0.091834,0.090824,0.10196,0.10352,0.10982,0.11591,0.12197,0.12768,0.11788,0.12497,0.11276,0.12234,0.1287,0.13532,2500
0.0018589,0.13968,0,0.052767,0.073611,0.085836,0.11295,0.1089,0.10475,0.11103,0.12511,0.12944,0.12814,0.1146,0.10431,0.10086,0.094552,0.088979,0.080344,0.092904,0.10687,0.11521,0.11446,0.12344,0.12475,0.12608,0.12693,0.13209,0.13322,0.13485,0.13313,0.12691,0.12351,0.11913,0.12704,0.12741,0.12095,0.11565,0.096023,0.09475,0.1056,0.1062,0.11319,0.11999,0.12663,0.13293,0.12346,0.13094,0.11792,0.12741,0.13433,0.14171,2500
0.0018589,0.13968,0,0.047065,0.068002,0.081388,0.10851,0.1045,0.10229,0.11006,0.1235,0.12913,0.12917,0.11546,0.10654,0.10136,0.094919,0.090469,0.08222,0.095341,0.10769,0.11657,0.11651,0.12585,0.12713,0.12872,0.13015,0.13564,0.13724,0.13903,0.13746,0.13139,0.12802,0.12362,0.13197,0.13171,0.12493,0.11952,0.099441,0.098051,0.1088,0.10896,0.1167,0.12421,0.13141,0.13833,0.12911,0.137,0.1232,0.13266,0.14012,0.14825,2500
0.0018589,0.13968,0,0.050739,0.070245,0.082803,0.11106,0.10418,0.10358,0.11138,0.1244,0.13044,0.13026,0.11682,0.10792,0.10126,0.094804,0.089751,0.081774,0.094569,0.10623,0.11458,0.11477,0.12332,0.12449,0.12644,0.12866,0.13466,0.13692,0.13905,0.13784,0.13187,0.12878,0.12459,0.13284,0.13212,0.12524,0.11981,0.10006,0.098391,0.10826,0.10803,0.11572,0.12334,0.13072,0.13761,0.12893,0.13665,0.12289,0.13164,0.13918,0.14728,2500
0.0018589,0.13968,0,0.049679,0.071769,0.085892,0.11401,0.1066,0.10621,0.11322,0.12574,0.13127,0.12945,0.11532,0.10604,0.098572,0.091301,0.086984,0.078514,0.091956,0.10257,0.11101,0.11102,0.11905,0.11983,0.12091,0.12285,0.12784,0.12933,0.13122,0.1304,0.12433,0.12158,0.11779,0.12519,0.12447,0.11824,0.11271,0.094311,0.092333,0.10129,0.10071,0.10759,0.11443,0.12104,0.12721,0.11928,0.12624,0.11336,0.12127,0.12802,0.13532,2500
0.0018589,0.13968,0,0.04997,0.070131,0.086348,0.11077,0.1055,0.10305,0.10996,0.12261,0.12948,0.12907,0.11575,0.10786,0.10022,0.092518,0.089301,0.081958,0.095188,0.10528,0.11424,0.1149,0.12329,0.12403,0.12476,0.12721,0.13251,0.13443,0.13645,0.13568,0.12959,0.12682,0.12296,0.13064,0.12933,0.12277,0.11703,0.09814,0.095946,0.10485,0.1038,0.11126,0.11867,0.12573,0.13238,0.12465,0.13193,0.11828,0.12615,0.13336,0.1413,2500
0.0018589,0.13968,0,0.053611,0.07467,0.0885,0.11403,0.10761,0.10509,0.11201,0.12571,0.13365,0.13387,0.12193,0.11232,0.10348,0.096337,0.09284,0.085284,0.099024,0.10866,0.11811,0.11941,0.12815,0.12891,0.12995,0.13267,0.13832,0.14072,0.14292,0.14227,0.13588,0.13313,0.12924,0.13705,0.13516,0.12831,0.12218,0.10279,0.10019,0.10853,0.10691,0.11477,0.12261,0.13003,0.13703,0.12955,0.13703,0.12266,0.13039,0.13799,0.14647,2500
0.0018589,0.13968,0,0.046814,0.06768,0.082915,0.10762,0.10074,0.09778,0.10399,0.11653,0.12601,0.12781,0.11573,0.10654,0.098094,0.09153,0.088368,0.080802,0.093914,0.10308,0.11198,0.11402,0.12217,0.12263,0.12249,0.1246,0.12939,0.13145,0.13355,0.13323,0.12692,0.12464,0.12129,0.12885,0.12709,0.12101,0.11493,0.096584,0.093993,0.10216,0.10033,0.10812,0.11577,0.12287,0.12977,0.12299,0.1303,0.11634,0.12393,0.13125,0.13969,2500
0.0018589,0.13968,0,0.046344,0.069733,0.083709,0.1075,0.097408,0.094315,0.10087,0.11266,0.12173,0.12361,0.11158,0.10409,0.095223,0.088723,0.084981,0.077643,0.090292,0.098771,0.10631,0.10844,0.11555,0.11624,0.11666,0.11963,0.12504,0.12785,0.13033,0.1304,0.1244,0.12243,0.11934,0.12683,0.12478,0.11871,0.11281,0.095015,0.092312,0.099702,0.097667,0.1054,0.11313,0.12039,0.12726,0.12103,0.12819,0.11446,0.12142,0.1288,0.13715,2500
0.0018589,0.13968,0,0.046087,0.071891,0.087447,0.11012,0.10004,0.093576,0.10047,0.109,0.11947,0.1212,0.10673,0.097852,0.090702,0.084427,0.079092,0.071749,0.084014,0.093273,0.10075,0.10194,0.10904,0.10983,0.11079,0.11452,0.12046,0.12393,0.12673,0.12709,0.12137,0.11964,0.11676,0.1241,0.12179,0.11574,0.10998,0.092707,0.089868,0.096128,0.093879,0.10153,0.10931,0.1167,0.12351,0.11783,0.12484,0.11136,0.11774,0.12516,0.13342,2500
0.0018589,0.13968,0,0.042119,0.066408,0.08486,0.10925,0.10143,0.096868,0.10523,0.11495,0.12643,0.12707,0.11387,0.10423,0.096833,0.091836,0.087675,0.081356,0.092525,0.10236,0.10903,0.1108,0.11723,0.11809,0.11947,0.12386,0.13023,0.13425,0.13732,0.13783,0.13154,0.1299,0.12704,0.13398,0.13114,0.12493,0.11816,0.1004,0.096494,0.10179,0.09849,0.10586,0.11349,0.12079,0.12762,0.12226,0.12926,0.11531,0.12092,0.12815,0.13654,2500
0.0018589,0.13968,0,0.046394,0.071504,0.088163,0.11363,0.10755,0.10165,0.11139,0.12221,0.13208,0.13122,0.1197,0.108,0.10058,0.093705,0.089555,0.082995,0.094799,0.10526,0.11138,0.11291,0.1198,0.1207,0.12255,0.12754,0.13433,0.13888,0.14218,0.14283,0.13673,0.13515,0.13231,0.13981,0.13655,0.13016,0.12332,0.10504,0.10104,0.10648,0.10283,0.11096,0.1193,0.12719,0.13466,0.12947,0.13693,0.12213,0.12791,0.13566,0.14471,2500
0.0018589,0.13968,0,0.046343,0.073728,0.08838,0.11519,0.10749,0.10362,0.11481,0.12681,0.13777,0.13832,0.12837,0.11711,0.10785,0.10154,0.096498,0.089212,0.10156,0.11099,0.11635,0.1186,0.12486,0.12597,0.12798,0.13373,0.14106,0.14628,0.14994,0.15086,0.14447,0.14307,0.14034,0.14813,0.14451,0.13801,0.13073,0.11187,0.10741,0.11268,0.1084,0.117,0.12581,0.13411,0.14197,0.13707,0.14478,0.12914,0.13491,0.14304,0.15256,2500
0.0018589,0.13968,0,0.04423,0.071084,0.085629,0.11404,0.10732,0.1022,0.11492,0.12665,0.13739,0.13948,0.13126,0.1208,0.11228,0.10673,0.10296,0.096504,0.10845,0.11848,0.12407,0.12699,0.13364,0.13527,0.13733,0.14272,0.14988,0.15496,0.15817,0.15854,0.15174,0.14977,0.14649,0.15379,0.14946,0.14244,0.13473,0.1154,0.11049,0.11534,0.1105,0.119,0.12771,0.13589,0.14369,0.13868,0.14632,0.13005,0.13568,0.14388,0.15359,2500
0.0018589,0.13968,0,0.048565,0.073752,0.089783,0.11513,0.11049,0.1056,0.11777,0.12893,0.13818,0.14175,0.13142,0.121,0.11411,0.10837,0.1041,0.09743,0.11,0.12066,0.12588,0.12833,0.13544,0.13715,0.13974,0.14578,0.15339,0.15904,0.16253,0.16311,0.15642,0.15457,0.15139,0.15921,0.15458,0.1475,0.13967,0.11986,0.11481,0.11983,0.11464,0.1238,0.13314,0.14186,0.15021,0.14541,0.15346,0.13641,0.14222,0.15088,0.16114,2500
0.0018589,0.13968,0,0.040345,0.063443,0.077338,0.10022,0.094097,0.08855,0.098666,0.10876,0.11813,0.12253,0.11186,0.10382,0.098963,0.093638,0.090451,0.084162,0.095343,0.10567,0.10966,0.1111,0.11803,0.11957,0.12236,0.12805,0.13515,0.14042,0.14333,0.1439,0.13783,0.13624,0.13344,0.14035,0.13605,0.12966,0.12247,0.10476,0.10004,0.10423,0.099325,0.10753,0.11593,0.12376,0.13126,0.12716,0.13436,0.11909,0.12407,0.13182,0.1411,2500
0.0018589,0.13968,0,0.04484,0.064948,0.079115,0.10117,0.097202,0.091308,0.1014,0.10892,0.11761,0.12166,0.10946,0.10159,0.095055,0.08971,0.086415,0.080345,0.09226,0.1019,0.1056,0.1056,0.11227,0.11331,0.11509,0.12006,0.126,0.1303,0.13286,0.13357,0.12797,0.1267,0.12432,0.13123,0.12719,0.12147,0.1147,0.098019,0.093663,0.097962,0.09322,0.10144,0.10974,0.11732,0.12478,0.12113,0.12822,0.11353,0.11851,0.12601,0.1352,2500
0.0018589,0.13968,0,0.049249,0.070334,0.083008,0.10422,0.098958,0.092792,0.10245,0.10934,0.11575,0.11744,0.10559,0.096086,0.091337,0.086089,0.082749,0.076685,0.088103,0.098477,0.10183,0.10038,0.1065,0.10688,0.10804,0.11225,0.1171,0.12051,0.12271,0.12354,0.11834,0.11738,0.11541,0.12225,0.11848,0.1134,0.10699,0.091326,0.087261,0.091607,0.08698,0.095155,0.10329,0.11058,0.11795,0.11475,0.12168,0.1076,0.11253,0.11975,0.12881,2500
0.0018589,0.13968,0,0.054481,0.076737,0.087629,0.11029,0.10722,0.10318,0.11063,0.11557,0.12354,0.12218,0.11003,0.10115,0.09657,0.08937,0.085287,0.07885,0.091069,0.10222,0.10652,0.10354,0.11026,0.11076,0.11273,0.11777,0.12331,0.1275,0.13011,0.13115,0.12602,0.12516,0.12325,0.13076,0.12673,0.12158,0.11498,0.098538,0.094236,0.099021,0.093972,0.10291,0.11178,0.11973,0.12775,0.12468,0.13215,0.11697,0.12226,0.13003,0.13968,2500
