0.60359,-0.0043101,0,-0.045753,-0.038674,-0.038453,-0.029051,-0.011485,-0.004418,0.014885,0.005183,-0.0020576,0.0078532,0.018648,0.022219,0.017156,0.023392,0.033054,0.034924,0.045763,0.042916,0.04118,0.044552,0.041798,0.042374,0.041266,0.04182,0.043618,0.044326,0.044608,0.043405,0.044676,0.043387,0.04464,0.04618,0.04468,0.046688,0.045605,0.046434,0.04511,0.050272,0.049475,0.049012,0.042847,0.046598,0.036751,0.040336,0.047276,0.047511,0.023804,0.037105,0.035381,2500
0.60359,-0.0043101,0,-0.037758,-0.037173,-0.037938,-0.027889,-0.008364,-0.0040032,0.014594,0.0054393,-0.0013637,0.0081539,0.021122,0.024476,0.023629,0.028946,0.038496,0.040387,0.051416,0.048755,0.046197,0.048775,0.046067,0.04613,0.045728,0.045889,0.047343,0.047814,0.048094,0.046882,0.048234,0.04646,0.047976,0.049007,0.048023,0.049045,0.048662,0.049671,0.048236,0.051295,0.05059,0.051401,0.04471,0.045628,0.036665,0.041927,0.050407,0.04819,0.027124,0.04022,0.04096,2500
0.60359,-0.0043101,0,-0.039748,-0.042664,-0.038165,-0.028619,-0.0071919,-0.0034229,0.012584,0.0077506,0.0006918,0.0083059,0.019433,0.021321,0.019194,0.025524,0.0337,0.034509,0.045108,0.043711,0.043211,0.046219,0.043798,0.043609,0.043904,0.044619,0.045729,0.045975,0.046284,0.045203,0.046628,0.04507,0.046529,0.047087,0.046611,0.047521,0.046285,0.04732,0.044545,0.047411,0.046726,0.048798,0.043731,0.046135,0.03721,0.040904,0.050859,0.048262,0.029759,0.04437,0.042894,2500
0.60359,-0.0043101,0,-0.044683,-0.047274,-0.045297,-0.031637,-0.010221,-0.0051815,0.0088691,0.004192,-0.0029949,0.0047612,0.014515,0.016335,0.013063,0.018283,0.025381,0.025276,0.038427,0.036273,0.035509,0.03963,0.040146,0.040353,0.040271,0.041946,0.043178,0.043672,0.044033,0.042957,0.043683,0.042357,0.043992,0.044191,0.044163,0.044327,0.04374,0.044978,0.043031,0.045328,0.045713,0.047772,0.044032,0.045017,0.035835,0.03955,0.050971,0.049312,0.030176,0.041671,0.041032,2500
0.60359,-0.0043101,0,-0.049605,-0.054424,-0.054394,-0.036143,-0.01369,-0.0043296,0.007984,0.0018011,-0.0038157,0.0044111,0.012952,0.013645,0.011064,0.016308,0.025241,0.024588,0.037845,0.03571,0.034295,0.038236,0.038281,0.038085,0.037631,0.039009,0.040648,0.040667,0.040888,0.039984,0.040803,0.039191,0.040394,0.040926,0.040832,0.041237,0.040647,0.042573,0.0406,0.04219,0.042762,0.045365,0.039799,0.04218,0.032726,0.033545,0.046676,0.044037,0.022964,0.033854,0.036131,2500
0.60359,-0.0043101,0,-0.047295,-0.055954,-0.051888,-0.03094,-0.0080712,-0.00066659,0.013985,0.0069873,-3.5476e-05,0.008975,0.019076,0.019788,0.016877,0.021201,0.030454,0.030698,0.043288,0.0422,0.040604,0.04424,0.043876,0.043959,0.043211,0.044905,0.046346,0.046662,0.046807,0.045812,0.046317,0.044844,0.045299,0.045842,0.045794,0.04547,0.045331,0.047778,0.046368,0.047739,0.049036,0.051451,0.042585,0.046019,0.035923,0.035736,0.050085,0.04611,0.024204,0.03555,0.038051,2500
0.60359,-0.0043101,0,-0.04484,-0.057256,-0.049889,-0.028849,-0.0079979,-0.0021977,0.011062,0.0051821,-0.0030633,0.0058961,0.016708,0.017789,0.015399,0.021056,0.030197,0.030555,0.042481,0.040758,0.038589,0.042278,0.042062,0.041791,0.04116,0.042822,0.044421,0.045037,0.045267,0.044326,0.044865,0.043483,0.044004,0.044645,0.04495,0.044205,0.044568,0.047153,0.045159,0.046808,0.047881,0.049966,0.039789,0.043753,0.034061,0.033772,0.0495,0.045223,0.024827,0.036298,0.040641,2500
0.60359,-0.0043101,0,-0.045793,-0.060546,-0.04742,-0.028373,-0.004386,0.0028722,0.014778,0.0095642,0.0011734,0.011638,0.021506,0.022416,0.019267,0.024216,0.03273,0.033591,0.045668,0.044237,0.042053,0.045362,0.045244,0.045036,0.043976,0.045435,0.046872,0.047369,0.047193,0.046323,0.046673,0.045381,0.045646,0.0465,0.046406,0.045649,0.046164,0.048617,0.0471,0.048316,0.049296,0.050886,0.040442,0.043686,0.034182,0.033938,0.050726,0.045501,0.025247,0.035514,0.039948,2500
0.60359,-0.0043101,0,-0.049125,-0.059719,-0.047048,-0.029565,-0.0047234,0.0021291,0.014574,0.0083684,0.0019889,0.011638,0.021455,0.021647,0.017805,0.023554,0.031855,0.032674,0.044647,0.043651,0.042141,0.045099,0.04504,0.045813,0.044995,0.046251,0.047537,0.047925,0.047695,0.046756,0.04724,0.046021,0.046337,0.047255,0.047242,0.046767,0.047484,0.050063,0.048973,0.050685,0.051658,0.052085,0.042307,0.04567,0.036893,0.034316,0.051589,0.046893,0.027569,0.037778,0.040392,2500
0.60359,-0.0043101,0,-0.048903,-0.060729,-0.047989,-0.029103,-0.0050677,0.00072466,0.014477,0.0073574,0.00080408,0.010336,0.019479,0.020683,0.016815,0.021994,0.030488,0.031645,0.04403,0.042607,0.041745,0.044367,0.044193,0.044906,0.044593,0.045871,0.047178,0.047464,0.04727,0.04637,0.04681,0.045702,0.046163,0.047102,0.047321,0.046899,0.047943,0.05053,0.049409,0.050336,0.051074,0.05144,0.042081,0.046197,0.035534,0.03384,0.051191,0.046945,0.028604,0.038126,0.03942,2500
0.60359,-0.0043101,0,-0.04978,-0.062068,-0.05067,-0.032734,-0.0085479,-0.0035272,0.010903,0.0038695,-0.0017418,0.0071591,0.017002,0.01762,0.01339,0.01808,0.028124,0.028838,0.041218,0.039672,0.038823,0.041137,0.040707,0.041282,0.041042,0.042424,0.043475,0.043919,0.043812,0.042934,0.043327,0.042282,0.042893,0.043841,0.044291,0.044032,0.04442,0.046446,0.045052,0.046502,0.046817,0.047816,0.037907,0.042845,0.032757,0.031931,0.048325,0.043537,0.025515,0.035042,0.037791,2500
0.60359,-0.0043101,0,-0.05235,-0.064508,-0.051126,-0.033424,-0.010116,-0.00269,0.011419,0.0051233,0.00045724,0.010195,0.019401,0.019863,0.015347,0.019549,0.03052,0.030806,0.04346,0.04247,0.041476,0.044208,0.044163,0.044553,0.044155,0.045395,0.046853,0.047291,0.047419,0.046445,0.046763,0.045792,0.046094,0.047177,0.0478,0.047736,0.048302,0.050523,0.049161,0.050944,0.051017,0.05228,0.041747,0.04704,0.036996,0.035175,0.05165,0.046973,0.029268,0.039422,0.041265,2500
0.60359,-0.0043101,0,-0.054578,-0.067179,-0.049938,-0.033063,-0.010634,-0.0039502,0.011511,0.0045418,0.00068658,0.0098789,0.020585,0.02056,0.01558,0.019369,0.030718,0.031389,0.044006,0.043221,0.042552,0.045254,0.045119,0.045829,0.045289,0.046446,0.048019,0.048733,0.048825,0.048058,0.048414,0.047513,0.047342,0.048456,0.048869,0.048882,0.049672,0.051879,0.050798,0.052651,0.053086,0.0546,0.04335,0.048311,0.038782,0.035946,0.052675,0.048637,0.030479,0.040094,0.042808,2500
0.60359,-0.0043101,0,-0.057524,-0.070651,-0.052102,-0.035359,-0.013293,-0.007075,0.0080632,0.00066866,-0.0033843,0.0061059,0.016845,0.016891,0.012042,0.015528,0.027028,0.027421,0.040245,0.039218,0.038837,0.041797,0.041559,0.042124,0.041458,0.042808,0.044537,0.04519,0.045405,0.044636,0.045013,0.044189,0.044111,0.045358,0.045824,0.045943,0.046206,0.048431,0.047287,0.049497,0.050091,0.052025,0.040621,0.045989,0.037165,0.034879,0.051147,0.047928,0.03051,0.040029,0.041228,2500
0.60359,-0.0043101,0,-0.058825,-0.072349,-0.054168,-0.037679,-0.015556,-0.0089511,0.0059179,-0.0012897,-0.0055969,0.0036651,0.014211,0.014621,0.0097906,0.01309,0.024324,0.024545,0.037833,0.036661,0.036364,0.039373,0.039329,0.039806,0.039064,0.040565,0.042539,0.043208,0.043457,0.042687,0.042974,0.042224,0.042192,0.043615,0.043898,0.043881,0.043992,0.046416,0.045077,0.047804,0.048853,0.050708,0.039364,0.045036,0.036519,0.034026,0.049843,0.047663,0.030607,0.040482,0.042084,2500
0.60359,-0.0043101,0,-0.059677,-0.071453,-0.052329,-0.034924,-0.011593,-0.0055102,0.009464,0.0023919,-0.0023291,0.0066582,0.018536,0.01945,0.014449,0.017336,0.028413,0.028502,0.041671,0.040732,0.040384,0.043319,0.043549,0.044241,0.043399,0.044852,0.046803,0.047448,0.047684,0.046905,0.047201,0.046462,0.046324,0.047772,0.048102,0.048124,0.048276,0.0508,0.048839,0.051993,0.053097,0.055416,0.044119,0.049622,0.040818,0.037844,0.054315,0.051918,0.035508,0.045073,0.044827,2500
0.60359,-0.0043101,0,-0.059771,-0.071659,-0.052672,-0.034286,-0.011954,-0.0059549,0.0089259,0.0019599,-0.0030977,0.0058212,0.017635,0.018968,0.01392,0.017262,0.028273,0.028118,0.041225,0.040402,0.040021,0.042922,0.043162,0.043832,0.043124,0.044727,0.046711,0.047241,0.047366,0.046565,0.046866,0.045953,0.045729,0.047073,0.047227,0.047147,0.047338,0.049984,0.048073,0.051595,0.053139,0.055108,0.043895,0.049552,0.040897,0.037686,0.05488,0.052467,0.0364,0.045973,0.044767,2500
0.60359,-0.0043101,0,-0.064538,-0.076828,-0.057096,-0.038129,-0.017233,-0.010898,0.0041925,-0.0037775,-0.0087983,-0.00022319,0.012362,0.013753,0.0088415,0.012587,0.023046,0.022937,0.036023,0.035306,0.034959,0.037498,0.037776,0.038647,0.03794,0.039402,0.041404,0.041947,0.042074,0.041278,0.041613,0.040981,0.040776,0.042002,0.042057,0.042005,0.042396,0.045087,0.043126,0.047116,0.048523,0.050786,0.03969,0.045988,0.037454,0.034073,0.051354,0.049054,0.034535,0.044028,0.041406,2500
0.60359,-0.0043101,0,-0.063768,-0.078682,-0.058463,-0.041246,-0.021389,-0.014667,-0.000368,-0.0088628,-0.013129,-0.0046706,0.0080716,0.0092605,0.0043343,0.0075629,0.018079,0.018323,0.031445,0.030811,0.030178,0.032993,0.033355,0.034262,0.033312,0.034796,0.036904,0.03745,0.037582,0.036794,0.037137,0.03673,0.036524,0.037741,0.037784,0.037549,0.037935,0.040616,0.038656,0.042776,0.044186,0.046585,0.035719,0.042761,0.033891,0.030551,0.047438,0.044899,0.031864,0.041681,0.038399,2500
0.60359,-0.0043101,0,-0.062779,-0.078926,-0.0583,-0.041402,-0.021436,-0.014467,1.1402e-05,-0.0082373,-0.0131,-0.0046723,0.0081923,0.0089952,0.0033081,0.0070614,0.017668,0.018046,0.031227,0.0307,0.030164,0.033051,0.033367,0.034329,0.033432,0.034878,0.036902,0.037466,0.03761,0.036881,0.037209,0.036751,0.036535,0.037591,0.037781,0.037562,0.037806,0.040382,0.038172,0.042197,0.043475,0.046264,0.03528,0.043204,0.034156,0.030609,0.047196,0.04535,0.03312,0.042067,0.03843,2500
0.60359,-0.0043101,0,-0.061516,-0.076979,-0.057467,-0.040131,-0.019907,-0.013719,0.001063,-0.0068106,-0.011905,-0.0033303,0.0097295,0.010793,0.0050165,0.0088755,0.019576,0.020151,0.033456,0.032788,0.032384,0.035014,0.034958,0.035801,0.035,0.036392,0.038466,0.03907,0.039207,0.03843,0.038732,0.038224,0.038044,0.039009,0.039145,0.039022,0.039594,0.04204,0.039796,0.04384,0.04552,0.048694,0.03741,0.044913,0.035932,0.031701,0.0485,0.047446,0.03473,0.043091,0.038663,2500
0.60359,-0.0043101,0,-0.061826,-0.076404,-0.056324,-0.039499,-0.018847,-0.013597,0.0015592,-0.0058585,-0.011084,-0.0022437,0.010035,0.010733,0.0050354,0.0089417,0.019829,0.02035,0.033695,0.033229,0.033007,0.035162,0.035115,0.036064,0.034928,0.036325,0.038307,0.038741,0.038864,0.038087,0.038363,0.037807,0.037604,0.03851,0.038862,0.038682,0.039099,0.041577,0.039683,0.043328,0.044983,0.048188,0.037565,0.044844,0.035548,0.030968,0.047302,0.045874,0.034212,0.042063,0.036597,2500
0.60359,-0.0043101,0,-0.059601,-0.080016,-0.058496,-0.040595,-0.01918,-0.013607,-0.00029064,-0.0075194,-0.012696,-0.0039849,0.0078978,0.0087585,0.0034817,0.0072313,0.018376,0.019329,0.032863,0.032394,0.031906,0.034072,0.03397,0.035052,0.034047,0.03554,0.037722,0.038242,0.038451,0.037683,0.038231,0.037676,0.037527,0.038471,0.038832,0.039021,0.039201,0.041822,0.03968,0.043333,0.04516,0.04821,0.038335,0.046044,0.037571,0.03269,0.049312,0.048619,0.038161,0.045427,0.03862,2500
0.60359,-0.0043101,0,-0.058774,-0.078672,-0.055632,-0.036651,-0.01614,-0.011654,0.00096541,-0.007416,-0.012839,-0.0045123,0.0079954,0.0086718,0.0031551,0.0068909,0.018471,0.019625,0.033179,0.032119,0.031664,0.033662,0.033664,0.034359,0.033583,0.035116,0.037428,0.037838,0.038099,0.037273,0.037786,0.037229,0.036925,0.037739,0.038102,0.03836,0.038185,0.040609,0.038053,0.042465,0.044353,0.046718,0.036265,0.044372,0.036308,0.030643,0.04828,0.047479,0.037405,0.044311,0.037099,2500
0.60359,-0.0043101,0,-0.061127,-0.083179,-0.063282,-0.041935,-0.019639,-0.018432,-0.004601,-0.014788,-0.019074,-0.01078,0.0010983,0.002535,-0.0028489,0.0015218,0.012232,0.013948,0.026977,0.026412,0.026135,0.02794,0.028018,0.028947,0.028447,0.029728,0.032153,0.032777,0.033172,0.032465,0.033031,0.033061,0.032924,0.033694,0.034285,0.034271,0.034185,0.036214,0.033626,0.03916,0.040478,0.044087,0.033077,0.043034,0.034249,0.028305,0.046485,0.044747,0.036273,0.042541,0.035364,2500
0.60359,-0.0043101,0,-0.064568,-0.086866,-0.070156,-0.046338,-0.024583,-0.024661,-0.0095165,-0.018183,-0.024507,-0.015243,-0.003024,-0.0030358,-0.0075287,-0.0047207,0.0065244,0.008881,0.022285,0.021779,0.020831,0.022771,0.023191,0.024214,0.023531,0.025014,0.027492,0.028197,0.028649,0.027962,0.028572,0.028968,0.028756,0.029618,0.029926,0.029959,0.029499,0.031442,0.029237,0.034875,0.036383,0.040369,0.028752,0.040476,0.030911,0.024819,0.044258,0.041447,0.033979,0.040391,0.033405,2500
0.60359,-0.0043101,0,-0.06457,-0.090171,-0.074925,-0.048714,-0.025211,-0.025721,-0.012269,-0.020379,-0.026998,-0.019374,-0.0067543,-0.0062243,-0.011068,-0.008624,0.0024519,0.0050113,0.018822,0.016887,0.016533,0.018005,0.01881,0.01876,0.017496,0.01883,0.021451,0.022172,0.022688,0.022088,0.022615,0.022997,0.022703,0.023463,0.023463,0.023151,0.023062,0.025472,0.023075,0.027993,0.029254,0.033709,0.022457,0.033063,0.024757,0.019717,0.037781,0.034988,0.028236,0.034063,0.027663,2500
0.60359,-0.0043101,0,-0.068782,-0.088708,-0.070834,-0.04664,-0.021765,-0.024529,-0.010498,-0.018364,-0.023985,-0.015268,-0.0029471,-0.0018574,-0.0080029,-0.0046448,0.0062447,0.0088253,0.022139,0.019915,0.01911,0.019926,0.021186,0.020554,0.019666,0.020888,0.023706,0.024587,0.024858,0.02428,0.024553,0.024812,0.024267,0.025049,0.02464,0.02405,0.023387,0.026826,0.023748,0.029553,0.03123,0.035166,0.024418,0.034324,0.025627,0.019245,0.03543,0.034271,0.026967,0.032465,0.02588,2500
0.60359,-0.0043101,0,-0.063919,-0.08722,-0.06969,-0.047734,-0.021125,-0.021918,-0.010019,-0.018057,-0.022063,-0.014149,-0.0041319,-0.0033733,-0.0082545,-0.0059327,0.0056112,0.0084639,0.021586,0.018496,0.017656,0.019035,0.019604,0.018341,0.017821,0.019001,0.021787,0.022709,0.023061,0.022508,0.022748,0.022814,0.022312,0.022763,0.022637,0.022113,0.021649,0.024349,0.022055,0.027544,0.02936,0.033522,0.021896,0.031876,0.022941,0.017192,0.032419,0.031956,0.023186,0.029633,0.022899,2500
0.60359,-0.0043101,0,-0.06963,-0.09102,-0.07243,-0.052179,-0.027876,-0.026299,-0.014802,-0.022615,-0.025941,-0.020023,-0.0088823,-0.0084163,-0.013371,-0.011433,0.00032356,0.0019753,0.014455,0.01223,0.010422,0.011804,0.011724,0.010069,0.0099011,0.010441,0.012651,0.013452,0.013834,0.013421,0.013798,0.013748,0.013205,0.013632,0.013345,0.012678,0.011749,0.014303,0.012624,0.017252,0.01927,0.024533,0.012264,0.023739,0.013967,0.0093412,0.024263,0.022558,0.015316,0.021169,0.015088,2500
0.60359,-0.0043101,0,-0.068967,-0.085391,-0.067093,-0.046757,-0.023661,-0.022803,-0.012049,-0.019639,-0.021336,-0.01618,-0.0041222,-0.0039613,-0.007568,-0.0046334,0.0058465,0.0083755,0.019566,0.018201,0.016487,0.018005,0.017439,0.016295,0.016192,0.016755,0.0192,0.019669,0.020008,0.019481,0.019663,0.01938,0.018962,0.019515,0.01911,0.017904,0.016324,0.019455,0.01778,0.022129,0.024863,0.028703,0.018667,0.028152,0.018251,0.014078,0.028848,0.027316,0.01806,0.023007,0.016815,2500
0.60359,-0.0043101,0,-0.065269,-0.088937,-0.066851,-0.043951,-0.023029,-0.021993,-0.011108,-0.017706,-0.019452,-0.012869,-0.0011508,-0.0022277,-0.0059152,-0.0018703,0.0075683,0.0098896,0.021632,0.020111,0.019275,0.020024,0.019443,0.018728,0.018697,0.019292,0.021983,0.022747,0.023136,0.022638,0.022962,0.022738,0.022314,0.023065,0.023035,0.021264,0.02065,0.022779,0.022238,0.027417,0.028716,0.032441,0.022504,0.03319,0.021784,0.018656,0.032785,0.029111,0.020128,0.024529,0.018684,2500
0.60359,-0.0043101,0,-0.062193,-0.089075,-0.063732,-0.041215,-0.021518,-0.020694,-0.0096909,-0.015587,-0.019114,-0.01337,-0.00057534,-0.00016704,-0.0039357,0.00052697,0.0090513,0.011177,0.021334,0.020794,0.020821,0.020691,0.020153,0.019977,0.019892,0.020359,0.022672,0.023438,0.023871,0.023227,0.02342,0.023111,0.022824,0.023415,0.023068,0.021238,0.020332,0.02199,0.020569,0.02671,0.027942,0.030214,0.021327,0.031289,0.021417,0.016628,0.030093,0.026767,0.018352,0.021637,0.016072,2500
0.60359,-0.0043101,0,-0.059668,-0.083979,-0.059312,-0.037039,-0.017366,-0.016023,-0.0065455,-0.01178,-0.015271,-0.0081864,0.0054805,0.0060139,0.0017187,0.0061595,0.014446,0.015749,0.026474,0.025648,0.026469,0.027079,0.025837,0.025338,0.024863,0.025153,0.027235,0.02819,0.028552,0.027798,0.027796,0.027358,0.026856,0.028119,0.027264,0.025392,0.024739,0.025452,0.02315,0.028877,0.031339,0.032165,0.02212,0.033036,0.024769,0.01906,0.030057,0.027938,0.019321,0.02208,0.016513,2500
0.60359,-0.0043101,0,-0.062956,-0.084178,-0.059388,-0.040211,-0.024375,-0.022848,-0.01335,-0.018003,-0.019386,-0.014768,-0.0021416,-0.0020532,-0.0047993,-0.00055653,0.0085562,0.0090314,0.018506,0.017614,0.017875,0.018611,0.018007,0.016892,0.016854,0.017509,0.019748,0.02071,0.021164,0.020574,0.020955,0.02035,0.019758,0.020606,0.019509,0.018355,0.01709,0.017841,0.015486,0.020025,0.023921,0.024611,0.015377,0.0244,0.019431,0.012395,0.021386,0.023333,0.015557,0.017652,0.012774,2500
0.60359,-0.0043101,0,-0.061558,-0.079404,-0.056809,-0.035369,-0.022901,-0.021518,-0.012579,-0.018401,-0.019175,-0.015102,-0.0014829,-0.0010926,-0.0051077,-0.0011355,0.0071262,0.0071712,0.017222,0.016393,0.01613,0.016337,0.016344,0.014453,0.013671,0.014496,0.016942,0.017434,0.017058,0.016286,0.016541,0.016287,0.01559,0.016891,0.015881,0.015391,0.013986,0.015543,0.013496,0.016822,0.020367,0.019804,0.012391,0.020647,0.015314,0.011331,0.019783,0.021121,0.011619,0.013381,0.0094894,2500
0.60359,-0.0043101,0,-0.069502,-0.079513,-0.059491,-0.043002,-0.030248,-0.030395,-0.021257,-0.027353,-0.02866,-0.024334,-0.011887,-0.013218,-0.017962,-0.014377,-0.0053208,-0.0056109,0.0039962,0.0030051,0.0015892,0.0015925,0.002138,-0.00010387,-0.0019304,-0.0007828,0.0012633,0.0012339,0.00097379,3.6825e-05,0.00019275,0.0001696,0.00023125,0.0011918,0.00075969,0.00063631,-0.00034345,0.0011921,-0.000246,0.0031854,0.0068432,0.0064712,0.00064959,0.0090412,0.0038354,0.0018226,0.0099948,0.01098,0.002825,0.0047436,0.002362,2500
0.60359,-0.0043101,0,-0.069625,-0.086605,-0.067375,-0.049591,-0.033582,-0.036421,-0.025125,-0.033407,-0.03472,-0.028669,-0.01506,-0.018152,-0.022215,-0.018932,-0.010885,-0.011258,-0.0036426,-0.0049744,-0.0066826,-0.0059316,-0.0060233,-0.0087439,-0.01004,-0.0093624,-0.0087252,-0.0091845,-0.0097971,-0.010669,-0.010297,-0.010264,-0.0097302,-0.0088192,-0.0089102,-0.0088726,-0.0096278,-0.008241,-0.0084722,-0.0061809,-0.0014828,-0.0030481,-0.0060518,0.00044701,-0.0046969,-0.005071,0.0025035,0.0016892,-0.0054324,-0.0033506,-0.0043203,2500
0.60359,-0.0043101,0,-0.069319,-0.0897,-0.066552,-0.053487,-0.034707,-0.038029,-0.02655,-0.03512,-0.034387,-0.02944,-0.018394,-0.019782,-0.023989,-0.020612,-0.013366,-0.013711,-0.0067156,-0.0089389,-0.01167,-0.010205,-0.010155,-0.013694,-0.015434,-0.014392,-0.014178,-0.01525,-0.015968,-0.017119,-0.016836,-0.017025,-0.015897,-0.014959,-0.014604,-0.013946,-0.013702,-0.012415,-0.01157,-0.010438,-0.0046598,-0.0061312,-0.0080578,-0.003491,-0.008618,-0.0063868,-0.00010407,-0.00075305,-0.0096712,-0.0075547,-0.0074096,2500
0.60359,-0.0043101,0,-0.072784,-0.085859,-0.063728,-0.054428,-0.038306,-0.038774,-0.028665,-0.038201,-0.035558,-0.032204,-0.020014,-0.021609,-0.025312,-0.022142,-0.016023,-0.017894,-0.011699,-0.015122,-0.016852,-0.014734,-0.014336,-0.017219,-0.018192,-0.01663,-0.016112,-0.016534,-0.016636,-0.017614,-0.017461,-0.017239,-0.015797,-0.014656,-0.013358,-0.013334,-0.012046,-0.011677,-0.010514,-0.0088193,-0.0037042,-0.004675,-0.0066388,-0.001271,-0.0062712,-0.0039035,0.002493,0.0016095,-0.0070416,-0.0049227,-0.0043101,2500
