0.16224,0.023763,0,0.051561,0.063237,0.051953,0.049892,0.053782,0.058942,0.055809,0.057219,0.055794,0.039164,0.037818,0.02772,0.023319,0.036536,0.02873,0.02904,0.026601,0.032373,0.036033,0.042672,0.042707,0.044224,0.043106,0.043434,0.047146,0.046942,0.047089,0.048128,0.048522,0.050916,0.052567,0.051631,0.048327,0.046763,0.045555,0.041789,0.039886,0.033434,0.031988,0.034562,0.025136,0.02297,0.02471,0.032612,0.033208,0.011643,0.016583,0.037987,0.052503,2500
0.16224,0.023763,0,0.044852,0.054478,0.047005,0.046462,0.05776,0.062244,0.059518,0.061997,0.0596,0.04614,0.043259,0.033402,0.031362,0.044641,0.037498,0.039876,0.03757,0.043586,0.048791,0.055315,0.05481,0.056497,0.055562,0.055868,0.059613,0.059267,0.059516,0.060588,0.061019,0.063458,0.065239,0.064202,0.061269,0.05959,0.058784,0.055543,0.054146,0.048382,0.047545,0.050054,0.041572,0.04014,0.042632,0.051226,0.049363,0.023586,0.027103,0.047026,0.06278,2500
0.16224,0.023763,0,0.051329,0.055152,0.049231,0.048958,0.059922,0.065387,0.061469,0.063836,0.060363,0.050022,0.045792,0.036345,0.034611,0.048443,0.040393,0.04181,0.040204,0.045399,0.05115,0.057009,0.057505,0.05988,0.05924,0.05954,0.063331,0.062864,0.063041,0.064092,0.064984,0.067596,0.069467,0.068791,0.065737,0.06432,0.063963,0.060331,0.059037,0.054038,0.053947,0.056454,0.049013,0.047691,0.051176,0.060726,0.057648,0.031504,0.034911,0.050315,0.06781,2500
0.16224,0.023763,0,0.05307,0.056416,0.047865,0.050743,0.061982,0.066261,0.061104,0.061987,0.060508,0.053601,0.049716,0.040473,0.04026,0.053023,0.04535,0.047,0.046473,0.05099,0.056515,0.063082,0.064113,0.067002,0.066497,0.06707,0.071087,0.070493,0.070677,0.071716,0.07265,0.075344,0.077365,0.076928,0.074167,0.073075,0.072519,0.069316,0.067362,0.06294,0.06267,0.065839,0.058025,0.057468,0.061785,0.068595,0.065108,0.03758,0.040901,0.056661,0.074748,2500
0.16224,0.023763,0,0.049039,0.05112,0.045014,0.048957,0.061181,0.066312,0.059871,0.059568,0.060306,0.054383,0.052218,0.044812,0.043677,0.056479,0.048064,0.049654,0.048517,0.053641,0.059116,0.065244,0.066229,0.069969,0.069446,0.070361,0.07446,0.073754,0.073885,0.074918,0.075892,0.078397,0.080507,0.080211,0.077453,0.0765,0.075481,0.071525,0.07002,0.066146,0.065763,0.068788,0.06174,0.061931,0.067063,0.069935,0.067566,0.03757,0.041444,0.058617,0.077539,2500
0.16224,0.023763,0,0.045565,0.048527,0.042313,0.044927,0.056,0.063582,0.057282,0.056266,0.056057,0.050405,0.048292,0.040973,0.039996,0.05213,0.043033,0.044623,0.043289,0.048401,0.053449,0.060241,0.061388,0.065377,0.065116,0.065827,0.06995,0.069248,0.06949,0.070405,0.071434,0.073976,0.07627,0.076141,0.07357,0.071378,0.070225,0.065917,0.064942,0.061075,0.060022,0.06317,0.056414,0.057322,0.062112,0.066139,0.062077,0.033597,0.037754,0.055628,0.073839,2500
0.16224,0.023763,0,0.042327,0.048043,0.042066,0.044628,0.054436,0.060887,0.054662,0.052683,0.053791,0.048189,0.047063,0.038983,0.038481,0.050557,0.040823,0.042557,0.042408,0.047877,0.052936,0.059754,0.060577,0.064301,0.064061,0.064589,0.068586,0.067901,0.068149,0.068751,0.069373,0.072064,0.074341,0.074344,0.071953,0.069893,0.068252,0.064152,0.063614,0.06018,0.059338,0.061692,0.054695,0.054745,0.059355,0.063082,0.060133,0.032869,0.038281,0.057425,0.074081,2500
0.16224,0.023763,0,0.044854,0.049107,0.041474,0.048887,0.057321,0.062615,0.056625,0.054502,0.054742,0.049478,0.049096,0.042067,0.04229,0.053767,0.043443,0.045463,0.045129,0.0502,0.054897,0.061653,0.062319,0.066159,0.06593,0.066316,0.070439,0.069873,0.070124,0.070701,0.071042,0.073808,0.076206,0.075722,0.073526,0.0717,0.070321,0.065795,0.064718,0.061127,0.060762,0.063156,0.05569,0.055254,0.059377,0.063903,0.061112,0.03306,0.038456,0.057712,0.073366,2500
0.16224,0.023763,0,0.042346,0.045781,0.040444,0.048478,0.057348,0.063338,0.056465,0.05526,0.055667,0.051253,0.051217,0.045013,0.045171,0.057728,0.047555,0.049106,0.049108,0.053835,0.05891,0.066087,0.066877,0.070529,0.070141,0.070527,0.074572,0.073934,0.074154,0.074743,0.07493,0.077752,0.080242,0.079887,0.077841,0.075514,0.073775,0.06948,0.068663,0.064625,0.064613,0.067402,0.059826,0.059828,0.063882,0.06732,0.063085,0.034204,0.039732,0.059202,0.0759,2500
0.16224,0.023763,0,0.040244,0.042969,0.037952,0.048111,0.057912,0.063944,0.056867,0.055845,0.056157,0.051661,0.051071,0.044332,0.045319,0.057769,0.048142,0.049308,0.049152,0.053575,0.058388,0.065629,0.066202,0.069816,0.069426,0.070002,0.073965,0.073535,0.073787,0.074281,0.0745,0.077341,0.079511,0.079299,0.077412,0.075277,0.073483,0.069069,0.068536,0.064412,0.064252,0.067126,0.06003,0.060079,0.064711,0.068651,0.063531,0.033876,0.039539,0.05899,0.075383,2500
0.16224,0.023763,0,0.038966,0.041093,0.035503,0.045193,0.055614,0.061811,0.054286,0.053337,0.053391,0.048482,0.048643,0.041788,0.042475,0.055165,0.045316,0.04635,0.045928,0.050116,0.055333,0.062596,0.063007,0.066633,0.066135,0.066767,0.070691,0.070194,0.070402,0.070874,0.07112,0.073888,0.075724,0.075637,0.073889,0.071319,0.069506,0.064571,0.063977,0.059446,0.059719,0.06283,0.05619,0.056737,0.061917,0.06641,0.060003,0.03065,0.036683,0.056414,0.072832,2500
0.16224,0.023763,0,0.037878,0.042203,0.037417,0.046463,0.056385,0.062157,0.054907,0.053335,0.052891,0.048178,0.048748,0.042469,0.043215,0.055682,0.045586,0.046429,0.045836,0.049868,0.05495,0.062274,0.062611,0.06613,0.065531,0.066211,0.070087,0.069544,0.069731,0.070168,0.070344,0.073163,0.074712,0.07428,0.07262,0.069999,0.068308,0.063502,0.062597,0.05826,0.058748,0.062143,0.055184,0.055513,0.059995,0.063803,0.057818,0.028412,0.035007,0.055045,0.071034,2500
0.16224,0.023763,0,0.037297,0.044225,0.038954,0.04896,0.059518,0.065555,0.05797,0.055541,0.054446,0.04957,0.050057,0.043548,0.044911,0.057584,0.047245,0.047883,0.047163,0.051119,0.05635,0.063882,0.064167,0.067757,0.067066,0.067719,0.071559,0.071013,0.071194,0.071724,0.071822,0.074715,0.076277,0.075587,0.073957,0.071108,0.069458,0.064463,0.063327,0.059061,0.059692,0.063399,0.056149,0.05627,0.060505,0.063905,0.058089,0.028369,0.035645,0.055882,0.071345,2500
0.16224,0.023763,0,0.036969,0.044705,0.038879,0.048888,0.059447,0.065486,0.057495,0.055083,0.054001,0.049015,0.049435,0.042595,0.043977,0.0566,0.04636,0.047005,0.046122,0.049978,0.055316,0.062838,0.063123,0.066709,0.065921,0.066618,0.070434,0.069874,0.070054,0.070592,0.070678,0.073595,0.075038,0.074317,0.072696,0.069669,0.068035,0.06285,0.061695,0.057461,0.05789,0.061818,0.054495,0.054225,0.058931,0.062295,0.056565,0.026698,0.034015,0.054406,0.069834,2500
0.16224,0.023763,0,0.037564,0.045507,0.039572,0.049792,0.059592,0.065861,0.057787,0.054965,0.053467,0.047932,0.048552,0.041621,0.04317,0.055773,0.045422,0.045771,0.045006,0.048892,0.053926,0.061495,0.06185,0.065284,0.064599,0.065331,0.069179,0.068658,0.068854,0.069391,0.069533,0.072423,0.073789,0.073091,0.071599,0.06853,0.066841,0.061607,0.060526,0.056088,0.056418,0.060224,0.053262,0.052955,0.058391,0.062227,0.056098,0.026109,0.03317,0.053671,0.069054,2500
0.16224,0.023763,0,0.038259,0.046536,0.040938,0.051421,0.061469,0.067783,0.059971,0.056609,0.055476,0.050136,0.05074,0.044038,0.045117,0.057827,0.0477,0.047754,0.046769,0.050789,0.055692,0.063352,0.063511,0.067014,0.066139,0.066858,0.07078,0.070296,0.070509,0.071049,0.071175,0.074002,0.07536,0.074594,0.073057,0.069884,0.068118,0.062885,0.06193,0.057175,0.057943,0.062293,0.05523,0.054549,0.059987,0.063471,0.057008,0.026734,0.033852,0.053827,0.069391,2500
0.16224,0.023763,0,0.0396,0.045086,0.040494,0.051694,0.060416,0.067069,0.058896,0.055201,0.05407,0.049078,0.049895,0.042864,0.043631,0.056228,0.046259,0.046376,0.045682,0.049894,0.054959,0.062741,0.063057,0.06625,0.065487,0.066028,0.069968,0.069356,0.06956,0.070098,0.070295,0.073084,0.074513,0.07366,0.072026,0.068746,0.066938,0.061581,0.060721,0.055726,0.056353,0.06116,0.054081,0.053329,0.058554,0.061827,0.055894,0.025279,0.034316,0.054449,0.070251,2500
0.16224,0.023763,0,0.036985,0.042009,0.037373,0.048742,0.055678,0.062839,0.055518,0.052501,0.050634,0.044855,0.045888,0.038759,0.039976,0.052871,0.042828,0.043082,0.042684,0.046354,0.051615,0.059527,0.059524,0.062776,0.06172,0.062045,0.066022,0.06533,0.065525,0.066087,0.066265,0.068997,0.070355,0.069419,0.067713,0.06434,0.062412,0.056944,0.055925,0.050772,0.05179,0.056467,0.049165,0.048152,0.053076,0.057325,0.051569,0.021583,0.032058,0.05319,0.068898,2500
0.16224,0.023763,0,0.038865,0.044553,0.037452,0.048758,0.055707,0.063249,0.055761,0.052162,0.049409,0.042384,0.042983,0.035197,0.036934,0.049442,0.039058,0.038938,0.038819,0.042076,0.047089,0.055037,0.055247,0.058339,0.057428,0.057805,0.06183,0.061086,0.061335,0.061887,0.062188,0.064852,0.066124,0.065087,0.06364,0.060221,0.058141,0.052526,0.051306,0.045946,0.046686,0.051026,0.044948,0.043849,0.049578,0.054294,0.048213,0.018893,0.02867,0.050255,0.065077,2500
0.16224,0.023763,0,0.041081,0.04603,0.039996,0.051097,0.058673,0.066954,0.05941,0.054786,0.052725,0.045738,0.046151,0.038476,0.039936,0.051838,0.041851,0.041316,0.040704,0.044149,0.048903,0.056769,0.056688,0.059967,0.058749,0.059268,0.063367,0.062669,0.062972,0.063519,0.063683,0.066212,0.06741,0.066237,0.064643,0.061106,0.059389,0.053757,0.052494,0.047269,0.048592,0.053591,0.046935,0.046298,0.051221,0.055127,0.048543,0.019643,0.02945,0.05069,0.065229,2500
0.16224,0.023763,0,0.04414,0.050199,0.043674,0.055851,0.064452,0.072867,0.066329,0.06159,0.058463,0.052496,0.053627,0.044784,0.046889,0.0593,0.048456,0.048515,0.0478,0.050704,0.055528,0.063733,0.063408,0.066642,0.065238,0.065915,0.070123,0.069514,0.069907,0.070445,0.070553,0.072983,0.074353,0.072973,0.071085,0.06735,0.065336,0.059988,0.058838,0.053533,0.05557,0.061477,0.05437,0.053247,0.058177,0.060759,0.052914,0.023695,0.031707,0.052759,0.06708,2500
0.16224,0.023763,0,0.043796,0.046963,0.04093,0.053574,0.062306,0.072126,0.066338,0.060363,0.058492,0.052865,0.053516,0.045544,0.04814,0.061156,0.050346,0.051112,0.050328,0.053793,0.058693,0.066656,0.065739,0.069266,0.0682,0.068839,0.073153,0.072193,0.072571,0.072937,0.073007,0.075475,0.076489,0.075124,0.07351,0.069442,0.067219,0.061488,0.060892,0.056629,0.058874,0.065685,0.058863,0.057432,0.062195,0.063419,0.05489,0.024585,0.03206,0.051055,0.066689,2500
0.16224,0.023763,0,0.040485,0.047306,0.040926,0.053731,0.064011,0.073001,0.06873,0.062158,0.061562,0.055782,0.056012,0.047858,0.051322,0.064961,0.054215,0.05572,0.055673,0.05902,0.063616,0.071375,0.069955,0.073799,0.07241,0.073298,0.077607,0.0767,0.077015,0.077613,0.077615,0.08022,0.081344,0.080086,0.079175,0.075057,0.07235,0.066541,0.066783,0.063416,0.065849,0.073813,0.06746,0.06586,0.069372,0.069044,0.060085,0.028444,0.035148,0.053134,0.069896,2500
0.16224,0.023763,0,0.039717,0.049423,0.044483,0.053599,0.065471,0.072035,0.069415,0.064435,0.063933,0.057664,0.056655,0.049023,0.053399,0.065758,0.05536,0.057235,0.05717,0.060323,0.065409,0.073548,0.072638,0.076062,0.074299,0.074989,0.07915,0.078039,0.07821,0.078878,0.078815,0.081446,0.082303,0.080762,0.079631,0.075524,0.072803,0.066593,0.066209,0.062747,0.064285,0.072848,0.065593,0.06415,0.066368,0.065966,0.059586,0.026981,0.033692,0.055,0.070137,2500
0.16224,0.023763,0,0.03361,0.04339,0.041896,0.047513,0.057718,0.063073,0.057886,0.054841,0.055951,0.05049,0.047383,0.037773,0.040168,0.0523,0.040756,0.043547,0.041992,0.043766,0.048816,0.056599,0.056195,0.05989,0.057957,0.058873,0.063043,0.061896,0.062114,0.062939,0.062922,0.065774,0.066651,0.065059,0.064186,0.059893,0.057646,0.051203,0.050418,0.046558,0.04857,0.057035,0.04928,0.047232,0.051533,0.051487,0.046374,0.017892,0.023228,0.04266,0.057286,2500
0.16224,0.023763,0,0.037968,0.042922,0.044028,0.051526,0.063228,0.0701,0.064906,0.061509,0.062892,0.05663,0.053434,0.045213,0.048523,0.06036,0.047866,0.051433,0.049769,0.05146,0.057014,0.065233,0.065367,0.068833,0.067253,0.068084,0.072383,0.071285,0.071498,0.072191,0.071776,0.074452,0.075283,0.073742,0.073128,0.068353,0.066051,0.059117,0.059483,0.056495,0.059201,0.0685,0.060948,0.057339,0.061038,0.059836,0.052893,0.0229,0.028371,0.044873,0.060765,2500
0.16224,0.023763,0,0.03109,0.033181,0.031625,0.03837,0.047246,0.056401,0.053708,0.050934,0.050553,0.046095,0.044547,0.036087,0.038667,0.049574,0.03765,0.039301,0.037147,0.039523,0.044337,0.052278,0.052935,0.056188,0.054989,0.055528,0.059695,0.058778,0.05905,0.059753,0.059408,0.0619,0.062798,0.061123,0.060213,0.055979,0.054026,0.047357,0.04779,0.044641,0.047681,0.055909,0.047713,0.044074,0.049496,0.050102,0.04433,0.017498,0.022282,0.036532,0.051307,2500
0.16224,0.023763,0,0.035569,0.037646,0.037995,0.042541,0.04884,0.059572,0.056819,0.0528,0.052308,0.048449,0.047244,0.037429,0.038501,0.050164,0.037428,0.039126,0.036203,0.039281,0.043893,0.051404,0.052023,0.055271,0.054491,0.055312,0.059573,0.05886,0.059204,0.060009,0.059743,0.062237,0.062866,0.061401,0.060116,0.055955,0.053517,0.047086,0.047625,0.045108,0.048766,0.056764,0.048488,0.044858,0.051339,0.051933,0.045934,0.019018,0.021562,0.034429,0.050776,2500
0.16224,0.023763,0,0.031835,0.035369,0.033712,0.038722,0.044354,0.054017,0.050988,0.048877,0.048478,0.043789,0.044026,0.035802,0.036805,0.049196,0.036775,0.037424,0.034478,0.03748,0.042007,0.049885,0.049719,0.052817,0.051962,0.052751,0.056742,0.055977,0.056262,0.057045,0.056723,0.059044,0.059429,0.058219,0.056877,0.052922,0.05064,0.044514,0.044382,0.041155,0.044975,0.05234,0.044358,0.041829,0.04679,0.046012,0.04119,0.01634,0.018337,0.034121,0.047396,2500
0.16224,0.023763,0,0.031864,0.03433,0.03552,0.04033,0.0478,0.054635,0.051882,0.050416,0.049805,0.045643,0.046339,0.038403,0.039451,0.052517,0.039145,0.038588,0.036617,0.038814,0.043137,0.050629,0.050571,0.05328,0.051902,0.052972,0.05687,0.056307,0.056665,0.057261,0.056504,0.058596,0.058659,0.057466,0.056228,0.052094,0.049807,0.043875,0.043401,0.040087,0.042822,0.051031,0.044651,0.040903,0.044269,0.044333,0.040686,0.016052,0.015964,0.033144,0.04503,2500
0.16224,0.023763,0,0.02843,0.035282,0.03306,0.04035,0.046265,0.053403,0.051051,0.047674,0.048761,0.046323,0.046479,0.039514,0.040028,0.052853,0.040389,0.038732,0.03577,0.03872,0.041751,0.048693,0.048633,0.051713,0.050298,0.051647,0.055342,0.054389,0.054385,0.054519,0.05372,0.055609,0.055339,0.054109,0.052724,0.048258,0.046173,0.040723,0.040269,0.036223,0.037918,0.046144,0.040746,0.036795,0.038651,0.038739,0.036396,0.011699,0.013901,0.029737,0.038736,2500
0.16224,0.023763,0,0.023902,0.031754,0.032846,0.039112,0.043965,0.050763,0.046794,0.042901,0.041739,0.037521,0.039234,0.031913,0.033742,0.043865,0.031527,0.030029,0.027163,0.030785,0.033524,0.040042,0.039884,0.043287,0.04156,0.042803,0.04658,0.045686,0.045595,0.045624,0.044594,0.046131,0.045545,0.044066,0.04252,0.038442,0.036232,0.030827,0.030152,0.026465,0.028302,0.038547,0.0323,0.028412,0.030375,0.030346,0.02861,0.0064536,0.0083858,0.021782,0.030297,2500
0.16224,0.023763,0,0.02239,0.033802,0.033447,0.037748,0.04035,0.049025,0.047074,0.043807,0.042767,0.039253,0.041209,0.033522,0.035042,0.045911,0.03399,0.032416,0.029727,0.033116,0.035538,0.041064,0.040881,0.044624,0.042551,0.044062,0.047583,0.046921,0.04692,0.047085,0.046171,0.047491,0.047151,0.046062,0.044399,0.039951,0.038214,0.032896,0.0329,0.029286,0.032388,0.04207,0.036495,0.033248,0.035156,0.034282,0.030705,0.0072436,0.0069839,0.019413,0.028047,2500
0.16224,0.023763,0,0.012449,0.02071,0.022952,0.0248,0.030372,0.03914,0.037719,0.036702,0.03512,0.032181,0.034388,0.028543,0.031395,0.04178,0.031572,0.029018,0.027421,0.031544,0.033831,0.039003,0.038309,0.041751,0.040199,0.041479,0.045103,0.044492,0.0444,0.044567,0.043618,0.044722,0.044335,0.043654,0.042184,0.038518,0.036252,0.031793,0.03262,0.029934,0.0318,0.04147,0.037865,0.035467,0.035594,0.034195,0.031984,0.0085662,0.007149,0.016642,0.025151,2500
0.16224,0.023763,0,0.012249,0.024132,0.025034,0.029339,0.036856,0.044189,0.041069,0.03812,0.038361,0.037221,0.040735,0.036522,0.039307,0.049017,0.037866,0.035322,0.032419,0.035451,0.038424,0.042215,0.041637,0.044769,0.043302,0.044884,0.048085,0.047709,0.047968,0.048378,0.04773,0.049339,0.048849,0.048803,0.047739,0.044233,0.042707,0.040051,0.04069,0.036965,0.037458,0.048052,0.046445,0.045089,0.044785,0.042454,0.038039,0.014497,0.010394,0.016794,0.025463,2500
0.16224,0.023763,0,0.018116,0.027085,0.030531,0.034533,0.041113,0.047552,0.04453,0.040312,0.039825,0.038583,0.041994,0.038109,0.040981,0.051512,0.039902,0.036869,0.033578,0.036346,0.039016,0.043368,0.042665,0.046181,0.044491,0.045897,0.049072,0.048751,0.049083,0.049698,0.048996,0.051308,0.051449,0.050981,0.051182,0.048035,0.046886,0.043602,0.044695,0.041116,0.041398,0.051814,0.050266,0.048934,0.048591,0.046161,0.04182,0.018454,0.014465,0.020104,0.030677,2500
0.16224,0.023763,0,0.019404,0.023312,0.03028,0.032865,0.034898,0.040248,0.036761,0.033284,0.034774,0.035388,0.037846,0.033845,0.036553,0.04468,0.03488,0.030015,0.026227,0.027293,0.029846,0.033946,0.033181,0.037032,0.034923,0.03616,0.039361,0.039241,0.039676,0.04014,0.039516,0.041827,0.041719,0.041025,0.040948,0.037474,0.037029,0.033749,0.03473,0.03049,0.032468,0.043229,0.041687,0.03917,0.039305,0.036689,0.033315,0.012876,0.0092369,0.01435,0.023763,2500
