0.45537,0.00068971,0,0.026804,0.04221,0.032811,0.059931,0.077214,0.061211,0.063897,0.069312,0.08065,0.091941,0.10602,0.10169,0.10051,0.096854,0.095785,0.098106,0.093446,0.090135,0.091147,0.091093,0.086948,0.086371,0.084367,0.0844,0.083894,0.084608,0.085137,0.084729,0.088051,0.091001,0.09454,0.092636,0.091498,0.085422,0.086485,0.091424,0.098952,0.09076,0.078585,0.076955,0.073504,0.080043,0.07933,0.082265,0.078195,0.064089,0.047183,0.030153,0.028463,2500
0.45537,0.00068971,0,0.019815,0.035433,0.025092,0.049927,0.071739,0.055625,0.05634,0.062554,0.077501,0.086993,0.10159,0.097243,0.094827,0.090082,0.089674,0.091495,0.086789,0.083397,0.08405,0.083296,0.078568,0.077532,0.075124,0.074902,0.074784,0.07532,0.075761,0.075363,0.079009,0.081965,0.086098,0.08493,0.083672,0.078544,0.080796,0.086312,0.092064,0.081335,0.06803,0.065034,0.06342,0.071593,0.070471,0.073785,0.071398,0.057475,0.040262,0.023878,0.020627,2500
0.45537,0.00068971,0,0.024025,0.036723,0.022703,0.044895,0.064575,0.046895,0.046035,0.052078,0.065684,0.075458,0.088892,0.084318,0.081016,0.075438,0.07459,0.075543,0.069997,0.065742,0.066396,0.065428,0.061397,0.059895,0.057131,0.056996,0.05686,0.057429,0.05818,0.058133,0.061525,0.064369,0.069044,0.067965,0.065499,0.061017,0.063822,0.069585,0.075071,0.06605,0.05233,0.050063,0.048444,0.056535,0.056095,0.058322,0.056905,0.042796,0.026158,0.010272,0.007427,2500
0.45537,0.00068971,0,0.018313,0.044516,0.026268,0.04689,0.069125,0.052527,0.049503,0.060199,0.076927,0.089649,0.10124,0.095747,0.093838,0.088701,0.08742,0.087566,0.08174,0.077172,0.077769,0.077619,0.073859,0.072346,0.069367,0.069506,0.0693,0.069864,0.070692,0.070913,0.074506,0.077238,0.081049,0.08038,0.078078,0.074125,0.077563,0.083969,0.090088,0.07883,0.065845,0.063342,0.059919,0.068703,0.068141,0.071004,0.068191,0.052894,0.037016,0.020652,0.018573,2500
0.45537,0.00068971,0,0.023896,0.054664,0.032044,0.051769,0.075206,0.058827,0.053697,0.063328,0.078401,0.095172,0.10611,0.099328,0.096548,0.090361,0.090039,0.090313,0.084163,0.078936,0.079918,0.079242,0.075769,0.073913,0.070823,0.070857,0.070589,0.071151,0.072062,0.07265,0.07564,0.078372,0.081544,0.081384,0.079031,0.075709,0.079618,0.086899,0.093238,0.082404,0.068552,0.065031,0.059484,0.069376,0.06986,0.072853,0.067674,0.053509,0.036747,0.020366,0.016054,2500
0.45537,0.00068971,0,0.021715,0.051532,0.036139,0.055524,0.076315,0.059423,0.052656,0.062686,0.07695,0.093082,0.10576,0.097939,0.096329,0.089879,0.089612,0.089189,0.083359,0.077832,0.078265,0.077741,0.074497,0.072573,0.069507,0.069364,0.06904,0.069868,0.070786,0.071582,0.0741,0.07691,0.080406,0.080128,0.077449,0.074018,0.078152,0.085685,0.092873,0.082208,0.067651,0.063212,0.058784,0.068072,0.069562,0.072097,0.065637,0.052657,0.033867,0.017379,0.011192,2500
0.45537,0.00068971,0,0.030606,0.054416,0.037391,0.054246,0.073115,0.054922,0.0481,0.057366,0.070473,0.088002,0.099963,0.091671,0.089309,0.082195,0.081401,0.080342,0.074661,0.069039,0.068943,0.067917,0.065201,0.063417,0.060211,0.059902,0.059503,0.06019,0.061035,0.06207,0.064218,0.067055,0.070908,0.071161,0.06845,0.065048,0.070068,0.077356,0.08488,0.075375,0.060465,0.055924,0.051878,0.060837,0.0616,0.063249,0.05514,0.043599,0.023807,0.0080534,0.0020003,2500
0.45537,0.00068971,0,0.029584,0.052299,0.036768,0.051818,0.070768,0.051414,0.043516,0.052197,0.065763,0.082932,0.094086,0.086619,0.083614,0.076301,0.07488,0.074717,0.068521,0.063953,0.063417,0.062547,0.059946,0.057893,0.054799,0.05458,0.054041,0.054611,0.05547,0.056415,0.058557,0.061491,0.065443,0.065649,0.062433,0.058161,0.063322,0.070997,0.079351,0.070045,0.056096,0.052089,0.04743,0.05649,0.058181,0.059557,0.051686,0.041111,0.021008,0.0057046,-0.00039618,2500
0.45537,0.00068971,0,0.025973,0.047284,0.031098,0.045364,0.065311,0.045142,0.037223,0.046373,0.059175,0.075561,0.087612,0.079522,0.07658,0.06966,0.068861,0.068198,0.062136,0.058207,0.057973,0.056769,0.055599,0.053912,0.050692,0.050715,0.050138,0.050608,0.051544,0.05266,0.05487,0.057983,0.062264,0.062842,0.059677,0.055867,0.061337,0.069162,0.077596,0.06707,0.052783,0.04935,0.043642,0.053562,0.055025,0.055114,0.047214,0.036488,0.017335,0.0025058,-0.0031935,2500
0.45537,0.00068971,0,0.022959,0.043168,0.025623,0.0394,0.059968,0.042118,0.034587,0.042957,0.055106,0.071055,0.082579,0.075438,0.072192,0.064755,0.063931,0.063183,0.057131,0.05275,0.052436,0.051162,0.049865,0.047939,0.045062,0.045204,0.044655,0.045129,0.045961,0.047233,0.049188,0.052446,0.056758,0.057701,0.054896,0.050987,0.057104,0.065178,0.07334,0.062947,0.048381,0.04481,0.039453,0.049635,0.051694,0.051473,0.043526,0.033551,0.014258,-0.00020752,-0.0067512,2500
0.45537,0.00068971,0,0.020922,0.040333,0.021443,0.035339,0.055797,0.03723,0.029666,0.037887,0.051716,0.067493,0.078981,0.071281,0.06756,0.060425,0.059125,0.058665,0.052204,0.048041,0.047653,0.047314,0.045949,0.043976,0.040972,0.041241,0.040659,0.041134,0.042026,0.04326,0.045388,0.048425,0.052733,0.053456,0.050809,0.047293,0.05379,0.062075,0.070251,0.059846,0.045281,0.042426,0.037634,0.04808,0.049479,0.049917,0.041815,0.0309,0.012073,-0.0019809,-0.0086528,2500
0.45537,0.00068971,0,0.020462,0.038549,0.020008,0.034051,0.053808,0.037129,0.029234,0.036818,0.050459,0.065755,0.077318,0.069111,0.065439,0.058054,0.057419,0.056796,0.050023,0.045525,0.045165,0.044574,0.042974,0.041075,0.038066,0.038277,0.037551,0.037951,0.038895,0.040082,0.041721,0.044671,0.048776,0.049772,0.047124,0.042821,0.049833,0.058401,0.06678,0.056879,0.042793,0.040277,0.035435,0.045644,0.047204,0.047769,0.039248,0.028869,0.010512,-0.0032513,-0.0097773,2500
0.45537,0.00068971,0,0.018511,0.035883,0.016973,0.03062,0.049979,0.033209,0.024835,0.032792,0.046097,0.062119,0.073543,0.065155,0.06153,0.053832,0.052858,0.05195,0.044927,0.040498,0.040024,0.039386,0.037906,0.036022,0.033009,0.033337,0.032528,0.032883,0.033877,0.035057,0.036481,0.039405,0.043209,0.044435,0.042042,0.03776,0.044877,0.053552,0.061913,0.052514,0.038496,0.036549,0.032081,0.04229,0.044393,0.044599,0.036322,0.026447,0.0082759,-0.0051454,-0.011901,2500
0.45537,0.00068971,0,0.016923,0.034171,0.014454,0.028317,0.04732,0.03012,0.021335,0.028978,0.042976,0.059943,0.071098,0.062789,0.05924,0.052583,0.05134,0.050439,0.04324,0.038571,0.037969,0.037801,0.036521,0.034636,0.031732,0.031981,0.031195,0.031552,0.032581,0.033717,0.035191,0.038094,0.041916,0.043236,0.040861,0.036328,0.043776,0.052487,0.060638,0.05124,0.037027,0.035475,0.030594,0.040898,0.0434,0.043583,0.035654,0.025049,0.0072067,-0.0060071,-0.012382,2500
0.45537,0.00068971,0,0.016305,0.034812,0.017737,0.031615,0.049829,0.032919,0.023921,0.031071,0.044638,0.061256,0.072501,0.064398,0.060539,0.054209,0.053443,0.052824,0.04544,0.040749,0.040368,0.040396,0.039003,0.037113,0.034151,0.034338,0.033622,0.033979,0.035026,0.035808,0.037339,0.040315,0.044235,0.045624,0.04335,0.038937,0.046559,0.055169,0.06315,0.053893,0.039479,0.037499,0.032603,0.043083,0.045195,0.045177,0.036964,0.025932,0.0078703,-0.0052308,-0.011793,2500
0.45537,0.00068971,0,0.015692,0.036746,0.021213,0.034428,0.052122,0.034986,0.025874,0.033236,0.046812,0.063502,0.07454,0.066025,0.061878,0.05531,0.054449,0.054321,0.046846,0.042078,0.041631,0.041954,0.040815,0.03889,0.03594,0.03622,0.035496,0.035853,0.036887,0.037576,0.039131,0.041973,0.04591,0.047358,0.045101,0.040736,0.048433,0.057126,0.06511,0.055908,0.04146,0.039398,0.034667,0.045211,0.04711,0.047066,0.038714,0.02727,0.0091404,-0.0036876,-0.010289,2500
0.45537,0.00068971,0,0.015334,0.036384,0.021051,0.034953,0.052382,0.035543,0.026233,0.033471,0.04738,0.064518,0.075481,0.06694,0.063003,0.056339,0.05563,0.055449,0.047793,0.042913,0.042428,0.042717,0.041552,0.039582,0.036667,0.037113,0.036384,0.036741,0.037779,0.038302,0.039873,0.042735,0.0467,0.048176,0.04589,0.041205,0.049075,0.057824,0.065864,0.056708,0.042257,0.040144,0.035462,0.046046,0.047742,0.047749,0.039303,0.027509,0.0095541,-0.0030664,-0.0096756,2500
0.45537,0.00068971,0,0.015294,0.036223,0.020884,0.034537,0.052002,0.034669,0.024777,0.032067,0.046033,0.063204,0.074207,0.06547,0.06187,0.055215,0.054841,0.054642,0.04701,0.042451,0.042258,0.042429,0.041461,0.039439,0.036519,0.036963,0.036287,0.036723,0.037762,0.038252,0.039838,0.042714,0.046686,0.048174,0.045892,0.04121,0.049094,0.057857,0.065912,0.056834,0.04238,0.040236,0.035732,0.046324,0.047907,0.047918,0.039405,0.027532,0.0095504,-0.0029202,-0.0095359,2500
0.45537,0.00068971,0,0.015506,0.036517,0.020812,0.034716,0.05225,0.034707,0.024882,0.032232,0.046848,0.06437,0.075752,0.067198,0.063381,0.056648,0.056313,0.056197,0.0484,0.043736,0.04369,0.04389,0.042903,0.04085,0.037904,0.038366,0.037643,0.038078,0.039186,0.03951,0.041169,0.044023,0.048094,0.049547,0.047228,0.042268,0.05018,0.058883,0.066902,0.057958,0.043448,0.041405,0.036813,0.047573,0.049273,0.04919,0.04052,0.028454,0.010382,-0.0019205,-0.0086103,2500
0.45537,0.00068971,0,0.013993,0.035159,0.020208,0.034588,0.05244,0.035268,0.025338,0.033005,0.047788,0.065066,0.076752,0.068174,0.064526,0.057476,0.057015,0.057031,0.049353,0.044423,0.044533,0.045003,0.04411,0.042132,0.039238,0.039766,0.038995,0.039413,0.04058,0.040804,0.042427,0.045202,0.049235,0.050644,0.048372,0.043794,0.05166,0.060129,0.067911,0.058884,0.044359,0.042091,0.037201,0.047707,0.04928,0.048869,0.039867,0.027786,0.010188,-0.0016823,-0.0087991,2500
0.45537,0.00068971,0,0.015,0.035341,0.021514,0.036677,0.054667,0.036966,0.0264,0.033778,0.048506,0.065909,0.077766,0.069424,0.066297,0.059145,0.058674,0.058527,0.050879,0.046152,0.046384,0.047111,0.046328,0.044298,0.0414,0.04197,0.041192,0.041607,0.042746,0.042845,0.044395,0.047146,0.051407,0.052892,0.050494,0.045825,0.05384,0.062037,0.069965,0.060702,0.046124,0.043693,0.039045,0.049653,0.05091,0.050626,0.041439,0.028915,0.011253,-0.00011463,-0.0073348,2500
0.45537,0.00068971,0,0.01643,0.035955,0.021297,0.034369,0.051604,0.033775,0.02418,0.032067,0.047195,0.06388,0.076079,0.068168,0.06473,0.058121,0.057199,0.057246,0.049427,0.044924,0.044704,0.045749,0.045122,0.042929,0.040005,0.040623,0.039691,0.03999,0.041099,0.04112,0.042588,0.045231,0.049344,0.050875,0.048355,0.043865,0.051604,0.059727,0.067684,0.058531,0.044052,0.04193,0.037041,0.04732,0.048414,0.047905,0.038733,0.025985,0.0094089,-0.001209,-0.0083895,2500
0.45537,0.00068971,0,0.018313,0.03845,0.024152,0.037569,0.05408,0.035996,0.026549,0.033987,0.048608,0.065276,0.077656,0.070038,0.066969,0.060733,0.060149,0.060439,0.052341,0.047618,0.047632,0.048575,0.047614,0.045249,0.042457,0.043149,0.042221,0.042724,0.043881,0.043992,0.045314,0.048162,0.052036,0.053378,0.05069,0.046007,0.053568,0.061217,0.068689,0.060218,0.045643,0.043446,0.038237,0.048201,0.048833,0.048585,0.039044,0.026921,0.010024,-0.00033358,-0.0079759,2500
0.45537,0.00068971,0,0.021463,0.041369,0.02734,0.04158,0.057466,0.03902,0.029709,0.03715,0.052336,0.068987,0.081831,0.074694,0.072065,0.066437,0.065852,0.066621,0.05833,0.053648,0.054061,0.055375,0.054554,0.052484,0.049815,0.050552,0.049744,0.050244,0.051431,0.05151,0.052587,0.055293,0.059161,0.060381,0.057564,0.052454,0.060477,0.068407,0.075836,0.067349,0.05209,0.049435,0.044134,0.053929,0.054458,0.054348,0.044614,0.032313,0.014739,0.0046675,-0.0034295,2500
0.45537,0.00068971,0,0.011941,0.031349,0.016778,0.034178,0.051995,0.034669,0.026949,0.034122,0.050182,0.066537,0.077847,0.071717,0.069927,0.064356,0.063341,0.063533,0.055497,0.050966,0.051345,0.052505,0.051469,0.0492,0.046674,0.047275,0.046422,0.046913,0.048025,0.048045,0.049452,0.051893,0.056368,0.057669,0.054927,0.049482,0.057499,0.065776,0.074013,0.066117,0.051441,0.048044,0.044539,0.054472,0.054675,0.055836,0.046169,0.03433,0.016196,0.0070739,-0.0010855,2500
0.45537,0.00068971,0,0.0098504,0.032063,0.018322,0.036269,0.053976,0.034589,0.028231,0.036346,0.050816,0.067819,0.07975,0.074487,0.072522,0.067198,0.06548,0.065836,0.058081,0.053931,0.054477,0.056021,0.055209,0.052643,0.050062,0.050621,0.049826,0.050228,0.05109,0.050926,0.052411,0.054722,0.059292,0.060268,0.057154,0.051458,0.059245,0.068626,0.077053,0.068443,0.053877,0.051036,0.048169,0.058745,0.059188,0.060624,0.05093,0.038935,0.021014,0.012681,0.0045933,2500
0.45537,0.00068971,0,0.013669,0.036997,0.01915,0.033343,0.052581,0.03215,0.023504,0.031925,0.04695,0.064731,0.077443,0.071649,0.06791,0.063222,0.061696,0.062613,0.054979,0.050136,0.050881,0.052067,0.051628,0.049363,0.046858,0.047379,0.046466,0.046677,0.047629,0.047311,0.04858,0.050914,0.055083,0.056069,0.052782,0.047803,0.054847,0.064037,0.072178,0.063885,0.049611,0.047531,0.043979,0.054308,0.054767,0.055515,0.046171,0.034405,0.018596,0.011173,0.0034664,2500
0.45537,0.00068971,0,0.014371,0.039031,0.022181,0.033881,0.054465,0.03335,0.026382,0.035886,0.051666,0.069229,0.081737,0.076362,0.0735,0.069025,0.067861,0.068163,0.060171,0.054876,0.056146,0.057818,0.057446,0.055578,0.053278,0.053707,0.052772,0.052893,0.053925,0.05337,0.05449,0.056696,0.060368,0.060804,0.057051,0.052131,0.059382,0.068819,0.076307,0.069128,0.055055,0.051797,0.04816,0.057786,0.057859,0.058385,0.048984,0.037491,0.021792,0.014273,0.0064528,2500
0.45537,0.00068971,0,0.013386,0.038341,0.023215,0.035106,0.056949,0.035696,0.027569,0.038217,0.053713,0.069848,0.083117,0.078864,0.076179,0.071752,0.069823,0.070342,0.063216,0.05839,0.060177,0.062233,0.062339,0.060578,0.058305,0.058962,0.058106,0.058221,0.05913,0.058345,0.05977,0.061887,0.065545,0.065759,0.061871,0.056423,0.063833,0.074429,0.082552,0.074955,0.060739,0.057154,0.05387,0.064544,0.064549,0.065071,0.055365,0.043545,0.027838,0.02085,0.012934,2500
0.45537,0.00068971,0,0.018128,0.0444,0.029883,0.042677,0.065182,0.044278,0.033921,0.043243,0.058805,0.074822,0.088739,0.083458,0.0811,0.076864,0.074602,0.075823,0.068909,0.064897,0.066971,0.069532,0.070137,0.068092,0.065775,0.066616,0.065839,0.065948,0.067035,0.066338,0.068083,0.070166,0.074974,0.075122,0.071219,0.065174,0.072602,0.08439,0.093004,0.084821,0.070094,0.066115,0.063757,0.074828,0.074875,0.075929,0.064946,0.052702,0.036523,0.029994,0.021673,2500
0.45537,0.00068971,0,0.019682,0.042774,0.03178,0.043652,0.066001,0.047358,0.037671,0.048147,0.063689,0.080489,0.092733,0.087534,0.086137,0.082848,0.081512,0.083131,0.076136,0.072962,0.075254,0.078338,0.079456,0.07786,0.075706,0.076666,0.075616,0.075764,0.076828,0.075731,0.077141,0.079321,0.08433,0.085051,0.080955,0.074298,0.081092,0.093,0.10165,0.093153,0.07746,0.074159,0.072327,0.0835,0.083044,0.084362,0.072914,0.060469,0.04325,0.036772,0.027982,2500
0.45537,0.00068971,0,0.010779,0.034483,0.023123,0.034671,0.056307,0.037849,0.028388,0.039536,0.054212,0.070246,0.08168,0.075219,0.075216,0.071187,0.06966,0.072012,0.064418,0.06037,0.062685,0.065548,0.066468,0.064831,0.062951,0.063699,0.062743,0.06295,0.064047,0.063123,0.064751,0.067082,0.071597,0.071893,0.068202,0.062145,0.069058,0.080728,0.089196,0.083034,0.068541,0.064434,0.063391,0.07434,0.074187,0.076046,0.065347,0.053982,0.037949,0.03231,0.024009,2500
0.45537,0.00068971,0,0.016633,0.041837,0.033463,0.041979,0.062185,0.043447,0.03604,0.048277,0.063692,0.080437,0.090637,0.083368,0.082545,0.077144,0.0731,0.074666,0.067329,0.06215,0.064015,0.067418,0.068433,0.066446,0.064008,0.064644,0.0632,0.063399,0.064344,0.063386,0.065277,0.067444,0.071877,0.071532,0.067937,0.061338,0.067773,0.080046,0.089225,0.0849,0.071303,0.066973,0.067987,0.079264,0.078569,0.08194,0.071499,0.06069,0.043624,0.038494,0.030285,2500
0.45537,0.00068971,0,0.013351,0.037154,0.030593,0.037418,0.050817,0.029357,0.020304,0.02704,0.044411,0.060875,0.072681,0.064207,0.063331,0.057712,0.053392,0.05577,0.049496,0.044243,0.045364,0.048524,0.049251,0.047671,0.045257,0.04564,0.044199,0.044337,0.04559,0.044931,0.04713,0.048947,0.053445,0.053855,0.051388,0.045526,0.051867,0.062926,0.071016,0.068147,0.056214,0.052358,0.054426,0.064447,0.063011,0.067232,0.058027,0.048745,0.033239,0.029155,0.021888,2500
0.45537,0.00068971,0,0.011093,0.034042,0.028259,0.032506,0.044314,0.024448,0.014476,0.023131,0.037478,0.05504,0.066027,0.057882,0.055127,0.049025,0.04592,0.047887,0.041525,0.035854,0.037004,0.038899,0.03932,0.036797,0.034331,0.034915,0.033619,0.033613,0.034563,0.033848,0.035926,0.037309,0.041695,0.042328,0.039949,0.034653,0.039804,0.049429,0.057102,0.05521,0.044553,0.040813,0.043531,0.05205,0.049706,0.054427,0.046214,0.038168,0.024093,0.020867,0.014371,2500
0.45537,0.00068971,0,0.01023,0.030276,0.029226,0.03011,0.041548,0.023194,0.013258,0.020611,0.03415,0.051743,0.060701,0.051296,0.048484,0.042819,0.040271,0.042261,0.035906,0.030457,0.030869,0.031991,0.032386,0.029421,0.027011,0.027808,0.026665,0.026291,0.027301,0.026125,0.027765,0.028656,0.032934,0.033599,0.030984,0.02688,0.030721,0.038765,0.044948,0.042044,0.032367,0.029412,0.03084,0.037844,0.037254,0.040698,0.033676,0.026678,0.015949,0.013475,0.00818,2500
0.45537,0.00068971,0,-0.0051062,0.023191,0.020968,0.026282,0.032149,0.015779,0.0025031,0.0059621,0.019767,0.035719,0.044626,0.035641,0.032998,0.027473,0.024981,0.026004,0.020907,0.015587,0.015831,0.016908,0.016907,0.014136,0.011638,0.012038,0.01081,0.010448,0.011565,0.010756,0.012731,0.013682,0.017973,0.019474,0.017432,0.013973,0.018441,0.026231,0.032426,0.030959,0.022923,0.018905,0.021404,0.028057,0.026369,0.03063,0.024815,0.019248,0.0097109,0.0079397,0.0035572,2500
0.45537,0.00068971,0,-0.013932,0.020437,0.011258,0.010059,0.012784,0.0013025,-0.012786,-0.014772,0.0011719,0.015221,0.022698,0.014358,0.01228,0.0074865,0.006155,0.0056065,0.00036966,-0.0039011,-0.0036156,-0.0038522,-0.0041153,-0.0069045,-0.0090113,-0.0084532,-0.0092784,-0.009583,-0.0085788,-0.0089147,-0.0072913,-0.0061043,-0.0019582,0.00016841,-0.0013667,-0.0030207,0.0013833,0.0079059,0.012928,0.010698,0.0045966,0.0024148,0.0038852,0.0093636,0.0092729,0.01252,0.0086266,0.0047474,-0.0011111,-0.0021964,-0.0048114,2500
0.45537,0.00068971,0,-0.02049,0.0088123,-0.0023109,-0.0046839,0.0028368,-0.0095277,-0.019367,-0.018333,-0.005373,0.006154,0.015486,0.0077365,0.0060446,0.0018104,-0.0016334,-0.0024352,-0.0083478,-0.012248,-0.012062,-0.011473,-0.011993,-0.014583,-0.017011,-0.016751,-0.017577,-0.017861,-0.016924,-0.016654,-0.014111,-0.012603,-0.0087419,-0.0074893,-0.0082227,-0.010714,-0.006063,0.0019135,0.0086499,0.0092344,0.0048504,0.0027392,0.0070159,0.013686,0.013437,0.018833,0.015799,0.012973,0.0053591,0.0040219,0.002043,2500
0.45537,0.00068971,0,-0.03392,-0.0048217,-0.016276,-0.012252,-0.0043804,-0.015828,-0.030095,-0.030374,-0.01774,-0.0083917,-0.001014,-0.0086405,-0.010348,-0.014339,-0.017656,-0.018896,-0.024252,-0.027834,-0.027785,-0.027764,-0.028619,-0.030964,-0.033051,-0.0326,-0.032988,-0.032909,-0.031869,-0.031153,-0.02862,-0.02689,-0.023003,-0.021489,-0.021641,-0.023107,-0.018653,-0.010886,-0.0042312,-0.0035842,-0.0062479,-0.0066666,-0.0021741,0.0043805,0.0054802,0.010853,0.0093902,0.0079163,0.0020907,0.0011784,0.00068971,2500
