0.11251,0.036984,0,-0.010743,0.0063916,0.044475,0.056501,0.045311,0.036,0.025665,0.033419,0.02813,0.035859,0.036973,0.036389,0.038094,0.036588,0.036538,0.038922,0.041347,0.043215,0.041597,0.040459,0.048056,0.043541,0.041671,0.041946,0.03971,0.037907,0.035232,0.038883,0.040694,0.040301,0.040406,0.040059,0.040068,0.040999,0.043194,0.042062,0.038242,0.04111,0.048333,0.052144,0.058111,0.066145,0.05868,0.036679,0.037138,0.0021034,0.0030089,-0.02515,-0.053046,2500
0.11251,0.036984,0,-0.00428,0.0097435,0.054598,0.070303,0.060932,0.048534,0.035618,0.045082,0.039584,0.045417,0.047947,0.047073,0.048757,0.045849,0.045624,0.047732,0.050361,0.054041,0.051451,0.0501,0.057658,0.054116,0.051539,0.051189,0.049038,0.047256,0.044166,0.048884,0.050483,0.049969,0.049834,0.049658,0.049645,0.050262,0.052927,0.051858,0.047693,0.051398,0.059595,0.064525,0.068164,0.075351,0.0658,0.045532,0.047938,0.0093187,0.012962,-0.012326,-0.042825,2500
0.11251,0.036984,0,-0.010686,0.0082405,0.051787,0.064837,0.053365,0.043674,0.035696,0.043178,0.03753,0.046113,0.048382,0.046055,0.047908,0.046377,0.044951,0.046856,0.049606,0.054541,0.051037,0.048824,0.056416,0.052756,0.049523,0.049305,0.046615,0.045293,0.042951,0.04731,0.048673,0.048054,0.047819,0.04762,0.047636,0.047798,0.050621,0.049659,0.045794,0.046668,0.054321,0.059304,0.064457,0.071753,0.062737,0.044685,0.047371,0.011541,0.010059,-0.015858,-0.04612,2500
0.11251,0.036984,0,-0.0084524,0.0058934,0.046622,0.066536,0.0543,0.047101,0.039076,0.044707,0.040373,0.048875,0.051054,0.049872,0.050422,0.047671,0.045116,0.050884,0.053769,0.060692,0.056328,0.054116,0.061565,0.058898,0.055753,0.055426,0.05224,0.050486,0.04806,0.052731,0.053958,0.052877,0.052896,0.05284,0.053033,0.053491,0.055187,0.054233,0.050462,0.052129,0.059646,0.065713,0.071994,0.079121,0.069977,0.053416,0.055311,0.017384,0.018331,-0.0081412,-0.040863,2500
0.11251,0.036984,0,-0.010367,0.006244,0.046198,0.063714,0.052986,0.047673,0.037797,0.043654,0.039071,0.048913,0.052417,0.049939,0.050611,0.046709,0.04504,0.049802,0.051743,0.05777,0.053563,0.051423,0.058885,0.056242,0.052494,0.053631,0.050931,0.049381,0.046598,0.05114,0.052556,0.052031,0.052075,0.05211,0.052487,0.05241,0.054549,0.053725,0.049454,0.05131,0.057205,0.06448,0.072049,0.079134,0.069891,0.053115,0.052906,0.015393,0.017117,-0.0063135,-0.040152,2500
0.11251,0.036984,0,-0.015798,0.0071074,0.044196,0.05962,0.048776,0.04493,0.037953,0.043622,0.038949,0.049976,0.053784,0.051339,0.050859,0.046803,0.045324,0.05005,0.052074,0.059073,0.056073,0.05616,0.062938,0.060423,0.056106,0.056743,0.054689,0.052743,0.049623,0.054197,0.055436,0.055148,0.055286,0.055345,0.055885,0.055297,0.057071,0.056724,0.053066,0.054872,0.060836,0.06803,0.074406,0.080724,0.069792,0.054628,0.054305,0.018708,0.020828,-7.825e-05,-0.036017,2500
0.11251,0.036984,0,-0.020816,0.0052871,0.03966,0.057354,0.048706,0.043093,0.034567,0.043822,0.040482,0.051277,0.056353,0.053868,0.053586,0.050591,0.050029,0.053798,0.055648,0.061782,0.061182,0.061634,0.067688,0.06515,0.060337,0.060494,0.058638,0.05717,0.05395,0.05824,0.059686,0.059311,0.059451,0.059521,0.060206,0.059537,0.06129,0.061376,0.057812,0.058981,0.065689,0.072662,0.078691,0.082428,0.071342,0.057754,0.055683,0.022217,0.023674,0.0037657,-0.033272,2500
0.11251,0.036984,0,-0.016931,0.010469,0.041833,0.060934,0.051954,0.046055,0.037246,0.046534,0.044455,0.055284,0.060296,0.05674,0.056474,0.053552,0.055601,0.058567,0.060099,0.06554,0.06428,0.064662,0.071096,0.069348,0.064042,0.063775,0.061783,0.059975,0.056756,0.06084,0.062321,0.06213,0.062378,0.062514,0.063339,0.062577,0.064333,0.064544,0.061486,0.06202,0.068159,0.076027,0.081999,0.086833,0.072299,0.059088,0.057208,0.021928,0.025476,0.0059894,-0.030705,2500
0.11251,0.036984,0,-0.012848,0.010561,0.041822,0.062509,0.055804,0.048244,0.039263,0.047255,0.043982,0.053734,0.058823,0.055342,0.054176,0.051423,0.053554,0.056506,0.058959,0.065359,0.064233,0.064034,0.070625,0.069903,0.064732,0.064062,0.062383,0.060254,0.057821,0.062052,0.06339,0.063321,0.063575,0.063775,0.064582,0.063798,0.065568,0.065449,0.06226,0.062899,0.069764,0.077103,0.083319,0.088205,0.073371,0.061396,0.059895,0.024205,0.028287,0.0076598,-0.028527,2500
0.11251,0.036984,0,-0.014056,0.0072713,0.037114,0.058415,0.051785,0.044338,0.035206,0.04324,0.040966,0.049802,0.054045,0.049696,0.047723,0.044173,0.047438,0.053325,0.055975,0.062622,0.060909,0.060817,0.067611,0.067152,0.061861,0.061677,0.060166,0.058133,0.055958,0.060338,0.06144,0.061425,0.061692,0.061911,0.062753,0.062005,0.064096,0.063257,0.060251,0.060898,0.067963,0.075376,0.082537,0.087701,0.07394,0.061095,0.059968,0.024108,0.029991,0.009845,-0.026035,2500
0.11251,0.036984,0,-0.015803,0.0091767,0.040963,0.061613,0.053381,0.044593,0.035321,0.0438,0.041522,0.05075,0.054115,0.051495,0.049468,0.045177,0.047763,0.053007,0.056839,0.06422,0.062368,0.063508,0.06984,0.0696,0.064843,0.064673,0.062857,0.060828,0.058429,0.062911,0.063896,0.063912,0.064183,0.064513,0.065357,0.06479,0.066427,0.065572,0.062483,0.062727,0.070393,0.077871,0.085157,0.090496,0.077635,0.065708,0.063795,0.026568,0.032915,0.012937,-0.022937,2500
0.11251,0.036984,0,-0.019205,0.0047815,0.035669,0.057428,0.049678,0.042747,0.036015,0.043551,0.041141,0.050436,0.05304,0.049667,0.048353,0.045802,0.048941,0.054165,0.058195,0.065092,0.063518,0.064217,0.070956,0.070335,0.065698,0.065301,0.063432,0.061412,0.059284,0.063755,0.065025,0.065159,0.065569,0.065951,0.066901,0.066388,0.068095,0.067532,0.064809,0.065499,0.073325,0.080686,0.088036,0.09325,0.080425,0.068481,0.067603,0.029096,0.036147,0.016245,-0.01998,2500
0.11251,0.036984,0,-0.022252,0.0045178,0.034756,0.05538,0.047499,0.040708,0.033062,0.039787,0.038522,0.047115,0.049069,0.045039,0.044818,0.041661,0.044904,0.049612,0.05447,0.060906,0.058878,0.059161,0.066056,0.065356,0.061371,0.06153,0.059591,0.057749,0.056034,0.060647,0.062044,0.062273,0.062745,0.063181,0.063954,0.063612,0.06488,0.064463,0.062137,0.062789,0.071215,0.07925,0.085413,0.089413,0.076583,0.064151,0.064605,0.026229,0.032988,0.014839,-0.020953,2500
0.11251,0.036984,0,-0.018878,0.007693,0.039835,0.062371,0.053994,0.047025,0.038298,0.044165,0.042059,0.050459,0.052462,0.048266,0.047455,0.044506,0.04726,0.051509,0.055948,0.061989,0.060102,0.061181,0.067957,0.067263,0.06298,0.063596,0.062716,0.060674,0.058955,0.063461,0.064989,0.065308,0.065783,0.066134,0.066988,0.066776,0.068239,0.068038,0.065792,0.06638,0.074779,0.083318,0.0889,0.092983,0.080048,0.067442,0.068022,0.029403,0.036277,0.018259,-0.017957,2500
0.11251,0.036984,0,-0.018666,0.0063637,0.038163,0.059901,0.050773,0.043757,0.035052,0.041638,0.038947,0.047766,0.049261,0.045657,0.04484,0.04142,0.044137,0.049033,0.053084,0.059754,0.057518,0.058553,0.065217,0.064238,0.059701,0.0604,0.059719,0.05801,0.056628,0.061018,0.0625,0.062877,0.063363,0.063651,0.064508,0.064431,0.066088,0.06589,0.06334,0.063612,0.072485,0.081051,0.087218,0.091401,0.077759,0.065035,0.066038,0.027731,0.034169,0.016489,-0.019376,2500
0.11251,0.036984,0,-0.018718,0.0074461,0.038319,0.060369,0.050549,0.042866,0.033769,0.04114,0.037993,0.046427,0.047552,0.043571,0.042623,0.040026,0.042438,0.047053,0.051213,0.058151,0.056545,0.057353,0.064279,0.063809,0.059293,0.060332,0.059505,0.057662,0.056505,0.060825,0.062577,0.062928,0.063476,0.063719,0.064667,0.064644,0.066036,0.065996,0.063643,0.063961,0.072436,0.081373,0.087925,0.092359,0.078297,0.066025,0.067715,0.029088,0.036239,0.019643,-0.015808,2500
0.11251,0.036984,0,-0.01769,0.0073236,0.037567,0.059237,0.049526,0.042396,0.032864,0.039865,0.036672,0.045339,0.046163,0.04278,0.041388,0.038515,0.040678,0.045061,0.050124,0.056858,0.055428,0.056238,0.063009,0.062373,0.057944,0.059221,0.058272,0.056387,0.055257,0.05962,0.061538,0.061924,0.062464,0.062655,0.063651,0.063413,0.064782,0.064884,0.06243,0.062965,0.070646,0.079621,0.085846,0.090672,0.077038,0.064535,0.066497,0.028425,0.03663,0.021038,-0.013747,2500
0.11251,0.036984,0,-0.017422,0.0075837,0.038262,0.059426,0.04932,0.042467,0.033531,0.040423,0.036812,0.045225,0.046136,0.043602,0.042484,0.039641,0.041617,0.046095,0.051032,0.05761,0.056392,0.057624,0.064524,0.064039,0.060083,0.061554,0.060441,0.058489,0.0573,0.061635,0.063524,0.063892,0.064432,0.064633,0.065561,0.065301,0.066733,0.06689,0.064121,0.064781,0.07229,0.081184,0.087595,0.092634,0.0792,0.066801,0.069278,0.031375,0.039359,0.024606,-0.0097177,2500
0.11251,0.036984,0,-0.016996,0.0073213,0.038002,0.058909,0.049088,0.042019,0.033202,0.040196,0.036831,0.045671,0.04642,0.043737,0.042353,0.039684,0.041759,0.04612,0.050948,0.057603,0.05629,0.057433,0.064518,0.064094,0.06007,0.061562,0.060687,0.058654,0.057497,0.06179,0.063656,0.063999,0.064502,0.064627,0.065575,0.065072,0.066556,0.066775,0.06385,0.064661,0.072285,0.081309,0.087631,0.092319,0.079081,0.066531,0.069704,0.032023,0.040667,0.026312,-0.0074288,2500
0.11251,0.036984,0,-0.017073,0.0072974,0.038223,0.05935,0.049401,0.042225,0.033318,0.040392,0.036949,0.045713,0.046643,0.043836,0.042394,0.039777,0.041861,0.046349,0.051444,0.0583,0.057043,0.058151,0.065292,0.064841,0.060791,0.062258,0.061363,0.05934,0.058337,0.062637,0.064496,0.064836,0.065319,0.065447,0.066356,0.065831,0.06733,0.067592,0.064687,0.065524,0.073149,0.082358,0.088169,0.093131,0.07973,0.067193,0.070878,0.033631,0.043065,0.029209,-0.0044945,2500
0.11251,0.036984,0,-0.01683,0.0075716,0.037806,0.058923,0.049444,0.04235,0.033502,0.040669,0.037006,0.045776,0.046883,0.044127,0.042827,0.040265,0.042385,0.046741,0.051865,0.058903,0.05774,0.058998,0.066074,0.065654,0.061519,0.063007,0.062133,0.060134,0.059146,0.06341,0.065274,0.065626,0.06611,0.066274,0.067172,0.066632,0.068086,0.068371,0.065454,0.066236,0.073775,0.082992,0.088724,0.094218,0.080638,0.068008,0.071909,0.034554,0.044497,0.030759,-0.0025172,2500
0.11251,0.036984,0,-0.016134,0.0084237,0.038787,0.059818,0.05055,0.042843,0.034344,0.041667,0.038168,0.046935,0.048092,0.045261,0.044095,0.04162,0.043139,0.047598,0.052815,0.059739,0.058633,0.059978,0.067115,0.066778,0.06265,0.064187,0.063318,0.0613,0.060217,0.064504,0.066386,0.0667,0.067198,0.067352,0.068222,0.067644,0.069129,0.069372,0.066369,0.067191,0.074702,0.083718,0.0894,0.095209,0.081791,0.068778,0.07238,0.035052,0.046824,0.032605,-0.0006221,2500
0.11251,0.036984,0,-0.016252,0.0085327,0.03893,0.059257,0.048621,0.041398,0.033275,0.040122,0.036367,0.045423,0.046141,0.043257,0.042351,0.040119,0.041531,0.04597,0.051185,0.058267,0.05733,0.05846,0.065724,0.065516,0.061248,0.0628,0.062029,0.059972,0.058862,0.063191,0.065104,0.065348,0.065844,0.06599,0.067,0.066417,0.067815,0.06796,0.065057,0.066207,0.074047,0.082811,0.088444,0.09403,0.080365,0.067099,0.07094,0.033378,0.046628,0.032245,-0.00049961,2500
0.11251,0.036984,0,-0.016566,0.0093862,0.039383,0.060314,0.049107,0.04162,0.033292,0.040641,0.037402,0.046351,0.047486,0.044066,0.043553,0.041427,0.043176,0.046776,0.05216,0.059494,0.058254,0.059631,0.066949,0.066895,0.062544,0.064129,0.063527,0.061521,0.060444,0.064714,0.066662,0.066943,0.067384,0.067459,0.068397,0.067711,0.068948,0.06901,0.066305,0.067368,0.075304,0.084139,0.090033,0.09508,0.081943,0.068102,0.073144,0.034897,0.048146,0.036277,0.0036757,2500
0.11251,0.036984,0,-0.014277,0.0061655,0.036475,0.058491,0.045566,0.039028,0.031523,0.038358,0.035783,0.044456,0.046125,0.043227,0.043181,0.041168,0.04331,0.046776,0.052483,0.06011,0.058845,0.060131,0.06767,0.067084,0.062823,0.06417,0.063639,0.061575,0.060487,0.064837,0.066794,0.06711,0.067563,0.067651,0.068663,0.068021,0.069419,0.069268,0.066905,0.067965,0.076781,0.085496,0.090818,0.095261,0.081574,0.068928,0.073446,0.036803,0.050214,0.041874,0.0087124,2500
0.11251,0.036984,0,-0.01949,0.0024401,0.034336,0.057453,0.044407,0.03894,0.031351,0.038912,0.037109,0.044915,0.046572,0.044067,0.044601,0.041094,0.043437,0.04735,0.053277,0.060228,0.058879,0.060525,0.068314,0.068065,0.063843,0.065171,0.064709,0.062607,0.06143,0.065652,0.067598,0.067959,0.068398,0.068437,0.069433,0.068644,0.070365,0.070332,0.06764,0.068262,0.077306,0.087024,0.092646,0.096281,0.08303,0.070488,0.075659,0.040194,0.051989,0.046406,0.013342,2500
0.11251,0.036984,0,-0.017658,0.00037575,0.032351,0.055126,0.043628,0.037408,0.029115,0.035828,0.033547,0.039968,0.042464,0.03904,0.037457,0.034676,0.036897,0.041354,0.047739,0.05458,0.053466,0.054059,0.061201,0.061309,0.05659,0.058198,0.058008,0.055534,0.054381,0.0587,0.060721,0.061136,0.061761,0.061761,0.062727,0.061798,0.063277,0.063299,0.060553,0.061335,0.070622,0.080058,0.085049,0.087934,0.074205,0.062726,0.068013,0.034829,0.048525,0.044893,0.012876,2500
0.11251,0.036984,0,-0.013458,0.0016421,0.033182,0.057189,0.047199,0.03974,0.030779,0.037291,0.035271,0.042569,0.04527,0.042017,0.040284,0.03772,0.036534,0.041626,0.048572,0.055537,0.055017,0.054733,0.062264,0.062469,0.058235,0.059287,0.059443,0.05675,0.055586,0.059538,0.061668,0.061983,0.062588,0.062653,0.063569,0.062667,0.064051,0.064362,0.061154,0.063022,0.071436,0.082032,0.085999,0.088703,0.073992,0.063419,0.067126,0.03672,0.050645,0.04723,0.015227,2500
0.11251,0.036984,0,-0.019135,0.00042703,0.033956,0.056982,0.048861,0.04043,0.033037,0.040727,0.036174,0.043404,0.044374,0.042203,0.039376,0.037772,0.037453,0.043264,0.049399,0.056963,0.057119,0.056576,0.064544,0.064756,0.060553,0.062025,0.062579,0.059574,0.058328,0.062446,0.064671,0.065022,0.065476,0.065815,0.066721,0.065864,0.067482,0.06839,0.065623,0.066718,0.074821,0.085583,0.089562,0.093284,0.07947,0.067394,0.070184,0.040383,0.053973,0.050017,0.018755,2500
0.11251,0.036984,0,-0.013701,0.0044864,0.039473,0.061311,0.050654,0.036165,0.028771,0.036482,0.033488,0.041914,0.042186,0.039107,0.036317,0.035772,0.036411,0.042224,0.047487,0.055721,0.05615,0.054381,0.062857,0.062345,0.058749,0.060675,0.060188,0.057102,0.056193,0.060254,0.061638,0.061974,0.062412,0.062669,0.063403,0.0623,0.063515,0.064507,0.061203,0.062238,0.070007,0.079638,0.087393,0.092048,0.078743,0.065313,0.069588,0.040263,0.051287,0.049145,0.018969,2500
0.11251,0.036984,0,-0.013919,0.0076623,0.038137,0.062025,0.049598,0.037347,0.02754,0.033281,0.030507,0.039199,0.037633,0.035909,0.03307,0.033669,0.033882,0.038565,0.044207,0.053157,0.05318,0.052202,0.061219,0.060755,0.056546,0.058961,0.058567,0.055963,0.055068,0.059198,0.060643,0.061069,0.061831,0.061945,0.063023,0.062042,0.063846,0.06462,0.060685,0.060881,0.068477,0.079266,0.085605,0.090867,0.076236,0.064419,0.068921,0.041599,0.049765,0.052661,0.022178,2500
0.11251,0.036984,0,-0.011939,0.010192,0.042731,0.068112,0.055035,0.045002,0.03553,0.042826,0.038575,0.046847,0.046686,0.045164,0.042494,0.044338,0.045723,0.051396,0.057975,0.065544,0.064086,0.064023,0.072837,0.072321,0.068055,0.06878,0.068511,0.065271,0.063864,0.067737,0.069383,0.069903,0.070821,0.071261,0.072715,0.071919,0.073595,0.074329,0.06959,0.070407,0.078488,0.091644,0.098639,0.10335,0.086746,0.074376,0.078964,0.049032,0.056686,0.062967,0.031484,2500
0.11251,0.036984,0,-0.0094927,0.012508,0.047376,0.064946,0.053644,0.046401,0.039445,0.042136,0.038249,0.048077,0.047953,0.048082,0.046995,0.045212,0.047895,0.052466,0.057467,0.064934,0.063381,0.064297,0.072778,0.072318,0.067989,0.06936,0.068832,0.066338,0.065238,0.068856,0.070704,0.071169,0.071548,0.071854,0.073024,0.072086,0.073521,0.074962,0.071848,0.072581,0.080098,0.091306,0.096441,0.1005,0.084419,0.073135,0.074946,0.049249,0.056465,0.062641,0.031335,2500
0.11251,0.036984,0,-0.0011901,0.022824,0.05222,0.065746,0.057705,0.046139,0.041932,0.046831,0.043163,0.050689,0.04589,0.044152,0.043315,0.038008,0.042102,0.046514,0.052667,0.059742,0.057736,0.058726,0.065946,0.06578,0.060081,0.061668,0.06077,0.057471,0.056893,0.06078,0.062829,0.063253,0.063612,0.064245,0.065139,0.063831,0.065004,0.065719,0.062318,0.063819,0.069851,0.081217,0.086163,0.088244,0.075887,0.064722,0.067509,0.044096,0.051825,0.059399,0.029912,2500
0.11251,0.036984,0,0.0010856,0.016762,0.047081,0.061387,0.057206,0.049146,0.044937,0.049239,0.048073,0.053017,0.05047,0.050766,0.049759,0.044569,0.048901,0.053216,0.060584,0.066855,0.064479,0.066649,0.072412,0.071064,0.065323,0.067123,0.066304,0.063407,0.063047,0.06683,0.069455,0.069829,0.070139,0.070923,0.072178,0.071302,0.073013,0.074952,0.070478,0.07046,0.074481,0.087274,0.093449,0.093002,0.080811,0.071831,0.074609,0.048073,0.065226,0.066673,0.038335,2500
0.11251,0.036984,0,-0.020092,0.0076183,0.02652,0.039849,0.032337,0.023651,0.013149,0.017688,0.01713,0.022246,0.020482,0.019009,0.018009,0.011397,0.015512,0.019581,0.026384,0.033848,0.028494,0.031824,0.037299,0.034503,0.028971,0.031533,0.031278,0.028834,0.029074,0.032175,0.03454,0.035074,0.035698,0.036141,0.03721,0.03666,0.037699,0.040387,0.035317,0.036047,0.038766,0.050871,0.055444,0.05318,0.040224,0.033521,0.038053,0.016581,0.033771,0.038576,0.01745,2500
0.11251,0.036984,0,-0.050248,-0.015406,-0.00034335,0.019547,0.0077235,0.0043789,-0.0054148,0.0023524,0.0017385,0.0094603,0.01057,0.0096751,0.011084,0.0071045,0.0068878,0.012621,0.019616,0.026915,0.023481,0.026086,0.031919,0.030201,0.025513,0.028928,0.028553,0.027084,0.02798,0.030988,0.033503,0.034326,0.035466,0.035705,0.037712,0.036609,0.038128,0.04173,0.035629,0.038126,0.040876,0.055074,0.062626,0.063809,0.055399,0.048798,0.051769,0.033842,0.044079,0.046014,0.026355,2500
0.11251,0.036984,0,-0.069051,-0.022992,-0.01376,0.0072175,-0.0086664,-0.016315,-0.029002,-0.018195,-0.021854,-0.011659,-0.012676,-0.010939,-0.013569,-0.015087,-0.013288,-0.010102,-0.0051004,0.0018443,0.00013902,0.0039507,0.0095659,0.0076444,0.0043756,0.0074534,0.0061184,0.0054779,0.0048471,0.0076175,0.010104,0.010467,0.01154,0.01194,0.013535,0.012039,0.013589,0.017664,0.011978,0.016463,0.017579,0.031071,0.03635,0.038218,0.030821,0.025958,0.033712,0.014049,0.029965,0.026979,0.013178,2500
0.11251,0.036984,0,-0.068662,-0.042271,-0.033952,-0.0065701,-0.022394,-0.028232,-0.039432,-0.030532,-0.033184,-0.024619,-0.024734,-0.023835,-0.025933,-0.024522,-0.022261,-0.019608,-0.014728,-0.0076513,-0.0083859,-0.0041552,0.0020664,0.0017779,-0.00019809,0.0029027,0.0028536,0.0031027,0.0033824,0.0066695,0.0096183,0.010705,0.012138,0.013226,0.015446,0.015215,0.01703,0.020806,0.017539,0.019533,0.021152,0.030539,0.036999,0.040327,0.034748,0.035929,0.043067,0.02516,0.03795,0.035311,0.023892,2500
0.11251,0.036984,0,-0.049143,-0.042896,-0.027742,-0.0077531,-0.016915,-0.024376,-0.034253,-0.026312,-0.032275,-0.023755,-0.024463,-0.023019,-0.025487,-0.023908,-0.021568,-0.0208,-0.01572,-0.0083394,-0.0078954,-0.0028954,0.002455,0.0037413,0.0032235,0.0072109,0.0072451,0.0085764,0.010048,0.014107,0.017746,0.019665,0.02171,0.023766,0.026627,0.026894,0.029222,0.031264,0.028693,0.028387,0.032446,0.038001,0.047612,0.054823,0.053093,0.055121,0.066107,0.046544,0.050977,0.046711,0.036984,2500
