0,0.30349,0,0.090154,0.13335,0.14106,0.15111,0.15992,0.1551,0.1478,0.15046,0.14277,0.12431,0.10889,0.098771,0.087295,0.084796,0.089317,0.084528,0.082542,0.086842,0.092435,0.091112,0.095681,0.091679,0.09264,0.093917,0.094774,0.0941,0.091839,0.088437,0.087268,0.089682,0.091914,0.090343,0.089342,0.08719,0.08671,0.088878,0.092778,0.094148,0.089728,0.093055,0.090877,0.088248,0.078347,0.080529,0.075038,0.072297,0.069867,0.069261,0.067588,53
0,0.30349,0,0.08337,0.1279,0.13493,0.14265,0.14964,0.14507,0.1362,0.13905,0.13019,0.11072,0.094256,0.083073,0.070625,0.067036,0.070445,0.066556,0.065359,0.06883,0.075418,0.074816,0.078856,0.076119,0.077146,0.078948,0.080352,0.079718,0.077962,0.075074,0.074186,0.076816,0.078494,0.077183,0.075945,0.072778,0.072012,0.072968,0.074676,0.076103,0.072752,0.075299,0.074146,0.072163,0.063229,0.06477,0.059974,0.05789,0.055996,0.055056,0.053972,53
0,0.30349,0,0.077773,0.12425,0.12908,0.13767,0.14603,0.14168,0.1328,0.13411,0.12622,0.10543,0.08952,0.079563,0.069709,0.066565,0.070414,0.067055,0.065493,0.068851,0.074897,0.074901,0.079111,0.07595,0.077363,0.078954,0.08038,0.079684,0.077886,0.075046,0.073499,0.076004,0.077333,0.07529,0.073457,0.071022,0.070163,0.072059,0.07476,0.0773,0.074018,0.074754,0.072634,0.070799,0.063217,0.063661,0.058677,0.056597,0.054903,0.053548,0.052922,53
0,0.30349,0,0.071877,0.12123,0.12829,0.13689,0.14854,0.14212,0.13305,0.13273,0.12435,0.10244,0.0855,0.075471,0.065398,0.06132,0.064869,0.061177,0.060267,0.063647,0.069127,0.069361,0.073567,0.070919,0.071916,0.074064,0.075731,0.074367,0.072616,0.069863,0.068439,0.070476,0.071616,0.069863,0.068729,0.067011,0.065283,0.066937,0.069935,0.071284,0.068069,0.067861,0.066039,0.065666,0.059531,0.06,0.055113,0.053121,0.051981,0.049969,0.048803,53
0,0.30349,0,0.066867,0.1176,0.13032,0.13871,0.14821,0.14187,0.13118,0.1313,0.12161,0.099675,0.083413,0.073804,0.062765,0.057769,0.061283,0.058012,0.056458,0.059924,0.064912,0.064992,0.068813,0.066061,0.066991,0.068855,0.070251,0.068624,0.066421,0.063128,0.061651,0.06339,0.064846,0.063467,0.062533,0.059531,0.057227,0.05868,0.062706,0.063411,0.060519,0.06066,0.060163,0.059852,0.053824,0.05408,0.049653,0.048083,0.04695,0.04557,0.044215,53
0,0.30349,0,0.070895,0.11707,0.12738,0.13561,0.14501,0.14021,0.13021,0.13075,0.11978,0.10044,0.084896,0.075176,0.063794,0.05791,0.061908,0.059216,0.057818,0.061591,0.067058,0.066985,0.070533,0.068325,0.068994,0.070586,0.071678,0.069761,0.067062,0.063509,0.0622,0.063226,0.064682,0.063415,0.063049,0.059642,0.057459,0.059356,0.063204,0.064828,0.062516,0.06299,0.06302,0.063694,0.058607,0.05867,0.054248,0.053575,0.053269,0.052652,0.052002,53
0,0.30349,0,0.069951,0.11621,0.12913,0.13895,0.14773,0.14284,0.13292,0.13197,0.12104,0.10321,0.088077,0.078195,0.066708,0.060991,0.06634,0.0637,0.062501,0.065748,0.070958,0.070512,0.075438,0.072931,0.07335,0.074769,0.075723,0.073757,0.071389,0.067878,0.066964,0.067923,0.06915,0.068029,0.067736,0.064834,0.06243,0.064123,0.066637,0.067655,0.065617,0.066347,0.065677,0.066255,0.060712,0.060482,0.05701,0.055743,0.055674,0.055325,0.055508,53
0,0.30349,0,0.070326,0.11875,0.13177,0.14133,0.14823,0.14268,0.13296,0.13529,0.12553,0.10775,0.093713,0.082874,0.072218,0.066561,0.071206,0.069051,0.068346,0.072358,0.077177,0.077437,0.082066,0.079548,0.079906,0.081173,0.082002,0.079982,0.077832,0.074503,0.073402,0.074461,0.075255,0.074359,0.073662,0.070968,0.069051,0.070103,0.071848,0.071813,0.069624,0.071112,0.071162,0.072474,0.066599,0.065922,0.062011,0.060058,0.059996,0.059585,0.059177,53
0,0.30349,0,0.066841,0.11592,0.12768,0.13607,0.14345,0.13832,0.12998,0.1314,0.12197,0.10663,0.092633,0.082642,0.072756,0.067969,0.073185,0.071809,0.071465,0.075086,0.080626,0.08121,0.086384,0.083634,0.084214,0.085477,0.08631,0.084246,0.082307,0.079284,0.078232,0.079374,0.079848,0.079225,0.078332,0.075656,0.074148,0.074834,0.076111,0.07537,0.073814,0.074484,0.073348,0.073828,0.066999,0.06709,0.062846,0.06165,0.061135,0.061417,0.061652,53
0,0.30349,0,0.064522,0.11295,0.12544,0.13392,0.14142,0.13553,0.12643,0.12795,0.11892,0.10296,0.089104,0.079587,0.070233,0.066835,0.072178,0.071007,0.071064,0.074624,0.079934,0.080699,0.086191,0.083709,0.084056,0.085407,0.086333,0.08423,0.08249,0.079555,0.078547,0.079793,0.079937,0.079487,0.078495,0.075733,0.074598,0.075088,0.076093,0.074879,0.073094,0.073235,0.071103,0.072309,0.06518,0.065578,0.06129,0.059353,0.059547,0.059873,0.060152,53
0,0.30349,0,0.065276,0.11222,0.1238,0.1315,0.13839,0.13193,0.12223,0.12394,0.11444,0.099457,0.0851,0.076412,0.066605,0.062776,0.068122,0.067133,0.067524,0.071512,0.076613,0.077525,0.083051,0.080715,0.081257,0.082688,0.08378,0.08165,0.080015,0.077091,0.076181,0.077527,0.077565,0.077283,0.076235,0.073421,0.072431,0.072791,0.073599,0.072007,0.070036,0.069127,0.066843,0.06742,0.060394,0.060627,0.055797,0.054309,0.054824,0.055145,0.055494,53
0,0.30349,0,0.065164,0.11117,0.12208,0.131,0.13831,0.13165,0.12228,0.1248,0.11614,0.10052,0.0875,0.079077,0.069936,0.066164,0.071619,0.070955,0.071276,0.075599,0.080755,0.081504,0.086885,0.084358,0.084782,0.086146,0.087185,0.084825,0.083182,0.080026,0.07888,0.079956,0.080092,0.07954,0.078243,0.075552,0.074353,0.075005,0.076123,0.074859,0.072132,0.071225,0.069301,0.069737,0.061951,0.062307,0.057378,0.056061,0.056967,0.057648,0.058331,53
0,0.30349,0,0.065457,0.11047,0.12073,0.13126,0.13885,0.13331,0.12328,0.12527,0.11771,0.10235,0.089828,0.081972,0.072958,0.068836,0.074016,0.073411,0.073515,0.077777,0.082787,0.083392,0.08865,0.086196,0.086444,0.088004,0.089108,0.086552,0.084904,0.08169,0.080353,0.0812,0.081452,0.080694,0.078913,0.075848,0.074538,0.075079,0.076507,0.075167,0.072115,0.071525,0.069598,0.07008,0.062664,0.063403,0.058444,0.057055,0.058019,0.05874,0.059604,53
0,0.30349,0,0.065779,0.10993,0.11962,0.13129,0.13895,0.13413,0.12398,0.12742,0.11995,0.10473,0.091777,0.083552,0.074192,0.069774,0.075204,0.074671,0.074844,0.07895,0.084175,0.085082,0.090267,0.087702,0.088076,0.089523,0.090514,0.087931,0.086118,0.082944,0.081627,0.082536,0.082817,0.081928,0.08011,0.076662,0.07514,0.075205,0.076278,0.074223,0.070917,0.069956,0.06841,0.069187,0.061952,0.063077,0.058462,0.057423,0.05853,0.05943,0.060388,53
0,0.30349,0,0.06481,0.10867,0.11874,0.13005,0.138,0.13392,0.12507,0.12838,0.12123,0.10589,0.093007,0.084681,0.075169,0.070961,0.076455,0.075771,0.075808,0.080094,0.085504,0.086324,0.091438,0.088803,0.089118,0.090464,0.091354,0.088864,0.086886,0.083714,0.082431,0.083372,0.083709,0.082833,0.080943,0.077353,0.075687,0.075593,0.07663,0.074438,0.070892,0.070172,0.067903,0.068864,0.061731,0.062578,0.057457,0.056719,0.057954,0.058966,0.060003,53
0,0.30349,0,0.064112,0.10861,0.11833,0.13036,0.138,0.13443,0.1265,0.12952,0.12258,0.10745,0.095109,0.086647,0.077081,0.072723,0.078326,0.07748,0.077669,0.081862,0.087291,0.088089,0.093159,0.090476,0.090907,0.092301,0.093248,0.090745,0.088637,0.085464,0.084209,0.085168,0.085534,0.084699,0.082854,0.079328,0.077736,0.077651,0.078614,0.076514,0.072856,0.072232,0.069301,0.070302,0.06302,0.063989,0.058587,0.057459,0.058771,0.059916,0.061075,53
0,0.30349,0,0.064682,0.10963,0.11951,0.13229,0.13963,0.13599,0.12887,0.13168,0.12499,0.10972,0.097639,0.089035,0.079364,0.075335,0.080945,0.079993,0.080138,0.084277,0.089672,0.090441,0.095504,0.09281,0.093219,0.094592,0.095517,0.093006,0.090921,0.087742,0.08651,0.087467,0.087809,0.086909,0.085065,0.081588,0.080015,0.079956,0.080936,0.07885,0.074807,0.074247,0.070759,0.071791,0.06451,0.065506,0.060171,0.059064,0.060411,0.061572,0.062745,53
0,0.30349,0,0.064527,0.1101,0.12036,0.13321,0.14067,0.13684,0.12941,0.13247,0.12573,0.11064,0.098577,0.089953,0.080266,0.076224,0.081657,0.08066,0.080744,0.085117,0.090482,0.091184,0.096238,0.093542,0.093902,0.095299,0.096255,0.093745,0.091702,0.088549,0.087317,0.088271,0.088634,0.087733,0.08596,0.082533,0.080748,0.08076,0.08193,0.079717,0.075216,0.074477,0.07083,0.071389,0.06416,0.065116,0.059819,0.058576,0.060074,0.061382,0.062696,53
0,0.30349,0,0.064743,0.10995,0.12035,0.13331,0.14086,0.13694,0.12953,0.13279,0.12577,0.1106,0.098629,0.09015,0.080146,0.076111,0.08136,0.080302,0.080425,0.084827,0.09029,0.090942,0.096012,0.093322,0.093694,0.095154,0.096177,0.093748,0.091818,0.088665,0.087456,0.088399,0.088742,0.087841,0.086063,0.082723,0.08084,0.080964,0.082397,0.080178,0.075596,0.074781,0.071058,0.071451,0.064518,0.065783,0.060552,0.059202,0.060598,0.061811,0.063038,53
0,0.30349,0,0.063955,0.10961,0.12075,0.1331,0.14084,0.13735,0.13012,0.13374,0.12684,0.11142,0.099467,0.090768,0.080593,0.076599,0.081768,0.080636,0.080413,0.084871,0.090375,0.090757,0.095856,0.093066,0.093506,0.094825,0.095774,0.093359,0.091388,0.088199,0.086983,0.087887,0.08825,0.087337,0.085679,0.082486,0.080563,0.080797,0.082303,0.080039,0.075315,0.074324,0.070449,0.07042,0.063602,0.06476,0.059767,0.058813,0.060083,0.06152,0.063081,53
0,0.30349,0,0.063594,0.10984,0.12137,0.13287,0.14097,0.13782,0.13091,0.13492,0.12801,0.11284,0.10048,0.091552,0.081353,0.077305,0.082378,0.081184,0.080867,0.085472,0.090678,0.090749,0.095576,0.092656,0.09302,0.094241,0.094994,0.092658,0.090553,0.087317,0.086109,0.086951,0.087325,0.086289,0.084751,0.081719,0.079808,0.080154,0.081738,0.079439,0.074917,0.073786,0.070082,0.06991,0.063036,0.063973,0.059622,0.058432,0.059919,0.061531,0.063252,53
0,0.30349,0,0.063078,0.10834,0.12106,0.13267,0.14026,0.13792,0.13018,0.13483,0.12734,0.11146,0.099773,0.090718,0.080627,0.076527,0.08117,0.079761,0.079155,0.083773,0.089154,0.08942,0.094375,0.090828,0.091124,0.091905,0.092488,0.090151,0.087983,0.084651,0.083417,0.084107,0.084363,0.083201,0.081677,0.078827,0.076951,0.077457,0.079238,0.077194,0.072684,0.071865,0.068203,0.068016,0.061686,0.062708,0.059191,0.057961,0.059405,0.060676,0.061902,53
0,0.30349,0,0.065279,0.10883,0.11998,0.13274,0.14125,0.13976,0.13242,0.13737,0.12966,0.11298,0.10003,0.090264,0.079998,0.075022,0.079093,0.078164,0.077794,0.081918,0.087517,0.087542,0.092379,0.08852,0.088968,0.089415,0.089783,0.087504,0.085487,0.082058,0.08087,0.081415,0.081525,0.080203,0.078385,0.075917,0.073939,0.074388,0.076166,0.074209,0.06964,0.06884,0.065111,0.064825,0.059327,0.059756,0.056095,0.054328,0.056207,0.057426,0.058603,53
0,0.30349,0,0.063589,0.10891,0.1197,0.13155,0.13975,0.13937,0.13197,0.13522,0.12851,0.11201,0.098641,0.088355,0.075925,0.070852,0.075407,0.074055,0.073878,0.077502,0.082888,0.083121,0.088072,0.083917,0.084336,0.084894,0.085351,0.083008,0.081016,0.0778,0.077013,0.077551,0.077738,0.076846,0.075383,0.072943,0.070573,0.070557,0.071828,0.069369,0.064293,0.063154,0.059567,0.059274,0.054204,0.054372,0.051013,0.049589,0.050906,0.052134,0.053773,53
0,0.30349,0,0.06003,0.10547,0.1159,0.12796,0.13755,0.13535,0.12871,0.13205,0.12417,0.1081,0.095771,0.086382,0.074562,0.069165,0.074236,0.071884,0.07191,0.07544,0.081076,0.081522,0.086576,0.082298,0.082902,0.083595,0.084104,0.081894,0.080029,0.076828,0.076533,0.076958,0.077176,0.077016,0.07614,0.073482,0.070638,0.070059,0.071085,0.067984,0.062568,0.060734,0.057451,0.056425,0.051414,0.05186,0.047858,0.045774,0.047618,0.048712,0.049724,53
0,0.30349,0,0.059108,0.10631,0.11603,0.12937,0.13916,0.13659,0.13108,0.13315,0.12581,0.11076,0.098838,0.090291,0.079293,0.074097,0.07972,0.077036,0.076237,0.079416,0.08502,0.084329,0.089333,0.085358,0.085921,0.086763,0.087366,0.084966,0.082963,0.079816,0.079396,0.079705,0.079901,0.079612,0.079037,0.07592,0.072984,0.072982,0.074634,0.071877,0.065581,0.063906,0.060005,0.05928,0.054026,0.054335,0.050047,0.047723,0.048625,0.049563,0.050431,53
0,0.30349,0,0.053809,0.10414,0.11342,0.12468,0.13346,0.12971,0.12517,0.12701,0.121,0.10565,0.094471,0.086901,0.076852,0.07135,0.076977,0.074947,0.073669,0.0765,0.081865,0.08125,0.086277,0.082424,0.083183,0.084028,0.084731,0.082647,0.080795,0.077667,0.077279,0.077815,0.077915,0.077852,0.077236,0.073946,0.070726,0.070354,0.071368,0.067977,0.061048,0.058706,0.054717,0.054056,0.0492,0.049992,0.046137,0.04385,0.044817,0.045055,0.045275,53
0,0.30349,0,0.048591,0.098959,0.10812,0.1215,0.13059,0.12855,0.12432,0.12743,0.122,0.10802,0.098061,0.091567,0.081952,0.077411,0.082543,0.079859,0.077911,0.080488,0.085485,0.084222,0.089499,0.08604,0.0866,0.087794,0.088836,0.086277,0.084594,0.081122,0.080648,0.081015,0.080988,0.08075,0.080477,0.077768,0.075506,0.076563,0.079121,0.077157,0.07104,0.068868,0.064553,0.063767,0.057501,0.057544,0.052365,0.049629,0.050181,0.050306,0.050556,53
0,0.30349,0,0.046851,0.092546,0.10142,0.11706,0.12801,0.1277,0.12506,0.12775,0.12136,0.10888,0.098113,0.08929,0.077781,0.071686,0.076239,0.072172,0.070523,0.073134,0.078471,0.077618,0.083055,0.07886,0.079798,0.080567,0.081226,0.079061,0.077416,0.074,0.074225,0.074944,0.075264,0.075749,0.076075,0.073784,0.070923,0.071237,0.072979,0.07023,0.063365,0.061046,0.057169,0.055517,0.05007,0.050102,0.045558,0.043949,0.044308,0.044883,0.04542,53
0,0.30349,0,0.037987,0.088483,0.097197,0.11502,0.1216,0.12346,0.12052,0.12483,0.12011,0.10932,0.097652,0.088086,0.076051,0.071157,0.074994,0.070502,0.069162,0.071813,0.077258,0.076842,0.08234,0.078697,0.08003,0.08112,0.082095,0.08029,0.079234,0.075955,0.07687,0.077865,0.078737,0.079895,0.080692,0.078715,0.07611,0.076861,0.07868,0.075821,0.068931,0.066048,0.06217,0.059015,0.052241,0.052743,0.046911,0.04567,0.045986,0.04694,0.047791,53
0,0.30349,0,0.042848,0.093935,0.10395,0.12303,0.12821,0.13136,0.12642,0.13003,0.12219,0.10938,0.099355,0.088777,0.078222,0.073647,0.076974,0.073562,0.07265,0.075946,0.081046,0.08115,0.086952,0.08381,0.085425,0.08675,0.08795,0.085319,0.083699,0.079416,0.079813,0.081003,0.081697,0.082457,0.083355,0.082225,0.079859,0.082042,0.085955,0.085219,0.078173,0.07539,0.069947,0.066735,0.058401,0.058095,0.051371,0.049104,0.048814,0.048285,0.047763,53
0,0.30349,0,0.047384,0.098591,0.10674,0.12464,0.12893,0.12956,0.12266,0.12636,0.1195,0.10565,0.097438,0.085706,0.076789,0.073541,0.077184,0.074902,0.073991,0.077906,0.082726,0.083355,0.089408,0.086806,0.088691,0.090021,0.091223,0.088284,0.086362,0.081603,0.081476,0.082417,0.082654,0.082982,0.083904,0.082963,0.08078,0.084226,0.08946,0.090506,0.083454,0.080803,0.073943,0.070736,0.06103,0.059672,0.051653,0.050022,0.04961,0.04843,0.047269,53
0,0.30349,0,0.045209,0.094432,0.10231,0.11947,0.12329,0.12388,0.11454,0.12008,0.1136,0.10193,0.092945,0.081916,0.07268,0.069562,0.074119,0.071181,0.070597,0.073202,0.07843,0.079552,0.085833,0.083096,0.085243,0.086753,0.087436,0.08401,0.081396,0.075813,0.075139,0.074943,0.074736,0.07467,0.076001,0.075249,0.073191,0.076847,0.08231,0.083833,0.077295,0.075131,0.068753,0.065898,0.057164,0.055041,0.047842,0.04527,0.043617,0.042221,0.040868,53
0,0.30349,0,0.04009,0.088325,0.095682,0.11241,0.1187,0.11961,0.11114,0.11672,0.11046,0.09948,0.092266,0.082971,0.074553,0.071684,0.076077,0.073742,0.073986,0.076419,0.08159,0.082536,0.08835,0.086143,0.087871,0.088443,0.088247,0.085046,0.082729,0.077309,0.075786,0.075678,0.07494,0.074396,0.075946,0.075241,0.073239,0.077847,0.084696,0.087332,0.080737,0.078656,0.070985,0.068132,0.058144,0.054557,0.0462,0.044276,0.042158,0.040383,0.038688,53
0,0.30349,0,0.044637,0.088786,0.095963,0.1116,0.1156,0.11652,0.11042,0.11551,0.10781,0.095892,0.08892,0.078903,0.07088,0.066824,0.071137,0.069945,0.070069,0.073138,0.078689,0.079443,0.08547,0.083421,0.084973,0.08444,0.084259,0.081147,0.078341,0.073115,0.07159,0.071367,0.070294,0.069344,0.070398,0.069654,0.067595,0.071858,0.078385,0.08104,0.074792,0.072879,0.066037,0.063308,0.054154,0.050172,0.042505,0.040191,0.037475,0.03452,0.031733,53
0,0.30349,0,0.04901,0.086119,0.0907,0.10858,0.11054,0.11206,0.10833,0.11322,0.10595,0.093007,0.086462,0.077306,0.068568,0.062666,0.067081,0.066067,0.06588,0.069562,0.074413,0.075062,0.081284,0.079648,0.081478,0.081151,0.081167,0.078232,0.07564,0.070605,0.069074,0.068856,0.067667,0.066333,0.067017,0.065944,0.064041,0.067067,0.072842,0.075115,0.069045,0.06696,0.060358,0.057505,0.049038,0.044608,0.037522,0.034779,0.031571,0.02889,0.026342,53
0,0.30349,0,0.045828,0.079149,0.084409,0.10188,0.10639,0.10838,0.10681,0.11193,0.10656,0.093379,0.087752,0.079396,0.071126,0.064965,0.069449,0.068012,0.06807,0.072342,0.077148,0.078071,0.084483,0.08293,0.084885,0.084816,0.084978,0.082242,0.079729,0.07504,0.073605,0.073401,0.072276,0.070744,0.070542,0.069118,0.06728,0.070125,0.076098,0.078398,0.071962,0.069382,0.061539,0.05827,0.048614,0.043571,0.03536,0.033014,0.029195,0.025975,0.022941,53
0,0.30349,0,0.042794,0.078916,0.083362,0.097434,0.10006,0.1003,0.098258,0.10516,0.10046,0.088659,0.083298,0.076713,0.068441,0.062956,0.067754,0.066876,0.067122,0.071409,0.076187,0.076967,0.083545,0.08217,0.084024,0.084135,0.084573,0.082034,0.079611,0.075076,0.073584,0.073185,0.071912,0.070335,0.069838,0.068209,0.065522,0.067636,0.072636,0.07357,0.066803,0.063753,0.056691,0.052913,0.04464,0.039326,0.031839,0.02822,0.023706,0.019858,0.016254,53
0,0.30349,0,0.047285,0.083796,0.089766,0.10246,0.10143,0.098992,0.097825,0.10439,0.10009,0.087481,0.083892,0.077333,0.068957,0.06459,0.070296,0.069568,0.068918,0.073317,0.077719,0.078668,0.08446,0.083245,0.085079,0.085352,0.085957,0.083004,0.079886,0.074771,0.072708,0.072117,0.070462,0.06856,0.068251,0.066389,0.062864,0.065308,0.070591,0.07213,0.06481,0.062457,0.054928,0.051788,0.043329,0.038664,0.031449,0.027927,0.023261,0.019208,0.015416,53
0,0.30349,0,0.045321,0.076163,0.082236,0.09491,0.094144,0.094766,0.094817,0.099835,0.097913,0.086905,0.083704,0.077115,0.070073,0.066491,0.072287,0.071951,0.071986,0.076431,0.081363,0.082944,0.089016,0.08828,0.090392,0.091017,0.091761,0.089274,0.086412,0.082093,0.080482,0.080743,0.079829,0.078122,0.0775,0.074578,0.071335,0.073177,0.076525,0.076119,0.068559,0.064951,0.056534,0.053347,0.043358,0.038042,0.029384,0.025391,0.020225,0.015679,0.011446,53
