Gender,Current Annual Salary,Department,Department Name
F,70959.79,HCA,Department of Housing and Community Affairs
M,53747,FRS,Fire and Rescue Services
M,82858,POL,Department of Police
M,65751,POL,Department of Police
M,78962,SHF,Sheriff's Office
F,40242,POL,Department of Police
M,105241,DOT,Department of Transportation
F,68828.58,LIB,Department of Public Libraries
F,95121.31,HHS,Department of Health and Human Services
F,81663.55,POL,Department of Police
M,59922,POL,Department of Police
F,34407.75,REC,Department of Recreation
F,47870,HHS,Department of Health and Human Services
F,61919.29,HHS,Department of Health and Human Services
F,70475.63,HHS,Department of Health and Human Services
M,67023.86,DGS,Department of General Services
F,51556.8,HHS,Department of Health and Human Services
M,80056,POL,Department of Police
M,64651.04,DOT,Department of Transportation
M,97853.98,HRC,Office of Human Rights
F,67723.53,POL,Department of Police
F,20560,HHS,Department of Health and Human Services
F,94108.8,HHS,Department of Health and Human Services
M,31594.95,DLC,Department of Liquor Control
M,56268.47,DOT,Department of Transportation
F,100370,HHS,Department of Health and Human Services
F,44048.85,HHS,Department of Health and Human Services
F,53274,POL,Department of Police
F,97654.8,REC,Department of Recreation
F,47588.14,HHS,Department of Health and Human Services
M,65751,DOT,Department of Transportation
M,45412,COR,Correction and Rehabilitation
M,119340,DTS,Department of Technology Services
F,80782.54,HHS,Department of Health and Human Services
M,103162.59,SHF,Sheriff's Office
F,52200.44,HHS,Department of Health and Human Services
M,40242.06,DOT,Department of Transportation
M,45822.21,DLC,Department of Liquor Control
M,101232.29,DPS,Department of Permitting Services
M,66077.18,DLC,Department of Liquor Control
M,41650.84,DOT,Department of Transportation
M,67723.53,DOT,Department of Transportation
M,105241,DEP,Department of Environmental Protection
F,57935.21,HHS,Department of Health and Human Services
M,90739.99,DEP,Department of Environmental Protection
M,40242.06,DOT,Department of Transportation
M,120442.11,FRS,Fire and Rescue Services
M,99836.1,POL,Department of Police
M,50172,FRS,Fire and Rescue Services
F,71055.05,HHS,Department of Health and Human Services
M,77520,HCA,Department of Housing and Community Affairs
M,47682.6,COR,Correction and Rehabilitation
M,157620.94,HCA,Department of Housing and Community Affairs
M,71412,FRS,Fire and Rescue Services
F,40242.06,DOT,Department of Transportation
M,40242,POL,Department of Police
M,64086.06,POL,Department of Police
M,159601.76,POL,Department of Police
M,106811.84,FRS,Fire and Rescue Services
F,108924.44,HHS,Department of Health and Human Services
F,83363.67,OHR,Office of Human Resources
M,44617.77,DOT,Department of Transportation
F,75000,NDA,Non-Departmental Account
M,37570.62,CEC,Community Engagement Cluster
F,66740,COR,Correction and Rehabilitation
M,49064.05,DGS,Department of General Services
F,107345.82,HHS,Department of Health and Human Services
M,83100,HHS,Department of Health and Human Services
M,57221.26,DOT,Department of Transportation
M,35621,DLC,Department of Liquor Control
M,101374,FRS,Fire and Rescue Services
F,53790.72,DOT,Department of Transportation
M,43108.96,DOT,Department of Transportation
M,90636,FRS,Fire and Rescue Services
M,43108.96,DLC,Department of Liquor Control
F,63713.14,HHS,Department of Health and Human Services
M,88268.94,FRS,Fire and Rescue Services
F,82858,POL,Department of Police
F,138838.15,HHS,Department of Health and Human Services
M,35582.15,DLC,Department of Liquor Control
M,38945.39,DLC,Department of Liquor Control
F,82000.18,FIN,Department of Finance
F,53274,POL,Department of Police
M,43108.26,DOT,Department of Transportation
M,106825.46,COR,Correction and Rehabilitation
M,32404.48,DLC,Department of Liquor Control
F,83100,HHS,Department of Health and Human Services
M,91869,POL,Department of Police
M,89429.83,DTS,Department of Technology Services
M,39981.47,DOT,Department of Transportation
M,44522,COR,Correction and Rehabilitation
M,101296.92,CAT,County Attorney's Office
M,56143.05,CCL,County Council
M,95084.42,POL,Department of Police
M,71172,POL,Department of Police
F,47482.7,POL,Department of Police
M,80056,POL,Department of Police
M,78300.86,DGS,Department of General Services
M,58081.05,DOT,Department of Transportation
M,129143.11,FRS,Fire and Rescue Services
M,78300.86,DGS,Department of General Services
M,62020,POL,Department of Police
F,91869,POL,Department of Police
F,135467.59,HHS,Department of Health and Human Services
M,24625.34,LIB,Department of Public Libraries
F,41551.88,HHS,Department of Health and Human Services
M,57203,DLC,Department of Liquor Control
M,95740,REC,Department of Recreation
M,93808.26,FRS,Fire and Rescue Services
M,50176.72,DLC,Department of Liquor Control
M,106811.84,FRS,Fire and Rescue Services
M,105236.85,FRS,Fire and Rescue Services
F,55768.6,HHS,Department of Health and Human Services
F,53882.33,HHS,Department of Health and Human Services
F,18878.58,POL,Department of Police
F,100370,FRS,Fire and Rescue Services
M,59922,POL,Department of Police
M,98944.74,NDA,Non-Departmental Account
M,66699.84,SHF,Sheriff's Office
M,46815.25,POL,Department of Police
M,85758,POL,Department of Police
F,105241,DOT,Department of Transportation
F,83230.37,HHS,Department of Health and Human Services
M,97994.1,DPS,Department of Permitting Services
F,87549,SHF,Sheriff's Office
F,57895,POL,Department of Police
M,60735.01,HHS,Department of Health and Human Services
M,49354,COR,Correction and Rehabilitation
M,62234.07,DOT,Department of Transportation
F,52684.02,HHS,Department of Health and Human Services
M,73264.82,HHS,Department of Health and Human Services
M,69762,POL,Department of Police
M,43630.71,DLC,Department of Liquor Control
M,46179.23,DOT,Department of Transportation
M,49470.1,DOT,Department of Transportation
M,76174.56,DOT,Department of Transportation
M,37088,SHF,Sheriff's Office
M,46179.24,DOT,Department of Transportation
M,25126.98,LIB,Department of Public Libraries
M,46179.85,DOT,Department of Transportation
F,104005.06,HHS,Department of Health and Human Services
M,119456.19,FRS,Fire and Rescue Services
F,81235.25,OAG,Office of Agriculture
M,95084.42,POL,Department of Police
M,99710,FRS,Fire and Rescue Services
F,46284.34,LIB,Department of Public Libraries
M,27269.84,DOT,Department of Transportation
F,107345.82,DOT,Department of Transportation
M,55109.24,HHS,Department of Health and Human Services
F,95740,DEP,Department of Environmental Protection
F,54721.26,HHS,Department of Health and Human Services
M,56435,FRS,Fire and Rescue Services
M,43443.06,DLC,Department of Liquor Control
M,83395,POL,Department of Police
M,88420,HHS,Department of Health and Human Services
M,63442.16,DOT,Department of Transportation
F,110359,CCL,County Council
F,72778.25,HHS,Department of Health and Human Services
M,58410,FRS,Fire and Rescue Services
M,31594.95,DLC,Department of Liquor Control
F,88849.14,DEP,Department of Environmental Protection
F,121372,OMB,Office of Management and Budget
F,46073.67,HHS,Department of Health and Human Services
M,115732,DEP,Department of Environmental Protection
F,129072.23,CAT,County Attorney's Office
M,155224.81,CAT,County Attorney's Office
M,43108.96,DOT,Department of Transportation
M,59660.8,REC,Department of Recreation
F,95740,POL,Department of Police
M,64490,FRS,Fire and Rescue Services
M,56322.66,DPS,Department of Permitting Services
F,68893,CUS,Community Use of Public Facilities
M,69067,FRS,Fire and Rescue Services
M,52995.09,DOT,Department of Transportation
F,74294.57,FIN,Department of Finance
F,69646,HHS,Department of Health and Human Services
M,95740,COR,Correction and Rehabilitation
F,64642.5,HHS,Department of Health and Human Services
M,91462.35,DLC,Department of Liquor Control
F,54955.39,HHS,Department of Health and Human Services
M,80056,POL,Department of Police
M,47795.48,DOT,Department of Transportation
M,66439,POL,Department of Police
M,64235,SHF,Sheriff's Office
F,59967.04,FIN,Department of Finance
F,72936,HHS,Department of Health and Human Services
M,46166,FRS,Fire and Rescue Services
F,70959.79,HHS,Department of Health and Human Services
M,124192.26,DGS,Department of General Services
F,39040.96,HHS,Department of Health and Human Services
M,69148.35,DOT,Department of Transportation
F,66292.07,COR,Correction and Rehabilitation
F,19746.84,HHS,Department of Health and Human Services
M,51608.12,FRS,Fire and Rescue Services
F,58859.44,LIB,Department of Public Libraries
M,93808.26,FRS,Fire and Rescue Services
M,67283.01,FRS,Fire and Rescue Services
M,95084.42,POL,Department of Police
M,93830,COR,Correction and Rehabilitation
F,77347,POL,Department of Police
M,43108.96,DLC,Department of Liquor Control
M,122718,POL,Department of Police
M,88849.14,DOT,Department of Transportation
F,75653,CEX,Offices of the County Executive
F,100370,HHS,Department of Health and Human Services
M,71565.38,COR,Correction and Rehabilitation
F,58483.38,DOT,Department of Transportation
M,81730,SHF,Sheriff's Office
F,60146.95,OHR,Office of Human Resources
M,72219.44,DLC,Department of Liquor Control
M,91869,POL,Department of Police
M,62597.73,HHS,Department of Health and Human Services
M,44617.77,DOT,Department of Transportation
F,50863.86,HHS,Department of Health and Human Services
F,64086.57,HHS,Department of Health and Human Services
F,49354.51,HHS,Department of Health and Human Services
M,75054,COR,Correction and Rehabilitation
F,22313.82,POL,Department of Police
M,52098.97,COR,Correction and Rehabilitation
F,149794.05,DGS,Department of General Services
M,87520.18,HHS,Department of Health and Human Services
F,99836.22,HHS,Department of Health and Human Services
M,38629,DOT,Department of Transportation
M,93309,FRS,Fire and Rescue Services
F,98636.55,FRS,Fire and Rescue Services
M,46166,FRS,Fire and Rescue Services
M,67023.86,DGS,Department of General Services
M,95965.51,FRS,Fire and Rescue Services
M,73578.49,HHS,Department of Health and Human Services
F,102914.91,HHS,Department of Health and Human Services
F,100370,HHS,Department of Health and Human Services
M,56321.71,DOT,Department of Transportation
F,54719.07,HHS,Department of Health and Human Services
F,65138.5,HHS,Department of Health and Human Services
M,132774.66,FIN,Department of Finance
F,75653,DLC,Department of Liquor Control
F,100170.57,HHS,Department of Health and Human Services
M,66107.14,DGS,Department of General Services
F,68893,FIN,Department of Finance
F,78301.27,FIN,Department of Finance
F,51822.59,HHS,Department of Health and Human Services
M,79269,COR,Correction and Rehabilitation
M,77347,POL,Department of Police
M,90636,FRS,Fire and Rescue Services
M,63275,POL,Department of Police
M,69140.28,POL,Department of Police
M,60455,FRS,Fire and Rescue Services
M,47795.48,DOT,Department of Transportation
F,19359.72,LIB,Department of Public Libraries
F,68554.75,HHS,Department of Health and Human Services
M,90636,FRS,Fire and Rescue Services
M,106104,POL,Department of Police
M,86900.2,DPS,Department of Permitting Services
M,105241,HCA,Department of Housing and Community Affairs
F,93023.26,HHS,Department of Health and Human Services
M,95084.42,POL,Department of Police
M,36480.8,DLC,Department of Liquor Control
F,63525.9,POL,Department of Police
M,152519.94,FRS,Fire and Rescue Services
F,122960.5,LIB,Department of Public Libraries
F,105075.94,OCP,Office of Consumer Protection
M,71574.88,HHS,Department of Health and Human Services
M,63837,FRS,Fire and Rescue Services
F,101074.51,HHS,Department of Health and Human Services
F,85593,HHS,Department of Health and Human Services
M,46524.14,COR,Correction and Rehabilitation
M,46486.32,DLC,Department of Liquor Control
M,106104,POL,Department of Police
F,102171.99,OHR,Office of Human Resources
F,137744.46,LIB,Department of Public Libraries
M,109480.1,POL,Department of Police
M,47003,COR,Correction and Rehabilitation
F,85593,HHS,Department of Health and Human Services
M,55629,FRS,Fire and Rescue Services
M,46166,FRS,Fire and Rescue Services
M,91869,POL,Department of Police
M,106104,POL,Department of Police
M,110448,FRS,Fire and Rescue Services
M,103024.27,HRC,Office of Human Rights
M,55138,POL,Department of Police
F,93830,COR,Correction and Rehabilitation
M,65661.42,DOT,Department of Transportation
M,115732,DGS,Department of General Services
M,71218,SHF,Sheriff's Office
M,144328,DTS,Department of Technology Services
M,46179.85,DOT,Department of Transportation
F,100370,HHS,Department of Health and Human Services
F,133480.72,FIN,Department of Finance
F,135480.89,HHS,Department of Health and Human Services
M,110448,FRS,Fire and Rescue Services
F,70959.79,HHS,Department of Health and Human Services
M,60194,COR,Correction and Rehabilitation
F,50045.37,CAT,County Attorney's Office
M,96083.42,FRS,Fire and Rescue Services
F,91869,POL,Department of Police
M,65751,DOT,Department of Transportation
M,65668.75,DLC,Department of Liquor Control
M,87549,SHF,Sheriff's Office
M,65144.28,DLC,Department of Liquor Control
F,95192.11,PRO,Office of Procurement
F,95740,HHS,Department of Health and Human Services
F,121135,FRS,Fire and Rescue Services
M,133975.58,FRS,Fire and Rescue Services
M,77347,POL,Department of Police
M,48890,SHF,Sheriff's Office
M,160372,CEC,Community Engagement Cluster
M,109817.64,POL,Department of Police
M,50647.54,DOT,Department of Transportation
F,31594.95,DLC,Department of Liquor Control
M,59922,POL,Department of Police
M,62248.7,DOT,Department of Transportation
M,49470.1,DOT,Department of Transportation
F,85593,HHS,Department of Health and Human Services
M,102377.4,DGS,Department of General Services
M,41651.17,DOT,Department of Transportation
M,43108.96,DOT,Department of Transportation
M,47486.81,DOT,Department of Transportation
F,45977.41,DOT,Department of Transportation
M,43443.05,DLC,Department of Liquor Control
M,59922,POL,Department of Police
F,66236.21,HHS,Department of Health and Human Services
F,41199.17,LIB,Department of Public Libraries
F,46070.34,HHS,Department of Health and Human Services
M,46523.74,PIO,Office of Public Information
F,65122,POL,Department of Police
M,95084.42,POL,Department of Police
M,119456.19,FRS,Fire and Rescue Services
M,90305.94,FRS,Fire and Rescue Services
F,47795.48,DOT,Department of Transportation
M,64651.04,DOT,Department of Transportation
M,58755.61,DOT,Department of Transportation
M,99337,FRS,Fire and Rescue Services
M,76458,FRS,Fire and Rescue Services
M,98612.2,FRS,Fire and Rescue Services
F,62020,POL,Department of Police
F,110359,FIN,Department of Finance
F,26866.01,POL,Department of Police
F,59922,POL,Department of Police
F,22313.82,POL,Department of Police
M,80505,FRS,Fire and Rescue Services
F,40146.77,HHS,Department of Health and Human Services
F,105241,DTS,Department of Technology Services
F,68935.23,HHS,Department of Health and Human Services
M,38945.38,DLC,Department of Liquor Control
F,54721.26,HHS,Department of Health and Human Services
M,76920,FRS,Fire and Rescue Services
F,43108.96,DOT,Department of Transportation
M,84786.16,DPS,Department of Permitting Services
M,79457.36,DOT,Department of Transportation
F,44617.77,DOT,Department of Transportation
M,41650.84,DOT,Department of Transportation
M,95084.42,POL,Department of Police
F,169950,HHS,Department of Health and Human Services
M,55915.64,DOT,Department of Transportation
F,82770.25,HHS,Department of Health and Human Services
F,66465.6,COR,Correction and Rehabilitation
F,118471.98,HHS,Department of Health and Human Services
M,109817.64,POL,Department of Police
M,37412.78,DOT,Department of Transportation
F,52059.74,HHS,Department of Health and Human Services
F,67723.53,DOT,Department of Transportation
M,53274,POL,Department of Police
F,95740,HHS,Department of Health and Human Services
F,42330,HHS,Department of Health and Human Services
F,62080.05,HHS,Department of Health and Human Services
F,66079.19,DLC,Department of Liquor Control
M,74732,POL,Department of Police
M,70854.76,DOT,Department of Transportation
M,59922,POL,Department of Police
F,30856.23,LIB,Department of Public Libraries
F,105241,COR,Correction and Rehabilitation
F,19539.02,POL,Department of Police
M,97654.8,POL,Department of Police
F,69646.88,COR,Correction and Rehabilitation
M,61677,FRS,Fire and Rescue Services
M,58490.98,DEP,Department of Environmental Protection
F,95084.42,POL,Department of Police
F,68977.5,HHS,Department of Health and Human Services
M,95084.42,POL,Department of Police
F,22313.82,POL,Department of Police
F,126878.18,OHR,Office of Human Resources
F,60173.79,HHS,Department of Health and Human Services
F,59169.77,DOT,Department of Transportation
F,96460,POL,Department of Police
M,35404.89,DLC,Department of Liquor Control
M,80486,POL,Department of Police
F,74101.03,OHR,Office of Human Resources
M,107345.82,DGS,Department of General Services
F,100370,HHS,Department of Health and Human Services
F,123799.44,DTS,Department of Technology Services
M,97091.55,FRS,Fire and Rescue Services
F,58502.07,POL,Department of Police
M,76652.67,POL,Department of Police
F,105241,POL,Department of Police
F,88840.07,HHS,Department of Health and Human Services
F,31594.95,DLC,Department of Liquor Control
M,54417,DOT,Department of Transportation
M,64651.04,DOT,Department of Transportation
M,99674,SHF,Sheriff's Office
M,62020,POL,Department of Police
F,59258.09,HHS,Department of Health and Human Services
M,108411,FRS,Fire and Rescue Services
F,39078.64,CEC,Community Engagement Cluster
M,59922,POL,Department of Police
M,77166.06,DOT,Department of Transportation
F,100370,DPS,Department of Permitting Services
M,106292.55,FRS,Fire and Rescue Services
M,127917.85,DPS,Department of Permitting Services
M,66740,COR,Correction and Rehabilitation
M,46524.14,POL,Department of Police
M,103210.88,COR,Correction and Rehabilitation
M,38386.31,HHS,Department of Health and Human Services
F,84371.78,REC,Department of Recreation
M,137061.95,SHF,Sheriff's Office
F,100185.11,REC,Department of Recreation
M,88288.26,DOT,Department of Transportation
F,91869,POL,Department of Police
F,65469.8,HHS,Department of Health and Human Services
M,44617.77,DOT,Department of Transportation
M,95084.42,POL,Department of Police
M,88761,POL,Department of Police
M,127292,FRS,Fire and Rescue Services
M,99337,FRS,Fire and Rescue Services
F,87107,POL,Department of Police
F,55138,POL,Department of Police
F,95740,DOT,Department of Transportation
F,160388.61,OMB,Office of Management and Budget
M,66740,COR,Correction and Rehabilitation
F,36636.92,HHS,Department of Health and Human Services
M,58410,FRS,Fire and Rescue Services
M,78300.86,DGS,Department of General Services
F,160100.19,COR,Correction and Rehabilitation
F,98612.2,HHS,Department of Health and Human Services
M,98908.09,COR,Correction and Rehabilitation
F,41650.84,DOT,Department of Transportation
F,70959.79,HCA,Department of Housing and Community Affairs
M,38974.7,DOT,Department of Transportation
M,58410,FRS,Fire and Rescue Services
F,87107,ZAH,Office of Zoning and Administrative Hearings
M,67023.86,DGS,Department of General Services
M,121372,DTS,Department of Technology Services
M,138944.35,HHS,Department of Health and Human Services
M,55080,OHR,Office of Human Resources
F,54719.07,HHS,Department of Health and Human Services
M,50737.97,POL,Department of Police
F,20733.14,LIB,Department of Public Libraries
F,61712.45,HHS,Department of Health and Human Services
F,37595.9,LIB,Department of Public Libraries
F,30526.52,DLC,Department of Liquor Control
F,49837.3,FIN,Department of Finance
F,40145.78,HHS,Department of Health and Human Services
F,90926.39,HHS,Department of Health and Human Services
M,47796.15,DOT,Department of Transportation
F,94465.39,HHS,Department of Health and Human Services
F,103381.1,HHS,Department of Health and Human Services
M,44618.21,DLC,Department of Liquor Control
M,59606.8,DOT,Department of Transportation
M,103162.59,SHF,Sheriff's Office
F,16451.58,POL,Department of Police
F,26083.5,POL,Department of Police
F,68893,HHS,Department of Health and Human Services
M,126259,FRS,Fire and Rescue Services
M,84762,DLC,Department of Liquor Control
F,57720.13,HHS,Department of Health and Human Services
M,103381.1,DPS,Department of Permitting Services
M,47795.48,DOT,Department of Transportation
F,87107,FRS,Fire and Rescue Services
F,72189,DEP,Department of Environmental Protection
M,98612.2,DPS,Department of Permitting Services
F,60724.17,POL,Department of Police
M,77884,FRS,Fire and Rescue Services
F,16799.58,LIB,Department of Public Libraries
M,61880.15,DOT,Department of Transportation
F,170687,CEX,Offices of the County Executive
M,75455,FRS,Fire and Rescue Services
F,49790.85,POL,Department of Police
M,71110,DOT,Department of Transportation
F,26321.93,LIB,Department of Public Libraries
F,59818.56,REC,Department of Recreation
M,125566.11,FRS,Fire and Rescue Services
F,105241,HHS,Department of Health and Human Services
F,45401.43,HHS,Department of Health and Human Services
M,62492,FRS,Fire and Rescue Services
F,110637.82,DPS,Department of Permitting Services
F,76009.38,HHS,Department of Health and Human Services
F,62911.37,OHR,Office of Human Resources
F,79257.02,HCA,Department of Housing and Community Affairs
F,64793.35,HHS,Department of Health and Human Services
F,165746,CEX,Offices of the County Executive
F,46179.85,DOT,Department of Transportation
M,46179.85,DOT,Department of Transportation
M,69259.09,HHS,Department of Health and Human Services
M,67723.53,DOT,Department of Transportation
M,99128.55,FRS,Fire and Rescue Services
F,136771.15,LIB,Department of Public Libraries
M,43108.96,DOT,Department of Transportation
F,107345.82,HHS,Department of Health and Human Services
M,153351.85,HHS,Department of Health and Human Services
M,40242.06,DOT,Department of Transportation
M,114221.47,HHS,Department of Health and Human Services
M,99836.1,POL,Department of Police
F,155530.53,HHS,Department of Health and Human Services
F,81765,COR,Correction and Rehabilitation
F,84914.51,COR,Correction and Rehabilitation
M,107345.82,DGS,Department of General Services
M,62314.33,DGS,Department of General Services
F,67328.36,POL,Department of Police
M,46179.23,DOT,Department of Transportation
M,88268.94,FRS,Fire and Rescue Services
M,79458.38,DOT,Department of Transportation
M,99710,FRS,Fire and Rescue Services
M,95084.42,POL,Department of Police
F,39040.9,HHS,Department of Health and Human Services
M,136258,CCL,County Council
M,46089.74,DOT,Department of Transportation
F,70959.79,HHS,Department of Health and Human Services
M,87530.72,DPS,Department of Permitting Services
F,59740.33,HHS,Department of Health and Human Services
M,58483.38,DOT,Department of Transportation
F,121372,DTS,Department of Technology Services
M,81232,FRS,Fire and Rescue Services
F,46179.85,POL,Department of Police
M,95740,DGS,Department of General Services
F,57532.13,HHS,Department of Health and Human Services
M,95084.42,POL,Department of Police
F,60000,DLC,Department of Liquor Control
M,82043,COR,Correction and Rehabilitation
F,78596.94,HHS,Department of Health and Human Services
F,82218.44,REC,Department of Recreation
M,57224.3,DOT,Department of Transportation
F,24740.19,POL,Department of Police
M,49354,COR,Correction and Rehabilitation
M,82858,POL,Department of Police
M,67403,POL,Department of Police
F,137076.64,CCL,County Council
M,107829.55,FRS,Fire and Rescue Services
M,78203.73,CCL,County Council
F,95084.42,POL,Department of Police
M,77347,POL,Department of Police
F,47897.96,DGS,Department of General Services
M,43439.8,DLC,Department of Liquor Control
M,115732,DGS,Department of General Services
M,54820.13,DLC,Department of Liquor Control
F,89720.21,LIB,Department of Public Libraries
M,133067.15,DTS,Department of Technology Services
